True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(3.39, shape=(), dtype=float32)",16.97,0.002907976508140564
"tf.Tensor(6.42, shape=(), dtype=float32)",24.5,0.002907976508140564
"tf.Tensor(57.93, shape=(), dtype=float32)",59.38,0.002910703420639038
"tf.Tensor(59.98, shape=(), dtype=float32)",58.44,0.002910703420639038
"tf.Tensor(22.11, shape=(), dtype=float32)",39.97,0.002910703420639038
"tf.Tensor(37.57, shape=(), dtype=float32)",52.1,0.002910703420639038
"tf.Tensor(62.18, shape=(), dtype=float32)",61.88,0.002910703420639038
"tf.Tensor(60.63, shape=(), dtype=float32)",62.34,0.002910703420639038
"tf.Tensor(4.87, shape=(), dtype=float32)",20.48,0.002910703420639038
"tf.Tensor(64.41, shape=(), dtype=float32)",63.34,0.002910703420639038
"tf.Tensor(64.73, shape=(), dtype=float32)",60.2,0.002910703420639038
"tf.Tensor(63.07, shape=(), dtype=float32)",59.75,0.002910703420639038
"tf.Tensor(7.22, shape=(), dtype=float32)",25.2,0.002910703420639038
"tf.Tensor(8.65, shape=(), dtype=float32)",28.3,0.002910703420639038
"tf.Tensor(62.76, shape=(), dtype=float32)",56.1,0.002910703420639038
"tf.Tensor(30.83, shape=(), dtype=float32)",42.62,0.002910703420639038
"tf.Tensor(64.06, shape=(), dtype=float32)",53.47,0.002910703420639038
"tf.Tensor(50.68, shape=(), dtype=float32)",52.47,0.002910703420639038
"tf.Tensor(7.32, shape=(), dtype=float32)",25.1,0.002910703420639038
"tf.Tensor(63.66, shape=(), dtype=float32)",54.44,0.002910703420639038
"tf.Tensor(3.72, shape=(), dtype=float32)",19.27,0.002910703420639038
"tf.Tensor(64.32, shape=(), dtype=float32)",63.94,0.002910703420639038
"tf.Tensor(26.37, shape=(), dtype=float32)",47.97,0.002910703420639038
"tf.Tensor(3.44, shape=(), dtype=float32)",16.92,0.002910703420639038
"tf.Tensor(64.68, shape=(), dtype=float32)",60.28,0.002910703420639038
"tf.Tensor(60.74, shape=(), dtype=float32)",60.7,0.002910703420639038
"tf.Tensor(5.24, shape=(), dtype=float32)",21.77,0.002910703420639038
"tf.Tensor(4.57, shape=(), dtype=float32)",21.12,0.002910703420639038
"tf.Tensor(61.81, shape=(), dtype=float32)",62.56,0.002910703420639038
"tf.Tensor(4.04, shape=(), dtype=float32)",19.44,0.002910703420639038
"tf.Tensor(10.73, shape=(), dtype=float32)",35.06,0.002910703420639038
"tf.Tensor(7.67, shape=(), dtype=float32)",28.3,0.002910703420639038
"tf.Tensor(3.02, shape=(), dtype=float32)",14.55,0.002910703420639038
"tf.Tensor(63.46, shape=(), dtype=float32)",57.2,0.002910703420639038
"tf.Tensor(50.82, shape=(), dtype=float32)",57.34,0.002910703420639038
"tf.Tensor(37.91, shape=(), dtype=float32)",53.72,0.002910703420639038
"tf.Tensor(2.72, shape=(), dtype=float32)",15.47,0.002910703420639038
"tf.Tensor(3.93, shape=(), dtype=float32)",18.84,0.002910703420639038
"tf.Tensor(8.74, shape=(), dtype=float32)",31.62,0.002910703420639038
"tf.Tensor(64.87, shape=(), dtype=float32)",59.56,0.002910703420639038
"tf.Tensor(10.67, shape=(), dtype=float32)",32.7,0.002910703420639038
"tf.Tensor(4.1, shape=(), dtype=float32)",18.8,0.002910703420639038
"tf.Tensor(47.58, shape=(), dtype=float32)",54.75,0.002910703420639038
"tf.Tensor(3.06, shape=(), dtype=float32)",14.86,0.002910703420639038
"tf.Tensor(65.46, shape=(), dtype=float32)",58.44,0.002910703420639038
"tf.Tensor(65.35, shape=(), dtype=float32)",58.06,0.002910703420639038
"tf.Tensor(64.12, shape=(), dtype=float32)",63.78,0.002910703420639038
"tf.Tensor(53.9, shape=(), dtype=float32)",57.56,0.002910703420639038
"tf.Tensor(53.23, shape=(), dtype=float32)",54.66,0.002910703420639038
"tf.Tensor(8.0, shape=(), dtype=float32)",28.23,0.002910703420639038
"tf.Tensor(3.59, shape=(), dtype=float32)",18.8,0.002910703420639038
"tf.Tensor(7.38, shape=(), dtype=float32)",25.19,0.002910703420639038
"tf.Tensor(3.22, shape=(), dtype=float32)",16.88,0.002910703420639038
"tf.Tensor(3.26, shape=(), dtype=float32)",17.12,0.002910703420639038
"tf.Tensor(7.19, shape=(), dtype=float32)",25.67,0.002910703420639038
"tf.Tensor(26.15, shape=(), dtype=float32)",46.03,0.002910703420639038
"tf.Tensor(63.98, shape=(), dtype=float32)",63.4,0.002910703420639038
"tf.Tensor(6.19, shape=(), dtype=float32)",26.14,0.002910703420639038
"tf.Tensor(64.41, shape=(), dtype=float32)",63.66,0.002910703420639038
"tf.Tensor(58.91, shape=(), dtype=float32)",61.66,0.002910703420639038
"tf.Tensor(64.49, shape=(), dtype=float32)",62.78,0.002910703420639038
"tf.Tensor(63.99, shape=(), dtype=float32)",61.3,0.002910703420639038
"tf.Tensor(64.33, shape=(), dtype=float32)",64.25,0.002910703420639038
"tf.Tensor(46.2, shape=(), dtype=float32)",47.38,0.002910703420639038
"tf.Tensor(25.18, shape=(), dtype=float32)",46.4,0.002910703420639038
"tf.Tensor(59.7, shape=(), dtype=float32)",53.0,0.002910703420639038
"tf.Tensor(18.54, shape=(), dtype=float32)",41.0,0.002893880009651184
"tf.Tensor(5.97, shape=(), dtype=float32)",23.22,0.002893880009651184
"tf.Tensor(64.72, shape=(), dtype=float32)",60.47,0.002893880009651184
"tf.Tensor(6.93, shape=(), dtype=float32)",26.14,0.002893880009651184
"tf.Tensor(65.21, shape=(), dtype=float32)",58.56,0.002893880009651184
"tf.Tensor(55.22, shape=(), dtype=float32)",56.88,0.002893880009651184
"tf.Tensor(53.81, shape=(), dtype=float32)",58.6,0.002893880009651184
"tf.Tensor(65.26, shape=(), dtype=float32)",58.47,0.002893880009651184
"tf.Tensor(63.72, shape=(), dtype=float32)",60.28,0.002893880009651184
"tf.Tensor(63.97, shape=(), dtype=float32)",54.62,0.002893880009651184
"tf.Tensor(64.44, shape=(), dtype=float32)",63.56,0.002893880009651184
"tf.Tensor(17.4, shape=(), dtype=float32)",42.12,0.002893880009651184
"tf.Tensor(2.96, shape=(), dtype=float32)",18.02,0.002893880009651184
"tf.Tensor(19.35, shape=(), dtype=float32)",38.06,0.002893880009651184
"tf.Tensor(6.9, shape=(), dtype=float32)",25.52,0.002893880009651184
"tf.Tensor(7.19, shape=(), dtype=float32)",25.2,0.002893880009651184
"tf.Tensor(7.35, shape=(), dtype=float32)",25.17,0.002893880009651184
"tf.Tensor(7.7, shape=(), dtype=float32)",27.84,0.002893880009651184
"tf.Tensor(59.58, shape=(), dtype=float32)",57.9,0.002893880009651184
"tf.Tensor(35.78, shape=(), dtype=float32)",48.47,0.002893880009651184
"tf.Tensor(4.04, shape=(), dtype=float32)",19.36,0.002893880009651184
"tf.Tensor(62.25, shape=(), dtype=float32)",63.53,0.002893880009651184
"tf.Tensor(5.64, shape=(), dtype=float32)",22.08,0.002893880009651184
"tf.Tensor(6.12, shape=(), dtype=float32)",23.78,0.002893880009651184
"tf.Tensor(65.18, shape=(), dtype=float32)",57.94,0.002893880009651184
"tf.Tensor(6.12, shape=(), dtype=float32)",22.52,0.002893880009651184
"tf.Tensor(27.57, shape=(), dtype=float32)",51.22,0.002893880009651184
"tf.Tensor(64.03, shape=(), dtype=float32)",61.16,0.002893880009651184
"tf.Tensor(65.13, shape=(), dtype=float32)",59.3,0.002893880009651184
"tf.Tensor(3.61, shape=(), dtype=float32)",16.88,0.002893880009651184
"tf.Tensor(65.27, shape=(), dtype=float32)",61.34,0.002893880009651184
"tf.Tensor(64.17, shape=(), dtype=float32)",55.34,0.002893880009651184
"tf.Tensor(54.7, shape=(), dtype=float32)",55.9,0.002893880009651184
"tf.Tensor(6.28, shape=(), dtype=float32)",23.72,0.002893880009651184
"tf.Tensor(7.05, shape=(), dtype=float32)",24.9,0.002893880009651184
"tf.Tensor(27.09, shape=(), dtype=float32)",50.06,0.002893880009651184
"tf.Tensor(8.11, shape=(), dtype=float32)",28.77,0.002893880009651184
"tf.Tensor(3.31, shape=(), dtype=float32)",15.59,0.002893880009651184
"tf.Tensor(64.35, shape=(), dtype=float32)",63.28,0.002893880009651184
"tf.Tensor(43.42, shape=(), dtype=float32)",53.12,0.002893880009651184
"tf.Tensor(20.63, shape=(), dtype=float32)",41.9,0.002893880009651184
"tf.Tensor(65.22, shape=(), dtype=float32)",58.28,0.002893880009651184
"tf.Tensor(64.64, shape=(), dtype=float32)",60.53,0.002893880009651184
"tf.Tensor(3.15, shape=(), dtype=float32)",15.82,0.002893880009651184
"tf.Tensor(60.86, shape=(), dtype=float32)",54.53,0.002893880009651184
"tf.Tensor(3.69, shape=(), dtype=float32)",19.38,0.002893880009651184
"tf.Tensor(2.66, shape=(), dtype=float32)",13.15,0.002893880009651184
"tf.Tensor(56.93, shape=(), dtype=float32)",53.78,0.002893880009651184
"tf.Tensor(63.94, shape=(), dtype=float32)",61.03,0.002893880009651184
"tf.Tensor(64.36, shape=(), dtype=float32)",64.1,0.002893880009651184
"tf.Tensor(56.44, shape=(), dtype=float32)",57.5,0.002893880009651184
"tf.Tensor(13.68, shape=(), dtype=float32)",36.03,0.002893880009651184
"tf.Tensor(4.77, shape=(), dtype=float32)",21.02,0.002893880009651184
"tf.Tensor(55.61, shape=(), dtype=float32)",58.0,0.002893880009651184
"tf.Tensor(61.68, shape=(), dtype=float32)",57.84,0.002893880009651184
"tf.Tensor(34.57, shape=(), dtype=float32)",44.66,0.002893880009651184
"tf.Tensor(2.99, shape=(), dtype=float32)",14.37,0.002893880009651184
"tf.Tensor(63.15, shape=(), dtype=float32)",61.03,0.002893880009651184
"tf.Tensor(28.46, shape=(), dtype=float32)",47.6,0.002893880009651184
"tf.Tensor(8.94, shape=(), dtype=float32)",28.17,0.002893880009651184
"tf.Tensor(57.7, shape=(), dtype=float32)",53.34,0.002893880009651184
"tf.Tensor(7.55, shape=(), dtype=float32)",25.97,0.002893880009651184
"tf.Tensor(63.16, shape=(), dtype=float32)",60.47,0.002893880009651184
"tf.Tensor(7.62, shape=(), dtype=float32)",27.67,0.002893880009651184
"tf.Tensor(55.31, shape=(), dtype=float32)",57.47,0.002893209457397461
"tf.Tensor(8.18, shape=(), dtype=float32)",29.83,0.002893209457397461
"tf.Tensor(63.37, shape=(), dtype=float32)",55.72,0.002893209457397461
"tf.Tensor(25.9, shape=(), dtype=float32)",41.62,0.002893209457397461
"tf.Tensor(16.24, shape=(), dtype=float32)",40.44,0.002893209457397461
"tf.Tensor(65.13, shape=(), dtype=float32)",58.53,0.002893209457397461
"tf.Tensor(64.52, shape=(), dtype=float32)",60.2,0.002893209457397461
"tf.Tensor(3.06, shape=(), dtype=float32)",15.17,0.002893209457397461
"tf.Tensor(43.14, shape=(), dtype=float32)",45.06,0.002893209457397461
"tf.Tensor(5.06, shape=(), dtype=float32)",22.89,0.002893209457397461
"tf.Tensor(61.95, shape=(), dtype=float32)",62.25,0.002893209457397461
"tf.Tensor(7.65, shape=(), dtype=float32)",27.95,0.002893209457397461
"tf.Tensor(5.49, shape=(), dtype=float32)",22.14,0.002893209457397461
"tf.Tensor(64.22, shape=(), dtype=float32)",55.78,0.002893209457397461
"tf.Tensor(61.5, shape=(), dtype=float32)",62.44,0.002893209457397461
"tf.Tensor(6.64, shape=(), dtype=float32)",24.36,0.002893209457397461
"tf.Tensor(33.27, shape=(), dtype=float32)",51.88,0.002893209457397461
"tf.Tensor(58.96, shape=(), dtype=float32)",58.3,0.002893209457397461
"tf.Tensor(8.32, shape=(), dtype=float32)",29.12,0.002893209457397461
"tf.Tensor(5.39, shape=(), dtype=float32)",21.98,0.002893209457397461
"tf.Tensor(63.94, shape=(), dtype=float32)",61.2,0.002893209457397461
"tf.Tensor(63.91, shape=(), dtype=float32)",60.78,0.002893209457397461
"tf.Tensor(58.52, shape=(), dtype=float32)",61.47,0.002893209457397461
"tf.Tensor(64.76, shape=(), dtype=float32)",60.12,0.002893209457397461
"tf.Tensor(17.17, shape=(), dtype=float32)",36.9,0.002893209457397461
"tf.Tensor(3.03, shape=(), dtype=float32)",14.47,0.002893209457397461
"tf.Tensor(8.54, shape=(), dtype=float32)",29.23,0.002893209457397461
"tf.Tensor(39.59, shape=(), dtype=float32)",54.34,0.002893209457397461
"tf.Tensor(12.99, shape=(), dtype=float32)",34.66,0.002893209457397461
"tf.Tensor(9.31, shape=(), dtype=float32)",29.66,0.002893209457397461
"tf.Tensor(64.28, shape=(), dtype=float32)",55.72,0.002893209457397461
"tf.Tensor(49.27, shape=(), dtype=float32)",50.6,0.002893209457397461
"tf.Tensor(64.17, shape=(), dtype=float32)",54.88,0.002893209457397461
"tf.Tensor(47.95, shape=(), dtype=float32)",58.12,0.002893209457397461
"tf.Tensor(57.07, shape=(), dtype=float32)",54.06,0.002893209457397461
"tf.Tensor(64.67, shape=(), dtype=float32)",60.53,0.002893209457397461
"tf.Tensor(62.5, shape=(), dtype=float32)",63.62,0.002893209457397461
"tf.Tensor(2.89, shape=(), dtype=float32)",15.9,0.002893209457397461
"tf.Tensor(52.37, shape=(), dtype=float32)",51.38,0.002893209457397461
"tf.Tensor(11.02, shape=(), dtype=float32)",33.75,0.002893209457397461
"tf.Tensor(6.94, shape=(), dtype=float32)",24.6,0.002893209457397461
"tf.Tensor(48.99, shape=(), dtype=float32)",58.22,0.002893209457397461
"tf.Tensor(3.28, shape=(), dtype=float32)",16.9,0.002893209457397461
"tf.Tensor(65.21, shape=(), dtype=float32)",60.25,0.002893209457397461
"tf.Tensor(47.21, shape=(), dtype=float32)",55.72,0.002893209457397461
"tf.Tensor(10.18, shape=(), dtype=float32)",31.0,0.002893209457397461
"tf.Tensor(32.34, shape=(), dtype=float32)",52.0,0.002893209457397461
"tf.Tensor(3.17, shape=(), dtype=float32)",16.06,0.002893209457397461
"tf.Tensor(6.95, shape=(), dtype=float32)",27.53,0.002893209457397461
"tf.Tensor(15.02, shape=(), dtype=float32)",36.25,0.002893209457397461
"tf.Tensor(4.47, shape=(), dtype=float32)",19.19,0.002893209457397461
"tf.Tensor(7.3, shape=(), dtype=float32)",25.83,0.002893209457397461
"tf.Tensor(9.04, shape=(), dtype=float32)",28.61,0.002893209457397461
"tf.Tensor(13.58, shape=(), dtype=float32)",37.25,0.002893209457397461
"tf.Tensor(65.31, shape=(), dtype=float32)",58.28,0.002893209457397461
"tf.Tensor(2.66, shape=(), dtype=float32)",14.56,0.002893209457397461
"tf.Tensor(7.36, shape=(), dtype=float32)",26.67,0.002893209457397461
"tf.Tensor(57.93, shape=(), dtype=float32)",52.84,0.002893209457397461
"tf.Tensor(63.79, shape=(), dtype=float32)",62.8,0.002893209457397461
"tf.Tensor(5.17, shape=(), dtype=float32)",21.14,0.002893209457397461
"tf.Tensor(9.22, shape=(), dtype=float32)",30.39,0.002893209457397461
"tf.Tensor(65.26, shape=(), dtype=float32)",58.75,0.002893209457397461
"tf.Tensor(8.21, shape=(), dtype=float32)",26.95,0.002893209457397461
"tf.Tensor(64.29, shape=(), dtype=float32)",61.16,0.002893209457397461
"tf.Tensor(63.96, shape=(), dtype=float32)",55.0,0.00295957550406456
"tf.Tensor(63.98, shape=(), dtype=float32)",55.22,0.00295957550406456
"tf.Tensor(65.29, shape=(), dtype=float32)",58.3,0.00295957550406456
"tf.Tensor(59.04, shape=(), dtype=float32)",58.75,0.00295957550406456
"tf.Tensor(56.63, shape=(), dtype=float32)",62.25,0.00295957550406456
"tf.Tensor(6.6, shape=(), dtype=float32)",27.45,0.00295957550406456
"tf.Tensor(32.83, shape=(), dtype=float32)",52.2,0.00295957550406456
"tf.Tensor(60.32, shape=(), dtype=float32)",63.22,0.00295957550406456
"tf.Tensor(64.92, shape=(), dtype=float32)",59.66,0.00295957550406456
"tf.Tensor(52.32, shape=(), dtype=float32)",61.03,0.00295957550406456
"tf.Tensor(8.72, shape=(), dtype=float32)",30.08,0.00295957550406456
"tf.Tensor(62.72, shape=(), dtype=float32)",55.34,0.00295957550406456
"tf.Tensor(9.23, shape=(), dtype=float32)",29.3,0.00295957550406456
"tf.Tensor(3.59, shape=(), dtype=float32)",17.12,0.00295957550406456
"tf.Tensor(3.45, shape=(), dtype=float32)",18.3,0.00295957550406456
"tf.Tensor(64.73, shape=(), dtype=float32)",56.56,0.00295957550406456
"tf.Tensor(2.8, shape=(), dtype=float32)",14.21,0.00295957550406456
"tf.Tensor(23.03, shape=(), dtype=float32)",38.16,0.00295957550406456
"tf.Tensor(62.83, shape=(), dtype=float32)",60.03,0.00295957550406456
"tf.Tensor(6.06, shape=(), dtype=float32)",22.92,0.00295957550406456
"tf.Tensor(64.87, shape=(), dtype=float32)",58.7,0.00295957550406456
"tf.Tensor(64.39, shape=(), dtype=float32)",64.1,0.00295957550406456
"tf.Tensor(63.13, shape=(), dtype=float32)",60.66,0.00295957550406456
"tf.Tensor(28.65, shape=(), dtype=float32)",47.34,0.00295957550406456
"tf.Tensor(64.82, shape=(), dtype=float32)",59.5,0.00295957550406456
"tf.Tensor(59.63, shape=(), dtype=float32)",56.62,0.00295957550406456
"tf.Tensor(2.51, shape=(), dtype=float32)",13.4,0.00295957550406456
"tf.Tensor(39.2, shape=(), dtype=float32)",53.06,0.00295957550406456
"tf.Tensor(55.54, shape=(), dtype=float32)",58.7,0.00295957550406456
"tf.Tensor(65.32, shape=(), dtype=float32)",58.56,0.00295957550406456
"tf.Tensor(3.6, shape=(), dtype=float32)",16.89,0.00295957550406456
"tf.Tensor(64.76, shape=(), dtype=float32)",60.28,0.00295957550406456
"tf.Tensor(2.48, shape=(), dtype=float32)",11.99,0.00295957550406456
"tf.Tensor(5.89, shape=(), dtype=float32)",23.12,0.00295957550406456
"tf.Tensor(51.07, shape=(), dtype=float32)",57.06,0.00295957550406456
"tf.Tensor(20.58, shape=(), dtype=float32)",43.66,0.00295957550406456
"tf.Tensor(6.31, shape=(), dtype=float32)",25.2,0.00295957550406456
"tf.Tensor(3.9, shape=(), dtype=float32)",19.11,0.00295957550406456
"tf.Tensor(9.05, shape=(), dtype=float32)",27.88,0.00295957550406456
"tf.Tensor(25.45, shape=(), dtype=float32)",47.38,0.00295957550406456
"tf.Tensor(3.24, shape=(), dtype=float32)",16.3,0.00295957550406456
"tf.Tensor(65.28, shape=(), dtype=float32)",60.75,0.00295957550406456
"tf.Tensor(3.12, shape=(), dtype=float32)",16.44,0.00295957550406456
"tf.Tensor(2.81, shape=(), dtype=float32)",15.734,0.00295957550406456
"tf.Tensor(4.09, shape=(), dtype=float32)",18.05,0.00295957550406456
"tf.Tensor(38.83, shape=(), dtype=float32)",54.16,0.00295957550406456
"tf.Tensor(36.92, shape=(), dtype=float32)",53.2,0.00295957550406456
"tf.Tensor(64.57, shape=(), dtype=float32)",60.47,0.00295957550406456
"tf.Tensor(65.45, shape=(), dtype=float32)",56.03,0.00295957550406456
"tf.Tensor(53.92, shape=(), dtype=float32)",54.9,0.00295957550406456
"tf.Tensor(64.12, shape=(), dtype=float32)",55.53,0.00295957550406456
"tf.Tensor(2.08, shape=(), dtype=float32)",11.266,0.00295957550406456
"tf.Tensor(59.32, shape=(), dtype=float32)",53.72,0.00295957550406456
"tf.Tensor(8.06, shape=(), dtype=float32)",28.73,0.00295957550406456
"tf.Tensor(65.36, shape=(), dtype=float32)",57.84,0.00295957550406456
"tf.Tensor(50.0, shape=(), dtype=float32)",52.62,0.00295957550406456
"tf.Tensor(2.69, shape=(), dtype=float32)",14.51,0.00295957550406456
"tf.Tensor(64.75, shape=(), dtype=float32)",59.72,0.00295957550406456
"tf.Tensor(48.26, shape=(), dtype=float32)",49.47,0.00295957550406456
"tf.Tensor(20.42, shape=(), dtype=float32)",43.9,0.00295957550406456
"tf.Tensor(64.26, shape=(), dtype=float32)",63.56,0.00295957550406456
"tf.Tensor(3.29, shape=(), dtype=float32)",16.9,0.00295957550406456
"tf.Tensor(5.86, shape=(), dtype=float32)",24.23,0.00295957550406456
"tf.Tensor(56.9, shape=(), dtype=float32)",51.06,0.00295957550406456
"tf.Tensor(51.67, shape=(), dtype=float32)",58.22,0.0023154504597187042
"tf.Tensor(64.96, shape=(), dtype=float32)",59.03,0.0023154504597187042
"tf.Tensor(9.1, shape=(), dtype=float32)",29.39,0.0023154504597187042
"tf.Tensor(10.64, shape=(), dtype=float32)",31.83,0.0023154504597187042
"tf.Tensor(5.99, shape=(), dtype=float32)",23.0,0.0023154504597187042
"tf.Tensor(52.75, shape=(), dtype=float32)",52.12,0.0023154504597187042
"tf.Tensor(3.28, shape=(), dtype=float32)",15.34,0.0023154504597187042
"tf.Tensor(6.81, shape=(), dtype=float32)",24.98,0.0023154504597187042
"tf.Tensor(60.99, shape=(), dtype=float32)",61.34,0.0023154504597187042
"tf.Tensor(63.01, shape=(), dtype=float32)",60.84,0.0023154504597187042
"tf.Tensor(7.39, shape=(), dtype=float32)",27.5,0.0023154504597187042
"tf.Tensor(56.74, shape=(), dtype=float32)",56.66,0.0023154504597187042
"tf.Tensor(65.3, shape=(), dtype=float32)",60.88,0.0023154504597187042
"tf.Tensor(3.14, shape=(), dtype=float32)",16.61,0.0023154504597187042
"tf.Tensor(29.96, shape=(), dtype=float32)",48.03,0.0023154504597187042
"tf.Tensor(3.5, shape=(), dtype=float32)",17.62,0.0023154504597187042
"tf.Tensor(13.78, shape=(), dtype=float32)",36.7,0.0023154504597187042
"tf.Tensor(9.86, shape=(), dtype=float32)",29.95,0.0023154504597187042
"tf.Tensor(9.86, shape=(), dtype=float32)",30.1,0.0023154504597187042
"tf.Tensor(5.88, shape=(), dtype=float32)",23.05,0.0023154504597187042
"tf.Tensor(5.36, shape=(), dtype=float32)",21.02,0.0023154504597187042
"tf.Tensor(26.88, shape=(), dtype=float32)",47.34,0.0023154504597187042
"tf.Tensor(5.44, shape=(), dtype=float32)",22.39,0.0023154504597187042
"tf.Tensor(3.14, shape=(), dtype=float32)",15.54,0.0023154504597187042
"tf.Tensor(56.13, shape=(), dtype=float32)",58.38,0.0023154504597187042
"tf.Tensor(4.76, shape=(), dtype=float32)",20.3,0.0023154504597187042
"tf.Tensor(41.97, shape=(), dtype=float32)",54.1,0.0023154504597187042
