,image_name,True_Value,Predicted_Value,Prediction_Time_s
3383,/tmp/DataSetCombined/Edges/Round-5_0015207_edge.png,0.1715,0.17682719,0.0037858709692955
3384,/tmp/DataSetCombined/Edges/Round-3_0062730_edge.png,0.2342,0.23433672,0.0037858709692955
3385,/tmp/DataSetCombined/Edges/Round-8_0047823_edge.png,0.25,0.24848925,0.0037858709692955
3386,/tmp/DataSetCombined/Edges/Round-10_0154113_edge.png,0.2021,0.20045716,0.0037858709692955
3387,/tmp/DataSetCombined/Edges/Round-1_0156612_edge.png,0.205,0.20357,0.0037858709692955
3388,/tmp/DataSetCombined/Edges/Round-3_0044489_edge.png,0.1742,0.17936742,0.0037858709692955
3389,/tmp/DataSetCombined/Edges/Round-10_0044791_edge.png,0.3016,0.29863402,0.0037858709692955
3390,/tmp/DataSetCombined/Edges/Round-6_0020169_edge.png,0.2443,0.24378894,0.0037858709692955
3391,/tmp/DataSetCombined/Edges/Round-5_0061711_edge.png,0.1711,0.17604752,0.0037858709692955
3392,/tmp/DataSetCombined/Edges/Round-7_0065440_edge.png,0.1761,0.18007074,0.0040461830794811
3393,/tmp/DataSetCombined/Edges/Round-7_0014542_edge.png,0.3027,0.30062884,0.0040461830794811
3394,/tmp/DataSetCombined/Edges/Round-6_0074439_edge.png,0.2224,0.22209412,0.0040461830794811
3395,/tmp/DataSetCombined/Edges/Round-4_0083590_edge.png,0.1949,0.19367819,0.0040461830794811
3396,/tmp/DataSetCombined/Edges/Round-6_0087381_edge.png,0.1993,0.19817667,0.0040461830794811
3397,/tmp/DataSetCombined/Edges/Round-3_0055174_edge.png,0.1622,0.16794407,0.0040461830794811
3398,/tmp/DataSetCombined/Edges/Round-5_0070801_edge.png,0.2002,0.1989108,0.0040461830794811
3399,/tmp/DataSetCombined/Edges/Round-9_0065049_edge.png,0.1828,0.18516739,0.0040461830794811
3400,/tmp/DataSetCombined/Edges/Round-1_0056301_edge.png,0.2276,0.23131965,0.0040461830794811
3401,/tmp/DataSetCombined/Edges/Round-1_0145566_edge.png,0.2249,0.2280273,0.0040461830794811
3402,/tmp/DataSetCombined/Edges/Round-5_0024508_edge.png,0.3022,0.30067676,0.0040461830794811
3403,/tmp/DataSetCombined/Edges/Round-1_0111734_edge.png,0.3596,0.3599235,0.0040461830794811
3404,/tmp/DataSetCombined/Edges/Round-5_0073690_edge.png,0.2198,0.21909258,0.0040461830794811
3405,/tmp/DataSetCombined/Edges/Round-1_0038400_edge.png,0.3614,0.36057907,0.0040461830794811
3406,/tmp/DataSetCombined/Edges/Round-10_0072850_edge.png,0.2017,0.19948564,0.0040461830794811
3407,/tmp/DataSetCombined/Edges/Round-10_0107519_edge.png,0.1847,0.18714413,0.0040461830794811
3408,/tmp/DataSetCombined/Edges/Round-9_0053431_edge.png,0.1878,0.18786046,0.0040461830794811
3409,/tmp/DataSetCombined/Edges/Round-3_0009967_edge.png,0.3218,0.31765354,0.0040461830794811
3410,/tmp/DataSetCombined/Edges/Round-8_0072907_edge.png,0.2287,0.23246723,0.0040461830794811
3411,/tmp/DataSetCombined/Edges/Round-10_0042473_edge.png,0.3541,0.35620677,0.0040461830794811
3412,/tmp/DataSetCombined/Edges/Round-8_0009927_edge.png,0.1901,0.19055043,0.0040461830794811
3413,/tmp/DataSetCombined/Edges/Round-7_0052919_edge.png,0.2268,0.23086388,0.0040461830794811
3414,/tmp/DataSetCombined/Edges/Round-9_0106496_edge.png,0.2277,0.23055243,0.0040461830794811
3415,/tmp/DataSetCombined/Edges/Round-8_0060055_edge.png,0.3843,0.37693202,0.0040461830794811
3416,/tmp/DataSetCombined/Edges/Round-1_0032134_edge.png,0.1716,0.17682831,0.0040461830794811
3417,/tmp/DataSetCombined/Edges/Round-5_0109088_edge.png,0.1809,0.18304457,0.0040461830794811
3418,/tmp/DataSetCombined/Edges/Round-6_0010928_edge.png,0.2265,0.23073748,0.0040461830794811
3419,/tmp/DataSetCombined/Edges/Round-8_0013148_edge.png,0.1677,0.17199588,0.0040461830794811
3420,/tmp/DataSetCombined/Edges/Round-9_0156160_edge.png,0.1742,0.17956184,0.0040461830794811
3421,/tmp/DataSetCombined/Edges/Round-3_0016677_edge.png,0.1647,0.17015992,0.0040461830794811
3422,/tmp/DataSetCombined/Edges/Round-2_0085589_edge.png,0.2026,0.20098537,0.0040461830794811
3423,/tmp/DataSetCombined/Edges/Round-10_0107489_edge.png,0.2294,0.23242377,0.0040461830794811
3424,/tmp/DataSetCombined/Edges/Round-8_0060025_edge.png,0.2273,0.23077862,0.0040461830794811
3425,/tmp/DataSetCombined/Edges/Round-4_0059540_edge.png,0.2285,0.23215324,0.0040461830794811
3426,/tmp/DataSetCombined/Edges/Round-3_0084852_edge.png,0.2224,0.225352,0.0040461830794811
3427,/tmp/DataSetCombined/Edges/Round-5_0044524_edge.png,0.2663,0.26165295,0.0040461830794811
3428,/tmp/DataSetCombined/Edges/Round-10_0169680_edge.png,0.2147,0.22020096,0.0040461830794811
3429,/tmp/DataSetCombined/Edges/Round-7_0029562_edge.png,0.2165,0.21478423,0.0040461830794811
3430,/tmp/DataSetCombined/Edges/Round-1_0032867_edge.png,0.2302,0.23253784,0.0040461830794811
3431,/tmp/DataSetCombined/Edges/Round-4_0087383_edge.png,0.1359,0.14866601,0.0040461830794811
3432,/tmp/DataSetCombined/Edges/Round-5_0022612_edge.png,0.3122,0.31113616,0.0040461830794811
3433,/tmp/DataSetCombined/Edges/Round-1_0004730_edge.png,0.3973,0.39012727,0.0040461830794811
3434,/tmp/DataSetCombined/Edges/Round-8_0023773_edge.png,0.3614,0.36059296,0.0040461830794811
3435,/tmp/DataSetCombined/Edges/Round-4_0038811_edge.png,0.2296,0.23272978,0.0040461830794811
3436,/tmp/DataSetCombined/Edges/Round-10_0127685_edge.png,0.1879,0.1894287,0.0040461830794811
3437,/tmp/DataSetCombined/Edges/Round-9_0140990_edge.png,0.255,0.25257888,0.0040461830794811
3438,/tmp/DataSetCombined/Edges/Round-10_0199563_edge.png,0.2448,0.24397755,0.0040461830794811
3439,/tmp/DataSetCombined/Edges/Round-6_0021042_edge.png,0.2821,0.2780666,0.0040461830794811
3440,/tmp/DataSetCombined/Edges/Round-10_0139213_edge.png,0.35,0.35350764,0.0040461830794811
3441,/tmp/DataSetCombined/Edges/Round-6_0028446_edge.png,0.2137,0.21180955,0.0040461830794811
3442,/tmp/DataSetCombined/Edges/Round-10_0147430_edge.png,0.1967,0.1945692,0.0040461830794811
3443,/tmp/DataSetCombined/Edges/Round-7_0001779_edge.png,0.2965,0.2983102,0.0040461830794811
3444,/tmp/DataSetCombined/Edges/Round-4_0052045_edge.png,0.23,0.2322436,0.0040461830794811
3445,/tmp/DataSetCombined/Edges/Round-10_0014812_edge.png,0.2125,0.21631733,0.0040461830794811
3446,/tmp/DataSetCombined/Edges/Round-1_0167541_edge.png,0.1679,0.17266673,0.0040461830794811
3447,/tmp/DataSetCombined/Edges/Round-6_0117902_edge.png,0.1721,0.17897168,0.0040461830794811
3448,/tmp/DataSetCombined/Edges/Round-8_0000808_edge.png,0.4084,0.39696988,0.0040461830794811
3449,/tmp/DataSetCombined/Edges/Round-5_0072248_edge.png,0.1887,0.19021818,0.0040461830794811
3450,/tmp/DataSetCombined/Edges/Round-6_0026520_edge.png,0.2452,0.2466962,0.0040461830794811
3451,/tmp/DataSetCombined/Edges/Round-10_0102973_edge.png,0.1907,0.19231711,0.0040461830794811
3452,/tmp/DataSetCombined/Edges/Round-6_0027731_edge.png,0.2204,0.22009942,0.0040461830794811
3453,/tmp/DataSetCombined/Edges/Round-8_0023924_edge.png,0.1778,0.18105942,0.0040461830794811
3454,/tmp/DataSetCombined/Edges/Round-10_0039433_edge.png,0.1742,0.17899427,0.0040461830794811
3455,/tmp/DataSetCombined/Edges/Round-2_0109548_edge.png,0.1727,0.17808919,0.0040461830794811
3456,/tmp/DataSetCombined/Edges/Round-1_0061801_edge.png,0.1885,0.18914755,0.00381550937891
3457,/tmp/DataSetCombined/Edges/Round-10_0042503_edge.png,0.2295,0.2331233,0.00381550937891
3458,/tmp/DataSetCombined/Edges/Round-10_0069774_edge.png,0.4098,0.39868563,0.00381550937891
3459,/tmp/DataSetCombined/Edges/Round-8_0032831_edge.png,0.2842,0.28054973,0.00381550937891
3460,/tmp/DataSetCombined/Edges/Round-8_0053042_edge.png,0.2961,0.29727829,0.00381550937891
3461,/tmp/DataSetCombined/Edges/Round-2_0112167_edge.png,0.2525,0.2506641,0.00381550937891
3462,/tmp/DataSetCombined/Edges/Round-3_0031434_edge.png,0.1892,0.18996811,0.00381550937891
3463,/tmp/DataSetCombined/Edges/Round-6_0108632_edge.png,0.2816,0.27767575,0.00381550937891
3464,/tmp/DataSetCombined/Edges/Round-10_0095569_edge.png,0.2446,0.24400723,0.00381550937891
3465,/tmp/DataSetCombined/Edges/Round-4_0017732_edge.png,0.1884,0.18910676,0.00381550937891
3466,/tmp/DataSetCombined/Edges/Round-4_0087743_edge.png,0.2699,0.2651965,0.00381550937891
3467,/tmp/DataSetCombined/Edges/Round-9_0111282_edge.png,0.1731,0.1796809,0.00381550937891
3468,/tmp/DataSetCombined/Edges/Round-6_0107638_edge.png,0.201,0.20098583,0.00381550937891
3469,/tmp/DataSetCombined/Edges/Round-8_0053873_edge.png,0.2762,0.2706982,0.00381550937891
3470,/tmp/DataSetCombined/Edges/Round-2_0071382_edge.png,0.2303,0.23264824,0.00381550937891
3471,/tmp/DataSetCombined/Edges/Round-5_0046932_edge.png,0.1793,0.18199693,0.00381550937891
3472,/tmp/DataSetCombined/Edges/Round-4_0068329_edge.png,0.1886,0.18997711,0.00381550937891
3473,/tmp/DataSetCombined/Edges/Round-10_0148604_edge.png,0.255,0.25247172,0.00381550937891
3474,/tmp/DataSetCombined/Edges/Round-5_0095543_edge.png,0.2464,0.2438446,0.00381550937891
3475,/tmp/DataSetCombined/Edges/Round-9_0097255_edge.png,0.1912,0.19048111,0.00381550937891
3476,/tmp/DataSetCombined/Edges/Round-7_0017762_edge.png,0.409,0.3972575,0.00381550937891
3477,/tmp/DataSetCombined/Edges/Round-2_0080381_edge.png,0.3048,0.30365798,0.00381550937891
3478,/tmp/DataSetCombined/Edges/Round-5_0090577_edge.png,0.1645,0.17122465,0.00381550937891
3479,/tmp/DataSetCombined/Edges/Round-1_0026267_edge.png,0.2937,0.29417267,0.00381550937891
3480,/tmp/DataSetCombined/Edges/Round-3_0065408_edge.png,0.1845,0.1856868,0.00381550937891
3481,/tmp/DataSetCombined/Edges/Round-3_0046800_edge.png,0.1775,0.18181217,0.00381550937891
3482,/tmp/DataSetCombined/Edges/Round-3_0003767_edge.png,0.3193,0.31611472,0.00381550937891
3483,/tmp/DataSetCombined/Edges/Round-9_0137908_edge.png,0.1665,0.17326869,0.00381550937891
3484,/tmp/DataSetCombined/Edges/Round-4_0078834_edge.png,0.1538,0.1646232,0.00381550937891
3485,/tmp/DataSetCombined/Edges/Round-10_0115074_edge.png,0.4097,0.39789188,0.00381550937891
3486,/tmp/DataSetCombined/Edges/Round-7_0046748_edge.png,0.2336,0.235821,0.00381550937891
3487,/tmp/DataSetCombined/Edges/Round-7_0101620_edge.png,0.2817,0.2781636,0.00381550937891
3488,/tmp/DataSetCombined/Edges/Round-8_0004070_edge.png,0.2782,0.27494842,0.00381550937891
3489,/tmp/DataSetCombined/Edges/Round-8_0058339_edge.png,0.2268,0.23023833,0.00381550937891
3490,/tmp/DataSetCombined/Edges/Round-4_0040517_edge.png,0.274,0.2679415,0.00381550937891
3491,/tmp/DataSetCombined/Edges/Round-7_0091928_edge.png,0.2373,0.23968795,0.00381550937891
3492,/tmp/DataSetCombined/Edges/Round-6_0121544_edge.png,0.1699,0.1753047,0.00381550937891
3493,/tmp/DataSetCombined/Edges/Round-5_0063156_edge.png,0.2279,0.23144251,0.00381550937891
3494,/tmp/DataSetCombined/Edges/Round-10_0118264_edge.png,0.1361,0.14900805,0.00381550937891
3495,/tmp/DataSetCombined/Edges/Round-6_0095117_edge.png,0.1855,0.1876278,0.00381550937891
3496,/tmp/DataSetCombined/Edges/Round-6_0017008_edge.png,0.2299,0.2324076,0.00381550937891
3497,/tmp/DataSetCombined/Edges/Round-10_0027122_edge.png,0.268,0.26017118,0.00381550937891
3498,/tmp/DataSetCombined/Edges/Round-7_0121516_edge.png,0.259,0.25408912,0.00381550937891
3499,/tmp/DataSetCombined/Edges/Round-8_0074654_edge.png,0.2814,0.27642348,0.00381550937891
3500,/tmp/DataSetCombined/Edges/Round-8_0032472_edge.png,0.2828,0.27867413,0.00381550937891
3501,/tmp/DataSetCombined/Edges/Round-6_0070616_edge.png,0.2271,0.23062995,0.00381550937891
3502,/tmp/DataSetCombined/Edges/Round-3_0002467_edge.png,0.1732,0.17835915,0.00381550937891
3503,/tmp/DataSetCombined/Edges/Round-8_0009698_edge.png,0.1539,0.16267362,0.00381550937891
3504,/tmp/DataSetCombined/Edges/Round-6_0011771_edge.png,0.2953,0.29724002,0.00381550937891
3505,/tmp/DataSetCombined/Edges/Round-10_0076667_edge.png,0.2822,0.2773962,0.00381550937891
3506,/tmp/DataSetCombined/Edges/Round-10_0046102_edge.png,0.1877,0.18922806,0.00381550937891
3507,/tmp/DataSetCombined/Edges/Round-2_0065211_edge.png,0.2916,0.28757367,0.00381550937891
3508,/tmp/DataSetCombined/Edges/Round-8_0025734_edge.png,0.1897,0.1901649,0.00381550937891
3509,/tmp/DataSetCombined/Edges/Round-9_0064236_edge.png,0.2224,0.22701913,0.00381550937891
3510,/tmp/DataSetCombined/Edges/Round-7_0005391_edge.png,0.2327,0.2351686,0.00381550937891
3511,/tmp/DataSetCombined/Edges/Round-9_0131406_edge.png,0.1665,0.17152238,0.00381550937891
3512,/tmp/DataSetCombined/Edges/Round-5_0099697_edge.png,0.1897,0.1900157,0.00381550937891
3513,/tmp/DataSetCombined/Edges/Round-8_0029101_edge.png,0.171,0.17580968,0.00381550937891
3514,/tmp/DataSetCombined/Edges/Round-10_0009515_edge.png,0.1893,0.19019799,0.00381550937891
3515,/tmp/DataSetCombined/Edges/Round-6_0092167_edge.png,0.2256,0.22921276,0.00381550937891
3516,/tmp/DataSetCombined/Edges/Round-1_0072600_edge.png,0.2293,0.23282069,0.00381550937891
3517,/tmp/DataSetCombined/Edges/Round-6_0081392_edge.png,0.1787,0.18153203,0.00381550937891
3518,/tmp/DataSetCombined/Edges/Round-10_0163323_edge.png,0.2061,0.20312108,0.00381550937891
3519,/tmp/DataSetCombined/Edges/Round-2_0090254_edge.png,0.1733,0.17816731,0.00381550937891
3520,/tmp/DataSetCombined/Edges/Round-5_0037450_edge.png,0.1905,0.19109896,0.0039314590394496
3521,/tmp/DataSetCombined/Edges/Round-10_0005667_edge.png,0.2385,0.23709792,0.0039314590394496
3522,/tmp/DataSetCombined/Edges/Round-10_0028025_edge.png,0.1894,0.1908324,0.0039314590394496
3523,/tmp/DataSetCombined/Edges/Round-10_0076305_edge.png,0.2638,0.25660056,0.0039314590394496
3524,/tmp/DataSetCombined/Edges/Round-1_0098220_edge.png,0.2301,0.23190218,0.0039314590394496
3525,/tmp/DataSetCombined/Edges/Round-9_0116309_edge.png,0.228,0.23147544,0.0039314590394496
3526,/tmp/DataSetCombined/Edges/Round-9_0145927_edge.png,0.2443,0.24350859,0.0039314590394496
3527,/tmp/DataSetCombined/Edges/Round-9_0125068_edge.png,0.2224,0.22688022,0.0039314590394496
3528,/tmp/DataSetCombined/Edges/Round-9_0112576_edge.png,0.1894,0.1909495,0.0039314590394496
3529,/tmp/DataSetCombined/Edges/Round-7_0100658_edge.png,0.2255,0.22955333,0.0039314590394496
3530,/tmp/DataSetCombined/Edges/Round-8_0017253_edge.png,0.237,0.23962778,0.0039314590394496
3531,/tmp/DataSetCombined/Edges/Round-7_0047621_edge.png,0.2504,0.24928291,0.0039314590394496
3532,/tmp/DataSetCombined/Edges/Round-5_0080854_edge.png,0.2303,0.23248616,0.0039314590394496
3533,/tmp/DataSetCombined/Edges/Round-10_0073927_edge.png,0.187,0.18836768,0.0039314590394496
3534,/tmp/DataSetCombined/Edges/Round-9_0078383_edge.png,0.2546,0.25224054,0.0039314590394496
3535,/tmp/DataSetCombined/Edges/Round-9_0123292_edge.png,0.2255,0.22965059,0.0039314590394496
3536,/tmp/DataSetCombined/Edges/Round-10_0162480_edge.png,0.273,0.26871073,0.0039314590394496
3537,/tmp/DataSetCombined/Edges/Round-6_0038379_edge.png,0.1723,0.17896287,0.0039314590394496
3538,/tmp/DataSetCombined/Edges/Round-3_0076033_edge.png,0.3014,0.29847273,0.0039314590394496
3539,/tmp/DataSetCombined/Edges/Round-9_0128228_edge.png,0.1709,0.17616054,0.0039314590394496
3540,/tmp/DataSetCombined/Edges/Round-9_0082025_edge.png,0.2137,0.21712607,0.0039314590394496
3541,/tmp/DataSetCombined/Edges/Round-8_0037920_edge.png,0.1838,0.18564841,0.0039314590394496
3542,/tmp/DataSetCombined/Edges/Round-7_0040217_edge.png,0.2324,0.23675998,0.0039314590394496
3543,/tmp/DataSetCombined/Edges/Round-5_0095156_edge.png,0.1806,0.1829858,0.0039314590394496
3544,/tmp/DataSetCombined/Edges/Round-9_0054605_edge.png,0.3471,0.35173106,0.0039314590394496
3545,/tmp/DataSetCombined/Edges/Round-7_0125128_edge.png,0.4093,0.3981691,0.0039314590394496
3546,/tmp/DataSetCombined/Edges/Round-4_0017280_edge.png,0.177,0.17934936,0.0039314590394496
3547,/tmp/DataSetCombined/Edges/Round-8_0055480_edge.png,0.1742,0.17900951,0.0039314590394496
3548,/tmp/DataSetCombined/Edges/Round-5_0010181_edge.png,0.1854,0.18661603,0.0039314590394496
3549,/tmp/DataSetCombined/Edges/Round-10_0099091_edge.png,0.1841,0.18583637,0.0039314590394496
3550,/tmp/DataSetCombined/Edges/Round-9_0199474_edge.png,0.186,0.18731071,0.0039314590394496
3551,/tmp/DataSetCombined/Edges/Round-9_0137198_edge.png,0.3027,0.3008874,0.0039314590394496
3552,/tmp/DataSetCombined/Edges/Round-2_0027000_edge.png,0.1723,0.17840388,0.0039314590394496
3553,/tmp/DataSetCombined/Edges/Round-1_0052167_edge.png,0.1797,0.18243727,0.0039314590394496
3554,/tmp/DataSetCombined/Edges/Round-1_0121396_edge.png,0.1711,0.17621653,0.0039314590394496
3555,/tmp/DataSetCombined/Edges/Round-1_0023767_edge.png,0.1497,0.16155386,0.0039314590394496
3556,/tmp/DataSetCombined/Edges/Round-1_0117513_edge.png,0.2219,0.22632256,0.0039314590394496
3557,/tmp/DataSetCombined/Edges/Round-1_0033423_edge.png,0.1956,0.19531113,0.0039314590394496
3558,/tmp/DataSetCombined/Edges/Round-1_0010067_edge.png,0.2299,0.23376822,0.0039314590394496
3559,/tmp/DataSetCombined/Edges/Round-6_0036182_edge.png,0.1966,0.19658288,0.0039314590394496
3560,/tmp/DataSetCombined/Edges/Round-2_0069334_edge.png,0.2723,0.26550865,0.0039314590394496
3561,/tmp/DataSetCombined/Edges/Round-3_0065890_edge.png,0.2528,0.25112015,0.0039314590394496
3562,/tmp/DataSetCombined/Edges/Round-1_0117182_edge.png,0.2247,0.22602966,0.0039314590394496
3563,/tmp/DataSetCombined/Edges/Round-4_0033022_edge.png,0.2156,0.21536098,0.0039314590394496
3564,/tmp/DataSetCombined/Edges/Round-3_0074107_edge.png,0.2295,0.23322527,0.0039314590394496
3565,/tmp/DataSetCombined/Edges/Round-3_0048161_edge.png,0.3894,0.38226217,0.0039314590394496
3566,/tmp/DataSetCombined/Edges/Round-6_0087803_edge.png,0.2534,0.251641,0.0039314590394496
3567,/tmp/DataSetCombined/Edges/Round-2_0066054_edge.png,0.2051,0.20294978,0.0039314590394496
3568,/tmp/DataSetCombined/Edges/Round-1_0024034_edge.png,0.2373,0.23970902,0.0039314590394496
3569,/tmp/DataSetCombined/Edges/Round-10_0166514_edge.png,0.1765,0.18032874,0.0039314590394496
3570,/tmp/DataSetCombined/Edges/Round-9_0063303_edge.png,0.1739,0.1804121,0.0039314590394496
3571,/tmp/DataSetCombined/Edges/Round-3_0042833_edge.png,0.1902,0.19034863,0.0039314590394496
3572,/tmp/DataSetCombined/Edges/Round-4_0030825_edge.png,0.2253,0.22945279,0.0039314590394496
3573,/tmp/DataSetCombined/Edges/Round-5_0052922_edge.png,0.4096,0.39777052,0.0039314590394496
3574,/tmp/DataSetCombined/Edges/Round-10_0187734_edge.png,0.2638,0.25617316,0.0039314590394496
3575,/tmp/DataSetCombined/Edges/Round-9_0063424_edge.png,0.2373,0.23927027,0.0039314590394496
3576,/tmp/DataSetCombined/Edges/Round-9_0054725_edge.png,0.2303,0.23232575,0.0039314590394496
3577,/tmp/DataSetCombined/Edges/Round-8_0038594_edge.png,0.1899,0.19005658,0.0039314590394496
3578,/tmp/DataSetCombined/Edges/Round-9_0004699_edge.png,0.1799,0.1829283,0.0039314590394496
3579,/tmp/DataSetCombined/Edges/Round-4_0081513_edge.png,0.2088,0.20661291,0.0039314590394496
3580,/tmp/DataSetCombined/Edges/Round-5_0080613_edge.png,0.1651,0.17117395,0.0039314590394496
3581,/tmp/DataSetCombined/Edges/Round-7_0059270_edge.png,0.1732,0.17851365,0.0039314590394496
3582,/tmp/DataSetCombined/Edges/Round-8_0035133_edge.png,0.2322,0.23704705,0.0039314590394496
3583,/tmp/DataSetCombined/Edges/Round-2_0082940_edge.png,0.2255,0.22964716,0.0039314590394496
3584,/tmp/DataSetCombined/Edges/Round-3_0085004_edge.png,0.2447,0.24413705,0.0040565319359302
3585,/tmp/DataSetCombined/Edges/Round-10_0092499_edge.png,0.2276,0.23124899,0.0040565319359302
3586,/tmp/DataSetCombined/Edges/Round-10_0086208_edge.png,0.3028,0.30186483,0.0040565319359302
3587,/tmp/DataSetCombined/Edges/Round-4_0082717_edge.png,0.2246,0.22649561,0.0040565319359302
3588,/tmp/DataSetCombined/Edges/Round-10_0147972_edge.png,0.2509,0.24966061,0.0040565319359302
3589,/tmp/DataSetCombined/Edges/Round-8_0019059_edge.png,0.3525,0.3553546,0.0040565319359302
3590,/tmp/DataSetCombined/Edges/Round-5_0045698_edge.png,0.1764,0.18040587,0.0040565319359302
3591,/tmp/DataSetCombined/Edges/Round-10_0105140_edge.png,0.2122,0.20963393,0.0040565319359302
3592,/tmp/DataSetCombined/Edges/Round-5_0009036_edge.png,0.3344,0.3373155,0.0040565319359302
3593,/tmp/DataSetCombined/Edges/Round-5_0001546_edge.png,0.2582,0.25443858,0.0040565319359302
3594,/tmp/DataSetCombined/Edges/Round-1_0098821_edge.png,0.2224,0.22991987,0.0040565319359302
3595,/tmp/DataSetCombined/Edges/Round-10_0138220_edge.png,0.2303,0.23261106,0.0040565319359302
3596,/tmp/DataSetCombined/Edges/Round-2_0088719_edge.png,0.225,0.22879902,0.0040565319359302
3597,/tmp/DataSetCombined/Edges/Round-9_0051353_edge.png,0.1791,0.18198428,0.0040565319359302
3598,/tmp/DataSetCombined/Edges/Round-7_0071310_edge.png,0.2304,0.2336249,0.0040565319359302
3599,/tmp/DataSetCombined/Edges/Round-3_0083341_edge.png,0.1897,0.19022334,0.0040565319359302
