Image Name,True Value,Predicted Value,Delta
Round-9_0056561_edge.png,44.77,20.766357421875,24.003642578125003
Round-9_0056592_edge.png,44.73,20.842967987060547,23.88703201293945
Round-9_0056621_edge.png,44.77,20.668109893798828,24.101890106201175
Round-9_0056651_edge.png,44.69,20.28833770751953,24.401662292480466
Round-9_0056681_edge.png,44.54,20.323545455932617,24.216454544067382
Round-9_0056712_edge.png,44.53,20.036529541015625,24.493470458984376
Round-9_0056741_edge.png,44.31,20.48040008544922,23.829599914550784
Round-9_0056772_edge.png,44.54,20.807865142822266,23.732134857177734
Round-9_0056802_edge.png,44.28,20.445152282714844,23.834847717285157
Round-9_0056832_edge.png,44.28,20.110572814941406,24.169427185058595
Round-9_0056862_edge.png,44.29,19.883459091186523,24.406540908813476
Round-9_0056892_edge.png,44.06,19.466598510742188,24.593401489257815
Round-9_0056922_edge.png,44.33,19.728179931640625,24.601820068359373
Round-9_0057137_edge.png,43.59,18.521963119506836,25.068036880493167
Round-9_0057163_edge.png,43.65,18.78284454345703,24.867155456542967
Round-9_0057193_edge.png,43.61,19.01156997680664,24.59843002319336
Round-9_0057223_edge.png,43.62,18.363628387451172,25.256371612548826
Round-9_0057253_edge.png,43.55,18.603870391845703,24.946129608154294
Round-9_0057283_edge.png,43.69,19.002466201782227,24.68753379821777
Round-9_0057314_edge.png,43.5,17.600522994995117,25.899477005004883
Round-9_0057343_edge.png,43.4,18.177791595458984,25.222208404541014
Round-9_0057401_edge.png,43.35,18.142704010009766,25.207295989990236
Round-9_0057404_edge.png,43.29,17.997499465942383,25.292500534057616
Round-9_0057434_edge.png,43.29,18.40833282470703,24.881667175292968
Round-9_0057464_edge.png,43.13,18.53896713256836,24.591032867431643
Round-9_0057830_edge.png,42.44,17.30891990661621,25.131080093383787
Round-9_0057855_edge.png,42.32,18.669713973999023,23.650286026000977
Round-9_0057885_edge.png,42.37,16.662071228027344,25.707928771972654
Round-9_0057915_edge.png,42.32,16.773109436035156,25.546890563964844
Round-9_0057945_edge.png,42.15,16.93891143798828,25.211088562011717
Round-9_0057975_edge.png,42.15,16.494384765625,25.655615234375
Round-9_0058006_edge.png,42.1,17.023181915283203,25.0768180847168
Round-9_0058036_edge.png,42.21,16.96845245361328,25.24154754638672
Round-9_0058066_edge.png,42.18,16.59729766845703,25.58270233154297
Round-9_0058096_edge.png,41.95,16.651079177856445,25.298920822143558
Round-9_0058126_edge.png,41.96,16.333133697509766,25.626866302490235
Round-9_0058156_edge.png,41.78,17.63019561767578,24.14980438232422
Round-9_0058187_edge.png,41.77,16.64131736755371,25.128682632446292
Round-9_0058216_edge.png,41.7,16.68423080444336,25.015769195556643
Round-9_0058246_edge.png,41.64,16.268293380737305,25.371706619262696
Round-9_0058276_edge.png,41.64,16.218891143798828,25.421108856201172
Round-9_0058323_edge.png,41.51,15.649691581726074,25.860308418273924
Round-9_0058337_edge.png,41.5,15.29002857208252,26.20997142791748
Round-9_0058367_edge.png,41.44,15.316854476928711,26.123145523071287
Round-9_0058397_edge.png,41.4,15.517448425292969,25.88255157470703
Round-9_0058427_edge.png,41.26,15.251684188842773,26.008315811157225
Round-9_0058457_edge.png,41.24,15.393336296081543,25.84666370391846
Round-9_0058487_edge.png,41.25,14.742423057556152,26.507576942443848
Round-9_0058517_edge.png,41.13,14.605938911437988,26.524061088562014
Round-9_0058618_edge.png,40.84,15.264688491821289,25.575311508178714
Round-9_0058638_edge.png,40.94,15.302655220031738,25.63734477996826
Round-9_0058668_edge.png,40.77,15.299202919006348,25.470797080993655
Round-9_0058698_edge.png,40.76,14.640621185302734,26.119378814697264
Round-9_0058768_edge.png,40.71,14.476607322692871,26.23339267730713
Round-9_0058788_edge.png,40.58,14.994406700134277,25.58559329986572
Round-9_0058818_edge.png,40.57,14.968595504760742,25.601404495239258
Round-9_0058848_edge.png,40.48,15.147375106811523,25.332624893188473
Round-9_0058880_edge.png,40.37,14.872809410095215,25.497190589904783
Round-9_0058909_edge.png,40.31,14.988191604614258,25.321808395385744
Round-9_0058939_edge.png,40.27,14.38266658782959,25.887333412170413
Round-9_0058969_edge.png,40.2,14.722244262695312,25.47775573730469
Round-9_0059026_edge.png,40.26,15.164273262023926,25.095726737976072
Round-9_0059029_edge.png,40.1,14.827011108398438,25.272988891601564
Round-9_0059059_edge.png,40.03,14.05865478515625,25.97134521484375
Round-9_0059089_edge.png,40.03,14.246780395507812,25.78321960449219
Round-9_0059120_edge.png,39.95,14.07291030883789,25.877089691162112
Round-9_0059149_edge.png,39.99,13.883679389953613,26.10632061004639
Round-9_0059179_edge.png,39.89,14.560726165771484,25.329273834228516
Round-9_0059210_edge.png,39.78,14.127079010009766,25.652920989990236
Round-9_0059240_edge.png,39.61,14.752674102783203,24.857325897216796
Round-9_0059270_edge.png,39.63,15.874001502990723,23.75599849700928
Round-9_0059300_edge.png,39.59,16.363994598388672,23.22600540161133
Round-9_0059330_edge.png,39.57,15.396745681762695,24.173254318237305
Round-9_0059360_edge.png,39.47,15.582326889038086,23.887673110961913
Round-9_0059390_edge.png,39.4,15.223665237426758,24.17633476257324
Round-9_0059420_edge.png,39.26,13.722673416137695,25.537326583862303
Round-9_0059450_edge.png,39.29,13.511164665222168,25.77883533477783
Round-9_0059481_edge.png,39.24,13.361961364746094,25.87803863525391
Round-9_0059511_edge.png,39.23,13.62912368774414,25.600876312255856
Round-9_0059541_edge.png,39.28,13.369331359863281,25.91066864013672
Round-9_0059571_edge.png,39.03,13.120905876159668,25.909094123840333
Round-9_0059611_edge.png,38.89,12.942876815795898,25.947123184204102
Round-9_0059631_edge.png,38.95,13.252052307128906,25.697947692871097
Round-9_0059662_edge.png,38.87,13.47164249420166,25.398357505798337
Round-9_0059691_edge.png,38.88,13.493240356445312,25.38675964355469
Round-9_0059893_edge.png,38.39,12.765403747558594,25.624596252441407
Round-9_0059902_edge.png,38.47,13.25674057006836,25.21325942993164
Round-9_0059932_edge.png,38.36,13.451769828796387,24.908230171203613
Round-9_0059962_edge.png,38.29,12.333235740661621,25.956764259338378
Round-9_0060302_edge.png,37.73,12.476503372192383,25.253496627807614
Round-9_0060346_edge.png,37.55,12.758365631103516,24.79163436889648
Round-9_0060354_edge.png,37.57,12.141809463500977,25.428190536499024
Round-9_0060384_edge.png,37.48,12.373228073120117,25.10677192687988
Round-9_0060414_edge.png,37.54,12.203454971313477,25.336545028686523
Round-9_0060444_edge.png,37.38,12.169195175170898,25.210804824829104
Round-9_0060474_edge.png,37.32,12.084273338317871,25.23572666168213
Round-9_0060504_edge.png,37.29,12.343835830688477,24.946164169311523
Round-9_0060534_edge.png,37.14,11.854063034057617,25.285936965942383
Round-9_0060564_edge.png,37.14,11.430412292480469,25.709587707519532
Round-9_0060594_edge.png,37.0,11.618698120117188,25.381301879882812
Round-9_0060625_edge.png,36.9,11.552834510803223,25.347165489196776
Round-9_0060655_edge.png,36.86,11.828508377075195,25.031491622924804
Round-9_0060685_edge.png,36.87,12.232154846191406,24.63784515380859
Round-9_0060715_edge.png,36.78,12.263450622558594,24.516549377441407
Round-9_0060745_edge.png,36.76,11.577140808105469,25.18285919189453
Round-9_0060775_edge.png,36.74,11.28436279296875,25.455637207031252
Round-9_0060805_edge.png,36.58,11.259023666381836,25.320976333618162
Round-9_0060835_edge.png,36.63,11.706512451171875,24.923487548828128
Round-9_0060865_edge.png,36.48,11.60816478729248,24.871835212707516
Round-9_0060895_edge.png,36.46,11.831735610961914,24.628264389038087
Round-9_0060925_edge.png,36.34,11.91032886505127,24.429671134948734
Round-9_0060955_edge.png,36.25,11.588213920593262,24.66178607940674
Round-9_0060986_edge.png,36.21,12.19221305847168,24.01778694152832
Round-9_0061093_edge.png,35.95,11.145528793334961,24.804471206665042
Round-9_0061106_edge.png,36.0,11.132092475891113,24.867907524108887
Round-9_0061136_edge.png,35.86,11.401374816894531,24.458625183105468
Round-9_0061166_edge.png,35.84,11.435601234436035,24.40439876556397
Round-9_0061197_edge.png,35.81,11.142318725585938,24.667681274414065
Round-9_0061226_edge.png,35.75,11.922887802124023,23.827112197875977
Round-9_0061257_edge.png,35.75,12.154215812683105,23.595784187316895
Round-9_0061288_edge.png,35.51,12.417865753173828,23.09213424682617
Round-9_0061317_edge.png,35.54,12.36170768737793,23.17829231262207
Round-9_0061347_edge.png,35.39,12.150699615478516,23.239300384521485
Round-9_0061377_edge.png,35.38,11.79754638671875,23.582453613281253
Round-9_0061407_edge.png,35.29,11.199172973632812,24.090827026367187
Round-9_0061437_edge.png,35.25,10.838447570800781,24.41155242919922
Round-9_0061467_edge.png,35.25,11.191259384155273,24.058740615844727
Round-9_0061497_edge.png,35.18,11.13493537902832,24.04506462097168
Round-9_0061527_edge.png,35.04,11.5816650390625,23.4583349609375
Round-9_0061558_edge.png,34.91,10.958694458007812,23.951305541992184
Round-9_0061587_edge.png,35.05,10.891899108886719,24.15810089111328
Round-9_0061618_edge.png,34.91,11.846552848815918,23.06344715118408
Round-9_0061648_edge.png,34.88,11.019124031066895,23.860875968933108
Round-9_0061678_edge.png,34.68,10.653829574584961,24.02617042541504
Round-9_0061708_edge.png,34.76,10.585716247558594,24.174283752441404
Round-9_0061739_edge.png,34.64,10.603053092956543,24.036946907043458
Round-9_0061768_edge.png,34.54,10.442845344543457,24.097154655456542
Round-9_0061798_edge.png,34.57,10.819124221801758,23.750875778198242
Round-9_0061828_edge.png,34.45,10.683966636657715,23.766033363342288
Round-9_0061858_edge.png,34.37,11.260190963745117,23.10980903625488
Round-9_0061888_edge.png,34.27,10.611270904541016,23.658729095458988
Round-9_0061919_edge.png,34.28,10.494101524353027,23.785898475646974
Round-9_0061949_edge.png,34.23,10.51565933227539,23.714340667724606
Round-9_0061979_edge.png,34.2,10.307497024536133,23.89250297546387
Round-9_0062009_edge.png,34.11,10.558855056762695,23.551144943237304
Round-9_0062040_edge.png,34.01,10.498261451721191,23.511738548278807
Round-9_0062069_edge.png,33.97,10.433891296386719,23.53610870361328
Round-9_0062099_edge.png,33.89,10.317631721496582,23.57236827850342
Round-9_0062129_edge.png,33.79,10.337722778320312,23.452277221679687
Round-9_0062160_edge.png,33.85,10.45219612121582,23.39780387878418
Round-9_0062189_edge.png,33.64,10.088602066040039,23.55139793395996
Round-9_0062220_edge.png,33.6,10.665573120117188,22.934426879882814
Round-9_0062250_edge.png,33.58,11.421066284179688,22.15893371582031
Round-9_0062280_edge.png,33.59,10.977295875549316,22.612704124450687
Round-9_0062310_edge.png,33.42,10.91401195526123,22.50598804473877
Round-9_0062340_edge.png,33.38,11.582201957702637,21.797798042297366
Round-9_0062370_edge.png,33.38,11.423754692077637,21.956245307922366
Round-9_0062410_edge.png,33.3,10.912151336669922,22.387848663330075
Round-9_0062430_edge.png,33.17,10.754463195800781,22.41553680419922
Round-9_0062460_edge.png,33.18,10.600931167602539,22.57906883239746
Round-9_0062490_edge.png,33.09,10.87869644165039,22.211303558349613
Round-9_0062544_edge.png,32.96,11.252079010009766,21.707920989990235
Round-9_0062551_edge.png,32.97,11.909378051757812,21.060621948242186
Round-9_0062581_edge.png,32.84,12.326078414916992,20.51392158508301
Round-9_0062611_edge.png,32.84,11.172755241394043,21.66724475860596
Round-9_0062641_edge.png,32.71,12.516115188598633,20.193884811401368
Round-9_0062671_edge.png,32.71,11.284822463989258,21.425177536010743
Round-9_0062701_edge.png,32.67,11.248420715332031,21.42157928466797
Round-9_0062731_edge.png,32.51,10.936162948608398,21.5738370513916
Round-9_0062761_edge.png,32.58,10.940521240234375,21.639478759765623
Round-9_0062792_edge.png,32.46,11.255552291870117,21.204447708129884
Round-9_0062822_edge.png,32.36,11.047550201416016,21.312449798583984
Round-9_0062852_edge.png,32.25,11.53102970123291,20.71897029876709
Round-9_0062882_edge.png,32.26,11.176106452941895,21.083893547058103
Round-9_0062912_edge.png,32.21,11.989827156066895,20.220172843933106
Round-9_0062942_edge.png,32.16,10.82568359375,21.334316406249997
Round-9_0062972_edge.png,32.0,10.769258499145508,21.230741500854492
Round-9_0063002_edge.png,32.07,10.654040336608887,21.415959663391114
Round-9_0063032_edge.png,31.97,10.10291862487793,21.86708137512207
Round-9_0063062_edge.png,31.92,10.153385162353516,21.766614837646486
Round-9_0063092_edge.png,31.89,10.177098274230957,21.712901725769044
Round-9_0063123_edge.png,31.71,10.095401763916016,21.614598236083985
Round-9_0063153_edge.png,31.74,9.852302551269531,21.887697448730467
Round-9_0063183_edge.png,31.6,9.752724647521973,21.84727535247803
Round-9_0063213_edge.png,31.61,9.836155891418457,21.773844108581542
Round-9_0063243_edge.png,31.53,10.092254638671875,21.437745361328126
Round-9_0063273_edge.png,31.37,9.553407669067383,21.816592330932618
Round-9_0063303_edge.png,31.35,9.617977142333984,21.732022857666017
Round-9_0063333_edge.png,31.31,9.778923034667969,21.53107696533203
Round-9_0063363_edge.png,31.22,9.527523040771484,21.692476959228514
Round-9_0063393_edge.png,31.18,9.394197463989258,21.785802536010742
Round-9_0063424_edge.png,31.06,8.915182113647461,22.144817886352538
Round-9_0063454_edge.png,31.1,8.909507751464844,22.190492248535158
Round-9_0063484_edge.png,31.04,9.0579833984375,21.9820166015625
Round-9_0063514_edge.png,30.99,9.758872032165527,21.23112796783447
Round-9_0063544_edge.png,30.97,9.349955558776855,21.620044441223143
Round-9_0063574_edge.png,30.84,9.308547973632812,21.531452026367187
Round-9_0063604_edge.png,30.81,8.95029067993164,21.859709320068358
Round-9_0063634_edge.png,30.69,8.843755722045898,21.846244277954103
Round-9_0063664_edge.png,30.68,8.745729446411133,21.934270553588867
Round-9_0063695_edge.png,30.56,8.872224807739258,21.68777519226074
Round-9_0063733_edge.png,30.42,8.896933555603027,21.523066444396974
Round-9_0063755_edge.png,30.46,8.599576950073242,21.86042304992676
Round-9_0063785_edge.png,30.35,9.412102699279785,20.937897300720216
Round-9_0063815_edge.png,30.33,9.166967391967773,21.163032608032225
Round-9_0063894_edge.png,30.18,8.645105361938477,21.534894638061523
Round-9_0063905_edge.png,30.19,8.491361618041992,21.69863838195801
Round-9_0063935_edge.png,30.16,8.54744815826416,21.61255184173584
Round-9_0063965_edge.png,30.04,9.022247314453125,21.017752685546874
Round-9_0063996_edge.png,29.95,9.500651359558105,20.449348640441894
Round-9_0064026_edge.png,29.89,9.494673728942871,20.39532627105713
Round-9_0064056_edge.png,29.85,9.592626571655273,20.257373428344728
Round-9_0064086_edge.png,29.76,10.190849304199219,19.569150695800783
Round-9_0064116_edge.png,29.73,10.232795715332031,19.49720428466797
Round-9_0064146_edge.png,29.67,10.151313781738281,19.51868621826172
Round-9_0064176_edge.png,29.58,9.762250900268555,19.817749099731444
Round-9_0064206_edge.png,29.51,9.68294620513916,19.82705379486084
Round-9_0064236_edge.png,29.5,9.710397720336914,19.789602279663086
Round-9_0064266_edge.png,29.45,9.815406799316406,19.634593200683593
Round-9_0064296_edge.png,29.31,9.924574851989746,19.385425148010253
Round-9_0064326_edge.png,29.34,10.138208389282227,19.201791610717773
Round-9_0064357_edge.png,29.21,9.22337532043457,19.98662467956543
Round-9_0064387_edge.png,29.24,9.313815116882324,19.926184883117674
Round-9_0064417_edge.png,29.13,9.489361763000488,19.64063823699951
Round-9_0064447_edge.png,29.08,8.10827922821045,20.97172077178955
Round-9_0064477_edge.png,29.0,7.2979607582092285,21.70203924179077
Round-9_0064507_edge.png,28.95,7.863633632659912,21.086366367340087
Round-9_0064537_edge.png,28.95,7.762707710266113,21.187292289733886
Round-9_0064567_edge.png,28.82,8.081768035888672,20.73823196411133
Round-9_0064598_edge.png,28.81,7.0681657791137695,21.74183422088623
Round-9_0064628_edge.png,28.74,7.161812782287598,21.5781872177124
Round-9_0064658_edge.png,28.64,7.057880401611328,21.582119598388672
Round-9_0064688_edge.png,28.63,7.285647869110107,21.34435213088989
Round-9_0064718_edge.png,28.54,7.292887210845947,21.247112789154052
Round-9_0064748_edge.png,28.53,7.183271408081055,21.346728591918946
Round-9_0064778_edge.png,28.47,6.569248676300049,21.90075132369995
Round-9_0064808_edge.png,28.41,6.986818790435791,21.42318120956421
Round-9_0064838_edge.png,28.31,6.679519176483154,21.630480823516844
Round-9_0064868_edge.png,28.29,6.60022497177124,21.68977502822876
Round-9_0064899_edge.png,28.23,6.684734344482422,21.54526565551758
Round-9_0064928_edge.png,28.15,6.52931547164917,21.62068452835083
Round-9_0064959_edge.png,28.12,6.848173141479492,21.27182685852051
Round-9_0064989_edge.png,28.03,6.589011192321777,21.440988807678224
Round-9_0065019_edge.png,28.03,6.514847755432129,21.515152244567872
Round-9_0065049_edge.png,27.97,6.007481575012207,21.962518424987792
Round-9_0065087_edge.png,27.9,6.082688331604004,21.817311668395995
Round-9_0065109_edge.png,27.82,6.311039924621582,21.50896007537842
Round-9_0065139_edge.png,27.77,5.723910808563232,22.046089191436767
Round-9_0065169_edge.png,27.6,6.276089668273926,21.323910331726076
Round-9_0065287_edge.png,27.5,6.092769145965576,21.407230854034424
Round-9_0065290_edge.png,27.47,5.503391742706299,21.9666082572937
