,image_name,True_Value,Predicted_Value,Prediction_Time_s
3808,/tmp/DataSetCombined/Edges/Round-6_0034723_edge.png,10.04557,10.4778,0.0032506510615348
3809,/tmp/DataSetCombined/Edges/Round-1_0118319_edge.png,10.00606,10.397406,0.0032506510615348
3810,/tmp/DataSetCombined/Edges/Round-8_0039184_edge.png,8.8394,8.847681,0.0032506510615348
3811,/tmp/DataSetCombined/Edges/Round-9_0182829_edge.png,15.81753,16.218178,0.0032506510615348
3812,/tmp/DataSetCombined/Edges/Round-7_0086179_edge.png,9.78629,9.8678055,0.0032506510615348
3813,/tmp/DataSetCombined/Edges/Round-9_0185989_edge.png,12.9804,13.292761,0.0032506510615348
3814,/tmp/DataSetCombined/Edges/Round-7_0115676_edge.png,30.31768,29.979294,0.0032506510615348
3815,/tmp/DataSetCombined/Edges/Round-8_0073540_edge.png,8.67688,8.766966,0.0032506510615348
3816,/tmp/DataSetCombined/Edges/Round-1_0054467_edge.png,13.63234,13.712969,0.0032506510615348
3817,/tmp/DataSetCombined/Edges/Round-2_0018400_edge.png,13.19526,13.573461,0.0032506510615348
3818,/tmp/DataSetCombined/Edges/Round-4_0083620_edge.png,18.73801,18.536688,0.0032506510615348
3819,/tmp/DataSetCombined/Edges/Round-3_0065107_edge.png,12.76302,12.798205,0.0032506510615348
3820,/tmp/DataSetCombined/Edges/Round-4_0019041_edge.png,18.63106,18.705946,0.0032506510615348
3821,/tmp/DataSetCombined/Edges/Round-10_0181142_edge.png,16.55588,16.617292,0.0032506510615348
3822,/tmp/DataSetCombined/Edges/Round-5_0053132_edge.png,20.40655,20.157469,0.0032506510615348
3823,/tmp/DataSetCombined/Edges/Round-5_0003879_edge.png,16.10521,16.444002,0.0032506510615348
3824,/tmp/DataSetCombined/Edges/Round-3_0037234_edge.png,13.6553,13.926897,0.0032506510615348
3825,/tmp/DataSetCombined/Edges/Round-2_0102686_edge.png,8.73183,8.775142,0.0032506510615348
3826,/tmp/DataSetCombined/Edges/Round-9_0089581_edge.png,13.54365,13.655044,0.0032506510615348
3827,/tmp/DataSetCombined/Edges/Round-1_0106888_edge.png,13.6332,13.751288,0.0032506510615348
3828,/tmp/DataSetCombined/Edges/Round-1_0066967_edge.png,13.40877,13.513787,0.0032506510615348
3829,/tmp/DataSetCombined/Edges/Round-4_0069142_edge.png,19.15185,18.945717,0.0032506510615348
3830,/tmp/DataSetCombined/Edges/Round-5_0103188_edge.png,6.86046,7.2320676,0.0032506510615348
3831,/tmp/DataSetCombined/Edges/Round-8_0066334_edge.png,12.71852,13.005697,0.0032506510615348
3832,/tmp/DataSetCombined/Edges/Round-7_0038953_edge.png,15.08346,15.137137,0.0032506510615348
3833,/tmp/DataSetCombined/Edges/Round-3_0030643_edge.png,9.06686,8.994797,0.0032506510615348
3834,/tmp/DataSetCombined/Edges/Round-1_0153693_edge.png,19.48146,19.198673,0.0032506510615348
3835,/tmp/DataSetCombined/Edges/Round-5_0023605_edge.png,8.97525,9.037893,0.0032506510615348
3836,/tmp/DataSetCombined/Edges/Round-7_0033813_edge.png,13.40341,13.513136,0.0032506510615348
3837,/tmp/DataSetCombined/Edges/Round-10_0058637_edge.png,13.82596,13.890976,0.0032506510615348
3838,/tmp/DataSetCombined/Edges/Round-10_0083469_edge.png,9.17327,9.171576,0.0032506510615348
3839,/tmp/DataSetCombined/Edges/Round-3_0037300_edge.png,8.79809,8.879639,0.0032506510615348
3840,/tmp/DataSetCombined/Edges/Round-9_0107482_edge.png,15.51626,15.528035,0.0036501958966255
3841,/tmp/DataSetCombined/Edges/Round-8_0078223_edge.png,8.30408,8.556258,0.0036501958966255
3842,/tmp/DataSetCombined/Edges/Round-2_0077601_edge.png,14.59411,14.511529,0.0036501958966255
3843,/tmp/DataSetCombined/Edges/Round-1_0119470_edge.png,8.31148,8.37652,0.0036501958966255
3844,/tmp/DataSetCombined/Edges/Round-8_0049538_edge.png,14.04386,13.99875,0.0036501958966255
3845,/tmp/DataSetCombined/Edges/Round-4_0069443_edge.png,13.00102,13.471817,0.0036501958966255
3846,/tmp/DataSetCombined/Edges/Round-8_0044693_edge.png,14.00855,14.004244,0.0036501958966255
3847,/tmp/DataSetCombined/Edges/Round-1_0019400_edge.png,16.06566,16.40676,0.0036501958966255
3848,/tmp/DataSetCombined/Edges/Round-10_0058155_edge.png,9.24908,9.214172,0.0036501958966255
3849,/tmp/DataSetCombined/Edges/Round-5_0022070_edge.png,11.62553,12.084467,0.0036501958966255
3850,/tmp/DataSetCombined/Edges/Round-1_0010000_edge.png,12.77608,13.223145,0.0036501958966255
3851,/tmp/DataSetCombined/Edges/Round-6_0054061_edge.png,12.97686,13.287407,0.0036501958966255
3852,/tmp/DataSetCombined/Edges/Round-10_0113599_edge.png,18.71499,18.753624,0.0036501958966255
3853,/tmp/DataSetCombined/Edges/Round-4_0015926_edge.png,13.3455,13.621758,0.0036501958966255
3854,/tmp/DataSetCombined/Edges/Round-1_0130757_edge.png,26.70074,27.21541,0.0036501958966255
3855,/tmp/DataSetCombined/Edges/Round-9_0188006_edge.png,13.72812,13.781862,0.0036501958966255
3856,/tmp/DataSetCombined/Edges/Round-3_0003667_edge.png,12.69485,13.115351,0.0036501958966255
3857,/tmp/DataSetCombined/Edges/Round-1_0079828_edge.png,14.01264,13.999087,0.0036501958966255
3858,/tmp/DataSetCombined/Edges/Round-5_0016863_edge.png,10.05242,10.503788,0.0036501958966255
3859,/tmp/DataSetCombined/Edges/Round-1_0010167_edge.png,11.50559,12.252047,0.0036501958966255
3860,/tmp/DataSetCombined/Edges/Round-7_0030946_edge.png,10.59577,10.723167,0.0036501958966255
3861,/tmp/DataSetCombined/Edges/Round-9_0170679_edge.png,13.46278,13.554352,0.0036501958966255
3862,/tmp/DataSetCombined/Edges/Round-8_0052109_edge.png,13.63505,13.71869,0.0036501958966255
3863,/tmp/DataSetCombined/Edges/Round-10_0147826_edge.png,7.73164,7.928855,0.0036501958966255
3864,/tmp/DataSetCombined/Edges/Round-5_0064059_edge.png,30.29888,30.038214,0.0036501958966255
3865,/tmp/DataSetCombined/Edges/Round-5_0116553_edge.png,13.66521,13.773021,0.0036501958966255
3866,/tmp/DataSetCombined/Edges/Round-5_0114596_edge.png,30.31904,30.041065,0.0036501958966255
3867,/tmp/DataSetCombined/Edges/Round-9_0089279_edge.png,30.29458,29.99631,0.0036501958966255
3868,/tmp/DataSetCombined/Edges/Round-7_0021013_edge.png,22.35568,22.218832,0.0036501958966255
3869,/tmp/DataSetCombined/Edges/Round-1_0058467_edge.png,16.71167,16.925554,0.0036501958966255
3870,/tmp/DataSetCombined/Edges/Round-3_0081632_edge.png,18.30436,18.315044,0.0036501958966255
3871,/tmp/DataSetCombined/Edges/Round-6_0041449_edge.png,19.65549,19.54244,0.0036501958966255
3872,/tmp/DataSetCombined/Edges/Round-3_0007167_edge.png,8.25059,8.582678,0.0036501958966255
3873,/tmp/DataSetCombined/Edges/Round-3_0052401_edge.png,10.7695,11.483328,0.0036501958966255
3874,/tmp/DataSetCombined/Edges/Round-2_0093204_edge.png,12.58955,13.037638,0.0036501958966255
3875,/tmp/DataSetCombined/Edges/Round-10_0070857_edge.png,13.56501,13.779135,0.0036501958966255
3876,/tmp/DataSetCombined/Edges/Round-9_0122991_edge.png,12.88022,12.892362,0.0036501958966255
3877,/tmp/DataSetCombined/Edges/Round-6_0054603_edge.png,30.26549,29.986288,0.0036501958966255
3878,/tmp/DataSetCombined/Edges/Round-6_0123742_edge.png,12.52633,12.994261,0.0036501958966255
3879,/tmp/DataSetCombined/Edges/Round-9_0191106_edge.png,16.7946,17.00819,0.0036501958966255
3880,/tmp/DataSetCombined/Edges/Round-9_0133225_edge.png,11.14144,11.745414,0.0036501958966255
3881,/tmp/DataSetCombined/Edges/Round-8_0058731_edge.png,13.05151,13.113377,0.0036501958966255
3882,/tmp/DataSetCombined/Edges/Round-4_0079888_edge.png,17.08263,17.292814,0.0036501958966255
3883,/tmp/DataSetCombined/Edges/Round-10_0008370_edge.png,9.68569,9.709754,0.0036501958966255
3884,/tmp/DataSetCombined/Edges/Round-8_0014864_edge.png,8.65463,8.561796,0.0036501958966255
3885,/tmp/DataSetCombined/Edges/Round-2_0093054_edge.png,9.87684,10.113852,0.0036501958966255
3886,/tmp/DataSetCombined/Edges/Round-5_0115108_edge.png,14.81339,15.076178,0.0036501958966255
3887,/tmp/DataSetCombined/Edges/Round-1_0108393_edge.png,21.88188,21.728518,0.0036501958966255
3888,/tmp/DataSetCombined/Edges/Round-7_0070045_edge.png,10.26792,10.507965,0.0036501958966255
3889,/tmp/DataSetCombined/Edges/Round-5_0112098_edge.png,13.84238,14.018768,0.0036501958966255
3890,/tmp/DataSetCombined/Edges/Round-9_0105232_edge.png,15.23,15.246162,0.0036501958966255
3891,/tmp/DataSetCombined/Edges/Round-6_0016166_edge.png,20.22824,20.11854,0.0036501958966255
3892,/tmp/DataSetCombined/Edges/Round-6_0062940_edge.png,20.23864,20.11011,0.0036501958966255
3893,/tmp/DataSetCombined/Edges/Round-2_0072285_edge.png,18.34415,18.369915,0.0036501958966255
3894,/tmp/DataSetCombined/Edges/Round-9_0092418_edge.png,9.83735,10.006823,0.0036501958966255
3895,/tmp/DataSetCombined/Edges/Round-10_0142705_edge.png,9.08055,9.019734,0.0036501958966255
3896,/tmp/DataSetCombined/Edges/Round-8_0063806_edge.png,9.95044,10.279772,0.0036501958966255
3897,/tmp/DataSetCombined/Edges/Round-4_0058366_edge.png,8.87782,9.010149,0.0036501958966255
3898,/tmp/DataSetCombined/Edges/Round-4_0007468_edge.png,16.0656,16.359907,0.0036501958966255
3899,/tmp/DataSetCombined/Edges/Round-5_0045849_edge.png,9.38001,9.292681,0.0036501958966255
3900,/tmp/DataSetCombined/Edges/Round-4_0023240_edge.png,11.2236,11.715265,0.0036501958966255
3901,/tmp/DataSetCombined/Edges/Round-10_0142283_edge.png,13.5911,13.715342,0.0036501958966255
3902,/tmp/DataSetCombined/Edges/Round-10_0060051_edge.png,18.93388,18.925354,0.0036501958966255
3903,/tmp/DataSetCombined/Edges/Round-10_0045875_edge.png,13.53301,13.613615,0.0036501958966255
3904,/tmp/DataSetCombined/Edges/Round-7_0103877_edge.png,22.02689,21.954977,0.0033821612596511
3905,/tmp/DataSetCombined/Edges/Round-1_0012934_edge.png,18.28235,18.321716,0.0033821612596511
3906,/tmp/DataSetCombined/Edges/Round-6_0129280_edge.png,18.52948,18.609034,0.0033821612596511
3907,/tmp/DataSetCombined/Edges/Round-9_0044461_edge.png,9.34045,9.254184,0.0033821612596511
3908,/tmp/DataSetCombined/Edges/Round-7_0049465_edge.png,24.47867,24.435913,0.0033821612596511
3909,/tmp/DataSetCombined/Edges/Round-1_0069167_edge.png,10.87386,11.559391,0.0033821612596511
3910,/tmp/DataSetCombined/Edges/Round-8_0062614_edge.png,10.40613,10.884082,0.0033821612596511
3911,/tmp/DataSetCombined/Edges/Round-10_0162888_edge.png,16.97207,17.216003,0.0033821612596511
3912,/tmp/DataSetCombined/Edges/Round-4_0076185_edge.png,10.40307,10.704418,0.0033821612596511
3913,/tmp/DataSetCombined/Edges/Round-5_0101533_edge.png,9.39587,9.29717,0.0033821612596511
3914,/tmp/DataSetCombined/Edges/Round-9_0138914_edge.png,9.787,9.948235,0.0033821612596511
3915,/tmp/DataSetCombined/Edges/Round-1_0151736_edge.png,26.30495,26.759819,0.0033821612596511
3916,/tmp/DataSetCombined/Edges/Round-10_0037808_edge.png,16.90702,17.243383,0.0033821612596511
3917,/tmp/DataSetCombined/Edges/Round-6_0005243_edge.png,15.19755,15.215509,0.0033821612596511
3918,/tmp/DataSetCombined/Edges/Round-7_0119529_edge.png,11.74651,12.424961,0.0033821612596511
3919,/tmp/DataSetCombined/Edges/Round-2_0066836_edge.png,10.09681,10.490545,0.0033821612596511
3920,/tmp/DataSetCombined/Edges/Round-9_0197668_edge.png,14.58175,14.529824,0.0033821612596511
3921,/tmp/DataSetCombined/Edges/Round-7_0075104_edge.png,10.0068,10.331258,0.0033821612596511
3922,/tmp/DataSetCombined/Edges/Round-3_0047710_edge.png,30.26415,30.047077,0.0033821612596511
3923,/tmp/DataSetCombined/Edges/Round-9_0033294_edge.png,14.58166,14.527357,0.0033821612596511
3924,/tmp/DataSetCombined/Edges/Round-9_0089618_edge.png,20.22464,20.082003,0.0033821612596511
3925,/tmp/DataSetCombined/Edges/Round-10_0106856_edge.png,12.62683,12.864178,0.0033821612596511
3926,/tmp/DataSetCombined/Edges/Round-10_0065981_edge.png,20.9239,20.7074,0.0033821612596511
3927,/tmp/DataSetCombined/Edges/Round-10_0081964_edge.png,8.2666,8.631152,0.0033821612596511
3928,/tmp/DataSetCombined/Edges/Round-2_0093836_edge.png,12.00784,12.580971,0.0033821612596511
3929,/tmp/DataSetCombined/Edges/Round-2_0069400_edge.png,12.6186,12.986019,0.0033821612596511
3930,/tmp/DataSetCombined/Edges/Round-1_0065501_edge.png,19.75098,19.61414,0.0033821612596511
3931,/tmp/DataSetCombined/Edges/Round-5_0002879_edge.png,17.67681,17.92729,0.0033821612596511
3932,/tmp/DataSetCombined/Edges/Round-8_0047263_edge.png,11.95926,12.427512,0.0033821612596511
3933,/tmp/DataSetCombined/Edges/Round-6_0030222_edge.png,11.73429,12.234116,0.0033821612596511
3934,/tmp/DataSetCombined/Edges/Round-6_0044399_edge.png,12.74638,13.100414,0.0033821612596511
3935,/tmp/DataSetCombined/Edges/Round-9_0008311_edge.png,13.18123,13.366636,0.0033821612596511
3936,/tmp/DataSetCombined/Edges/Round-8_0010481_edge.png,18.33675,18.352427,0.0033821612596511
3937,/tmp/DataSetCombined/Edges/Round-5_0014364_edge.png,9.46772,9.434792,0.0033821612596511
3938,/tmp/DataSetCombined/Edges/Round-6_0057402_edge.png,9.47177,9.364608,0.0033821612596511
3939,/tmp/DataSetCombined/Edges/Round-4_0007569_edge.png,14.21769,14.129822,0.0033821612596511
3940,/tmp/DataSetCombined/Edges/Round-8_0024526_edge.png,27.02731,27.406189,0.0033821612596511
3941,/tmp/DataSetCombined/Edges/Round-10_0154022_edge.png,24.57917,24.546854,0.0033821612596511
3942,/tmp/DataSetCombined/Edges/Round-1_0078625_edge.png,8.97223,9.039155,0.0033821612596511
3943,/tmp/DataSetCombined/Edges/Round-10_0069502_edge.png,19.40554,19.341204,0.0033821612596511
3944,/tmp/DataSetCombined/Edges/Round-6_0102582_edge.png,9.13403,9.083601,0.0033821612596511
3945,/tmp/DataSetCombined/Edges/Round-9_0190083_edge.png,30.28752,29.970482,0.0033821612596511
3946,/tmp/DataSetCombined/Edges/Round-5_0018368_edge.png,10.27387,10.806357,0.0033821612596511
3947,/tmp/DataSetCombined/Edges/Round-1_0047634_edge.png,11.98994,12.344678,0.0033821612596511
3948,/tmp/DataSetCombined/Edges/Round-6_0028838_edge.png,7.83327,7.9745793,0.0033821612596511
3949,/tmp/DataSetCombined/Edges/Round-5_0104753_edge.png,14.01785,13.986244,0.0033821612596511
3950,/tmp/DataSetCombined/Edges/Round-9_0015896_edge.png,9.30198,9.231986,0.0033821612596511
3951,/tmp/DataSetCombined/Edges/Round-5_0008946_edge.png,13.08584,13.569807,0.0033821612596511
3952,/tmp/DataSetCombined/Edges/Round-4_0052718_edge.png,13.91769,13.63557,0.0033821612596511
3953,/tmp/DataSetCombined/Edges/Round-2_0109337_edge.png,30.29601,29.950766,0.0033821612596511
3954,/tmp/DataSetCombined/Edges/Round-10_0023811_edge.png,18.88542,18.86078,0.0033821612596511
3955,/tmp/DataSetCombined/Edges/Round-9_0162361_edge.png,14.00611,13.994116,0.0033821612596511
3956,/tmp/DataSetCombined/Edges/Round-9_0033926_edge.png,12.99748,13.495098,0.0033821612596511
3957,/tmp/DataSetCombined/Edges/Round-4_0049667_edge.png,15.24094,15.598638,0.0033821612596511
3958,/tmp/DataSetCombined/Edges/Round-10_0100927_edge.png,11.98072,12.520094,0.0033821612596511
3959,/tmp/DataSetCombined/Edges/Round-1_0139096_edge.png,12.36101,12.806874,0.0033821612596511
3960,/tmp/DataSetCombined/Edges/Round-7_0054996_edge.png,9.41469,9.30545,0.0033821612596511
3961,/tmp/DataSetCombined/Edges/Round-9_0193002_edge.png,14.38693,14.384636,0.0033821612596511
3962,/tmp/DataSetCombined/Edges/Round-10_0174852_edge.png,13.63491,13.732242,0.0033821612596511
3963,/tmp/DataSetCombined/Edges/Round-5_0028661_edge.png,7.43966,7.7442307,0.0033821612596511
3964,/tmp/DataSetCombined/Edges/Round-7_0041211_edge.png,12.29065,12.645251,0.0033821612596511
3965,/tmp/DataSetCombined/Edges/Round-8_0024267_edge.png,12.85782,13.3300705,0.0033821612596511
3966,/tmp/DataSetCombined/Edges/Round-7_0068209_edge.png,8.55979,8.650218,0.0033821612596511
3967,/tmp/DataSetCombined/Edges/Round-3_0034074_edge.png,9.27057,9.232855,0.0033821612596511
3968,/tmp/DataSetCombined/Edges/Round-9_0075584_edge.png,14.57311,14.517605,0.0033069439232349
3969,/tmp/DataSetCombined/Edges/Round-5_0067881_edge.png,19.51147,19.418997,0.0033069439232349
3970,/tmp/DataSetCombined/Edges/Round-9_0067306_edge.png,12.62033,12.960224,0.0033069439232349
3971,/tmp/DataSetCombined/Edges/Round-9_0137047_edge.png,12.16381,12.425341,0.0033069439232349
3972,/tmp/DataSetCombined/Edges/Round-6_0072151_edge.png,12.67213,12.9489,0.0033069439232349
3973,/tmp/DataSetCombined/Edges/Round-5_0084466_edge.png,8.78791,8.846289,0.0033069439232349
3974,/tmp/DataSetCombined/Edges/Round-9_0120493_edge.png,16.25523,16.671843,0.0033069439232349
3975,/tmp/DataSetCombined/Edges/Round-9_0093914_edge.png,8.63982,8.733276,0.0033069439232349
3976,/tmp/DataSetCombined/Edges/Round-4_0081152_edge.png,8.55464,8.630528,0.0033069439232349
3977,/tmp/DataSetCombined/Edges/Round-7_0020321_edge.png,12.6971,13.1425495,0.0033069439232349
3978,/tmp/DataSetCombined/Edges/Round-6_0097284_edge.png,9.71986,9.666121,0.0033069439232349
3979,/tmp/DataSetCombined/Edges/Round-10_0118565_edge.png,10.77236,10.976544,0.0033069439232349
3980,/tmp/DataSetCombined/Edges/Round-6_0122658_edge.png,28.54188,28.597412,0.0033069439232349
3981,/tmp/DataSetCombined/Edges/Round-9_0128439_edge.png,14.33885,14.10721,0.0033069439232349
3982,/tmp/DataSetCombined/Edges/Round-3_0084552_edge.png,8.15301,8.242546,0.0033069439232349
3983,/tmp/DataSetCombined/Edges/Round-10_0035339_edge.png,8.07345,8.33484,0.0033069439232349
3984,/tmp/DataSetCombined/Edges/Round-9_0059149_edge.png,12.09785,12.628584,0.0033069439232349
3985,/tmp/DataSetCombined/Edges/Round-9_0194177_edge.png,19.55847,19.46425,0.0033069439232349
3986,/tmp/DataSetCombined/Edges/Round-8_0036987_edge.png,8.14341,8.242706,0.0033069439232349
3987,/tmp/DataSetCombined/Edges/Round-6_0015473_edge.png,8.23693,8.431274,0.0033069439232349
3988,/tmp/DataSetCombined/Edges/Round-5_0040009_edge.png,19.66344,19.571348,0.0033069439232349
3989,/tmp/DataSetCombined/Edges/Round-1_0153783_edge.png,13.24131,13.756859,0.0033069439232349
3990,/tmp/DataSetCombined/Edges/Round-9_0058126_edge.png,14.25783,13.96052,0.0033069439232349
3991,/tmp/DataSetCombined/Edges/Round-5_0020233_edge.png,29.70535,29.74833,0.0033069439232349
3992,/tmp/DataSetCombined/Edges/Round-10_0116608_edge.png,12.19233,12.735859,0.0033069439232349
3993,/tmp/DataSetCombined/Edges/Round-6_0109326_edge.png,10.92408,11.603123,0.0033069439232349
3994,/tmp/DataSetCombined/Edges/Round-9_0123443_edge.png,13.38254,13.483614,0.0033069439232349
3995,/tmp/DataSetCombined/Edges/Round-10_0089278_edge.png,8.53985,8.783508,0.0033069439232349
3996,/tmp/DataSetCombined/Edges/Round-8_0057436_edge.png,18.33934,18.36257,0.0033069439232349
3997,/tmp/DataSetCombined/Edges/Round-3_0014376_edge.png,8.02893,8.222069,0.0033069439232349
3998,/tmp/DataSetCombined/Edges/Round-8_0019611_edge.png,14.72138,15.06522,0.0033069439232349
3999,/tmp/DataSetCombined/Edges/Round-7_0016890_edge.png,14.63827,14.4253025,0.0033069439232349
4000,/tmp/DataSetCombined/Edges/Round-9_0024023_edge.png,16.67893,16.91233,0.0033069439232349
4001,/tmp/DataSetCombined/Edges/Round-10_0124374_edge.png,11.70595,12.144766,0.0033069439232349
4002,/tmp/DataSetCombined/Edges/Round-5_0072998_edge.png,15.18719,15.231758,0.0033069439232349
4003,/tmp/DataSetCombined/Edges/Round-6_0067485_edge.png,18.29065,18.329233,0.0033069439232349
4004,/tmp/DataSetCombined/Edges/Round-9_0074471_edge.png,12.92483,13.396068,0.0033069439232349
4005,/tmp/DataSetCombined/Edges/Round-6_0096441_edge.png,8.16317,8.367956,0.0033069439232349
4006,/tmp/DataSetCombined/Edges/Round-7_0006390_edge.png,18.89074,18.862642,0.0033069439232349
4007,/tmp/DataSetCombined/Edges/Round-1_0164739_edge.png,19.17711,19.152798,0.0033069439232349
4008,/tmp/DataSetCombined/Edges/Round-7_0122931_edge.png,11.95712,12.358957,0.0033069439232349
4009,/tmp/DataSetCombined/Edges/Round-7_0000546_edge.png,8.88738,8.990261,0.0033069439232349
4010,/tmp/DataSetCombined/Edges/Round-9_0138643_edge.png,29.80954,29.830442,0.0033069439232349
4011,/tmp/DataSetCombined/Edges/Round-3_0025967_edge.png,7.42902,7.685253,0.0033069439232349
4012,/tmp/DataSetCombined/Edges/Round-1_0107881_edge.png,12.0332,12.460626,0.0033069439232349
4013,/tmp/DataSetCombined/Edges/Round-10_0037326_edge.png,12.87399,13.223726,0.0033069439232349
4014,/tmp/DataSetCombined/Edges/Round-3_0054693_edge.png,11.52613,11.998276,0.0033069439232349
4015,/tmp/DataSetCombined/Edges/Round-6_0080188_edge.png,15.66878,16.048388,0.0033069439232349
4016,/tmp/DataSetCombined/Edges/Round-1_0048067_edge.png,9.01886,8.968518,0.0033069439232349
4017,/tmp/DataSetCombined/Edges/Round-1_0100030_edge.png,11.76956,12.216161,0.0033069439232349
4018,/tmp/DataSetCombined/Edges/Round-9_0135211_edge.png,8.00512,8.074924,0.0033069439232349
4019,/tmp/DataSetCombined/Edges/Round-5_0026585_edge.png,30.16694,29.91245,0.0033069439232349
4020,/tmp/DataSetCombined/Edges/Round-9_0115827_edge.png,13.15222,13.620839,0.0033069439232349
