True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(32.79, shape=(), dtype=float32)",46.0,0.0037268325686454773
"tf.Tensor(3.8, shape=(), dtype=float32)",-0.172,0.0037268325686454773
"tf.Tensor(6.72, shape=(), dtype=float32)",9.24,0.0037268325686454773
"tf.Tensor(3.28, shape=(), dtype=float32)",-1.516,0.0037268325686454773
"tf.Tensor(64.56, shape=(), dtype=float32)",61.44,0.0037268325686454773
"tf.Tensor(11.19, shape=(), dtype=float32)",19.27,0.0037268325686454773
"tf.Tensor(6.12, shape=(), dtype=float32)",5.26,0.0037268325686454773
"tf.Tensor(60.8, shape=(), dtype=float32)",59.06,0.0037268325686454773
"tf.Tensor(5.1, shape=(), dtype=float32)",3.676,0.0037268325686454773
"tf.Tensor(5.52, shape=(), dtype=float32)",5.324,0.0037268325686454773
"tf.Tensor(65.2, shape=(), dtype=float32)",61.7,0.003743685781955719
"tf.Tensor(56.21, shape=(), dtype=float32)",62.06,0.003743685781955719
"tf.Tensor(3.08, shape=(), dtype=float32)",-2.428,0.003743685781955719
"tf.Tensor(26.43, shape=(), dtype=float32)",43.62,0.003743685781955719
"tf.Tensor(3.44, shape=(), dtype=float32)",-1.006,0.003743685781955719
"tf.Tensor(64.11, shape=(), dtype=float32)",56.94,0.003743685781955719
"tf.Tensor(16.44, shape=(), dtype=float32)",28.08,0.003743685781955719
"tf.Tensor(12.47, shape=(), dtype=float32)",19.44,0.003743685781955719
"tf.Tensor(2.98, shape=(), dtype=float32)",-2.367,0.003743685781955719
"tf.Tensor(46.17, shape=(), dtype=float32)",53.7,0.003743685781955719
"tf.Tensor(49.97, shape=(), dtype=float32)",56.56,0.003743685781955719
"tf.Tensor(3.36, shape=(), dtype=float32)",-0.6826,0.003743685781955719
"tf.Tensor(3.35, shape=(), dtype=float32)",-1.735,0.003743685781955719
"tf.Tensor(32.83, shape=(), dtype=float32)",46.78,0.003743685781955719
"tf.Tensor(47.36, shape=(), dtype=float32)",53.25,0.003743685781955719
"tf.Tensor(64.06, shape=(), dtype=float32)",59.84,0.003743685781955719
"tf.Tensor(24.76, shape=(), dtype=float32)",40.5,0.003743685781955719
"tf.Tensor(64.04, shape=(), dtype=float32)",58.8,0.003743685781955719
"tf.Tensor(64.0, shape=(), dtype=float32)",61.84,0.003743685781955719
"tf.Tensor(65.1, shape=(), dtype=float32)",62.3,0.003743685781955719
"tf.Tensor(64.61, shape=(), dtype=float32)",61.3,0.003743685781955719
"tf.Tensor(6.6, shape=(), dtype=float32)",7.117,0.003743685781955719
"tf.Tensor(8.21, shape=(), dtype=float32)",11.34,0.003743685781955719
"tf.Tensor(3.46, shape=(), dtype=float32)",-0.5396,0.003743685781955719
"tf.Tensor(5.49, shape=(), dtype=float32)",4.168,0.003743685781955719
"tf.Tensor(7.5, shape=(), dtype=float32)",9.13,0.003743685781955719
"tf.Tensor(54.38, shape=(), dtype=float32)",61.2,0.003743685781955719
"tf.Tensor(65.31, shape=(), dtype=float32)",59.9,0.003743685781955719
"tf.Tensor(5.89, shape=(), dtype=float32)",4.715,0.003743685781955719
"tf.Tensor(4.76, shape=(), dtype=float32)",2.64,0.003743685781955719
"tf.Tensor(63.88, shape=(), dtype=float32)",60.03,0.003743685781955719
"tf.Tensor(58.31, shape=(), dtype=float32)",59.88,0.003743685781955719
"tf.Tensor(11.04, shape=(), dtype=float32)",17.88,0.003648795187473297
"tf.Tensor(48.66, shape=(), dtype=float32)",58.2,0.003648795187473297
"tf.Tensor(65.58, shape=(), dtype=float32)",61.7,0.003648795187473297
"tf.Tensor(4.52, shape=(), dtype=float32)",1.359,0.003648795187473297
"tf.Tensor(25.81, shape=(), dtype=float32)",40.75,0.003648795187473297
"tf.Tensor(8.32, shape=(), dtype=float32)",11.77,0.003648795187473297
"tf.Tensor(4.15, shape=(), dtype=float32)",0.11646,0.003648795187473297
"tf.Tensor(5.55, shape=(), dtype=float32)",4.984,0.003648795187473297
"tf.Tensor(7.7, shape=(), dtype=float32)",9.65,0.003648795187473297
"tf.Tensor(49.27, shape=(), dtype=float32)",48.4,0.003648795187473297
"tf.Tensor(5.38, shape=(), dtype=float32)",4.406,0.003648795187473297
"tf.Tensor(7.55, shape=(), dtype=float32)",9.805,0.003648795187473297
"tf.Tensor(58.51, shape=(), dtype=float32)",60.03,0.003648795187473297
"tf.Tensor(12.99, shape=(), dtype=float32)",23.27,0.003648795187473297
"tf.Tensor(63.86, shape=(), dtype=float32)",62.12,0.003648795187473297
"tf.Tensor(3.59, shape=(), dtype=float32)",-0.4458,0.003648795187473297
"tf.Tensor(58.05, shape=(), dtype=float32)",55.5,0.003648795187473297
"tf.Tensor(48.63, shape=(), dtype=float32)",57.5,0.003648795187473297
"tf.Tensor(9.24, shape=(), dtype=float32)",12.27,0.003648795187473297
"tf.Tensor(4.97, shape=(), dtype=float32)",3.492,0.003648795187473297
"tf.Tensor(6.81, shape=(), dtype=float32)",9.016,0.003648795187473297
"tf.Tensor(64.69, shape=(), dtype=float32)",61.44,0.003648795187473297
"tf.Tensor(5.09, shape=(), dtype=float32)",4.15,0.003648795187473297
"tf.Tensor(58.39, shape=(), dtype=float32)",61.97,0.003648795187473297
"tf.Tensor(64.36, shape=(), dtype=float32)",64.2,0.003648795187473297
"tf.Tensor(60.72, shape=(), dtype=float32)",63.62,0.003648795187473297
"tf.Tensor(51.89, shape=(), dtype=float32)",49.3,0.003648795187473297
"tf.Tensor(60.11, shape=(), dtype=float32)",56.88,0.003648795187473297
"tf.Tensor(45.34, shape=(), dtype=float32)",52.25,0.003648795187473297
"tf.Tensor(21.81, shape=(), dtype=float32)",35.3,0.003648795187473297
"tf.Tensor(65.29, shape=(), dtype=float32)",61.44,0.003648795187473297
"tf.Tensor(64.35, shape=(), dtype=float32)",63.97,0.003648795187473297
"tf.Tensor(64.48, shape=(), dtype=float32)",64.2,0.004076860845088959
"tf.Tensor(3.38, shape=(), dtype=float32)",-0.6577,0.004076860845088959
"tf.Tensor(65.33, shape=(), dtype=float32)",59.53,0.004076860845088959
"tf.Tensor(4.87, shape=(), dtype=float32)",3.066,0.004076860845088959
"tf.Tensor(6.74, shape=(), dtype=float32)",8.23,0.004076860845088959
"tf.Tensor(36.71, shape=(), dtype=float32)",50.0,0.004076860845088959
"tf.Tensor(27.76, shape=(), dtype=float32)",42.0,0.004076860845088959
"tf.Tensor(53.5, shape=(), dtype=float32)",60.66,0.004076860845088959
"tf.Tensor(4.24, shape=(), dtype=float32)",-0.866,0.004076860845088959
"tf.Tensor(4.33, shape=(), dtype=float32)",0.513,0.004076860845088959
"tf.Tensor(38.03, shape=(), dtype=float32)",48.16,0.004076860845088959
"tf.Tensor(61.97, shape=(), dtype=float32)",56.8,0.004076860845088959
"tf.Tensor(48.68, shape=(), dtype=float32)",49.2,0.004076860845088959
"tf.Tensor(3.13, shape=(), dtype=float32)",-2.242,0.004076860845088959
"tf.Tensor(58.68, shape=(), dtype=float32)",59.88,0.004076860845088959
"tf.Tensor(3.02, shape=(), dtype=float32)",-2.139,0.004076860845088959
"tf.Tensor(63.05, shape=(), dtype=float32)",61.12,0.004076860845088959
"tf.Tensor(27.24, shape=(), dtype=float32)",41.0,0.004076860845088959
"tf.Tensor(4.77, shape=(), dtype=float32)",2.48,0.004076860845088959
"tf.Tensor(64.31, shape=(), dtype=float32)",63.9,0.004076860845088959
"tf.Tensor(59.48, shape=(), dtype=float32)",58.97,0.004076860845088959
"tf.Tensor(15.55, shape=(), dtype=float32)",28.9,0.004076860845088959
"tf.Tensor(30.93, shape=(), dtype=float32)",45.03,0.004076860845088959
"tf.Tensor(13.16, shape=(), dtype=float32)",22.44,0.004076860845088959
"tf.Tensor(4.06, shape=(), dtype=float32)",-0.05237,0.004076860845088959
"tf.Tensor(64.58, shape=(), dtype=float32)",63.97,0.004076860845088959
"tf.Tensor(5.33, shape=(), dtype=float32)",4.13,0.004076860845088959
"tf.Tensor(58.96, shape=(), dtype=float32)",59.78,0.004076860845088959
"tf.Tensor(45.07, shape=(), dtype=float32)",54.2,0.004076860845088959
"tf.Tensor(5.49, shape=(), dtype=float32)",5.047,0.004076860845088959
"tf.Tensor(5.79, shape=(), dtype=float32)",5.043,0.004076860845088959
"tf.Tensor(43.53, shape=(), dtype=float32)",53.75,0.004076860845088959
"tf.Tensor(6.57, shape=(), dtype=float32)",7.582,0.003820188343524933
"tf.Tensor(7.09, shape=(), dtype=float32)",7.598,0.003820188343524933
"tf.Tensor(9.95, shape=(), dtype=float32)",14.445,0.003820188343524933
"tf.Tensor(52.94, shape=(), dtype=float32)",51.66,0.003820188343524933
"tf.Tensor(43.77, shape=(), dtype=float32)",54.2,0.003820188343524933
"tf.Tensor(21.43, shape=(), dtype=float32)",34.2,0.003820188343524933
"tf.Tensor(57.7, shape=(), dtype=float32)",61.97,0.003820188343524933
"tf.Tensor(63.12, shape=(), dtype=float32)",58.72,0.003820188343524933
"tf.Tensor(64.3, shape=(), dtype=float32)",60.6,0.003820188343524933
"tf.Tensor(10.57, shape=(), dtype=float32)",17.42,0.003820188343524933
"tf.Tensor(32.83, shape=(), dtype=float32)",48.22,0.003820188343524933
"tf.Tensor(2.5, shape=(), dtype=float32)",-2.975,0.003820188343524933
"tf.Tensor(64.89, shape=(), dtype=float32)",61.3,0.003820188343524933
"tf.Tensor(30.52, shape=(), dtype=float32)",44.47,0.003820188343524933
"tf.Tensor(26.24, shape=(), dtype=float32)",40.62,0.003820188343524933
"tf.Tensor(26.72, shape=(), dtype=float32)",41.78,0.003820188343524933
"tf.Tensor(9.92, shape=(), dtype=float32)",14.01,0.003820188343524933
"tf.Tensor(65.34, shape=(), dtype=float32)",60.38,0.003820188343524933
"tf.Tensor(6.36, shape=(), dtype=float32)",7.77,0.003820188343524933
"tf.Tensor(34.54, shape=(), dtype=float32)",48.6,0.003820188343524933
"tf.Tensor(3.21, shape=(), dtype=float32)",-1.517,0.003820188343524933
"tf.Tensor(64.27, shape=(), dtype=float32)",63.56,0.003820188343524933
"tf.Tensor(5.76, shape=(), dtype=float32)",5.04,0.003820188343524933
"tf.Tensor(57.25, shape=(), dtype=float32)",59.9,0.003820188343524933
"tf.Tensor(64.13, shape=(), dtype=float32)",60.8,0.003820188343524933
"tf.Tensor(55.48, shape=(), dtype=float32)",61.78,0.003820188343524933
"tf.Tensor(4.2, shape=(), dtype=float32)",0.4673,0.003820188343524933
"tf.Tensor(22.12, shape=(), dtype=float32)",37.16,0.003820188343524933
"tf.Tensor(3.68, shape=(), dtype=float32)",-0.666,0.003820188343524933
"tf.Tensor(61.28, shape=(), dtype=float32)",57.9,0.003820188343524933
"tf.Tensor(58.27, shape=(), dtype=float32)",58.16,0.003820188343524933
"tf.Tensor(6.45, shape=(), dtype=float32)",7.285,0.003820188343524933
"tf.Tensor(10.27, shape=(), dtype=float32)",16.67,0.00365583598613739
"tf.Tensor(5.1, shape=(), dtype=float32)",3.86,0.00365583598613739
"tf.Tensor(35.53, shape=(), dtype=float32)",47.97,0.00365583598613739
"tf.Tensor(49.6, shape=(), dtype=float32)",50.0,0.00365583598613739
"tf.Tensor(5.41, shape=(), dtype=float32)",4.895,0.00365583598613739
"tf.Tensor(56.08, shape=(), dtype=float32)",57.38,0.00365583598613739
"tf.Tensor(3.3, shape=(), dtype=float32)",-0.9717,0.00365583598613739
"tf.Tensor(40.72, shape=(), dtype=float32)",53.84,0.00365583598613739
"tf.Tensor(60.43, shape=(), dtype=float32)",62.9,0.00365583598613739
"tf.Tensor(9.7, shape=(), dtype=float32)",13.29,0.00365583598613739
"tf.Tensor(4.03, shape=(), dtype=float32)",1.316,0.00365583598613739
"tf.Tensor(37.61, shape=(), dtype=float32)",50.66,0.00365583598613739
"tf.Tensor(61.28, shape=(), dtype=float32)",58.06,0.00365583598613739
"tf.Tensor(8.65, shape=(), dtype=float32)",10.234,0.00365583598613739
"tf.Tensor(64.37, shape=(), dtype=float32)",59.56,0.00365583598613739
"tf.Tensor(3.92, shape=(), dtype=float32)",0.1726,0.00365583598613739
"tf.Tensor(53.04, shape=(), dtype=float32)",51.34,0.00365583598613739
"tf.Tensor(6.49, shape=(), dtype=float32)",6.742,0.00365583598613739
"tf.Tensor(64.29, shape=(), dtype=float32)",61.3,0.00365583598613739
"tf.Tensor(31.35, shape=(), dtype=float32)",41.47,0.00365583598613739
"tf.Tensor(3.48, shape=(), dtype=float32)",-0.5083,0.00365583598613739
"tf.Tensor(5.23, shape=(), dtype=float32)",2.705,0.00365583598613739
"tf.Tensor(6.26, shape=(), dtype=float32)",6.27,0.00365583598613739
"tf.Tensor(44.94, shape=(), dtype=float32)",49.22,0.00365583598613739
"tf.Tensor(2.1, shape=(), dtype=float32)",-4.01,0.00365583598613739
"tf.Tensor(5.74, shape=(), dtype=float32)",6.117,0.00365583598613739
"tf.Tensor(46.62, shape=(), dtype=float32)",47.34,0.00365583598613739
"tf.Tensor(62.81, shape=(), dtype=float32)",60.25,0.00365583598613739
"tf.Tensor(2.1, shape=(), dtype=float32)",-4.215,0.00365583598613739
"tf.Tensor(3.3, shape=(), dtype=float32)",-1.006,0.00365583598613739
"tf.Tensor(21.65, shape=(), dtype=float32)",35.7,0.00365583598613739
"tf.Tensor(64.2, shape=(), dtype=float32)",59.84,0.00365583598613739
"tf.Tensor(4.07, shape=(), dtype=float32)",0.532,0.0038438886404037476
"tf.Tensor(64.09, shape=(), dtype=float32)",61.88,0.0038438886404037476
"tf.Tensor(64.66, shape=(), dtype=float32)",61.4,0.0038438886404037476
"tf.Tensor(43.08, shape=(), dtype=float32)",55.78,0.0038438886404037476
"tf.Tensor(64.66, shape=(), dtype=float32)",58.53,0.0038438886404037476
"tf.Tensor(7.56, shape=(), dtype=float32)",9.91,0.0038438886404037476
"tf.Tensor(64.16, shape=(), dtype=float32)",60.44,0.0038438886404037476
"tf.Tensor(48.97, shape=(), dtype=float32)",58.2,0.0038438886404037476
"tf.Tensor(36.08, shape=(), dtype=float32)",48.06,0.0038438886404037476
"tf.Tensor(6.91, shape=(), dtype=float32)",8.66,0.0038438886404037476
"tf.Tensor(62.51, shape=(), dtype=float32)",58.9,0.0038438886404037476
"tf.Tensor(9.86, shape=(), dtype=float32)",15.44,0.0038438886404037476
"tf.Tensor(5.02, shape=(), dtype=float32)",3.385,0.0038438886404037476
"tf.Tensor(3.27, shape=(), dtype=float32)",-1.345,0.0038438886404037476
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.761,0.0038438886404037476
"tf.Tensor(6.0, shape=(), dtype=float32)",4.74,0.0038438886404037476
"tf.Tensor(3.64, shape=(), dtype=float32)",-0.756,0.0038438886404037476
"tf.Tensor(3.65, shape=(), dtype=float32)",0.10657,0.0038438886404037476
"tf.Tensor(62.38, shape=(), dtype=float32)",57.62,0.0038438886404037476
"tf.Tensor(64.92, shape=(), dtype=float32)",58.53,0.0038438886404037476
"tf.Tensor(62.5, shape=(), dtype=float32)",58.47,0.0038438886404037476
"tf.Tensor(4.84, shape=(), dtype=float32)",2.879,0.0038438886404037476
"tf.Tensor(5.13, shape=(), dtype=float32)",4.832,0.0038438886404037476
"tf.Tensor(11.98, shape=(), dtype=float32)",22.19,0.0038438886404037476
"tf.Tensor(61.39, shape=(), dtype=float32)",60.03,0.0038438886404037476
"tf.Tensor(43.42, shape=(), dtype=float32)",50.75,0.0038438886404037476
"tf.Tensor(3.69, shape=(), dtype=float32)",-0.02222,0.0038438886404037476
"tf.Tensor(3.35, shape=(), dtype=float32)",-0.5044,0.0038438886404037476
"tf.Tensor(4.99, shape=(), dtype=float32)",3.238,0.0038438886404037476
"tf.Tensor(5.19, shape=(), dtype=float32)",2.934,0.0038438886404037476
"tf.Tensor(51.51, shape=(), dtype=float32)",50.9,0.0038438886404037476
"tf.Tensor(7.75, shape=(), dtype=float32)",9.81,0.0038438886404037476
"tf.Tensor(49.5, shape=(), dtype=float32)",57.78,0.003796681761741638
"tf.Tensor(2.51, shape=(), dtype=float32)",-3.03,0.003796681761741638
"tf.Tensor(6.69, shape=(), dtype=float32)",6.312,0.003796681761741638
"tf.Tensor(4.32, shape=(), dtype=float32)",0.01892,0.003796681761741638
"tf.Tensor(3.75, shape=(), dtype=float32)",-0.552,0.003796681761741638
"tf.Tensor(61.98, shape=(), dtype=float32)",55.25,0.003796681761741638
"tf.Tensor(53.52, shape=(), dtype=float32)",58.0,0.003796681761741638
"tf.Tensor(2.77, shape=(), dtype=float32)",-2.379,0.003796681761741638
"tf.Tensor(58.83, shape=(), dtype=float32)",62.25,0.003796681761741638
"tf.Tensor(3.64, shape=(), dtype=float32)",-0.8203,0.003796681761741638
"tf.Tensor(49.74, shape=(), dtype=float32)",56.06,0.003796681761741638
"tf.Tensor(3.4, shape=(), dtype=float32)",-0.556,0.003796681761741638
"tf.Tensor(17.84, shape=(), dtype=float32)",29.86,0.003796681761741638
"tf.Tensor(49.43, shape=(), dtype=float32)",49.16,0.003796681761741638
"tf.Tensor(3.93, shape=(), dtype=float32)",-0.2091,0.003796681761741638
"tf.Tensor(64.18, shape=(), dtype=float32)",62.1,0.003796681761741638
"tf.Tensor(5.91, shape=(), dtype=float32)",5.16,0.003796681761741638
"tf.Tensor(30.47, shape=(), dtype=float32)",45.12,0.003796681761741638
"tf.Tensor(65.17, shape=(), dtype=float32)",60.25,0.003796681761741638
"tf.Tensor(43.46, shape=(), dtype=float32)",55.44,0.003796681761741638
"tf.Tensor(64.99, shape=(), dtype=float32)",60.38,0.003796681761741638
"tf.Tensor(3.27, shape=(), dtype=float32)",-1.158,0.003796681761741638
"tf.Tensor(42.99, shape=(), dtype=float32)",50.75,0.003796681761741638
"tf.Tensor(47.64, shape=(), dtype=float32)",54.62,0.003796681761741638
"tf.Tensor(62.2, shape=(), dtype=float32)",58.78,0.003796681761741638
"tf.Tensor(53.59, shape=(), dtype=float32)",56.12,0.003796681761741638
"tf.Tensor(8.32, shape=(), dtype=float32)",12.18,0.003796681761741638
"tf.Tensor(12.54, shape=(), dtype=float32)",22.9,0.003796681761741638
"tf.Tensor(26.15, shape=(), dtype=float32)",43.53,0.003796681761741638
"tf.Tensor(6.6, shape=(), dtype=float32)",7.137,0.003796681761741638
"tf.Tensor(63.97, shape=(), dtype=float32)",59.9,0.003796681761741638
"tf.Tensor(62.76, shape=(), dtype=float32)",59.84,0.003796681761741638
"tf.Tensor(7.64, shape=(), dtype=float32)",9.1,0.003852561116218567
"tf.Tensor(65.45, shape=(), dtype=float32)",60.88,0.003852561116218567
"tf.Tensor(65.4, shape=(), dtype=float32)",61.22,0.003852561116218567
"tf.Tensor(64.63, shape=(), dtype=float32)",61.6,0.003852561116218567
"tf.Tensor(59.81, shape=(), dtype=float32)",57.7,0.003852561116218567
"tf.Tensor(3.91, shape=(), dtype=float32)",0.11316,0.003852561116218567
"tf.Tensor(41.22, shape=(), dtype=float32)",55.38,0.003852561116218567
"tf.Tensor(6.76, shape=(), dtype=float32)",7.117,0.003852561116218567
"tf.Tensor(4.96, shape=(), dtype=float32)",2.87,0.003852561116218567
"tf.Tensor(63.81, shape=(), dtype=float32)",61.75,0.003852561116218567
"tf.Tensor(56.95, shape=(), dtype=float32)",58.94,0.003852561116218567
"tf.Tensor(4.47, shape=(), dtype=float32)",1.615,0.003852561116218567
"tf.Tensor(24.13, shape=(), dtype=float32)",38.53,0.003852561116218567
"tf.Tensor(12.32, shape=(), dtype=float32)",23.02,0.003852561116218567
"tf.Tensor(64.96, shape=(), dtype=float32)",58.78,0.003852561116218567
"tf.Tensor(3.38, shape=(), dtype=float32)",-0.617,0.003852561116218567
"tf.Tensor(26.88, shape=(), dtype=float32)",41.47,0.003852561116218567
"tf.Tensor(62.5, shape=(), dtype=float32)",64.0,0.003852561116218567
"tf.Tensor(63.85, shape=(), dtype=float32)",60.53,0.003852561116218567
"tf.Tensor(37.3, shape=(), dtype=float32)",48.25,0.003852561116218567
"tf.Tensor(49.3, shape=(), dtype=float32)",58.03,0.003852561116218567
"tf.Tensor(9.85, shape=(), dtype=float32)",14.24,0.003852561116218567
"tf.Tensor(61.54, shape=(), dtype=float32)",61.03,0.003852561116218567
"tf.Tensor(9.99, shape=(), dtype=float32)",13.98,0.003852561116218567
"tf.Tensor(4.57, shape=(), dtype=float32)",1.506,0.003852561116218567
"tf.Tensor(64.67, shape=(), dtype=float32)",61.47,0.003852561116218567
"tf.Tensor(62.78, shape=(), dtype=float32)",62.97,0.003852561116218567
"tf.Tensor(65.29, shape=(), dtype=float32)",60.94,0.003852561116218567
"tf.Tensor(6.19, shape=(), dtype=float32)",6.17,0.003852561116218567
"tf.Tensor(62.24, shape=(), dtype=float32)",58.25,0.003852561116218567
"tf.Tensor(64.68, shape=(), dtype=float32)",61.7,0.003852561116218567
"tf.Tensor(7.62, shape=(), dtype=float32)",10.83,0.003852561116218567
"tf.Tensor(4.95, shape=(), dtype=float32)",3.3,0.004069119691848755
"tf.Tensor(6.79, shape=(), dtype=float32)",7.04,0.004069119691848755
"tf.Tensor(30.02, shape=(), dtype=float32)",43.06,0.004069119691848755
"tf.Tensor(65.44, shape=(), dtype=float32)",61.56,0.004069119691848755
"tf.Tensor(56.77, shape=(), dtype=float32)",60.53,0.004069119691848755
"tf.Tensor(65.34, shape=(), dtype=float32)",60.66,0.004069119691848755
"tf.Tensor(64.05, shape=(), dtype=float32)",60.03,0.004069119691848755
"tf.Tensor(13.78, shape=(), dtype=float32)",25.64,0.004069119691848755
"tf.Tensor(7.42, shape=(), dtype=float32)",9.21,0.004069119691848755
"tf.Tensor(36.68, shape=(), dtype=float32)",44.1,0.004069119691848755
"tf.Tensor(4.53, shape=(), dtype=float32)",1.276,0.004069119691848755
"tf.Tensor(61.17, shape=(), dtype=float32)",62.5,0.004069119691848755
"tf.Tensor(3.8, shape=(), dtype=float32)",-0.3618,0.004069119691848755
"tf.Tensor(63.77, shape=(), dtype=float32)",62.06,0.004069119691848755
"tf.Tensor(7.35, shape=(), dtype=float32)",9.32,0.004069119691848755
"tf.Tensor(60.73, shape=(), dtype=float32)",60.0,0.004069119691848755
"tf.Tensor(2.84, shape=(), dtype=float32)",-2.02,0.004069119691848755
"tf.Tensor(59.79, shape=(), dtype=float32)",62.4,0.004069119691848755
"tf.Tensor(64.77, shape=(), dtype=float32)",61.47,0.004069119691848755
