True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
6.364,6.3396196,0.007963851,0.0243804,
4.008,4.288096,0.007963851,0.280096,
3.622,3.835703,0.007963851,0.213703,
2.123,2.2062902,0.007963851,0.0832902,
4.533,4.4349113,0.007963851,0.0980887,
3.957,4.215393,0.007963851,0.258393,
3.945,4.2349796,0.007963851,0.2899796,
4.612,4.885221,0.007963851,0.273221,
5.745,5.9543157,0.007963851,0.2093157,
4.892,4.9108934,0.007963851,0.0188934,
5.38,5.2099614,0.007963851,0.1700386,
4.72,4.745096,0.007963851,0.025096,
0.963,0.7771237,0.007963851,0.1858763,
3.967,4.188216,0.007963851,0.221216,
2.199,2.3819673,0.007963851,0.1829673,
6.417,6.6611605,0.007963851,0.2441605,
4.144,4.379627,0.007822037,0.235627,
3.69,3.8317788,0.007822037,0.1417788,
4.072,4.0786543,0.007822037,0.0066543,
2.855,2.9842215,0.007822037,0.1292215,
3.759,3.7503889,0.007822037,0.0086111,
5.926,6.097519,0.007822037,0.171519,
3.924,4.0952587,0.007822037,0.1712587,
3.069,2.9545894,0.007822037,0.1144106,
3.956,4.184081,0.007822037,0.228081,
6.129,6.29679,0.007822037,0.16779,
4.795,4.836421,0.007822037,0.041421,
3.084,3.236023,0.007822037,0.152023,
4.394,4.824527,0.007822037,0.430527,
2.511,2.722445,0.007822037,0.211445,
3.526,3.745786,0.007822037,0.219786,
2.447,3.127238,0.007822037,0.680238,
5.095,5.0682545,0.007810906,0.0267455,
5.518,5.9193854,0.007810906,0.4013854,
4.034,4.167815,0.007810906,0.133815,
4.689,4.822158,0.007810906,0.133158,
2.144,2.114888,0.007810906,0.029112,
4.198,4.30478,0.007810906,0.10678,
5.849,5.4974036,0.007810906,0.3515964,
3.225,3.4576805,0.007810906,0.2326805,
6.151,6.2068577,0.007810906,0.0558577,
4.549,4.70323,0.007810906,0.15423,
4.137,4.2730365,0.007810906,0.1360365,
1.053,0.91699314,0.007810906,0.13600686,
2.562,2.7222323,0.007810906,0.1602323,
3.196,3.3121443,0.007810906,0.1161443,
2.67,5.647956,0.007810906,2.977956,
4.874,4.7998705,0.007810906,0.0741295,
3.53,3.6436596,0.007679984,0.1136596,
4.076,4.374838,0.007679984,0.298838,
4.05,4.174062,0.007679984,0.124062,
0.325,3.819189,0.007679984,3.494189,
6.249,5.269492,0.007679984,0.979508,
4.539,4.9254913,0.007679984,0.3864913,
5.229,5.210373,0.007679984,0.018627,
3.85,3.8457093,0.007679984,0.0042907,
4.102,4.3232775,0.007679984,0.2212775,
4.717,4.7661,0.007679984,0.0491,
3.809,3.8443327,0.007679984,0.0353327,
2.271,2.366899,0.007679984,0.095899,
3.445,3.287776,0.007679984,0.157224,
6.384,6.0344276,0.007679984,0.3495724,
6.406,6.1252737,0.007679984,0.2807263,
4.117,4.3973475,0.007679984,0.2803475,
6.671,5.745311,0.007668555,0.925689,
6.06,5.5548267,0.007668555,0.5051733,
6.392,6.2322836,0.007668555,0.1597164,
3.183,3.3630457,0.007668555,0.1800457,
2.637,2.9547634,0.007668555,0.3177634,
2.136,2.5214477,0.007668555,0.3854477,
5.427,5.1194787,0.007668555,0.3075213,
2.792,2.9136977,0.007668555,0.1216977,
4.119,4.4302588,0.007668555,0.3112588,
4.541,4.249694,0.007668555,0.291306,
4.069,4.1027136,0.007668555,0.0337136,
3.269,3.800479,0.007668555,0.531479,
2.721,3.0096095,0.007668555,0.2886095,
4.092,4.24589,0.007668555,0.15389,
1.742,1.7525344,0.007668555,0.0105344,
5.309,5.4959474,0.007668555,0.1869474,
5.685,5.274645,0.007766515,0.410355,
4.038,4.1246176,0.007766515,0.0866176,
4.713,4.162699,0.007766515,0.550301,
3.624,3.7627215,0.007766515,0.1387215,
0.58,0.6119159,0.007766515,0.0319159,
5.087,4.855389,0.007766515,0.231611,
4.339,4.2159834,0.007766515,0.1230166,
6.005,5.8088737,0.007766515,0.1961263,
5.701,5.3925314,0.007766515,0.3084686,
5.13,5.317425,0.007766515,0.187425,
3.164,3.2624307,0.007766515,0.0984307,
4.032,4.0998964,0.007766515,0.0678964,
6.289,6.50595,0.007766515,0.21695,
4.161,4.390091,0.007766515,0.229091,
3.712,3.6646118,0.007766515,0.0473882,
4.2,4.337538,0.007766515,0.137538,
2.843,2.6733146,0.007570833,0.1696854,
3.367,3.6661084,0.007570833,0.2991084,
5.446,2.186342,0.007570833,3.259658,
1.451,1.604241,0.007570833,0.153241,
6.087,5.3309155,0.007570833,0.7560845,
3.844,4.099636,0.007570833,0.255636,
5.682,5.684696,0.007570833,0.002696,
5.821,5.4901447,0.007570833,0.3308553,
3.239,3.7091317,0.007570833,0.4701317,
5.578,5.242628,0.007570833,0.335372,
1.802,1.8285731,0.007570833,0.0265731,
5.354,4.842879,0.007570833,0.511121,
3.545,3.6573932,0.007570833,0.1123932,
3.489,3.6596205,0.007570833,0.1706205,
3.396,3.6267362,0.007570833,0.2307362,
4.074,4.1173983,0.007570833,0.0433983,
3.804,3.9471316,0.007923648,0.1431316,
3.219,3.6214652,0.007923648,0.4024652,
3.83,4.1567736,0.007923648,0.3267736,
5.032,5.2301836,0.007923648,0.1981836,
3.547,3.689687,0.007923648,0.142687,
2.123,2.0443358,0.007923648,0.0786642,
4.08,4.2704535,0.007923648,0.1904535,
3.976,4.065528,0.007923648,0.089528,
4.075,4.159489,0.007923648,0.084489,
4.972,4.6361523,0.007923648,0.3358477,
5.934,5.586812,0.007923648,0.347188,
3.387,3.4905193,0.007923648,0.1035193,
2.36,2.3496976,0.007923648,0.0103024,
3.717,3.9196217,0.007923648,0.2026217,
3.988,4.1633835,0.007923648,0.1753835,
3.831,4.925297,0.007923648,1.094297,
5.805,5.8578253,0.007606164,0.0528253,
3.972,4.28286,0.007606164,0.31086,
6.11,5.997012,0.007606164,0.112988,
3.826,4.2078314,0.007606164,0.3818314,
1.071,0.87906766,0.007606164,0.19193234,
5.826,5.083979,0.007606164,0.742021,
0.682,0.56915295,0.007606164,0.11284705,
5.383,5.231461,0.007606164,0.151539,
4.146,4.253307,0.007606164,0.107307,
5.212,5.181757,0.007606164,0.030243,
5.133,5.2296515,0.007606164,0.0966515,
5.979,5.9561424,0.007606164,0.0228576,
4.425,4.4596457,0.007606164,0.0346457,
3.55,3.6625228,0.007606164,0.1125228,
3.114,3.0063226,0.007606164,0.1076774,
3.192,3.2156978,0.007606164,0.0236978,
2.095,2.4229324,0.00757198,0.3279324,
5.683,5.364431,0.00757198,0.318569,
5.189,5.5879135,0.00757198,0.3989135,
4.02,4.222553,0.00757198,0.202553,
0.729,0.6414145,0.00757198,0.0875855,
6.457,6.2397738,0.00757198,0.2172262,
3.822,3.9912343,0.00757198,0.1692343,
1.561,2.0535069,0.00757198,0.4925069,
3.888,4.191304,0.00757198,0.303304,
2.878,2.9247448,0.00757198,0.0467448,
3.063,3.3235807,0.00757198,0.2605807,
3.433,3.4977617,0.00757198,0.0647617,
5.614,5.4256325,0.00757198,0.1883675,
4.772,4.746236,0.00757198,0.025764,
5.148,5.0291433,0.00757198,0.1188567,
3.349,3.5765789,0.00757198,0.2275789,
4.184,4.308851,0.007753149,0.124851,
4.999,6.1293445,0.007753149,1.1303445,
5.29,5.406542,0.007753149,0.116542,
3.023,2.9167397,0.007753149,0.1062603,
3.642,3.7682798,0.007753149,0.1262798,
4.147,4.2466187,0.007753149,0.0996187,
3.931,3.5576065,0.007753149,0.3733935,
3.117,3.1152244,0.007753149,0.0017756,
4.218,4.4237175,0.007753149,0.2057175,
1.671,1.6235064,0.007753149,0.0474936,
2.917,3.0702317,0.007753149,0.1532317,
5.945,5.350213,0.007753149,0.594787,
4.021,4.1383343,0.007753149,0.1173343,
5.919,5.3275375,0.007753149,0.5914625,
5.931,5.475198,0.007753149,0.455802,
6.055,6.0443583,0.007753149,0.0106417,
5.102,5.2964406,0.008026212,0.1944406,
3.503,3.9237828,0.008026212,0.4207828,
4.138,4.3315363,0.008026212,0.1935363,
5.331,5.0881753,0.008026212,0.2428247,
3.714,3.9093184,0.008026212,0.1953184,
3.282,3.380682,0.008026212,0.098682,
2.614,2.717591,0.008026212,0.103591,
1.928,2.0282724,0.008026212,0.1002724,
2.867,3.0086956,0.008026212,0.1416956,
4.123,4.3963013,0.008026212,0.2733013,
4.122,4.45753,0.008026212,0.33553,
2.456,2.542685,0.008026212,0.086685,
4.084,4.173016,0.008026212,0.089016,
4.099,4.285758,0.008026212,0.186758,
5.79,4.2948074,0.008026212,1.4951926,
4.16,4.3396378,0.008026212,0.1796378,
5.699,5.1723385,0.008105487,0.5266615,
3.925,4.087247,0.008105487,0.162247,
5.989,5.7770047,0.008105487,0.2119953,
3.701,3.810017,0.008105487,0.109017,
5.881,5.9672275,0.008105487,0.0862275,
4.227,4.4537735,0.008105487,0.2267735,
2.713,2.974156,0.008105487,0.261156,
5.696,5.539349,0.008105487,0.156651,
6.018,5.0348744,0.008105487,0.9831256,
3.864,4.061063,0.008105487,0.197063,
3.824,4.1525064,0.008105487,0.3285064,
3.035,3.2284365,0.008105487,0.1934365,
6.008,5.140492,0.008105487,0.867508,
3.989,4.220714,0.008105487,0.231714,
1.513,1.7652187,0.008105487,0.2522187,
6.74,6.180194,0.008105487,0.559806,
4.868,4.8711777,0.007907674,0.0031777,
3.429,3.492616,0.007907674,0.063616,
5.383,5.3067074,0.007907674,0.0762926,
0.536,0.56695676,0.007907674,0.03095676,
4.172,4.180912,0.007907674,0.008912,
5.431,5.475354,0.007907674,0.044354,
4.136,4.4310493,0.007907674,0.2950493,
4.147,4.3564405,0.007907674,0.2094405,
1.933,1.9752178,0.007907674,0.0422178,
4.44,4.4585648,0.007907674,0.0185648,
3.723,4.0599604,0.007907674,0.3369604,
2.84,2.9923744,0.007907674,0.1523744,
3.673,3.764282,0.007907674,0.091282,
5.362,5.248659,0.007907674,0.113341,
4.716,4.166482,0.007907674,0.549518,
3.159,3.3378537,0.007907674,0.1788537,
4.863,4.986643,0.007812321,0.123643,
4.699,4.632766,0.007812321,0.066234,
5.315,5.202521,0.007812321,0.112479,
3.313,3.469974,0.007812321,0.156974,
1.861,1.9914435,0.007812321,0.1304435,
4.894,5.097767,0.007812321,0.203767,
6.189,6.0826187,0.007812321,0.1063813,
4.045,4.194907,0.007812321,0.149907,
3.409,3.6818867,0.007812321,0.2728867,
5.67,5.1038294,0.007812321,0.5661706,
6.114,5.9067945,0.007812321,0.2072055,
4.164,4.3403797,0.007812321,0.1763797,
3.71,3.8712456,0.007812321,0.1612456,
5.215,5.1930466,0.007812321,0.0219534,
3.71,3.908872,0.007812321,0.198872,
3.351,3.4736686,0.007812321,0.1226686,
6.508,5.845401,0.007800892,0.662599,
4.198,4.247436,0.007800892,0.049436,
5.911,6.010433,0.007800892,0.099433,
3.306,3.362121,0.007800892,0.056121,
3.96,4.1076565,0.007800892,0.1476565,
6.065,5.9323997,0.007800892,0.1326003,
6.09,5.694277,0.007800892,0.395723,
3.724,4.012953,0.007800892,0.288953,
4.588,4.764062,0.007800892,0.176062,
6.272,6.6046104,0.007800892,0.3326104,
5.184,5.219041,0.007800892,0.035041,
3.097,3.2574613,0.007800892,0.1604613,
3.581,3.6100156,0.007800892,0.0290156,
4.209,4.353054,0.007800892,0.144054,
3.908,4.1580095,0.007800892,0.2500095,
4.138,4.322826,0.007800892,0.184826,
5.498,4.972453,0.007783487,0.525547,
4.644,4.3641887,0.007783487,0.2798113,
3.927,4.1144094,0.007783487,0.1874094,
4.895,5.158232,0.007783487,0.263232,
3.092,3.2569633,0.007783487,0.1649633,
6.139,4.854907,0.007783487,1.284093,
4.207,4.4214125,0.007783487,0.2144125,
5.92,5.8990593,0.007783487,0.0209407,
4.197,4.329468,0.007783487,0.132468,
4.168,4.305778,0.007783487,0.137778,
4.089,4.370883,0.007783487,0.281883,
3.534,3.713033,0.007783487,0.179033,
2.87,2.929093,0.007783487,0.059093,
4.35,4.768516,0.007783487,0.418516,
3.363,3.5203333,0.007783487,0.1573333,
3.957,4.1083527,0.007783487,0.1513527,
5.391,5.4954815,0.007742554,0.1044815,
4.192,4.459226,0.007742554,0.267226,
0.789,0.77448004,0.007742554,0.01451996,
4.135,4.3897133,0.007742554,0.2547133,
3.48,3.5457253,0.007742554,0.0657253,
3.43,3.5062127,0.007742554,0.0762127,
4.103,4.7857857,0.007742554,0.6827857,
3.989,4.1036863,0.007742554,0.1146863,
6.027,5.6078353,0.007742554,0.4191647,
2.048,2.5350022,0.007742554,0.4870022,
5.851,5.7082996,0.007742554,0.1427004,
3.107,3.3515058,0.007742554,0.2445058,
3.401,3.693101,0.007742554,0.292101,
5.917,5.269584,0.007742554,0.647416,
5.878,5.1089697,0.007742554,0.7690303,
4.093,4.2572765,0.007742554,0.1642765,
3.812,3.853355,0.00780569,0.041355,
2.992,3.1058297,0.00780569,0.1138297,
3.74,3.8538463,0.00780569,0.1138463,
3.408,3.5700645,0.00780569,0.1620645,
5.523,5.3209076,0.00780569,0.2020924,
6.669,6.171333,0.00780569,0.497667,
2.16,2.3371813,0.00780569,0.1771813,
3.734,3.942843,0.00780569,0.208843,
4.145,4.264255,0.00780569,0.119255,
6.591,5.8305306,0.00780569,0.7604694,
3.189,3.745915,0.00780569,0.556915,
4.105,4.3875303,0.00780569,0.2825303,
5.851,5.5233026,0.00780569,0.3276974,
4.938,4.7655473,0.00780569,0.1724527,
1.393,1.5640341,0.00780569,0.1710341,
5.392,5.3623066,0.00780569,0.0296934,
4.013,4.11216,0.00778383,0.09916,
5.12,6.195879,0.00778383,1.075879,
2.915,3.0284033,0.00778383,0.1134033,
4.057,4.3408504,0.00778383,0.2838504,
4.616,4.6124115,0.00778383,0.0035885,
6.229,6.08603,0.00778383,0.14297,
3.966,4.2929063,0.00778383,0.3269063,
6.104,5.8179235,0.00778383,0.2860765,
6.502,5.981867,0.00778383,0.520133,
4.162,4.3694515,0.00778383,0.2074515,
3.177,3.370348,0.00778383,0.193348,
5.312,5.2752886,0.00778383,0.0367114,
3.826,3.8508816,0.00778383,0.0248816,
4.021,4.337856,0.00778383,0.316856,
6.222,5.8871236,0.00778383,0.3348764,
1.667,1.724889,0.00778383,0.057889,
6.188,6.36083,0.00763239,0.17283,
5.942,5.9316335,0.00763239,0.0103665,
0.844,5.6024327,0.00763239,4.7584327,
0.577,0.5335439,0.00763239,0.0434561,
3.748,4.060326,0.00763239,0.312326,
3.951,4.1379933,0.00763239,0.1869933,
3.346,3.601713,0.00763239,0.255713,
4.19,4.368242,0.00763239,0.178242,
0.921,0.8352403,0.00763239,0.0857597,
3.415,3.6632814,0.00763239,0.2482814,
5.197,6.078576,0.00763239,0.881576,
5.578,5.4491706,0.00763239,0.1288294,
4.098,4.1588526,0.00763239,0.0608526,
4.142,4.4781113,0.00763239,0.3361113,
4.057,4.123755,0.00763239,0.066755,
3.863,3.902413,0.00763239,0.039413,
5.728,5.404811,0.007758066,0.323189,
6.058,5.3631697,0.007758066,0.6948303,
3.362,3.461129,0.007758066,0.099129,
6.372,6.3826103,0.007758066,0.0106103,
5.563,4.9449024,0.007758066,0.6180976,
4.068,4.2459493,0.007758066,0.1779493,
4.12,4.215036,0.007758066,0.095036,
6.024,5.600936,0.007758066,0.423064,
6.405,5.9668655,0.007758066,0.4381345,
5.698,5.5721273,0.007758066,0.1258727,
3.909,4.027932,0.007758066,0.118932,
3.724,3.9716954,0.007758066,0.2476954,
1.328,1.3074919,0.007758066,0.0205081,
5.103,5.755041,0.007758066,0.652041,
1.78,1.8427023,0.007758066,0.0627023,
6.662,4.982977,0.007758066,1.679023,
6.44,6.478545,0.007539615,0.038545,
2.794,2.8809433,0.007539615,0.0869433,
4.027,4.3672314,0.007539615,0.3402314,
4.228,4.3440742,0.007539615,0.1160742,
3.075,3.1616106,0.007539615,0.0866106,
4.006,4.0898066,0.007539615,0.0838066,
1.69,1.8375195,0.007539615,0.1475195,
6.285,6.681103,0.007539615,0.396103,
6.031,5.5027785,0.007539615,0.5282215,
3.937,4.030351,0.007539615,0.093351,
4.152,4.028954,0.007539615,0.123046,
3.372,3.2648473,0.007539615,0.1071527,
3.578,3.7926276,0.007539615,0.2146276,
4.129,4.2778354,0.007539615,0.1488354,
2.787,2.799817,0.007539615,0.012817,
3.293,3.4007578,0.007539615,0.1077578,
2.145,2.4147477,0.007781953,0.2697477,
4.164,3.5922294,0.007781953,0.5717706,
4.461,4.5882664,0.007781953,0.1272664,
6.01,5.677208,0.007781953,0.332792,
4.183,4.1768665,0.007781953,0.0061335,
3.727,3.9875782,0.007781953,0.2605782,
1.58,1.7237886,0.007781953,0.1437886,
3.729,4.0374184,0.007781953,0.3084184,
3.288,2.3219924,0.007781953,0.9660076,
4.871,4.746159,0.007781953,0.124841,
2.917,6.068863,0.007781953,3.151863,
2.883,2.898717,0.007781953,0.015717,
6.118,5.801793,0.007781953,0.316207,
0.609,0.5724621,0.007781953,0.0365379,
6.059,5.341627,0.007781953,0.717373,
6.249,6.2641816,0.007781953,0.0151816,
5.583,5.871476,0.007935777,0.288476,
4.082,4.3834624,0.007935777,0.3014624,
3.358,3.444697,0.007935777,0.086697,
0.314,1.2722372,0.007935777,0.9582372,
2.72,2.860147,0.007935777,0.140147,
3.868,4.061179,0.007935777,0.193179,
1.764,2.0964766,0.007935777,0.3324766,
6.24,5.9014864,0.007935777,0.3385136,
5.706,5.6138067,0.007935777,0.0921933,
4.034,4.2196603,0.007935777,0.1856603,
5.886,5.682145,0.007935777,0.203855,
5.175,5.213049,0.007935777,0.038049,
2.661,2.7665997,0.007935777,0.1055997,
4.108,4.224391,0.007935777,0.116391,
0.508,0.532205,0.007935777,0.024205,
5.847,5.785055,0.007935777,0.061945,
4.076,4.310326,0.007668272,0.234326,
3.988,4.0693636,0.007668272,0.0813636,
4.053,4.1453614,0.007668272,0.0923614,
5.877,6.1575813,0.007668272,0.2805813,
3.594,3.7958994,0.007668272,0.2018994,
2.646,3.1020856,0.007668272,0.4560856,
3.097,3.192449,0.007668272,0.095449,
3.043,3.1488357,0.007668272,0.1058357,
5.655,5.1601324,0.007668272,0.4948676,
2.481,2.830138,0.007668272,0.349138,
5.719,5.3096642,0.007668272,0.4093358,
4.132,3.8681211,0.007668272,0.2638789,
3.046,3.1917157,0.007668272,0.1457157,
6.096,5.648766,0.007668272,0.447234,
4.004,4.079682,0.007668272,0.075682,
4.111,4.2971544,0.007668272,0.1861544,
1.383,1.273312,0.007882476,0.109688,
0.706,0.6439997,0.007882476,0.0620003,
5.685,5.640095,0.007882476,0.044905,
4.855,4.949868,0.007882476,0.094868,
5.085,5.3682957,0.007882476,0.2832957,
3.966,4.1302357,0.007882476,0.1642357,
5.817,5.670458,0.007882476,0.146542,
3.662,3.8659036,0.007882476,0.2039036,
4.055,4.2444205,0.007882476,0.1894205,
3.652,3.8020144,0.007882476,0.1500144,
5.066,4.775898,0.007882476,0.290102,
4.322,4.2639685,0.007882476,0.0580315,
3.263,3.271705,0.007882476,0.008705,
4.267,4.8791723,0.007882476,0.6121723,
3.307,3.2373714,0.007882476,0.0696286,
2.59,2.8014984,0.007882476,0.2114984,
4.222,3.781768,0.007633016,0.440232,
3.782,3.9931514,0.007633016,0.2111514,
4.745,4.720392,0.007633016,0.024608,
4.357,4.4452114,0.007633016,0.0882114,
5.525,5.9002247,0.007633016,0.3752247,
3.529,3.651495,0.007633016,0.122495,
4.855,4.6937084,0.007633016,0.1612916,
6.57,6.4954424,0.007633016,0.0745576,
3.9,4.016574,0.007633016,0.116574,
3.569,3.8978586,0.007633016,0.3288586,
2.084,2.229785,0.007633016,0.145785,
6.053,5.124078,0.007633016,0.928922,
5.968,5.4045134,0.007633016,0.5634866,
2.934,3.0117562,0.007633016,0.0777562,
5.619,5.3758683,0.007633016,0.2431317,
4.368,4.401827,0.007633016,0.033827,
3.877,4.067559,0.007851705,0.190559,
4.113,4.209024,0.007851705,0.096024,
5.214,5.154638,0.007851705,0.059362,
6.072,6.0238132,0.007851705,0.0481868,
3.246,3.4932728,0.007851705,0.2472728,
3.939,4.0792193,0.007851705,0.1402193,
3.916,4.10688,0.007851705,0.19088,
4.716,4.3276415,0.007851705,0.3883585,
4.3,4.514435,0.007851705,0.214435,
3.705,3.7734776,0.007851705,0.0684776,
3.906,4.8896613,0.007851705,0.9836613,
3.369,3.7175822,0.007851705,0.3485822,
4.562,4.697261,0.007851705,0.135261,
5.243,5.389138,0.007851705,0.146138,
4.159,4.477845,0.007851705,0.318845,
4.154,4.2446604,0.007851705,0.0906604,
4.133,4.2929006,0.007617176,0.1599006,
6.348,6.0483756,0.007617176,0.2996244,
3.649,3.8048906,0.007617176,0.1558906,
4.628,4.733777,0.007617176,0.105777,
3.832,3.932066,0.007617176,0.100066,
0.811,5.3575525,0.007617176,4.5465525,
4.725,5.2085323,0.007617176,0.4835323,
3.932,4.0732617,0.007617176,0.1412617,
4.2,4.4227324,0.007617176,0.2227324,
3.346,3.9085402,0.007617176,0.5625402,
2.839,2.9741287,0.007617176,0.1351287,
3.127,3.2023423,0.007617176,0.0753423,
4.238,4.260702,0.007617176,0.022702,
5.649,5.321343,0.007617176,0.327657,
5.547,5.1878614,0.007617176,0.3591386,
4.119,4.375697,0.007617176,0.256697,
3.03,3.0796552,0.007824957,0.0496552,
4.703,4.6570454,0.007824957,0.0459546,
1.012,0.8601358,0.007824957,0.1518642,
4.58,5.089571,0.007824957,0.509571,
3.473,3.8177104,0.007824957,0.3447104,
1.809,1.8206091,0.007824957,0.0116091,
4.046,4.152024,0.007824957,0.106024,
4.821,4.8387556,0.007824957,0.0177556,
1.813,1.997446,0.007824957,0.184446,
6.632,5.4594946,0.007824957,1.1725054,
5.536,5.500821,0.007824957,0.035179,
3.141,3.244369,0.007824957,0.103369,
3.95,4.1414385,0.007824957,0.1914385,
5.237,5.1440854,0.007824957,0.0929146,
4.819,4.9291697,0.007824957,0.1101697,
4.038,4.1162577,0.007824957,0.0782577,
3.583,3.8081791,0.007653967,0.2251791,
5.631,5.503953,0.007653967,0.127047,
3.806,3.998258,0.007653967,0.192258,
3.075,3.0871613,0.007653967,0.0121613,
3.18,3.5221233,0.007653967,0.3421233,
4.803,4.374314,0.007653967,0.428686,
3.967,3.998175,0.007653967,0.031175,
1.751,1.6836817,0.007653967,0.0673183,
3.808,4.1412406,0.007653967,0.3332406,
3.848,4.037833,0.007653967,0.189833,
2.654,2.9111898,0.007653967,0.2571898,
6.079,5.303733,0.007653967,0.775267,
3.006,3.1271772,0.007653967,0.1211772,
4.851,5.1305823,0.007653967,0.2795823,
3.889,4.00544,0.007653967,0.11644,
4.803,4.808302,0.007653967,0.005302,
1.361,1.4821008,0.007544398,0.1211008,
5.879,5.109874,0.007544398,0.769126,
3.176,3.2307205,0.007544398,0.0547205,
1.448,1.3723408,0.007544398,0.0756592,
6.385,5.5305347,0.007544398,0.8544653,
5.256,5.0551777,0.007544398,0.2008223,
5.132,5.1737776,0.007544398,0.0417776,
3.282,3.58596,0.007544398,0.30396,
4.088,4.263245,0.007544398,0.175245,
1.764,2.3423972,0.007544398,0.5783972,
5.987,5.7506337,0.007544398,0.2363663,
4.819,4.392638,0.007544398,0.426362,
3.464,3.7859335,0.007544398,0.3219335,
0.127,6.3208103,0.007544398,6.1938103,
4.098,4.221656,0.007544398,0.123656,
2.741,2.8708978,0.007544398,0.1298978,
6.087,5.501436,0.007507637,0.585564,
4.124,4.4063306,0.007507637,0.2823306,
5.241,4.147046,0.007507637,1.093954,
3.677,3.6405556,0.007507637,0.0364444,
4.66,4.8828106,0.007507637,0.2228106,
6.557,5.780287,0.007507637,0.776713,
5.305,5.0813255,0.007507637,0.2236745,
3.18,3.2540715,0.007507637,0.0740715,
6.213,6.330797,0.007507637,0.117797,
3.9,4.058365,0.007507637,0.158365,
3.724,3.745896,0.007507637,0.021896,
3.329,3.6675572,0.007507637,0.3385572,
4.69,5.047535,0.007507637,0.357535,
3.576,3.5299325,0.007507637,0.0460675,
3.312,3.444096,0.007507637,0.132096,
5.867,5.5074496,0.007507637,0.3595504,
1.481,1.7344513,0.007545218,0.2534513,
2.607,2.6715922,0.007545218,0.0645922,
3.632,3.785839,0.007545218,0.153839,
3.619,3.6883183,0.007545218,0.0693183,
4.357,4.310618,0.007545218,0.046382,
3.317,3.427948,0.007545218,0.110948,
3.942,3.9763174,0.007545218,0.0343174,
3.118,3.459978,0.007545218,0.341978,
5,5.0359135,0.007545218,0.0359135,
2.803,2.8513181,0.007545218,0.0483181,
4.917,5.044915,0.007545218,0.127915,
3.733,3.7575946,0.007545218,0.0245946,
3.849,3.999249,0.007545218,0.150249,
6.285,6.7944293,0.007545218,0.5094293,
