,image_name,True_Value,Predicted_Value,Prediction_Time_s
3843,/tmp/DataSetCombined/Edges/Round-1_0119470_edge.png,3.7,3.3545609,0.0025741159915924
3844,/tmp/DataSetCombined/Edges/Round-8_0049538_edge.png,5.97,5.553357,0.0025741159915924
3845,/tmp/DataSetCombined/Edges/Round-4_0069443_edge.png,64.16,61.24122,0.0025741159915924
3846,/tmp/DataSetCombined/Edges/Round-8_0044693_edge.png,7.39,6.8079643,0.0025741159915924
3847,/tmp/DataSetCombined/Edges/Round-1_0019400_edge.png,64.08,62.800312,0.0025741159915924
3848,/tmp/DataSetCombined/Edges/Round-10_0058155_edge.png,2.57,2.1976373,0.0025741159915924
3849,/tmp/DataSetCombined/Edges/Round-5_0022070_edge.png,64.07,62.04768,0.0025741159915924
3850,/tmp/DataSetCombined/Edges/Round-1_0010000_edge.png,35.96,36.34801,0.0025741159915924
3851,/tmp/DataSetCombined/Edges/Round-6_0054061_edge.png,8.71,8.068237,0.0025741159915924
3852,/tmp/DataSetCombined/Edges/Round-10_0113599_edge.png,51.02,50.5007,0.0025741159915924
3853,/tmp/DataSetCombined/Edges/Round-4_0015926_edge.png,59.16,58.45151,0.0025741159915924
3854,/tmp/DataSetCombined/Edges/Round-1_0130757_edge.png,8.13,7.4742637,0.0025741159915924
3855,/tmp/DataSetCombined/Edges/Round-9_0188006_edge.png,51.88,51.2781,0.0025741159915924
3856,/tmp/DataSetCombined/Edges/Round-3_0003667_edge.png,10.12,9.526375,0.0025741159915924
3857,/tmp/DataSetCombined/Edges/Round-1_0079828_edge.png,65.14,63.18645,0.0025741159915924
3858,/tmp/DataSetCombined/Edges/Round-5_0016863_edge.png,65.39,63.88705,0.0025741159915924
3859,/tmp/DataSetCombined/Edges/Round-1_0010167_edge.png,48.63,47.314167,0.0025741159915924
3860,/tmp/DataSetCombined/Edges/Round-7_0030946_edge.png,5.17,4.8312855,0.0025741159915924
3861,/tmp/DataSetCombined/Edges/Round-9_0170679_edge.png,65.31,63.67612,0.0025741159915924
3862,/tmp/DataSetCombined/Edges/Round-8_0052109_edge.png,4.13,3.8108125,0.0025741159915924
3863,/tmp/DataSetCombined/Edges/Round-10_0147826_edge.png,8.09,7.5249047,0.0025741159915924
3864,/tmp/DataSetCombined/Edges/Round-5_0064059_edge.png,3.81,3.4847107,0.0025741159915924
3865,/tmp/DataSetCombined/Edges/Round-5_0116553_edge.png,64.05,61.82167,0.0025741159915924
3866,/tmp/DataSetCombined/Edges/Round-5_0114596_edge.png,5.28,4.8589845,0.0025741159915924
3867,/tmp/DataSetCombined/Edges/Round-9_0089279_edge.png,3.6,3.3714113,0.0025741159915924
3868,/tmp/DataSetCombined/Edges/Round-7_0021013_edge.png,58.96,57.63906,0.0025741159915924
3869,/tmp/DataSetCombined/Edges/Round-1_0058467_edge.png,47.64,46.73444,0.0025741159915924
3870,/tmp/DataSetCombined/Edges/Round-3_0081632_edge.png,65.22,62.64367,0.0025741159915924
3871,/tmp/DataSetCombined/Edges/Round-6_0041449_edge.png,65.22,63.213474,0.0025741159915924
3872,/tmp/DataSetCombined/Edges/Round-3_0007167_edge.png,8.55,7.937361,0.0025741159915924
3873,/tmp/DataSetCombined/Edges/Round-3_0052401_edge.png,65.22,63.475433,0.0025741159915924
3874,/tmp/DataSetCombined/Edges/Round-2_0093204_edge.png,3.44,3.234974,0.0025741159915924
3875,/tmp/DataSetCombined/Edges/Round-10_0070857_edge.png,63.28,62.75826,0.0025741159915924
3876,/tmp/DataSetCombined/Edges/Round-9_0122991_edge.png,17.84,17.96948,0.0025741159915924
3877,/tmp/DataSetCombined/Edges/Round-6_0054603_edge.png,61.81,61.02785,0.0025741159915924
3878,/tmp/DataSetCombined/Edges/Round-6_0123742_edge.png,48.18,47.823082,0.0025741159915924
3879,/tmp/DataSetCombined/Edges/Round-9_0191106_edge.png,8.06,7.4171934,0.0025741159915924
3880,/tmp/DataSetCombined/Edges/Round-9_0133225_edge.png,6.67,6.2219296,0.0025741159915924
3881,/tmp/DataSetCombined/Edges/Round-8_0058731_edge.png,6.56,6.233878,0.0025741159915924
3882,/tmp/DataSetCombined/Edges/Round-4_0079888_edge.png,3.77,3.5568285,0.0025741159915924
3883,/tmp/DataSetCombined/Edges/Round-10_0008370_edge.png,8.82,8.11684,0.0025741159915924
3884,/tmp/DataSetCombined/Edges/Round-8_0014864_edge.png,3.58,3.3893733,0.0025741159915924
3885,/tmp/DataSetCombined/Edges/Round-2_0093054_edge.png,64.48,62.241127,0.0025741159915924
3886,/tmp/DataSetCombined/Edges/Round-5_0115108_edge.png,3.49,3.2449408,0.0025741159915924
3887,/tmp/DataSetCombined/Edges/Round-1_0108393_edge.png,17.04,17.296045,0.0025741159915924
3888,/tmp/DataSetCombined/Edges/Round-7_0070045_edge.png,7.15,6.6380587,0.0025741159915924
3889,/tmp/DataSetCombined/Edges/Round-5_0112098_edge.png,15.26,15.312012,0.0025741159915924
3890,/tmp/DataSetCombined/Edges/Round-9_0105232_edge.png,65.27,62.86398,0.0025741159915924
3891,/tmp/DataSetCombined/Edges/Round-6_0016166_edge.png,57.7,57.265125,0.0025741159915924
3892,/tmp/DataSetCombined/Edges/Round-6_0062940_edge.png,3.33,3.1922822,0.0025741159915924
3893,/tmp/DataSetCombined/Edges/Round-2_0072285_edge.png,24.23,24.436306,0.0025741159915924
3894,/tmp/DataSetCombined/Edges/Round-9_0092418_edge.png,5.89,5.5552464,0.0025741159915924
3895,/tmp/DataSetCombined/Edges/Round-10_0142705_edge.png,33.87,34.380047,0.0025741159915924
3896,/tmp/DataSetCombined/Edges/Round-8_0063806_edge.png,64.96,62.682217,0.0025741159915924
3897,/tmp/DataSetCombined/Edges/Round-4_0058366_edge.png,65.04,63.051693,0.0025741159915924
3898,/tmp/DataSetCombined/Edges/Round-4_0007468_edge.png,64.76,63.11929,0.0025741159915924
3899,/tmp/DataSetCombined/Edges/Round-5_0045849_edge.png,52.56,51.667614,0.0025741159915924
3900,/tmp/DataSetCombined/Edges/Round-4_0023240_edge.png,6.12,5.8347855,0.0025741159915924
3901,/tmp/DataSetCombined/Edges/Round-10_0142283_edge.png,32.59,32.540512,0.0025741159915924
3902,/tmp/DataSetCombined/Edges/Round-10_0060051_edge.png,64.39,62.311337,0.0025741159915924
3903,/tmp/DataSetCombined/Edges/Round-10_0045875_edge.png,2.89,2.7619915,0.0025741159915924
3904,/tmp/DataSetCombined/Edges/Round-7_0103877_edge.png,3.09,2.8889709,0.0029624924063682
3905,/tmp/DataSetCombined/Edges/Round-1_0012934_edge.png,7.46,6.991375,0.0029624924063682
3906,/tmp/DataSetCombined/Edges/Round-6_0129280_edge.png,58.84,59.19394,0.0029624924063682
3907,/tmp/DataSetCombined/Edges/Round-9_0044461_edge.png,64.07,62.30739,0.0029624924063682
3908,/tmp/DataSetCombined/Edges/Round-7_0049465_edge.png,65.27,63.606144,0.0029624924063682
3909,/tmp/DataSetCombined/Edges/Round-1_0069167_edge.png,8.15,7.461483,0.0029624924063682
3910,/tmp/DataSetCombined/Edges/Round-8_0062614_edge.png,65.21,63.293102,0.0029624924063682
3911,/tmp/DataSetCombined/Edges/Round-10_0162888_edge.png,3.42,3.2688107,0.0029624924063682
3912,/tmp/DataSetCombined/Edges/Round-4_0076185_edge.png,37.07,35.752125,0.0029624924063682
3913,/tmp/DataSetCombined/Edges/Round-5_0101533_edge.png,4.06,3.698882,0.0029624924063682
3914,/tmp/DataSetCombined/Edges/Round-9_0138914_edge.png,32.16,31.798597,0.0029624924063682
3915,/tmp/DataSetCombined/Edges/Round-1_0151736_edge.png,62.99,61.61412,0.0029624924063682
3916,/tmp/DataSetCombined/Edges/Round-10_0037808_edge.png,26.68,27.207863,0.0029624924063682
3917,/tmp/DataSetCombined/Edges/Round-6_0005243_edge.png,25.18,24.857067,0.0029624924063682
3918,/tmp/DataSetCombined/Edges/Round-7_0119529_edge.png,41.62,41.05328,0.0029624924063682
3919,/tmp/DataSetCombined/Edges/Round-2_0066836_edge.png,65.26,64.00776,0.0029624924063682
3920,/tmp/DataSetCombined/Edges/Round-9_0197668_edge.png,6.17,5.8308,0.0029624924063682
3921,/tmp/DataSetCombined/Edges/Round-7_0075104_edge.png,65.15,62.803608,0.0029624924063682
3922,/tmp/DataSetCombined/Edges/Round-3_0047710_edge.png,12.5,11.388572,0.0029624924063682
3923,/tmp/DataSetCombined/Edges/Round-9_0033294_edge.png,21.75,22.121857,0.0029624924063682
3924,/tmp/DataSetCombined/Edges/Round-9_0089618_edge.png,64.27,62.334606,0.0029624924063682
3925,/tmp/DataSetCombined/Edges/Round-10_0106856_edge.png,5.5,5.0835266,0.0029624924063682
3926,/tmp/DataSetCombined/Edges/Round-10_0065981_edge.png,6.24,5.967833,0.0029624924063682
3927,/tmp/DataSetCombined/Edges/Round-10_0081964_edge.png,50.06,49.447063,0.0029624924063682
3928,/tmp/DataSetCombined/Edges/Round-2_0093836_edge.png,3.68,3.421794,0.0029624924063682
3929,/tmp/DataSetCombined/Edges/Round-2_0069400_edge.png,61.51,60.628994,0.0029624924063682
3930,/tmp/DataSetCombined/Edges/Round-1_0065501_edge.png,63.07,62.374916,0.0029624924063682
3931,/tmp/DataSetCombined/Edges/Round-5_0002879_edge.png,64.18,62.651295,0.0029624924063682
3932,/tmp/DataSetCombined/Edges/Round-8_0047263_edge.png,65.28,63.6331,0.0029624924063682
3933,/tmp/DataSetCombined/Edges/Round-6_0030222_edge.png,43.08,43.127773,0.0029624924063682
3934,/tmp/DataSetCombined/Edges/Round-6_0044399_edge.png,11.92,11.219632,0.0029624924063682
3935,/tmp/DataSetCombined/Edges/Round-9_0008311_edge.png,5.53,5.3706856,0.0029624924063682
3936,/tmp/DataSetCombined/Edges/Round-8_0010481_edge.png,39.99,39.39832,0.0029624924063682
3937,/tmp/DataSetCombined/Edges/Round-5_0014364_edge.png,47.44,47.76376,0.0029624924063682
3938,/tmp/DataSetCombined/Edges/Round-6_0057402_edge.png,3.0,2.6488423,0.0029624924063682
3939,/tmp/DataSetCombined/Edges/Round-4_0007569_edge.png,57.41,56.10773,0.0029624924063682
3940,/tmp/DataSetCombined/Edges/Round-8_0024526_edge.png,2.8,2.5289488,0.0029624924063682
3941,/tmp/DataSetCombined/Edges/Round-10_0154022_edge.png,58.34,57.649467,0.0029624924063682
3942,/tmp/DataSetCombined/Edges/Round-1_0078625_edge.png,3.25,2.972196,0.0029624924063682
3943,/tmp/DataSetCombined/Edges/Round-10_0069502_edge.png,43.53,42.79517,0.0029624924063682
3944,/tmp/DataSetCombined/Edges/Round-6_0102582_edge.png,3.24,2.9957204,0.0029624924063682
3945,/tmp/DataSetCombined/Edges/Round-9_0190083_edge.png,3.56,3.4199772,0.0029624924063682
3946,/tmp/DataSetCombined/Edges/Round-5_0018368_edge.png,61.2,61.26881,0.0029624924063682
3947,/tmp/DataSetCombined/Edges/Round-1_0047634_edge.png,5.61,5.411645,0.0029624924063682
3948,/tmp/DataSetCombined/Edges/Round-6_0028838_edge.png,63.21,61.680546,0.0029624924063682
3949,/tmp/DataSetCombined/Edges/Round-5_0104753_edge.png,64.81,62.88572,0.0029624924063682
3950,/tmp/DataSetCombined/Edges/Round-9_0015896_edge.png,3.55,3.307518,0.0029624924063682
3951,/tmp/DataSetCombined/Edges/Round-5_0008946_edge.png,65.09,63.16869,0.0029624924063682
3952,/tmp/DataSetCombined/Edges/Round-4_0052718_edge.png,8.28,7.703828,0.0029624924063682
3953,/tmp/DataSetCombined/Edges/Round-2_0109337_edge.png,8.92,8.353532,0.0029624924063682
3954,/tmp/DataSetCombined/Edges/Round-10_0023811_edge.png,45.78,45.155037,0.0029624924063682
3955,/tmp/DataSetCombined/Edges/Round-9_0162361_edge.png,64.15,62.139194,0.0029624924063682
3956,/tmp/DataSetCombined/Edges/Round-9_0033926_edge.png,65.48,63.26801,0.0029624924063682
3957,/tmp/DataSetCombined/Edges/Round-4_0049667_edge.png,4.22,3.8689322,0.0029624924063682
3958,/tmp/DataSetCombined/Edges/Round-10_0100927_edge.png,63.69,62.889645,0.0029624924063682
3959,/tmp/DataSetCombined/Edges/Round-1_0139096_edge.png,7.48,7.0956964,0.0029624924063682
3960,/tmp/DataSetCombined/Edges/Round-7_0054996_edge.png,15.55,15.695061,0.0029624924063682
3961,/tmp/DataSetCombined/Edges/Round-9_0193002_edge.png,6.52,6.12191,0.0029624924063682
3962,/tmp/DataSetCombined/Edges/Round-10_0174852_edge.png,7.42,6.983497,0.0029624924063682
3963,/tmp/DataSetCombined/Edges/Round-5_0028661_edge.png,51.07,49.649994,0.0029624924063682
3964,/tmp/DataSetCombined/Edges/Round-7_0041211_edge.png,65.02,62.678196,0.0029624924063682
3965,/tmp/DataSetCombined/Edges/Round-8_0024267_edge.png,65.44,63.5354,0.0029624924063682
3966,/tmp/DataSetCombined/Edges/Round-7_0068209_edge.png,2.69,2.533452,0.0029624924063682
3967,/tmp/DataSetCombined/Edges/Round-3_0034074_edge.png,7.5,6.8075047,0.0029624924063682
3968,/tmp/DataSetCombined/Edges/Round-9_0075584_edge.png,38.83,39.34257,0.0024135075509548
3969,/tmp/DataSetCombined/Edges/Round-5_0067881_edge.png,42.68,42.119343,0.0024135075509548
3970,/tmp/DataSetCombined/Edges/Round-9_0067306_edge.png,65.31,63.45357,0.0024135075509548
3971,/tmp/DataSetCombined/Edges/Round-9_0137047_edge.png,7.1,6.640356,0.0024135075509548
3972,/tmp/DataSetCombined/Edges/Round-6_0072151_edge.png,4.22,3.8615751,0.0024135075509548
3973,/tmp/DataSetCombined/Edges/Round-5_0084466_edge.png,5.12,4.631813,0.0024135075509548
3974,/tmp/DataSetCombined/Edges/Round-9_0120493_edge.png,36.53,36.399845,0.0024135075509548
3975,/tmp/DataSetCombined/Edges/Round-9_0093914_edge.png,3.66,3.4023657,0.0024135075509548
3976,/tmp/DataSetCombined/Edges/Round-4_0081152_edge.png,47.82,46.95754,0.0024135075509548
3977,/tmp/DataSetCombined/Edges/Round-7_0020321_edge.png,5.21,4.8844867,0.0024135075509548
3978,/tmp/DataSetCombined/Edges/Round-6_0097284_edge.png,10.57,9.947811,0.0024135075509548
3979,/tmp/DataSetCombined/Edges/Round-10_0118565_edge.png,2.72,2.522838,0.0024135075509548
3980,/tmp/DataSetCombined/Edges/Round-6_0122658_edge.png,6.41,6.0746107,0.0024135075509548
3981,/tmp/DataSetCombined/Edges/Round-9_0128439_edge.png,5.41,5.1617002,0.0024135075509548
3982,/tmp/DataSetCombined/Edges/Round-3_0084552_edge.png,29.45,29.204897,0.0024135075509548
3983,/tmp/DataSetCombined/Edges/Round-10_0035339_edge.png,57.25,56.40347,0.0024135075509548
3984,/tmp/DataSetCombined/Edges/Round-9_0059149_edge.png,6.3,5.9702044,0.0024135075509548
3985,/tmp/DataSetCombined/Edges/Round-9_0194177_edge.png,64.68,62.63638,0.0024135075509548
3986,/tmp/DataSetCombined/Edges/Round-8_0036987_edge.png,60.97,60.035965,0.0024135075509548
3987,/tmp/DataSetCombined/Edges/Round-6_0015473_edge.png,5.19,4.7570105,0.0024135075509548
3988,/tmp/DataSetCombined/Edges/Round-5_0040009_edge.png,62.34,61.069645,0.0024135075509548
3989,/tmp/DataSetCombined/Edges/Round-1_0153783_edge.png,64.6,62.4873,0.0024135075509548
3990,/tmp/DataSetCombined/Edges/Round-9_0058126_edge.png,59.37,59.159744,0.0024135075509548
3991,/tmp/DataSetCombined/Edges/Round-5_0020233_edge.png,63.38,61.002502,0.0024135075509548
3992,/tmp/DataSetCombined/Edges/Round-10_0116608_edge.png,19.99,20.239735,0.0024135075509548
3993,/tmp/DataSetCombined/Edges/Round-6_0109326_edge.png,65.31,62.98585,0.0024135075509548
3994,/tmp/DataSetCombined/Edges/Round-9_0123443_edge.png,5.98,5.566033,0.0024135075509548
3995,/tmp/DataSetCombined/Edges/Round-10_0089278_edge.png,64.34,62.607185,0.0024135075509548
3996,/tmp/DataSetCombined/Edges/Round-8_0057436_edge.png,65.34,63.403957,0.0024135075509548
3997,/tmp/DataSetCombined/Edges/Round-3_0014376_edge.png,7.63,7.000315,0.0024135075509548
3998,/tmp/DataSetCombined/Edges/Round-8_0019611_edge.png,65.32,63.51984,0.0024135075509548
3999,/tmp/DataSetCombined/Edges/Round-7_0016890_edge.png,50.0,47.922916,0.0024135075509548
4000,/tmp/DataSetCombined/Edges/Round-9_0024023_edge.png,13.69,13.298899,0.0024135075509548
4001,/tmp/DataSetCombined/Edges/Round-10_0124374_edge.png,45.42,44.0973,0.0024135075509548
4002,/tmp/DataSetCombined/Edges/Round-5_0072998_edge.png,64.57,62.402805,0.0024135075509548
4003,/tmp/DataSetCombined/Edges/Round-6_0067485_edge.png,3.24,3.0320888,0.0024135075509548
4004,/tmp/DataSetCombined/Edges/Round-9_0074471_edge.png,2.88,2.579198,0.0024135075509548
4005,/tmp/DataSetCombined/Edges/Round-6_0096441_edge.png,63.85,62.16801,0.0024135075509548
4006,/tmp/DataSetCombined/Edges/Round-7_0006390_edge.png,19.83,19.906483,0.0024135075509548
4007,/tmp/DataSetCombined/Edges/Round-1_0164739_edge.png,9.9,9.163556,0.0024135075509548
4008,/tmp/DataSetCombined/Edges/Round-7_0122931_edge.png,32.66,32.422474,0.0024135075509548
4009,/tmp/DataSetCombined/Edges/Round-7_0000546_edge.png,64.26,62.417824,0.0024135075509548
4010,/tmp/DataSetCombined/Edges/Round-9_0138643_edge.png,8.56,7.8650227,0.0024135075509548
4011,/tmp/DataSetCombined/Edges/Round-3_0025967_edge.png,65.43,63.258472,0.0024135075509548
4012,/tmp/DataSetCombined/Edges/Round-1_0107881_edge.png,4.86,4.3379354,0.0024135075509548
4013,/tmp/DataSetCombined/Edges/Round-10_0037326_edge.png,44.94,43.812996,0.0024135075509548
4014,/tmp/DataSetCombined/Edges/Round-3_0054693_edge.png,64.27,62.356853,0.0024135075509548
4015,/tmp/DataSetCombined/Edges/Round-6_0080188_edge.png,8.3,7.7869163,0.0024135075509548
4016,/tmp/DataSetCombined/Edges/Round-1_0048067_edge.png,52.94,52.18893,0.0024135075509548
4017,/tmp/DataSetCombined/Edges/Round-1_0100030_edge.png,64.95,62.687267,0.0024135075509548
4018,/tmp/DataSetCombined/Edges/Round-9_0135211_edge.png,23.92,24.168524,0.0024135075509548
4019,/tmp/DataSetCombined/Edges/Round-5_0026585_edge.png,6.11,5.719408,0.0024135075509548
4020,/tmp/DataSetCombined/Edges/Round-9_0115827_edge.png,62.08,60.986908,0.0024135075509548
4021,/tmp/DataSetCombined/Edges/Round-7_0001148_edge.png,5.91,5.5437007,0.0024135075509548
4022,/tmp/DataSetCombined/Edges/Round-7_0077841_edge.png,46.07,45.1356,0.0024135075509548
4023,/tmp/DataSetCombined/Edges/Round-2_0076198_edge.png,7.56,6.99521,0.0024135075509548
4024,/tmp/DataSetCombined/Edges/Round-8_0082246_edge.png,58.96,56.473606,0.0024135075509548
4025,/tmp/DataSetCombined/Edges/Round-8_0058117_edge.png,5.36,4.90823,0.0024135075509548
4026,/tmp/DataSetCombined/Edges/Round-10_0199774_edge.png,6.31,5.8522334,0.0024135075509548
4027,/tmp/DataSetCombined/Edges/Round-9_0045966_edge.png,6.85,6.4996758,0.0024135075509548
4028,/tmp/DataSetCombined/Edges/Round-4_0012073_edge.png,63.75,61.80801,0.0024135075509548
4029,/tmp/DataSetCombined/Edges/Round-9_0046959_edge.png,64.72,62.5275,0.0024135075509548
4030,/tmp/DataSetCombined/Edges/Round-7_0035521_edge.png,64.26,62.56653,0.0024135075509548
4031,/tmp/DataSetCombined/Edges/Round-9_0002152_edge.png,64.33,62.529877,0.0024135075509548
4032,/tmp/DataSetCombined/Edges/Round-4_0085426_edge.png,64.03,62.106895,0.0024313256144523
4033,/tmp/DataSetCombined/Edges/Round-9_0053732_edge.png,7.5,7.0544257,0.0024313256144523
4034,/tmp/DataSetCombined/Edges/Round-10_0100084_edge.png,61.52,61.75282,0.0024313256144523
4035,/tmp/DataSetCombined/Edges/Round-3_0024200_edge.png,65.45,63.249958,0.0024313256144523
4036,/tmp/DataSetCombined/Edges/Round-6_0053369_edge.png,28.92,30.024874,0.0024313256144523
4037,/tmp/DataSetCombined/Edges/Round-1_0006267_edge.png,6.69,6.278586,0.0024313256144523
4038,/tmp/DataSetCombined/Edges/Round-10_0015504_edge.png,7.36,6.807928,0.0024313256144523
4039,/tmp/DataSetCombined/Edges/Round-5_0004364_edge.png,37.97,37.606136,0.0024313256144523
4040,/tmp/DataSetCombined/Edges/Round-6_0125397_edge.png,59.24,59.366848,0.0024313256144523
4041,/tmp/DataSetCombined/Edges/Round-1_0023634_edge.png,7.74,7.1552725,0.0024313256144523
4042,/tmp/DataSetCombined/Edges/Round-5_0053614_edge.png,65.41,63.7615,0.0024313256144523
4043,/tmp/DataSetCombined/Edges/Round-5_0056534_edge.png,7.01,6.500899,0.0024313256144523
4044,/tmp/DataSetCombined/Edges/Round-4_0000516_edge.png,63.95,62.49679,0.0024313256144523
4045,/tmp/DataSetCombined/Edges/Round-7_0106346_edge.png,64.9,63.365185,0.0024313256144523
4046,/tmp/DataSetCombined/Edges/Round-3_0026867_edge.png,64.77,62.75568,0.0024313256144523
4047,/tmp/DataSetCombined/Edges/Round-1_0132081_edge.png,65.4,62.939526,0.0024313256144523
4048,/tmp/DataSetCombined/Edges/Round-10_0113783_edge.png,6.6,6.1846943,0.0024313256144523
4049,/tmp/DataSetCombined/Edges/Round-7_0008943_edge.png,3.8,3.472197,0.0024313256144523
4050,/tmp/DataSetCombined/Edges/Round-6_0043857_edge.png,56.29,55.87389,0.0024313256144523
4051,/tmp/DataSetCombined/Edges/Round-10_0137949_edge.png,3.69,3.4056864,0.0024313256144523
4052,/tmp/DataSetCombined/Edges/Round-9_0042384_edge.png,8.71,8.093637,0.0024313256144523
4053,/tmp/DataSetCombined/Edges/Round-6_0071338_edge.png,6.07,5.8023252,0.0024313256144523
4054,/tmp/DataSetCombined/Edges/Round-8_0015044_edge.png,12.92,12.293987,0.0024313256144523
4055,/tmp/DataSetCombined/Edges/Round-4_0082566_edge.png,64.66,63.34658,0.0024313256144523
4056,/tmp/DataSetCombined/Edges/Round-9_0158207_edge.png,53.59,52.88411,0.0024313256144523
4057,/tmp/DataSetCombined/Edges/Round-8_0046739_edge.png,6.67,6.2700005,0.0024313256144523
4058,/tmp/DataSetCombined/Edges/Round-4_0011471_edge.png,8.34,7.776206,0.0024313256144523
4059,/tmp/DataSetCombined/Edges/Round-10_0008656_edge.png,16.95,17.243837,0.0024313256144523
4060,/tmp/DataSetCombined/Edges/Round-2_0106568_edge.png,3.86,3.5259914,0.0024313256144523
4061,/tmp/DataSetCombined/Edges/Round-8_0043970_edge.png,3.52,3.2612877,0.0024313256144523
4062,/tmp/DataSetCombined/Edges/Round-4_0058126_edge.png,52.54,51.068844,0.0024313256144523
4063,/tmp/DataSetCombined/Edges/Round-4_0009093_edge.png,3.25,2.9987202,0.0024313256144523
