Image Name,True Value,Predicted Value,Delta
Round-9_0077299_edge.png,8.36,-15.666796684265137,24.026796684265136
Round-9_0077330_edge.png,8.36,-15.668025016784668,24.028025016784667
Round-9_0077367_edge.png,8.36,-15.657801628112793,24.017801628112792
Round-9_0077390_edge.png,8.35,-15.665420532226562,24.015420532226564
Round-9_0077420_edge.png,8.36,-15.666874885559082,24.02687488555908
Round-9_0077450_edge.png,8.35,-15.666074752807617,24.01607475280762
Round-9_0077480_edge.png,8.35,-15.665156364440918,24.01515636444092
Round-9_0077510_edge.png,8.34,-15.673698425292969,24.01369842529297
Round-9_0077540_edge.png,8.34,-15.664704322814941,24.00470432281494
Round-9_0077570_edge.png,8.34,-15.66671085357666,24.00671085357666
Round-9_0077601_edge.png,8.33,-15.66606330871582,23.99606330871582
Round-9_0077641_edge.png,8.33,-15.667329788208008,23.997329788208006
Round-9_0077661_edge.png,8.32,-15.66828727722168,23.98828727722168
Round-9_0077691_edge.png,8.34,-15.668245315551758,24.008245315551758
Round-9_0077721_edge.png,8.32,-15.668682098388672,23.988682098388672
Round-9_0077751_edge.png,8.33,-15.660369873046875,23.990369873046873
Round-9_0077781_edge.png,8.32,-15.653764724731445,23.973764724731446
Round-9_0077811_edge.png,8.33,-15.66869831085205,23.99869831085205
Round-9_0077841_edge.png,8.32,-15.665483474731445,23.985483474731446
Round-9_0077871_edge.png,8.32,-15.669090270996094,23.989090270996094
Round-9_0077901_edge.png,8.32,-15.66501522064209,23.98501522064209
Round-9_0077932_edge.png,8.32,-15.668157577514648,23.98815757751465
Round-9_0077962_edge.png,8.31,-15.664523124694824,23.974523124694826
Round-9_0077992_edge.png,8.32,-15.666376113891602,23.986376113891602
Round-9_0078022_edge.png,8.32,-15.664982795715332,23.984982795715332
Round-9_0078052_edge.png,8.32,-15.66573715209961,23.98573715209961
Round-9_0078082_edge.png,8.31,-15.669873237609863,23.979873237609866
Round-9_0078112_edge.png,8.31,-15.664338111877441,23.974338111877444
Round-9_0078142_edge.png,8.32,-15.664331436157227,23.984331436157227
Round-9_0078172_edge.png,8.31,-15.66879940032959,23.978799400329592
Round-9_0078203_edge.png,8.3,-15.665064811706543,23.965064811706544
Round-9_0078232_edge.png,8.31,-15.667452812194824,23.977452812194826
Round-9_0078263_edge.png,8.31,-15.668025016784668,23.97802501678467
Round-9_0078293_edge.png,8.3,-15.662931442260742,23.962931442260743
Round-9_0078323_edge.png,8.31,-15.660726547241211,23.970726547241213
Round-9_0078353_edge.png,8.3,-15.663975715637207,23.963975715637208
Round-9_0078383_edge.png,8.3,-15.664338111877441,23.964338111877442
Round-9_0078413_edge.png,8.29,-15.667598724365234,23.957598724365234
Round-9_0078443_edge.png,8.29,-15.665473937988281,23.95547393798828
Round-9_0078473_edge.png,8.3,-15.663233757019043,23.963233757019044
Round-9_0078504_edge.png,8.29,-15.66552734375,23.95552734375
Round-9_0078534_edge.png,8.3,-15.667119979858398,23.9671199798584
Round-9_0078564_edge.png,8.29,-15.66887092590332,23.95887092590332
Round-9_0078594_edge.png,8.29,-15.665609359741211,23.95560935974121
Round-9_0078624_edge.png,8.29,-15.666610717773438,23.956610717773437
Round-9_0078654_edge.png,8.29,-15.66443157196045,23.95443157196045
Round-9_0078685_edge.png,8.29,-15.665733337402344,23.955733337402343
Round-9_0078714_edge.png,8.28,-15.665278434753418,23.94527843475342
Round-9_0078744_edge.png,8.29,-15.667106628417969,23.957106628417968
Round-9_0078774_edge.png,8.29,-15.667805671691895,23.957805671691894
Round-9_0078857_edge.png,8.28,-15.667476654052734,23.947476654052736
Round-9_0078865_edge.png,8.28,-15.66421890258789,23.94421890258789
Round-9_0078895_edge.png,8.28,-15.664780616760254,23.944780616760255
Round-9_0078925_edge.png,8.28,-15.668988227844238,23.94898822784424
Round-9_0078982_edge.png,8.27,-15.665840148925781,23.93584014892578
Round-9_0078985_edge.png,8.28,-15.67009449005127,23.95009449005127
Round-9_0079015_edge.png,8.28,-15.666655540466309,23.94665554046631
Round-9_0079045_edge.png,8.28,-15.666315078735352,23.946315078735353
Round-9_0079076_edge.png,8.28,-15.673391342163086,23.953391342163087
Round-9_0079105_edge.png,8.27,-15.664093971252441,23.93409397125244
Round-9_0079135_edge.png,8.27,-15.665059089660645,23.935059089660644
Round-9_0079166_edge.png,8.27,-15.670305252075195,23.940305252075195
Round-9_0079207_edge.png,8.27,-15.665729522705078,23.935729522705078
Round-9_0079226_edge.png,8.28,-15.663856506347656,23.943856506347657
Round-9_0079256_edge.png,8.26,-15.664925575256348,23.924925575256346
Round-9_0079286_edge.png,8.27,-15.665667533874512,23.93566753387451
Round-9_0079316_edge.png,8.27,-15.665223121643066,23.935223121643066
Round-9_0079346_edge.png,8.26,-15.673552513122559,23.933552513122557
Round-9_0079376_edge.png,8.26,-15.671302795410156,23.931302795410154
Round-9_0079407_edge.png,8.26,-15.66762924194336,23.927629241943357
Round-9_0079437_edge.png,8.26,-15.665002822875977,23.925002822875975
Round-9_0079467_edge.png,8.26,-15.673452377319336,23.933452377319334
Round-9_0079497_edge.png,8.26,-15.665396690368652,23.92539669036865
Round-9_0079527_edge.png,8.26,-15.6669340133667,23.926934013366697
Round-9_0079557_edge.png,8.25,-15.66769790649414,23.91769790649414
Round-9_0079587_edge.png,8.26,-15.66463565826416,23.924635658264158
Round-9_0079617_edge.png,8.25,-15.66592025756836,23.91592025756836
Round-9_0079647_edge.png,8.25,-15.665047645568848,23.915047645568848
Round-9_0079677_edge.png,8.25,-15.649672508239746,23.899672508239746
Round-9_0079707_edge.png,8.25,-15.665639877319336,23.915639877319336
Round-9_0079738_edge.png,8.24,-15.667409896850586,23.907409896850588
Round-9_0079768_edge.png,8.24,-15.668832778930664,23.908832778930666
Round-9_0079798_edge.png,8.25,-15.666221618652344,23.916221618652344
Round-9_0079828_edge.png,8.24,-15.665874481201172,23.905874481201174
Round-9_0079858_edge.png,8.25,-15.667378425598145,23.917378425598145
Round-9_0079888_edge.png,8.24,-15.66781997680664,23.907819976806643
Round-9_0079920_edge.png,8.24,-15.665122032165527,23.90512203216553
Round-9_0079948_edge.png,8.24,-15.660778999328613,23.900778999328615
Round-9_0079978_edge.png,8.24,-15.667739868164062,23.907739868164064
Round-9_0080009_edge.png,8.24,-15.657914161682129,23.89791416168213
Round-9_0080039_edge.png,8.24,-15.660479545593262,23.900479545593264
Round-9_0080069_edge.png,8.23,-15.66816520690918,23.89816520690918
Round-9_0080099_edge.png,8.24,-15.671699523925781,23.911699523925783
Round-9_0080129_edge.png,8.23,-15.665295600891113,23.895295600891114
Round-9_0080199_edge.png,8.24,-15.667198181152344,23.907198181152346
Round-9_0080219_edge.png,8.23,-15.661571502685547,23.891571502685547
Round-9_0080249_edge.png,8.23,-15.663888931274414,23.893888931274414
Round-9_0080279_edge.png,8.23,-15.66818618774414,23.89818618774414
Round-9_0080310_edge.png,8.23,-15.666008949279785,23.896008949279786
Round-9_0080339_edge.png,8.22,-15.667585372924805,23.887585372924804
Round-9_0080370_edge.png,8.22,-15.666518211364746,23.886518211364745
Round-9_0080400_edge.png,8.23,-15.664026260375977,23.894026260375977
Round-9_0080430_edge.png,8.22,-15.666974067687988,23.886974067687987
Round-9_0080460_edge.png,8.21,-15.664209365844727,23.874209365844727
Round-9_0080490_edge.png,8.22,-15.665229797363281,23.88522979736328
Round-9_0080520_edge.png,8.22,-15.666913032531738,23.886913032531737
Round-9_0080550_edge.png,8.22,-15.665002822875977,23.885002822875975
Round-9_0080580_edge.png,8.22,-15.66767692565918,23.88767692565918
Round-9_0080610_edge.png,8.22,-15.661526679992676,23.881526679992675
Round-9_0080640_edge.png,8.21,-15.666175842285156,23.876175842285157
Round-9_0080671_edge.png,8.21,-15.662125587463379,23.87212558746338
Round-9_0080701_edge.png,8.21,-15.66817855834961,23.87817855834961
Round-9_0080731_edge.png,8.21,-15.664182662963867,23.874182662963868
Round-9_0080761_edge.png,8.21,-15.661157608032227,23.871157608032227
Round-9_0080863_edge.png,8.2,-15.664732933044434,23.864732933044433
Round-9_0080881_edge.png,8.21,-15.66684341430664,23.87684341430664
Round-9_0080911_edge.png,8.2,-15.662541389465332,23.86254138946533
Round-9_0080941_edge.png,8.2,-15.664855003356934,23.864855003356933
Round-9_0080972_edge.png,8.2,-15.668012619018555,23.868012619018554
Round-9_0081002_edge.png,8.2,-15.666520118713379,23.866520118713378
Round-9_0081032_edge.png,8.19,-15.668171882629395,23.858171882629392
Round-9_0081063_edge.png,8.2,-15.664350509643555,23.864350509643554
Round-9_0081125_edge.png,8.2,-15.665029525756836,23.865029525756835
Round-9_0081152_edge.png,8.19,-15.667644500732422,23.85764450073242
Round-9_0081182_edge.png,8.2,-15.668164253234863,23.868164253234863
Round-9_0081212_edge.png,8.2,-15.666812896728516,23.866812896728515
Round-9_0081243_edge.png,8.19,-15.66541862487793,23.855418624877927
Round-9_0081273_edge.png,8.2,-15.664353370666504,23.864353370666503
Round-9_0081303_edge.png,8.19,-15.661624908447266,23.851624908447263
Round-9_0081333_edge.png,8.19,-15.664989471435547,23.854989471435545
Round-9_0081363_edge.png,8.19,-15.665508270263672,23.85550827026367
Round-9_0081393_edge.png,8.2,-15.67457389831543,23.87457389831543
Round-9_0081423_edge.png,8.19,-15.673259735107422,23.86325973510742
Round-9_0081453_edge.png,8.19,-15.666993141174316,23.856993141174314
Round-9_0081534_edge.png,8.19,-15.666756629943848,23.856756629943845
Round-9_0081544_edge.png,8.19,-15.667795181274414,23.857795181274412
Round-9_0081574_edge.png,8.18,-15.668083190917969,23.84808319091797
Round-9_0081604_edge.png,8.19,-15.6657075881958,23.8557075881958
Round-9_0081634_edge.png,8.18,-15.660811424255371,23.84081142425537
Round-9_0081664_edge.png,8.18,-15.649576187133789,23.82957618713379
Round-9_0081694_edge.png,8.18,-15.66821002960205,23.84821002960205
Round-9_0081724_edge.png,8.18,-15.664802551269531,23.84480255126953
Round-9_0081754_edge.png,8.18,-15.670429229736328,23.850429229736328
Round-9_0081784_edge.png,8.19,-15.666194915771484,23.856194915771482
Round-9_0081814_edge.png,8.18,-15.660558700561523,23.840558700561523
Round-9_0081845_edge.png,8.18,-15.665485382080078,23.845485382080078
Round-9_0081875_edge.png,8.18,-15.666582107543945,23.846582107543945
Round-9_0081905_edge.png,8.18,-15.665777206420898,23.845777206420898
Round-9_0081935_edge.png,8.18,-15.662282943725586,23.842282943725586
Round-9_0081965_edge.png,8.18,-15.66861629486084,23.84861629486084
Round-9_0081995_edge.png,8.18,-15.66466236114502,23.84466236114502
Round-9_0082025_edge.png,8.18,-15.665454864501953,23.845454864501953
Round-9_0082055_edge.png,8.18,-15.667144775390625,23.847144775390625
Round-9_0082085_edge.png,8.18,-15.667683601379395,23.847683601379394
Round-9_0082116_edge.png,8.17,-15.66411018371582,23.834110183715822
Round-9_0082145_edge.png,8.17,-15.665128707885742,23.835128707885744
Round-9_0082175_edge.png,8.17,-15.668170928955078,23.83817092895508
Round-9_0082206_edge.png,8.17,-15.662118911743164,23.832118911743166
Round-9_0082236_edge.png,8.18,-15.667903900146484,23.847903900146484
Round-9_0082266_edge.png,8.16,-15.668313026428223,23.828313026428223
Round-9_0082296_edge.png,8.16,-15.66765022277832,23.82765022277832
Round-9_0082326_edge.png,8.16,-15.674886703491211,23.83488670349121
Round-9_0082357_edge.png,8.16,-15.664262771606445,23.824262771606445
Round-9_0082386_edge.png,8.16,-15.657257080078125,23.817257080078125
Round-9_0082416_edge.png,8.15,-15.665632247924805,23.815632247924803
Round-9_0082446_edge.png,8.16,-15.667682647705078,23.82768264770508
Round-9_0082477_edge.png,8.15,-15.665390968322754,23.815390968322752
Round-9_0082507_edge.png,8.15,-15.666853904724121,23.81685390472412
Round-9_0082537_edge.png,8.15,-15.667278289794922,23.81727828979492
Round-9_0082567_edge.png,8.15,-15.667272567749023,23.817272567749022
Round-9_0082597_edge.png,8.15,-15.666698455810547,23.816698455810545
Round-9_0082627_edge.png,8.15,-15.665298461914062,23.81529846191406
Round-9_0082657_edge.png,8.15,-15.666794776916504,23.816794776916502
Round-9_0082687_edge.png,8.14,-15.665278434753418,23.80527843475342
Round-9_0082718_edge.png,8.15,-15.665748596191406,23.815748596191405
Round-9_0082748_edge.png,8.14,-15.664268493652344,23.804268493652344
Round-9_0082778_edge.png,8.14,-15.664088249206543,23.804088249206544
Round-9_0082808_edge.png,8.14,-15.662457466125488,23.80245746612549
Round-9_0083125_edge.png,8.13,-15.664851188659668,23.79485118865967
Round-9_0083139_edge.png,8.12,-15.665386199951172,23.78538619995117
Round-9_0083169_edge.png,8.12,-15.667481422424316,23.787481422424314
Round-9_0083199_edge.png,8.12,-15.662514686584473,23.78251468658447
Round-9_0083229_edge.png,8.12,-15.667860984802246,23.787860984802244
Round-9_0083259_edge.png,8.12,-15.665164947509766,23.785164947509763
Round-9_0083289_edge.png,8.11,-15.665775299072266,23.775775299072265
Round-9_0083319_edge.png,8.12,-15.664522171020508,23.784522171020505
Round-9_0083350_edge.png,8.11,-15.662460327148438,23.772460327148437
Round-9_0083379_edge.png,8.11,-15.666009902954102,23.7760099029541
Round-9_0083410_edge.png,8.11,-15.661571502685547,23.771571502685546
Round-9_0083440_edge.png,8.11,-15.664740562438965,23.774740562438964
Round-9_0083470_edge.png,8.1,-15.666509628295898,23.7665096282959
Round-9_0083500_edge.png,8.1,-15.661602973937988,23.76160297393799
Round-9_0083530_edge.png,8.1,-15.66530990600586,23.76530990600586
Round-9_0083561_edge.png,8.09,-15.652108192443848,23.742108192443848
Round-9_0083591_edge.png,8.1,-15.673648834228516,23.773648834228517
Round-9_0083620_edge.png,8.09,-15.655166625976562,23.745166625976562
Round-9_0083651_edge.png,8.1,-15.665846824645996,23.765846824645998
Round-9_0083681_edge.png,8.09,-15.667770385742188,23.757770385742187
Round-9_0083711_edge.png,8.09,-15.664240837097168,23.754240837097168
Round-9_0083741_edge.png,8.08,-15.663643836975098,23.743643836975096
Round-9_0083771_edge.png,8.08,-15.667285919189453,23.74728591918945
Round-9_0083801_edge.png,8.08,-15.668193817138672,23.74819381713867
Round-9_0083831_edge.png,8.07,-15.6621732711792,23.7321732711792
Round-9_0083861_edge.png,8.07,-15.66163158416748,23.73163158416748
Round-9_0083891_edge.png,8.06,-15.665493965148926,23.725493965148928
Round-9_0083921_edge.png,8.06,-15.666434288024902,23.726434288024905
Round-9_0083952_edge.png,8.07,-15.667045593261719,23.73704559326172
Round-9_0083982_edge.png,8.06,-15.673765182495117,23.73376518249512
Round-9_0084012_edge.png,8.06,-15.666631698608398,23.7266316986084
Round-9_0084042_edge.png,8.06,-15.667106628417969,23.72710662841797
Round-9_0084084_edge.png,8.05,-15.665559768676758,23.71555976867676
Round-9_0084102_edge.png,8.06,-15.665072441101074,23.725072441101076
Round-9_0084132_edge.png,8.06,-15.66639232635498,23.726392326354983
Round-9_0084162_edge.png,8.06,-15.668179512023926,23.728179512023928
Round-9_0084209_edge.png,8.05,-15.668673515319824,23.718673515319825
Round-9_0084222_edge.png,8.05,-15.666289329528809,23.71628932952881
Round-9_0084252_edge.png,8.05,-15.66937255859375,23.71937255859375
Round-9_0084283_edge.png,8.04,-15.665562629699707,23.705562629699706
Round-9_0084384_edge.png,8.04,-15.665363311767578,23.705363311767577
Round-9_0084403_edge.png,8.03,-15.667571067810059,23.69757106781006
Round-9_0084433_edge.png,8.04,-15.666923522949219,23.706923522949218
Round-9_0084463_edge.png,8.03,-15.66463851928711,23.69463851928711
Round-9_0084542_edge.png,8.02,-15.668842315673828,23.688842315673828
Round-9_0084554_edge.png,8.03,-15.664786338806152,23.694786338806153
Round-9_0084584_edge.png,8.02,-15.665386199951172,23.68538619995117
Round-9_0084614_edge.png,8.02,-15.668201446533203,23.688201446533203
Round-9_0084644_edge.png,8.02,-15.667621612548828,23.687621612548828
Round-9_0084674_edge.png,8.02,-15.66424560546875,23.68424560546875
Round-9_0084704_edge.png,8.01,-15.673663139343262,23.68366313934326
Round-9_0084734_edge.png,8.01,-15.667724609375,23.677724609374998
Round-9_0084764_edge.png,8.01,-15.667106628417969,23.677106628417967
Round-9_0084794_edge.png,8.01,-15.66819953918457,23.67819953918457
Round-9_0084824_edge.png,8.0,-15.673666954040527,23.673666954040527
Round-9_0084854_edge.png,8.01,-15.667740821838379,23.677740821838377
Round-9_0084885_edge.png,8.0,-15.668188095092773,23.668188095092773
Round-9_0084915_edge.png,8.0,-15.668208122253418,23.668208122253418
Round-9_0084945_edge.png,8.0,-15.6653470993042,23.6653470993042
Round-9_0084975_edge.png,7.99,-15.667821884155273,23.657821884155275
Round-9_0085005_edge.png,7.99,-15.664030075073242,23.654030075073244
Round-9_0085035_edge.png,7.99,-15.665212631225586,23.655212631225588
Round-9_0085065_edge.png,7.99,-15.667427062988281,23.657427062988283
Round-9_0085095_edge.png,7.99,-15.666945457458496,23.656945457458498
Round-9_0085126_edge.png,7.98,-15.668275833129883,23.648275833129883
Round-9_0085156_edge.png,7.98,-15.657134056091309,23.63713405609131
Round-9_0085185_edge.png,7.97,-15.665689468383789,23.635689468383788
Round-9_0085216_edge.png,7.98,-15.668499946594238,23.64849994659424
Round-9_0085246_edge.png,7.97,-15.669280052185059,23.639280052185057
Round-9_0085276_edge.png,7.97,-15.669235229492188,23.639235229492186
Round-9_0085306_edge.png,7.96,-15.668130874633789,23.62813087463379
Round-9_0085336_edge.png,7.96,-15.664586067199707,23.624586067199708
Round-9_0085367_edge.png,7.95,-15.667182922363281,23.61718292236328
Round-9_0085397_edge.png,7.96,-15.667275428771973,23.627275428771974
Round-9_0085426_edge.png,7.95,-15.665299415588379,23.615299415588378
Round-9_0085456_edge.png,7.95,-15.665998458862305,23.615998458862304
Round-9_0085487_edge.png,7.94,-15.668618202209473,23.608618202209474
Round-9_0085517_edge.png,7.94,-15.664952278137207,23.60495227813721
Round-9_0085547_edge.png,7.94,-15.668115615844727,23.608115615844728
