,image_name,True_Value,Predicted_Value,Prediction_Time_s
3933,/tmp/DataSetCombined/Edges/Round-6_0030222_edge.png,65.32,62.424034,0.0023712441325187
3934,/tmp/DataSetCombined/Edges/Round-6_0044399_edge.png,43.65,41.52394,0.0023712441325187
3935,/tmp/DataSetCombined/Edges/Round-9_0008311_edge.png,5.76,5.2801085,0.0023712441325187
3936,/tmp/DataSetCombined/Edges/Round-8_0010481_edge.png,9.13,9.699659,0.0023712441325187
3937,/tmp/DataSetCombined/Edges/Round-5_0014364_edge.png,64.6,62.661667,0.0023712441325187
3938,/tmp/DataSetCombined/Edges/Round-6_0057402_edge.png,2.71,2.2318308,0.0023712441325187
3939,/tmp/DataSetCombined/Edges/Round-4_0007569_edge.png,21.49,22.148642,0.0023712441325187
3940,/tmp/DataSetCombined/Edges/Round-8_0024526_edge.png,27.84,28.890896,0.0023712441325187
3941,/tmp/DataSetCombined/Edges/Round-10_0154022_edge.png,64.34,63.16781,0.0023712441325187
3942,/tmp/DataSetCombined/Edges/Round-1_0078625_edge.png,36.92,37.38045,0.0023712441325187
3943,/tmp/DataSetCombined/Edges/Round-10_0069502_edge.png,8.75,9.432991,0.0023712441325187
3944,/tmp/DataSetCombined/Edges/Round-6_0102582_edge.png,51.95,48.297787,0.0023712441325187
3945,/tmp/DataSetCombined/Edges/Round-9_0190083_edge.png,59.32,57.59902,0.0023712441325187
3946,/tmp/DataSetCombined/Edges/Round-5_0018368_edge.png,7.93,8.381549,0.0023712441325187
3947,/tmp/DataSetCombined/Edges/Round-1_0047634_edge.png,3.49,2.600873,0.0023712441325187
3948,/tmp/DataSetCombined/Edges/Round-6_0028838_edge.png,64.95,63.052113,0.0023712441325187
3949,/tmp/DataSetCombined/Edges/Round-5_0104753_edge.png,62.58,61.3632,0.0023712441325187
3950,/tmp/DataSetCombined/Edges/Round-9_0015896_edge.png,55.58,54.47772,0.0023712441325187
3951,/tmp/DataSetCombined/Edges/Round-5_0008946_edge.png,35.55,36.894005,0.0023712441325187
3952,/tmp/DataSetCombined/Edges/Round-4_0052718_edge.png,64.89,63.21786,0.0023712441325187
3953,/tmp/DataSetCombined/Edges/Round-2_0109337_edge.png,60.58,61.680027,0.0023712441325187
3954,/tmp/DataSetCombined/Edges/Round-10_0023811_edge.png,64.7,63.096394,0.0023712441325187
3955,/tmp/DataSetCombined/Edges/Round-9_0162361_edge.png,8.44,8.883052,0.0023712441325187
3956,/tmp/DataSetCombined/Edges/Round-9_0033926_edge.png,51.69,51.434505,0.0023712441325187
3957,/tmp/DataSetCombined/Edges/Round-4_0049667_edge.png,64.21,63.046947,0.0023712441325187
3958,/tmp/DataSetCombined/Edges/Round-10_0100927_edge.png,64.99,62.387054,0.0023712441325187
3959,/tmp/DataSetCombined/Edges/Round-1_0139096_edge.png,65.09,63.92594,0.0023712441325187
3960,/tmp/DataSetCombined/Edges/Round-7_0054996_edge.png,63.68,62.629932,0.0023712441325187
3961,/tmp/DataSetCombined/Edges/Round-9_0193002_edge.png,63.81,62.24092,0.0023712441325187
3962,/tmp/DataSetCombined/Edges/Round-10_0174852_edge.png,63.25,59.36283,0.0023712441325187
3963,/tmp/DataSetCombined/Edges/Round-5_0028661_edge.png,3.84,2.8934534,0.0023712441325187
3964,/tmp/DataSetCombined/Edges/Round-7_0041211_edge.png,3.31,2.4728372,0.0023712441325187
3965,/tmp/DataSetCombined/Edges/Round-8_0024267_edge.png,12.74,13.230586,0.0023712441325187
3966,/tmp/DataSetCombined/Edges/Round-7_0068209_edge.png,2.87,2.285961,0.0023712441325187
3967,/tmp/DataSetCombined/Edges/Round-3_0034074_edge.png,30.23,30.905191,0.0023712441325187
3968,/tmp/DataSetCombined/Edges/Round-9_0075584_edge.png,64.16,60.8477,0.0021266974508762
3969,/tmp/DataSetCombined/Edges/Round-5_0067881_edge.png,8.98,9.554064,0.0021266974508762
3970,/tmp/DataSetCombined/Edges/Round-9_0067306_edge.png,7.46,7.643448,0.0021266974508762
3971,/tmp/DataSetCombined/Edges/Round-9_0137047_edge.png,7.51,7.962817,0.0021266974508762
3972,/tmp/DataSetCombined/Edges/Round-6_0072151_edge.png,9.89,10.4368305,0.0021266974508762
3973,/tmp/DataSetCombined/Edges/Round-5_0084466_edge.png,6.9,6.948636,0.0021266974508762
3974,/tmp/DataSetCombined/Edges/Round-9_0120493_edge.png,46.14,45.325417,0.0021266974508762
3975,/tmp/DataSetCombined/Edges/Round-9_0093914_edge.png,3.29,2.4812272,0.0021266974508762
3976,/tmp/DataSetCombined/Edges/Round-4_0081152_edge.png,7.59,7.96776,0.0021266974508762
3977,/tmp/DataSetCombined/Edges/Round-7_0020321_edge.png,65.58,64.06216,0.0021266974508762
3978,/tmp/DataSetCombined/Edges/Round-6_0097284_edge.png,3.81,2.891954,0.0021266974508762
3979,/tmp/DataSetCombined/Edges/Round-10_0118565_edge.png,63.87,63.247646,0.0021266974508762
3980,/tmp/DataSetCombined/Edges/Round-6_0122658_edge.png,5.17,4.977294,0.0021266974508762
3981,/tmp/DataSetCombined/Edges/Round-9_0128439_edge.png,4.71,4.0255194,0.0021266974508762
3982,/tmp/DataSetCombined/Edges/Round-3_0084552_edge.png,55.1,55.786404,0.0021266974508762
3983,/tmp/DataSetCombined/Edges/Round-10_0035339_edge.png,64.46,62.32301,0.0021266974508762
3984,/tmp/DataSetCombined/Edges/Round-9_0059149_edge.png,5.48,5.34406,0.0021266974508762
3985,/tmp/DataSetCombined/Edges/Round-9_0194177_edge.png,65.3,63.963184,0.0021266974508762
3986,/tmp/DataSetCombined/Edges/Round-8_0036987_edge.png,8.69,9.182343,0.0021266974508762
3987,/tmp/DataSetCombined/Edges/Round-6_0015473_edge.png,5.02,4.24377,0.0021266974508762
3988,/tmp/DataSetCombined/Edges/Round-5_0040009_edge.png,23.99,25.038006,0.0021266974508762
3989,/tmp/DataSetCombined/Edges/Round-1_0153783_edge.png,2.97,2.3582656,0.0021266974508762
3990,/tmp/DataSetCombined/Edges/Round-9_0058126_edge.png,4.33,3.5321302,0.0021266974508762
3991,/tmp/DataSetCombined/Edges/Round-5_0020233_edge.png,63.41,62.56635,0.0021266974508762
3992,/tmp/DataSetCombined/Edges/Round-10_0116608_edge.png,30.65,33.58951,0.0021266974508762
3993,/tmp/DataSetCombined/Edges/Round-6_0109326_edge.png,47.14,46.985107,0.0021266974508762
3994,/tmp/DataSetCombined/Edges/Round-9_0123443_edge.png,65.22,64.07323,0.0021266974508762
3995,/tmp/DataSetCombined/Edges/Round-10_0089278_edge.png,56.08,55.796856,0.0021266974508762
3996,/tmp/DataSetCombined/Edges/Round-8_0057436_edge.png,65.23,63.97678,0.0021266974508762
3997,/tmp/DataSetCombined/Edges/Round-3_0014376_edge.png,45.96,45.23406,0.0021266974508762
3998,/tmp/DataSetCombined/Edges/Round-8_0019611_edge.png,2.92,2.3264039,0.0021266974508762
3999,/tmp/DataSetCombined/Edges/Round-7_0016890_edge.png,33.82,34.205265,0.0021266974508762
4000,/tmp/DataSetCombined/Edges/Round-9_0024023_edge.png,63.74,63.675095,0.0021266974508762
4001,/tmp/DataSetCombined/Edges/Round-10_0124374_edge.png,64.22,63.327717,0.0021266974508762
4002,/tmp/DataSetCombined/Edges/Round-5_0072998_edge.png,54.76,52.80987,0.0021266974508762
4003,/tmp/DataSetCombined/Edges/Round-6_0067485_edge.png,5.58,5.542211,0.0021266974508762
4004,/tmp/DataSetCombined/Edges/Round-9_0074471_edge.png,29.0,29.332832,0.0021266974508762
4005,/tmp/DataSetCombined/Edges/Round-6_0096441_edge.png,61.7,59.25194,0.0021266974508762
4006,/tmp/DataSetCombined/Edges/Round-7_0006390_edge.png,64.49,63.09267,0.0021266974508762
4007,/tmp/DataSetCombined/Edges/Round-1_0164739_edge.png,5.01,4.5033875,0.0021266974508762
4008,/tmp/DataSetCombined/Edges/Round-7_0122931_edge.png,60.08,60.799473,0.0021266974508762
4009,/tmp/DataSetCombined/Edges/Round-7_0000546_edge.png,8.19,8.345833,0.0021266974508762
4010,/tmp/DataSetCombined/Edges/Round-9_0138643_edge.png,8.58,8.9601,0.0021266974508762
4011,/tmp/DataSetCombined/Edges/Round-3_0025967_edge.png,65.29,64.11624,0.0021266974508762
4012,/tmp/DataSetCombined/Edges/Round-1_0107881_edge.png,30.72,31.96122,0.0021266974508762
4013,/tmp/DataSetCombined/Edges/Round-10_0037326_edge.png,3.2,2.421285,0.0021266974508762
4014,/tmp/DataSetCombined/Edges/Round-3_0054693_edge.png,9.12,9.754951,0.0021266974508762
4015,/tmp/DataSetCombined/Edges/Round-6_0080188_edge.png,64.27,63.688187,0.0021266974508762
4016,/tmp/DataSetCombined/Edges/Round-1_0048067_edge.png,4.12,3.1904976,0.0021266974508762
4017,/tmp/DataSetCombined/Edges/Round-1_0100030_edge.png,7.7,8.010959,0.0021266974508762
4018,/tmp/DataSetCombined/Edges/Round-9_0135211_edge.png,64.55,63.113205,0.0021266974508762
4019,/tmp/DataSetCombined/Edges/Round-5_0026585_edge.png,8.28,8.57232,0.0021266974508762
4020,/tmp/DataSetCombined/Edges/Round-9_0115827_edge.png,42.06,41.338013,0.0021266974508762
4021,/tmp/DataSetCombined/Edges/Round-7_0001148_edge.png,63.99,63.32771,0.0021266974508762
4022,/tmp/DataSetCombined/Edges/Round-7_0077841_edge.png,6.29,6.3227925,0.0021266974508762
4023,/tmp/DataSetCombined/Edges/Round-2_0076198_edge.png,3.14,2.4158998,0.0021266974508762
4024,/tmp/DataSetCombined/Edges/Round-8_0082246_edge.png,59.7,58.067196,0.0021266974508762
4025,/tmp/DataSetCombined/Edges/Round-8_0058117_edge.png,15.94,16.37433,0.0021266974508762
4026,/tmp/DataSetCombined/Edges/Round-10_0199774_edge.png,62.83,59.459705,0.0021266974508762
4027,/tmp/DataSetCombined/Edges/Round-9_0045966_edge.png,5.89,5.842833,0.0021266974508762
4028,/tmp/DataSetCombined/Edges/Round-4_0012073_edge.png,6.27,6.3545322,0.0021266974508762
4029,/tmp/DataSetCombined/Edges/Round-9_0046959_edge.png,5.05,4.518869,0.0021266974508762
4030,/tmp/DataSetCombined/Edges/Round-7_0035521_edge.png,6.52,6.6746707,0.0021266974508762
4031,/tmp/DataSetCombined/Edges/Round-9_0002152_edge.png,55.02,53.80274,0.0021266974508762
4032,/tmp/DataSetCombined/Edges/Round-4_0085426_edge.png,21.07,22.015001,0.0020647421479225
4033,/tmp/DataSetCombined/Edges/Round-9_0053732_edge.png,59.98,60.588516,0.0020647421479225
4034,/tmp/DataSetCombined/Edges/Round-10_0100084_edge.png,64.29,63.485428,0.0020647421479225
4035,/tmp/DataSetCombined/Edges/Round-3_0024200_edge.png,64.63,62.85087,0.0020647421479225
4036,/tmp/DataSetCombined/Edges/Round-6_0053369_edge.png,34.9,34.668797,0.0020647421479225
4037,/tmp/DataSetCombined/Edges/Round-1_0006267_edge.png,2.57,2.205889,0.0020647421479225
4038,/tmp/DataSetCombined/Edges/Round-10_0015504_edge.png,37.14,37.381638,0.0020647421479225
4039,/tmp/DataSetCombined/Edges/Round-5_0004364_edge.png,59.76,60.528812,0.0020647421479225
4040,/tmp/DataSetCombined/Edges/Round-6_0125397_edge.png,7.68,8.097562,0.0020647421479225
4041,/tmp/DataSetCombined/Edges/Round-1_0023634_edge.png,28.92,30.50895,0.0020647421479225
4042,/tmp/DataSetCombined/Edges/Round-5_0053614_edge.png,6.2,6.340167,0.0020647421479225
4043,/tmp/DataSetCombined/Edges/Round-5_0056534_edge.png,5.37,5.221427,0.0020647421479225
4044,/tmp/DataSetCombined/Edges/Round-4_0000516_edge.png,63.88,62.461285,0.0020647421479225
4045,/tmp/DataSetCombined/Edges/Round-7_0106346_edge.png,3.16,2.397976,0.0020647421479225
4046,/tmp/DataSetCombined/Edges/Round-3_0026867_edge.png,27.95,28.35676,0.0020647421479225
4047,/tmp/DataSetCombined/Edges/Round-1_0132081_edge.png,4.11,3.2159193,0.0020647421479225
4048,/tmp/DataSetCombined/Edges/Round-10_0113783_edge.png,64.1,63.41042,0.0020647421479225
4049,/tmp/DataSetCombined/Edges/Round-7_0008943_edge.png,7.85,8.3087435,0.0020647421479225
4050,/tmp/DataSetCombined/Edges/Round-6_0043857_edge.png,56.56,57.38461,0.0020647421479225
4051,/tmp/DataSetCombined/Edges/Round-10_0137949_edge.png,3.09,2.3767757,0.0020647421479225
4052,/tmp/DataSetCombined/Edges/Round-9_0042384_edge.png,43.95,43.73737,0.0020647421479225
4053,/tmp/DataSetCombined/Edges/Round-6_0071338_edge.png,8.7,9.025482,0.0020647421479225
4054,/tmp/DataSetCombined/Edges/Round-8_0015044_edge.png,26.43,28.031288,0.0020647421479225
4055,/tmp/DataSetCombined/Edges/Round-4_0082566_edge.png,4.28,3.465359,0.0020647421479225
4056,/tmp/DataSetCombined/Edges/Round-9_0158207_edge.png,5.42,4.978165,0.0020647421479225
4057,/tmp/DataSetCombined/Edges/Round-8_0046739_edge.png,63.71,63.377426,0.0020647421479225
4058,/tmp/DataSetCombined/Edges/Round-4_0011471_edge.png,8.36,8.501894,0.0020647421479225
4059,/tmp/DataSetCombined/Edges/Round-10_0008656_edge.png,58.8,59.35651,0.0020647421479225
4060,/tmp/DataSetCombined/Edges/Round-2_0106568_edge.png,59.6,59.6935,0.0020647421479225
4061,/tmp/DataSetCombined/Edges/Round-8_0043970_edge.png,13.74,14.316804,0.0020647421479225
4062,/tmp/DataSetCombined/Edges/Round-4_0058126_edge.png,7.39,7.6857386,0.0020647421479225
4063,/tmp/DataSetCombined/Edges/Round-4_0009093_edge.png,45.23,43.953526,0.0020647421479225
4064,/tmp/DataSetCombined/Edges/Round-3_0052101_edge.png,2.99,2.32088,0.0020647421479225
4065,/tmp/DataSetCombined/Edges/Round-9_0149719_edge.png,43.04,44.41336,0.0020647421479225
4066,/tmp/DataSetCombined/Edges/Round-6_0017249_edge.png,8.92,9.4652,0.0020647421479225
4067,/tmp/DataSetCombined/Edges/Round-4_0026461_edge.png,63.92,63.224777,0.0020647421479225
4068,/tmp/DataSetCombined/Edges/Round-9_0166214_edge.png,65.38,63.85149,0.0020647421479225
4069,/tmp/DataSetCombined/Edges/Round-9_0051716_edge.png,63.35,62.31824,0.0020647421479225
4070,/tmp/DataSetCombined/Edges/Round-10_0055265_edge.png,7.19,7.170032,0.0020647421479225
4071,/tmp/DataSetCombined/Edges/Round-10_0026490_edge.png,5.33,4.713813,0.0020647421479225
4072,/tmp/DataSetCombined/Edges/Round-10_0094004_edge.png,64.08,63.38086,0.0020647421479225
4073,/tmp/DataSetCombined/Edges/Round-7_0118416_edge.png,65.27,62.61075,0.0020647421479225
4074,/tmp/DataSetCombined/Edges/Round-7_0113720_edge.png,3.26,2.493239,0.0020647421479225
4075,/tmp/DataSetCombined/Edges/Round-5_0039295_edge.png,5.03,4.2481594,0.0020647421479225
4076,/tmp/DataSetCombined/Edges/Round-8_0077651_edge.png,3.22,2.4455936,0.0020647421479225
4077,/tmp/DataSetCombined/Edges/Round-9_0121967_edge.png,64.01,62.8761,0.0020647421479225
4078,/tmp/DataSetCombined/Edges/Round-7_0091717_edge.png,32.74,32.96526,0.0020647421479225
4079,/tmp/DataSetCombined/Edges/Round-8_0029854_edge.png,49.2,50.176624,0.0020647421479225
4080,/tmp/DataSetCombined/Edges/Round-7_0118867_edge.png,4.1,3.1745026,0.0020647421479225
4081,/tmp/DataSetCombined/Edges/Round-4_0090994_edge.png,5.49,5.0368433,0.0020647421479225
4082,/tmp/DataSetCombined/Edges/Round-4_0069684_edge.png,7.68,8.086108,0.0020647421479225
4083,/tmp/DataSetCombined/Edges/Round-1_0150051_edge.png,3.73,2.8508358,0.0020647421479225
4084,/tmp/DataSetCombined/Edges/Round-1_0015667_edge.png,44.65,43.692265,0.0020647421479225
4085,/tmp/DataSetCombined/Edges/Round-10_0011501_edge.png,11.79,12.196137,0.0020647421479225
4086,/tmp/DataSetCombined/Edges/Round-8_0080409_edge.png,61.28,57.709732,0.0020647421479225
4087,/tmp/DataSetCombined/Edges/Round-8_0087464_edge.png,2.69,2.2467098,0.0020647421479225
4088,/tmp/DataSetCombined/Edges/Round-8_0029281_edge.png,4.88,3.9500964,0.0020647421479225
4089,/tmp/DataSetCombined/Edges/Round-5_0096958_edge.png,9.75,10.331752,0.0020647421479225
4090,/tmp/DataSetCombined/Edges/Round-9_0156732_edge.png,45.26,44.163456,0.0020647421479225
4091,/tmp/DataSetCombined/Edges/Round-10_0032811_edge.png,63.85,63.373295,0.0020647421479225
4092,/tmp/DataSetCombined/Edges/Round-3_0027001_edge.png,5.32,5.1482053,0.0020647421479225
4093,/tmp/DataSetCombined/Edges/Round-9_0025227_edge.png,4.12,3.1908424,0.0020647421479225
4094,/tmp/DataSetCombined/Edges/Round-8_0001891_edge.png,63.26,60.843754,0.0020647421479225
4095,/tmp/DataSetCombined/Edges/Round-8_0036126_edge.png,5.88,5.5231285,0.0020647421479225
4096,/tmp/DataSetCombined/Edges/Round-10_0136896_edge.png,7.97,8.276834,0.0021439157426357
4097,/tmp/DataSetCombined/Edges/Round-9_0187939_edge.png,3.55,2.69625,0.0021439157426357
4098,/tmp/DataSetCombined/Edges/Round-8_0072565_edge.png,60.65,58.97473,0.0021439157426357
4099,/tmp/DataSetCombined/Edges/Round-8_0021185_edge.png,64.39,63.19004,0.0021439157426357
4100,/tmp/DataSetCombined/Edges/Round-7_0053491_edge.png,64.42,63.317448,0.0021439157426357
4101,/tmp/DataSetCombined/Edges/Round-5_0006449_edge.png,5.34,4.938173,0.0021439157426357
4102,/tmp/DataSetCombined/Edges/Round-4_0020049_edge.png,64.27,63.64036,0.0021439157426357
4103,/tmp/DataSetCombined/Edges/Round-3_0085425_edge.png,9.73,10.359924,0.0021439157426357
4104,/tmp/DataSetCombined/Edges/Round-6_0055958_edge.png,63.86,62.809113,0.0021439157426357
4105,/tmp/DataSetCombined/Edges/Round-9_0108333_edge.png,3.85,3.0423884,0.0021439157426357
4106,/tmp/DataSetCombined/Edges/Round-3_0015593_edge.png,6.59,6.760193,0.0021439157426357
4107,/tmp/DataSetCombined/Edges/Round-9_0015655_edge.png,13.83,14.3136,0.0021439157426357
4108,/tmp/DataSetCombined/Edges/Round-2_0058967_edge.png,6.86,7.1091366,0.0021439157426357
4109,/tmp/DataSetCombined/Edges/Round-1_0048867_edge.png,15.5,16.68341,0.0021439157426357
4110,/tmp/DataSetCombined/Edges/Round-6_0047138_edge.png,6.41,6.6564364,0.0021439157426357
4111,/tmp/DataSetCombined/Edges/Round-5_0006388_edge.png,59.88,60.54479,0.0021439157426357
4112,/tmp/DataSetCombined/Edges/Round-8_0010529_edge.png,65.21,62.542614,0.0021439157426357
4113,/tmp/DataSetCombined/Edges/Round-5_0037631_edge.png,55.61,52.30111,0.0021439157426357
4114,/tmp/DataSetCombined/Edges/Round-5_0088650_edge.png,6.1,6.1971273,0.0021439157426357
4115,/tmp/DataSetCombined/Edges/Round-5_0012077_edge.png,43.96,43.175823,0.0021439157426357
4116,/tmp/DataSetCombined/Edges/Round-5_0090426_edge.png,65.22,64.00994,0.0021439157426357
4117,/tmp/DataSetCombined/Edges/Round-7_0037177_edge.png,9.82,10.405254,0.0021439157426357
4118,/tmp/DataSetCombined/Edges/Round-6_0100053_edge.png,5.36,5.082476,0.0021439157426357
4119,/tmp/DataSetCombined/Edges/Round-7_0044069_edge.png,3.89,2.976079,0.0021439157426357
4120,/tmp/DataSetCombined/Edges/Round-10_0023209_edge.png,2.52,2.2053013,0.0021439157426357
4121,/tmp/DataSetCombined/Edges/Round-6_0056078_edge.png,3.39,2.5137646,0.0021439157426357
4122,/tmp/DataSetCombined/Edges/Round-10_0192129_edge.png,64.25,63.19727,0.0021439157426357
4123,/tmp/DataSetCombined/Edges/Round-8_0048858_edge.png,3.35,2.5513933,0.0021439157426357
4124,/tmp/DataSetCombined/Edges/Round-1_0172695_edge.png,4.06,3.293816,0.0021439157426357
4125,/tmp/DataSetCombined/Edges/Round-1_0066334_edge.png,58.83,57.64091,0.0021439157426357
4126,/tmp/DataSetCombined/Edges/Round-1_0081062_edge.png,63.72,62.80714,0.0021439157426357
4127,/tmp/DataSetCombined/Edges/Round-8_0074491_edge.png,64.88,62.427765,0.0021439157426357
4128,/tmp/DataSetCombined/Edges/Round-8_0006255_edge.png,64.42,62.435184,0.0021439157426357
4129,/tmp/DataSetCombined/Edges/Round-7_0077691_edge.png,7.74,8.131864,0.0021439157426357
4130,/tmp/DataSetCombined/Edges/Round-9_0144033_edge.png,62.75,61.877518,0.0021439157426357
4131,/tmp/DataSetCombined/Edges/Round-8_0047491_edge.png,3.0,2.3952563,0.0021439157426357
4132,/tmp/DataSetCombined/Edges/Round-5_0014816_edge.png,5.19,4.857148,0.0021439157426357
4133,/tmp/DataSetCombined/Edges/Round-8_0073137_edge.png,7.04,7.308243,0.0021439157426357
4134,/tmp/DataSetCombined/Edges/Round-10_0101469_edge.png,65.25,64.117355,0.0021439157426357
4135,/tmp/DataSetCombined/Edges/Round-5_0028000_edge.png,62.82,61.85262,0.0021439157426357
4136,/tmp/DataSetCombined/Edges/Round-8_0029745_edge.png,60.85,61.603218,0.0021439157426357
4137,/tmp/DataSetCombined/Edges/Round-9_0041722_edge.png,2.83,2.2846713,0.0021439157426357
4138,/tmp/DataSetCombined/Edges/Round-1_0169956_edge.png,6.84,7.1372943,0.0021439157426357
4139,/tmp/DataSetCombined/Edges/Round-7_0073206_edge.png,64.87,62.88316,0.0021439157426357
4140,/tmp/DataSetCombined/Edges/Round-9_0031879_edge.png,57.44,57.06596,0.0021439157426357
4141,/tmp/DataSetCombined/Edges/Round-1_0070708_edge.png,4.98,4.4894605,0.0021439157426357
4142,/tmp/DataSetCombined/Edges/Round-3_0071428_edge.png,47.36,47.969334,0.0021439157426357
4143,/tmp/DataSetCombined/Edges/Round-3_0043134_edge.png,3.4,2.572052,0.0021439157426357
4144,/tmp/DataSetCombined/Edges/Round-3_0027334_edge.png,6.76,6.70135,0.0021439157426357
4145,/tmp/DataSetCombined/Edges/Round-5_0036036_edge.png,65.33,63.839863,0.0021439157426357
4146,/tmp/DataSetCombined/Edges/Round-2_0068545_edge.png,2.59,2.2158916,0.0021439157426357
4147,/tmp/DataSetCombined/Edges/Round-10_0047560_edge.png,5.48,5.010249,0.0021439157426357
4148,/tmp/DataSetCombined/Edges/Round-8_0064239_edge.png,35.04,35.516003,0.0021439157426357
4149,/tmp/DataSetCombined/Edges/Round-10_0131207_edge.png,65.25,62.74744,0.0021439157426357
4150,/tmp/DataSetCombined/Edges/Round-9_0137619_edge.png,46.74,45.611717,0.0021439157426357
4151,/tmp/DataSetCombined/Edges/Round-9_0051474_edge.png,3.98,3.0155103,0.0021439157426357
4152,/tmp/DataSetCombined/Edges/Round-2_0010600_edge.png,4.36,3.5648563,0.0021439157426357
4153,/tmp/DataSetCombined/Edges/Round-4_0029531_edge.png,61.81,62.098167,0.0021439157426357
4154,/tmp/DataSetCombined/Edges/Round-9_0177742_edge.png,43.77,44.848995,0.0021439157426357
4155,/tmp/DataSetCombined/Edges/Round-6_0029410_edge.png,3.28,2.482018,0.0021439157426357
4156,/tmp/DataSetCombined/Edges/Round-8_0008645_edge.png,63.87,62.339695,0.0021439157426357
4157,/tmp/DataSetCombined/Edges/Round-7_0052859_edge.png,7.13,7.502172,0.0021439157426357
4158,/tmp/DataSetCombined/Edges/Round-9_0160615_edge.png,7.56,7.746441,0.0021439157426357
4159,/tmp/DataSetCombined/Edges/Round-10_0112034_edge.png,61.25,62.214275,0.0021439157426357
