number,image_name,True_Value,Predicted_Value,Prediction_Time_s
3756,/tmp/DataSetCombined/Edges/Round-2_0055500_edge.png,2.513,2.7262425,0.002101958
3757,/tmp/DataSetCombined/Edges/Round-9_0136024_edge.png,1.95,2.008743,0.002101958
3758,/tmp/DataSetCombined/Edges/Round-9_0091507_edge.png,2.461,2.527964,0.002101958
3759,/tmp/DataSetCombined/Edges/Round-2_0067438_edge.png,5.642,5.366896,0.002101958
3760,/tmp/DataSetCombined/Edges/Round-7_0102342_edge.png,5.563,5.326512,0.002101958
3761,/tmp/DataSetCombined/Edges/Round-10_0085967_edge.png,5.561,5.3168654,0.002101958
3762,/tmp/DataSetCombined/Edges/Round-9_0078052_edge.png,3.665,3.7667398,0.002101958
3763,/tmp/DataSetCombined/Edges/Round-10_0102642_edge.png,5.076,4.9008713,0.002101958
3764,/tmp/DataSetCombined/Edges/Round-9_0052196_edge.png,4.085,4.2202835,0.002101958
3765,/tmp/DataSetCombined/Edges/Round-9_0162933_edge.png,5.217,5.043122,0.002101958
3766,/tmp/DataSetCombined/Edges/Round-9_0042355_edge.png,1.672,1.5265374,0.002101958
3767,/tmp/DataSetCombined/Edges/Round-5_0041273_edge.png,4.797,4.7737713,0.002101958
3768,/tmp/DataSetCombined/Edges/Round-1_0147522_edge.png,4.43,4.3273,0.002101958
3769,/tmp/DataSetCombined/Edges/Round-6_0047018_edge.png,5.242,5.1625514,0.002101958
3770,/tmp/DataSetCombined/Edges/Round-6_0047228_edge.png,4.352,4.2270103,0.002101958
3771,/tmp/DataSetCombined/Edges/Round-8_0044403_edge.png,2.509,2.7180493,0.002101958
3772,/tmp/DataSetCombined/Edges/Round-5_0085006_edge.png,1.68,1.7392997,0.002101958
3773,/tmp/DataSetCombined/Edges/Round-8_0054637_edge.png,3.221,3.1872323,0.002101958
3774,/tmp/DataSetCombined/Edges/Round-10_0009815_edge.png,3.312,3.4149191,0.002101958
3775,/tmp/DataSetCombined/Edges/Round-4_0057993_edge.png,2.037,1.9941727,0.002101958
3776,/tmp/DataSetCombined/Edges/Round-7_0064868_edge.png,5.143,5.0472403,0.002101958
3777,/tmp/DataSetCombined/Edges/Round-8_0027487_edge.png,4.957,4.8134356,0.002101958
3778,/tmp/DataSetCombined/Edges/Round-9_0144693_edge.png,2.82,2.9878957,0.002101958
3779,/tmp/DataSetCombined/Edges/Round-8_0021919_edge.png,5.342,5.171253,0.002101958
3780,/tmp/DataSetCombined/Edges/Round-1_0088527_edge.png,2.421,2.562903,0.002101958
3781,/tmp/DataSetCombined/Edges/Round-4_0081363_edge.png,5.57,5.323534,0.002101958
3782,/tmp/DataSetCombined/Edges/Round-8_0063125_edge.png,4.566,4.4077806,0.002101958
3783,/tmp/DataSetCombined/Edges/Round-10_0191978_edge.png,2.32,2.3221464,0.002101958
3784,/tmp/DataSetCombined/Edges/Round-2_0099495_edge.png,5.484,5.287353,0.002101958
3785,/tmp/DataSetCombined/Edges/Round-6_0117550_edge.png,5.145,5.0476055,0.002101958
3786,/tmp/DataSetCombined/Edges/Round-7_0057765_edge.png,4.727,4.637048,0.002101958
3787,/tmp/DataSetCombined/Edges/Round-5_0081938_edge.png,4.263,4.2043242,0.002101958
3788,/tmp/DataSetCombined/Edges/Round-1_0095210_edge.png,5.145,4.9965587,0.002101958
3789,/tmp/DataSetCombined/Edges/Round-3_0066401_edge.png,5.046,4.8967223,0.002101958
3790,/tmp/DataSetCombined/Edges/Round-6_0045061_edge.png,1.69,1.6724254,0.002101958
3791,/tmp/DataSetCombined/Edges/Round-9_0194779_edge.png,3.542,3.5313797,0.002101958
3792,/tmp/DataSetCombined/Edges/Round-10_0134969_edge.png,2.183,2.3674018,0.002101958
3793,/tmp/DataSetCombined/Edges/Round-9_0193905_edge.png,4.312,4.120219,0.002101958
3794,/tmp/DataSetCombined/Edges/Round-10_0050329_edge.png,1.825,1.9752482,0.002101958
3795,/tmp/DataSetCombined/Edges/Round-10_0073476_edge.png,3.477,3.5310965,0.002101958
3796,/tmp/DataSetCombined/Edges/Round-8_0003468_edge.png,2.058,2.1252465,0.002101958
3797,/tmp/DataSetCombined/Edges/Round-6_0058275_edge.png,4.436,4.3257046,0.002101958
3798,/tmp/DataSetCombined/Edges/Round-8_0001607_edge.png,4.58,4.4277115,0.002101958
3799,/tmp/DataSetCombined/Edges/Round-10_0071579_edge.png,5.568,5.3302035,0.002101958
3800,/tmp/DataSetCombined/Edges/Round-8_0046168_edge.png,5.584,5.301928,0.002101958
3801,/tmp/DataSetCombined/Edges/Round-7_0029683_edge.png,2.079,2.208979,0.002101958
3802,/tmp/DataSetCombined/Edges/Round-1_0073809_edge.png,3.538,3.640596,0.002101958
3803,/tmp/DataSetCombined/Edges/Round-8_0057816_edge.png,5.441,5.3224306,0.002101958
3804,/tmp/DataSetCombined/Edges/Round-2_0055067_edge.png,5.176,5.0138254,0.002101958
3805,/tmp/DataSetCombined/Edges/Round-7_0124586_edge.png,5.434,5.285314,0.002101958
3806,/tmp/DataSetCombined/Edges/Round-8_0087686_edge.png,3.455,3.471992,0.002101958
3807,/tmp/DataSetCombined/Edges/Round-9_0101230_edge.png,5.517,5.343593,0.002101958
3808,/tmp/DataSetCombined/Edges/Round-6_0034723_edge.png,5.176,5.00824,0.002101958
3809,/tmp/DataSetCombined/Edges/Round-1_0118319_edge.png,4.984,4.9608154,0.002101958
3810,/tmp/DataSetCombined/Edges/Round-8_0039184_edge.png,2.564,2.9142957,0.002101958
3811,/tmp/DataSetCombined/Edges/Round-9_0182829_edge.png,5.662,5.371025,0.002101958
3812,/tmp/DataSetCombined/Edges/Round-7_0086179_edge.png,5.565,5.3049,0.002101958
3813,/tmp/DataSetCombined/Edges/Round-9_0185989_edge.png,1.474,1.5121499,0.002101958
3814,/tmp/DataSetCombined/Edges/Round-7_0115676_edge.png,5.342,5.161682,0.002101958
3815,/tmp/DataSetCombined/Edges/Round-8_0073540_edge.png,5.07,4.921591,0.002101958
3816,/tmp/DataSetCombined/Edges/Round-1_0054467_edge.png,4.541,4.39343,0.002101958
3817,/tmp/DataSetCombined/Edges/Round-2_0018400_edge.png,5.033,4.9076004,0.002101958
3818,/tmp/DataSetCombined/Edges/Round-4_0083620_edge.png,2.061,2.1300256,0.002101958
3819,/tmp/DataSetCombined/Edges/Round-3_0065107_edge.png,5.415,5.2496443,0.002101958
3820,/tmp/DataSetCombined/Edges/Round-4_0019041_edge.png,5.63,5.3486953,0.002101958
3821,/tmp/DataSetCombined/Edges/Round-10_0181142_edge.png,3.042,3.2637432,0.002101958
3822,/tmp/DataSetCombined/Edges/Round-5_0053132_edge.png,5.663,5.383642,0.002101958
3823,/tmp/DataSetCombined/Edges/Round-5_0003879_edge.png,5.117,4.9750423,0.002101958
3824,/tmp/DataSetCombined/Edges/Round-3_0037234_edge.png,5.562,5.317589,0.002101958
3825,/tmp/DataSetCombined/Edges/Round-2_0102686_edge.png,4.976,4.899562,0.002101958
3826,/tmp/DataSetCombined/Edges/Round-9_0089581_edge.png,5.509,5.273427,0.002101958
3827,/tmp/DataSetCombined/Edges/Round-1_0106888_edge.png,2.247,2.1989548,0.002101958
3828,/tmp/DataSetCombined/Edges/Round-1_0066967_edge.png,3.326,3.2188005,0.002101958
3829,/tmp/DataSetCombined/Edges/Round-4_0069142_edge.png,4.207,4.428953,0.002101958
3830,/tmp/DataSetCombined/Edges/Round-5_0103188_edge.png,5.577,5.2944603,0.002101958
3831,/tmp/DataSetCombined/Edges/Round-8_0066334_edge.png,5.62,5.343042,0.002101958
3832,/tmp/DataSetCombined/Edges/Round-7_0038953_edge.png,5.136,5.0255613,0.002101958
3833,/tmp/DataSetCombined/Edges/Round-3_0030643_edge.png,3.246,3.2442336,0.002101958
3834,/tmp/DataSetCombined/Edges/Round-1_0153693_edge.png,5.567,5.309833,0.002101958
3835,/tmp/DataSetCombined/Edges/Round-5_0023605_edge.png,2.299,2.4459732,0.002101958
3836,/tmp/DataSetCombined/Edges/Round-7_0033813_edge.png,2.559,2.677583,0.002101958
3837,/tmp/DataSetCombined/Edges/Round-10_0058637_edge.png,3.626,3.8974972,0.002101958
3838,/tmp/DataSetCombined/Edges/Round-10_0083469_edge.png,2.695,2.9330337,0.002101958
3839,/tmp/DataSetCombined/Edges/Round-3_0037300_edge.png,2.065,2.1475651,0.002101958
3840,/tmp/DataSetCombined/Edges/Round-9_0107482_edge.png,3.507,3.4707422,0.001974612
3841,/tmp/DataSetCombined/Edges/Round-8_0078223_edge.png,2.049,1.9322296,0.001974612
3842,/tmp/DataSetCombined/Edges/Round-2_0077601_edge.png,3.042,3.1613846,0.001974612
3843,/tmp/DataSetCombined/Edges/Round-1_0119470_edge.png,3.007,3.0432758,0.001974612
3844,/tmp/DataSetCombined/Edges/Round-8_0049538_edge.png,1.973,1.9653939,0.001974612
3845,/tmp/DataSetCombined/Edges/Round-4_0069443_edge.png,5.647,5.3771167,0.001974612
3846,/tmp/DataSetCombined/Edges/Round-8_0044693_edge.png,5.569,5.32745,0.001974612
3847,/tmp/DataSetCombined/Edges/Round-1_0019400_edge.png,2.505,2.686597,0.001974612
3848,/tmp/DataSetCombined/Edges/Round-10_0058155_edge.png,2.891,2.826256,0.001974612
3849,/tmp/DataSetCombined/Edges/Round-5_0022070_edge.png,4.651,4.7298293,0.001974612
3850,/tmp/DataSetCombined/Edges/Round-1_0010000_edge.png,4.429,4.7133036,0.001974612
3851,/tmp/DataSetCombined/Edges/Round-6_0054061_edge.png,1.952,2.0655713,0.001974612
3852,/tmp/DataSetCombined/Edges/Round-10_0113599_edge.png,2.486,2.6355662,0.001974612
3853,/tmp/DataSetCombined/Edges/Round-4_0015926_edge.png,5.456,5.2672358,0.001974612
3854,/tmp/DataSetCombined/Edges/Round-1_0130757_edge.png,5.535,5.34874,0.001974612
3855,/tmp/DataSetCombined/Edges/Round-9_0188006_edge.png,5.148,5.0689926,0.001974612
3856,/tmp/DataSetCombined/Edges/Round-3_0003667_edge.png,2.006,2.0473845,0.001974612
3857,/tmp/DataSetCombined/Edges/Round-1_0079828_edge.png,5.031,4.931959,0.001974612
3858,/tmp/DataSetCombined/Edges/Round-5_0016863_edge.png,2.265,2.3506982,0.001974612
3859,/tmp/DataSetCombined/Edges/Round-1_0010167_edge.png,4.499,4.361074,0.001974612
3860,/tmp/DataSetCombined/Edges/Round-7_0030946_edge.png,3.703,3.7454317,0.001974612
3861,/tmp/DataSetCombined/Edges/Round-9_0170679_edge.png,2.565,2.7837834,0.001974612
3862,/tmp/DataSetCombined/Edges/Round-8_0052109_edge.png,3.424,3.4566789,0.001974612
3863,/tmp/DataSetCombined/Edges/Round-10_0147826_edge.png,3.523,3.5679395,0.001974612
3864,/tmp/DataSetCombined/Edges/Round-5_0064059_edge.png,2.609,2.8197994,0.001974612
3865,/tmp/DataSetCombined/Edges/Round-5_0116553_edge.png,5.266,5.1481256,0.001974612
3866,/tmp/DataSetCombined/Edges/Round-5_0114596_edge.png,4.734,4.6426296,0.001974612
3867,/tmp/DataSetCombined/Edges/Round-9_0089279_edge.png,4.269,4.203382,0.001974612
3868,/tmp/DataSetCombined/Edges/Round-7_0021013_edge.png,5.519,5.3507004,0.001974612
3869,/tmp/DataSetCombined/Edges/Round-1_0058467_edge.png,4.282,4.1746516,0.001974612
3870,/tmp/DataSetCombined/Edges/Round-3_0081632_edge.png,5.572,5.33151,0.001974612
3871,/tmp/DataSetCombined/Edges/Round-6_0041449_edge.png,4.797,4.749628,0.001974612
3872,/tmp/DataSetCombined/Edges/Round-3_0007167_edge.png,3.519,3.466823,0.001974612
3873,/tmp/DataSetCombined/Edges/Round-3_0052401_edge.png,5.478,5.2655973,0.001974612
3874,/tmp/DataSetCombined/Edges/Round-2_0093204_edge.png,5.039,4.9062243,0.001974612
3875,/tmp/DataSetCombined/Edges/Round-10_0070857_edge.png,5.561,5.301782,0.001974612
3876,/tmp/DataSetCombined/Edges/Round-9_0122991_edge.png,2.767,3.0030785,0.001974612
3877,/tmp/DataSetCombined/Edges/Round-6_0054603_edge.png,3.291,3.4044495,0.001974612
3878,/tmp/DataSetCombined/Edges/Round-6_0123742_edge.png,2.493,2.5888982,0.001974612
3879,/tmp/DataSetCombined/Edges/Round-9_0191106_edge.png,3.003,3.1384144,0.001974612
3880,/tmp/DataSetCombined/Edges/Round-9_0133225_edge.png,2.238,2.330865,0.001974612
3881,/tmp/DataSetCombined/Edges/Round-8_0058731_edge.png,5.074,5.046816,0.001974612
3882,/tmp/DataSetCombined/Edges/Round-4_0079888_edge.png,5.476,5.3105297,0.001974612
3883,/tmp/DataSetCombined/Edges/Round-10_0008370_edge.png,3.61,3.8121605,0.001974612
3884,/tmp/DataSetCombined/Edges/Round-8_0014864_edge.png,1.976,1.9426222,0.001974612
3885,/tmp/DataSetCombined/Edges/Round-2_0093054_edge.png,2.119,2.2899446,0.001974612
3886,/tmp/DataSetCombined/Edges/Round-5_0115108_edge.png,1.246,1.0612289,0.001974612
3887,/tmp/DataSetCombined/Edges/Round-1_0108393_edge.png,5.197,5.100979,0.001974612
3888,/tmp/DataSetCombined/Edges/Round-7_0070045_edge.png,4.605,4.4627223,0.001974612
3889,/tmp/DataSetCombined/Edges/Round-5_0112098_edge.png,5.147,4.9975,0.001974612
3890,/tmp/DataSetCombined/Edges/Round-9_0105232_edge.png,2.233,2.2408743,0.001974612
3891,/tmp/DataSetCombined/Edges/Round-6_0016166_edge.png,5.609,5.37957,0.001974612
3892,/tmp/DataSetCombined/Edges/Round-6_0062940_edge.png,5.156,4.984461,0.001974612
3893,/tmp/DataSetCombined/Edges/Round-2_0072285_edge.png,2.76,2.8509305,0.001974612
3894,/tmp/DataSetCombined/Edges/Round-9_0092418_edge.png,2.747,2.9781096,0.001974612
3895,/tmp/DataSetCombined/Edges/Round-10_0142705_edge.png,5.646,5.3402886,0.001974612
3896,/tmp/DataSetCombined/Edges/Round-8_0063806_edge.png,5.569,5.3151236,0.001974612
3897,/tmp/DataSetCombined/Edges/Round-4_0058366_edge.png,5.663,5.3690677,0.001974612
3898,/tmp/DataSetCombined/Edges/Round-4_0007468_edge.png,1.977,2.009284,0.001974612
3899,/tmp/DataSetCombined/Edges/Round-5_0045849_edge.png,5.345,5.1811895,0.001974612
3900,/tmp/DataSetCombined/Edges/Round-4_0023240_edge.png,3.134,3.110929,0.001974612
3901,/tmp/DataSetCombined/Edges/Round-10_0142283_edge.png,3.117,3.2111373,0.001974612
3902,/tmp/DataSetCombined/Edges/Round-10_0060051_edge.png,5.037,4.918259,0.001974612
3903,/tmp/DataSetCombined/Edges/Round-10_0045875_edge.png,5.559,5.3249106,0.001974612
3904,/tmp/DataSetCombined/Edges/Round-7_0103877_edge.png,2.099,2.1925209,0.001974612
3905,/tmp/DataSetCombined/Edges/Round-1_0012934_edge.png,5.377,5.3031397,0.001974612
3906,/tmp/DataSetCombined/Edges/Round-6_0129280_edge.png,4.739,4.643714,0.001974612
3907,/tmp/DataSetCombined/Edges/Round-9_0044461_edge.png,4.307,4.5383215,0.001974612
3908,/tmp/DataSetCombined/Edges/Round-7_0049465_edge.png,5.445,5.257012,0.001974612
3909,/tmp/DataSetCombined/Edges/Round-1_0069167_edge.png,3.422,3.4832969,0.001974612
3910,/tmp/DataSetCombined/Edges/Round-8_0062614_edge.png,5.562,5.329408,0.001974612
3911,/tmp/DataSetCombined/Edges/Round-10_0162888_edge.png,5.517,5.344681,0.001974612
3912,/tmp/DataSetCombined/Edges/Round-4_0076185_edge.png,4.262,4.200952,0.001974612
3913,/tmp/DataSetCombined/Edges/Round-5_0101533_edge.png,5.031,4.9502983,0.001974612
3914,/tmp/DataSetCombined/Edges/Round-9_0138914_edge.png,5.057,5.1054845,0.001974612
3915,/tmp/DataSetCombined/Edges/Round-1_0151736_edge.png,3.268,3.2295256,0.001974612
3916,/tmp/DataSetCombined/Edges/Round-10_0037808_edge.png,2.668,2.7318308,0.001974612
3917,/tmp/DataSetCombined/Edges/Round-6_0005243_edge.png,1.845,1.8231157,0.001974612
3918,/tmp/DataSetCombined/Edges/Round-7_0119529_edge.png,1.976,2.055387,0.001974612
3919,/tmp/DataSetCombined/Edges/Round-2_0066836_edge.png,5.561,5.3128023,0.001974612
3920,/tmp/DataSetCombined/Edges/Round-9_0197668_edge.png,5.571,5.354765,0.001974612
3921,/tmp/DataSetCombined/Edges/Round-7_0075104_edge.png,1.54,1.3754624,0.001974612
3922,/tmp/DataSetCombined/Edges/Round-3_0047710_edge.png,2.876,2.8952541,0.001974612
3923,/tmp/DataSetCombined/Edges/Round-9_0033294_edge.png,5.212,5.0558057,0.001974612
3924,/tmp/DataSetCombined/Edges/Round-9_0089618_edge.png,2.056,2.1885507,0.001974612
3925,/tmp/DataSetCombined/Edges/Round-10_0106856_edge.png,5.448,5.251646,0.001974612
3926,/tmp/DataSetCombined/Edges/Round-10_0065981_edge.png,5.546,5.35948,0.001974612
3927,/tmp/DataSetCombined/Edges/Round-10_0081964_edge.png,5.517,5.3517146,0.001974612
3928,/tmp/DataSetCombined/Edges/Round-2_0093836_edge.png,2.229,2.230258,0.001974612
3929,/tmp/DataSetCombined/Edges/Round-2_0069400_edge.png,2.628,2.6051927,0.001974612
3930,/tmp/DataSetCombined/Edges/Round-1_0065501_edge.png,1.99,2.0895889,0.001974612
3931,/tmp/DataSetCombined/Edges/Round-5_0002879_edge.png,2.968,3.078193,0.001974612
3932,/tmp/DataSetCombined/Edges/Round-8_0047263_edge.png,1.785,1.8975427,0.001974612
3933,/tmp/DataSetCombined/Edges/Round-6_0030222_edge.png,5.191,5.000054,0.001974612
3934,/tmp/DataSetCombined/Edges/Round-6_0044399_edge.png,5.56,5.330569,0.001974612
3935,/tmp/DataSetCombined/Edges/Round-9_0008311_edge.png,3.619,3.794334,0.001974612
3936,/tmp/DataSetCombined/Edges/Round-8_0010481_edge.png,2.224,2.1971648,0.001974612
3937,/tmp/DataSetCombined/Edges/Round-5_0014364_edge.png,2.399,2.534928,0.001974612
3938,/tmp/DataSetCombined/Edges/Round-6_0057402_edge.png,2.887,3.0052395,0.001974612
3939,/tmp/DataSetCombined/Edges/Round-4_0007569_edge.png,5.426,5.2676992,0.001974612
3940,/tmp/DataSetCombined/Edges/Round-8_0024526_edge.png,4.591,4.4593854,0.001974612
3941,/tmp/DataSetCombined/Edges/Round-10_0154022_edge.png,2.672,2.7897837,0.001974612
3942,/tmp/DataSetCombined/Edges/Round-1_0078625_edge.png,3.102,3.2322626,0.001974612
3943,/tmp/DataSetCombined/Edges/Round-10_0069502_edge.png,5.079,4.961115,0.001974612
3944,/tmp/DataSetCombined/Edges/Round-6_0102582_edge.png,4.809,4.8406096,0.001974612
3945,/tmp/DataSetCombined/Edges/Round-9_0190083_edge.png,5.648,5.3320208,0.001974612
3946,/tmp/DataSetCombined/Edges/Round-5_0018368_edge.png,5.68,5.33376,0.001974612
3947,/tmp/DataSetCombined/Edges/Round-1_0047634_edge.png,4.954,4.787986,0.001974612
3948,/tmp/DataSetCombined/Edges/Round-6_0028838_edge.png,5.161,5.0040383,0.001974612
3949,/tmp/DataSetCombined/Edges/Round-5_0104753_edge.png,5.237,5.2188,0.001974612
3950,/tmp/DataSetCombined/Edges/Round-9_0015896_edge.png,5.548,5.381599,0.001974612
3951,/tmp/DataSetCombined/Edges/Round-5_0008946_edge.png,4.552,4.4071264,0.001974612
3952,/tmp/DataSetCombined/Edges/Round-4_0052718_edge.png,2.254,2.3663168,0.001974612
3953,/tmp/DataSetCombined/Edges/Round-2_0109337_edge.png,2.338,2.340962,0.001974612
3954,/tmp/DataSetCombined/Edges/Round-10_0023811_edge.png,3.095,3.186312,0.001974612
3955,/tmp/DataSetCombined/Edges/Round-9_0162361_edge.png,5.244,5.1835055,0.001974612
3956,/tmp/DataSetCombined/Edges/Round-9_0033926_edge.png,2.974,3.0839896,0.001974612
3957,/tmp/DataSetCombined/Edges/Round-4_0049667_edge.png,5.562,5.3142576,0.001974612
3958,/tmp/DataSetCombined/Edges/Round-10_0100927_edge.png,2.397,2.389895,0.001974612
3959,/tmp/DataSetCombined/Edges/Round-1_0139096_edge.png,2.51,2.6932645,0.001974612
3960,/tmp/DataSetCombined/Edges/Round-7_0054996_edge.png,1.949,1.9830358,0.001974612
3961,/tmp/DataSetCombined/Edges/Round-9_0193002_edge.png,2.313,2.4715896,0.001974612
3962,/tmp/DataSetCombined/Edges/Round-10_0174852_edge.png,5.509,5.353237,0.001974612
3963,/tmp/DataSetCombined/Edges/Round-5_0028661_edge.png,4.965,4.881653,0.001974612
3964,/tmp/DataSetCombined/Edges/Round-7_0041211_edge.png,2.783,2.9394495,0.001974612
3965,/tmp/DataSetCombined/Edges/Round-8_0024267_edge.png,5.57,5.3344665,0.001974612
3966,/tmp/DataSetCombined/Edges/Round-7_0068209_edge.png,4.114,4.2228336,0.001974612
3967,/tmp/DataSetCombined/Edges/Round-3_0034074_edge.png,2.128,2.2343311,0.001974612
3968,/tmp/DataSetCombined/Edges/Round-9_0075584_edge.png,5.56,5.3187494,0.002015712
3969,/tmp/DataSetCombined/Edges/Round-5_0067881_edge.png,1.294,1.1169105,0.002015712
3970,/tmp/DataSetCombined/Edges/Round-9_0067306_edge.png,2.828,2.8773797,0.002015712
3971,/tmp/DataSetCombined/Edges/Round-9_0137047_edge.png,5.152,4.99374,0.002015712
3972,/tmp/DataSetCombined/Edges/Round-6_0072151_edge.png,3.455,3.4756143,0.002015712
3973,/tmp/DataSetCombined/Edges/Round-5_0084466_edge.png,5.444,5.254978,0.002015712
3974,/tmp/DataSetCombined/Edges/Round-9_0120493_edge.png,5.428,5.2370996,0.002015712
3975,/tmp/DataSetCombined/Edges/Round-9_0093914_edge.png,1.979,2.1987584,0.002015712
3976,/tmp/DataSetCombined/Edges/Round-4_0081152_edge.png,4.539,4.4432983,0.002015712
3977,/tmp/DataSetCombined/Edges/Round-7_0020321_edge.png,2.595,2.8920817,0.002015712
3978,/tmp/DataSetCombined/Edges/Round-6_0097284_edge.png,5.022,4.9002886,0.002015712
3979,/tmp/DataSetCombined/Edges/Round-10_0118565_edge.png,5.555,5.365716,0.002015712
3980,/tmp/DataSetCombined/Edges/Round-6_0122658_edge.png,5.161,5.0081673,0.002015712
3981,/tmp/DataSetCombined/Edges/Round-9_0128439_edge.png,2.863,3.0542815,0.002015712
3982,/tmp/DataSetCombined/Edges/Round-3_0084552_edge.png,5.168,4.985839,0.002015712
3983,/tmp/DataSetCombined/Edges/Round-10_0035339_edge.png,5.469,5.3065467,0.002015712
3984,/tmp/DataSetCombined/Edges/Round-9_0059149_edge.png,3.062,3.1198587,0.002015712
3985,/tmp/DataSetCombined/Edges/Round-9_0194177_edge.png,2.396,2.4019709,0.002015712
3986,/tmp/DataSetCombined/Edges/Round-8_0036987_edge.png,5.568,5.3277397,0.002015712
3987,/tmp/DataSetCombined/Edges/Round-6_0015473_edge.png,2.27,2.2959378,0.002015712
3988,/tmp/DataSetCombined/Edges/Round-5_0040009_edge.png,4.673,4.67814,0.002015712
3989,/tmp/DataSetCombined/Edges/Round-1_0153783_edge.png,4.957,4.8135786,0.002015712
3990,/tmp/DataSetCombined/Edges/Round-9_0058126_edge.png,4.953,4.7920456,0.002015712
3991,/tmp/DataSetCombined/Edges/Round-5_0020233_edge.png,1.847,1.8147452,0.002015712
3992,/tmp/DataSetCombined/Edges/Round-10_0116608_edge.png,5.355,5.210122,0.002015712
3993,/tmp/DataSetCombined/Edges/Round-6_0109326_edge.png,5.155,4.9748898,0.002015712
3994,/tmp/DataSetCombined/Edges/Round-9_0123443_edge.png,4.982,4.878252,0.002015712
3995,/tmp/DataSetCombined/Edges/Round-10_0089278_edge.png,5.496,5.297868,0.002015712
3996,/tmp/DataSetCombined/Edges/Round-8_0057436_edge.png,2.367,2.4699652,0.002015712
3997,/tmp/DataSetCombined/Edges/Round-3_0014376_edge.png,5.669,5.4100194,0.002015712
3998,/tmp/DataSetCombined/Edges/Round-8_0019611_edge.png,2.706,2.8413975,0.002015712
3999,/tmp/DataSetCombined/Edges/Round-7_0016890_edge.png,5.109,5.003374,0.002015712
4000,/tmp/DataSetCombined/Edges/Round-9_0024023_edge.png,5.126,5.029478,0.002015712
