True_Value,Predicted_Value,Prediction_Time_s
5.655,4.5861955,0.007345408201217651
4.021,3.6716094,0.007345408201217651
0.591,1.0641627,0.00773194432258606
3.724,3.5200047,0.00773194432258606
2.62,2.4059603,0.00773194432258606
4.091,3.7250574,0.00773194432258606
6.496,4.9747334,0.00773194432258606
4.127,3.7233062,0.00773194432258606
5.814,4.876477,0.00773194432258606
5.866,4.652395,0.00773194432258606
5.902,4.749911,0.00773194432258606
3.203,3.0075269,0.00773194432258606
4.041,3.6876419,0.00773194432258606
3.166,2.99016,0.00773194432258606
4.112,3.3562171,0.00773194432258606
3.811,3.5259101,0.00773194432258606
4.072,3.5912633,0.00773194432258606
3.085,2.8319576,0.00773194432258606
4.062,3.7008812,0.0074280500411987305
3.688,3.4680545,0.0074280500411987305
3.763,3.5499694,0.0074280500411987305
5.453,4.527328,0.0074280500411987305
2.722,2.502113,0.0074280500411987305
6.341,5.032135,0.0074280500411987305
3.346,3.1637208,0.0074280500411987305
5.016,4.6332955,0.0074280500411987305
3.305,3.2682426,0.0074280500411987305
3.291,3.213381,0.0074280500411987305
6.194,4.4968557,0.0074280500411987305
4.116,3.665663,0.0074280500411987305
5.85,4.8063483,0.0074280500411987305
3.765,3.5609891,0.0074280500411987305
1.943,1.8702755,0.0074280500411987305
6.207,4.493708,0.0074280500411987305
3.243,3.1758006,0.007533803582191467
3.325,2.6504817,0.007533803582191467
4.513,4.4031577,0.007533803582191467
2.559,2.4116256,0.007533803582191467
4.867,3.9927783,0.007533803582191467
6.803,4.915521,0.007533803582191467
0.622,1.1924593,0.007533803582191467
6.011,4.6568594,0.007533803582191467
0.72,1.0395315,0.007533803582191467
4.585,4.0168114,0.007533803582191467
5.133,4.743345,0.007533803582191467
5.503,4.6943293,0.007533803582191467
3.097,2.9035919,0.007533803582191467
4.161,3.631395,0.007533803582191467
2.022,1.9503219,0.007533803582191467
2.018,2.0044878,0.007533803582191467
4.025,3.6662204,0.00744609534740448
6.183,4.8811803,0.00744609534740448
3.791,3.5320563,0.00744609534740448
4.002,3.6737902,0.00744609534740448
2.184,2.0656178,0.00744609534740448
5.237,4.736385,0.00744609534740448
6.381,4.5839157,0.00744609534740448
3.851,3.6083758,0.00744609534740448
2.067,1.9567225,0.00744609534740448
6.061,3.1179671,0.00744609534740448
5.351,4.4006124,0.00744609534740448
1.162,1.2300045,0.00744609534740448
5.821,4.656084,0.00744609534740448
6.052,4.7798033,0.00744609534740448
4.124,3.6898565,0.00744609534740448
3.722,3.534596,0.00744609534740448
6.079,4.894217,0.007723569869995117
0.508,1.072998,0.007723569869995117
4.363,4.387327,0.007723569869995117
3.624,3.40316,0.007723569869995117
5.253,4.5242343,0.007723569869995117
3.886,3.5926502,0.007723569869995117
3.59,3.3080957,0.007723569869995117
5.025,4.5502586,0.007723569869995117
4.897,4.54149,0.007723569869995117
5.531,4.839148,0.007723569869995117
2.763,2.5817425,0.007723569869995117
3.408,3.2369027,0.007723569869995117
2.013,2.7463777,0.007723569869995117
3.732,3.5452516,0.007723569869995117
0.536,1.0763544,0.007723569869995117
3.819,4.1969514,0.007723569869995117
4.145,3.66548,0.00775223970413208
4.398,4.930867,0.00775223970413208
1.601,1.7359383,0.00775223970413208
5.202,4.248266,0.00775223970413208
6.031,4.819876,0.00775223970413208
5.545,4.534998,0.00775223970413208
3.942,3.5944564,0.00775223970413208
4.168,3.6391199,0.00775223970413208
1.868,1.5732291,0.00775223970413208
3.722,3.5140243,0.00775223970413208
4.654,4.5091953,0.00775223970413208
4.058,4.472397,0.00775223970413208
2.668,3.3087213,0.00775223970413208
3.365,3.249731,0.00775223970413208
2.277,2.0660448,0.00775223970413208
5.614,4.6070676,0.00775223970413208
6.084,4.8139787,0.00736863911151886
3.515,3.3856223,0.00736863911151886
6.459,4.876724,0.00736863911151886
3.51,3.3639736,0.00736863911151886
4.729,4.5471272,0.00736863911151886
6.276,4.627912,0.00736863911151886
3.713,4.0907826,0.00736863911151886
4.377,4.4446344,0.00736863911151886
5.335,4.172356,0.00736863911151886
5.484,4.4685802,0.00736863911151886
4.11,3.6832817,0.00736863911151886
4.034,3.6271164,0.00736863911151886
2.864,2.7429192,0.00736863911151886
6.514,5.005687,0.00736863911151886
3.682,3.188677,0.00736863911151886
6.241,4.9282045,0.00736863911151886
4.146,3.7046409,0.007861286401748657
4.136,3.7402284,0.007861286401748657
3.881,4.27585,0.007861286401748657
4.103,3.682102,0.007861286401748657
3.838,3.6649106,0.007861286401748657
6.211,4.93302,0.007861286401748657
4.67,4.0991096,0.007861286401748657
5.609,4.5733457,0.007861286401748657
4.101,3.7099013,0.007861286401748657
3.149,3.0223215,0.007861286401748657
2.883,2.7731695,0.007861286401748657
3.919,3.5086234,0.007861286401748657
6.279,4.651467,0.007861286401748657
3.849,3.4278128,0.007861286401748657
6.066,4.8987594,0.007861286401748657
5.805,4.312383,0.007861286401748657
3.725,3.4195473,0.007437556982040405
2.15,1.9438958,0.007437556982040405
3.471,4.3117657,0.007437556982040405
3.84,3.6599772,0.007437556982040405
2.319,2.1129851,0.007437556982040405
4.069,3.6835463,0.007437556982040405
5.798,4.5882325,0.007437556982040405
4.121,3.690962,0.007437556982040405
3.782,3.3924484,0.007437556982040405
5.948,4.870631,0.007437556982040405
4.153,3.6894176,0.007437556982040405
6.618,4.898989,0.007437556982040405
4.544,3.6759865,0.007437556982040405
1.154,4.978975,0.007437556982040405
4.048,3.6819162,0.007437556982040405
6.297,4.907095,0.007437556982040405
4.142,3.6310184,0.0075336843729019165
3.604,3.4281619,0.0075336843729019165
2.663,2.4074914,0.0075336843729019165
4.146,3.7095592,0.0075336843729019165
4.929,4.595927,0.0075336843729019165
4.273,3.8803759,0.0075336843729019165
4.254,3.4130254,0.0075336843729019165
4.071,3.6888382,0.0075336843729019165
5.473,4.656923,0.0075336843729019165
0.537,1.0709381,0.0075336843729019165
6.397,4.731083,0.0075336843729019165
4.145,3.7278168,0.0075336843729019165
2.171,1.7722423,0.0075336843729019165
3.08,2.7982085,0.0075336843729019165
5.212,4.4693255,0.0075336843729019165
4.15,3.687907,0.0075336843729019165
3.941,3.6120687,0.007450759410858154
1.683,1.7738225,0.007450759410858154
3.355,3.2234733,0.007450759410858154
4.228,4.4785123,0.007450759410858154
4.743,4.384599,0.007450759410858154
6.05,4.8176904,0.007450759410858154
4.107,3.6754968,0.007450759410858154
3.528,3.2293081,0.007450759410858154
4.827,4.0680814,0.007450759410858154
3.938,3.6100566,0.007450759410858154
4.207,3.7048852,0.007450759410858154
6.407,5.012831,0.007450759410858154
4.084,3.6366057,0.007450759410858154
5.517,4.2263346,0.007450759410858154
3.989,3.6856518,0.007450759410858154
2.362,2.0740297,0.007450759410858154
4.091,3.6798198,0.0074950456619262695
5.889,4.7261157,0.0074950456619262695
3.537,4.0647726,0.0074950456619262695
4.93,4.724024,0.0074950456619262695
4.074,3.6890461,0.0074950456619262695
6.047,4.4383545,0.0074950456619262695
4.182,3.6683338,0.0074950456619262695
0.547,1.0198104,0.0074950456619262695
3.906,3.6236527,0.0074950456619262695
2.826,1.7105486,0.0074950456619262695
5.67,4.803944,0.0074950456619262695
5.316,4.5313864,0.0074950456619262695
4.777,4.0248265,0.0074950456619262695
4.098,3.7123997,0.0074950456619262695
3.889,3.6137686,0.0074950456619262695
4.135,3.687855,0.0074950456619262695
6.509,5.0192976,0.007368937134742737
3.722,3.525788,0.007368937134742737
5.749,4.6734757,0.007368937134742737
1.321,1.5723808,0.007368937134742737
3.624,3.440427,0.007368937134742737
3.232,3.2516906,0.007368937134742737
3.167,3.3949904,0.007368937134742737
5.726,4.627177,0.007368937134742737
4.091,3.6951227,0.007368937134742737
2.487,2.3765028,0.007368937134742737
3.281,3.1172502,0.007368937134742737
0.962,1.2616146,0.007368937134742737
6.11,4.5289984,0.007368937134742737
3.438,3.57147,0.007368937134742737
3.723,3.516808,0.007368937134742737
5.85,4.5377765,0.007368937134742737
6.839,4.990619,0.007559359073638916
3.604,3.356185,0.007559359073638916
3.806,3.5490096,0.007559359073638916
2.232,2.1787043,0.007559359073638916
3.725,3.5549483,0.007559359073638916
5.575,4.5613174,0.007559359073638916
5.54,4.634052,0.007559359073638916
4.634,4.044129,0.007559359073638916
5.619,4.778315,0.007559359073638916
4.068,3.6086977,0.007559359073638916
5.031,4.183475,0.007559359073638916
5.654,4.8069625,0.007559359073638916
6.387,4.679072,0.007559359073638916
6.216,4.856064,0.007559359073638916
5.996,4.764092,0.007559359073638916
3.245,3.0594416,0.007559359073638916
3.341,3.2002509,0.007409811019897461
5.369,4.5324717,0.007409811019897461
2.362,2.0451906,0.007409811019897461
6.159,4.8901534,0.007409811019897461
3.282,3.1357448,0.007409811019897461
3.733,3.5631354,0.007409811019897461
4.033,3.7106209,0.007409811019897461
1.118,1.0486927,0.007409811019897461
4.083,4.2216597,0.007409811019897461
3.409,3.323129,0.007409811019897461
4.98,4.421293,0.007409811019897461
4.07,3.6070602,0.007409811019897461
3.246,3.2261488,0.007409811019897461
6.563,5.037378,0.007409811019897461
6.408,4.09215,0.007409811019897461
3.232,3.26807,0.007409811019897461
6.377,4.932569,0.007605329155921936
4.493,4.493016,0.007605329155921936
4.007,3.6246572,0.007605329155921936
5.575,4.6372724,0.007605329155921936
3.814,3.5525436,0.007605329155921936
0.886,1.2027564,0.007605329155921936
6.09,4.861216,0.007605329155921936
1.756,1.8560255,0.007605329155921936
3.349,3.308327,0.007605329155921936
3.684,3.4902472,0.007605329155921936
3.768,4.1036673,0.007605329155921936
3.412,3.207698,0.007605329155921936
1.458,1.6462982,0.007605329155921936
4.139,3.6472824,0.007605329155921936
3.634,3.4981086,0.007605329155921936
6.344,5.0173264,0.007605329155921936
5.905,4.55977,0.007687628269195557
5.452,4.6397767,0.007687628269195557
4.763,4.2811537,0.007687628269195557
4.748,3.9551308,0.007687628269195557
3.079,2.8930533,0.007687628269195557
6.364,4.5493817,0.007687628269195557
3.769,3.5516095,0.007687628269195557
6.578,4.9949617,0.007687628269195557
6.201,4.8494954,0.007687628269195557
2.473,2.4992712,0.007687628269195557
6.248,3.7300494,0.007687628269195557
4.924,4.6311746,0.007687628269195557
3.568,3.2626941,0.007687628269195557
4.962,4.68632,0.007687628269195557
2.125,1.9871936,0.007687628269195557
3.924,3.6150696,0.007687628269195557
4.829,3.876235,0.007429689168930054
4.486,3.8423254,0.007429689168930054
4.095,3.7556474,0.007429689168930054
2.833,3.259582,0.007429689168930054
4.095,3.6384585,0.007429689168930054
3.648,3.4652877,0.007429689168930054
4.15,3.693981,0.007429689168930054
3.909,3.3495846,0.007429689168930054
3.724,3.5201788,0.007429689168930054
5.849,4.84293,0.007429689168930054
4.796,4.1788836,0.007429689168930054
5.312,4.5715528,0.007429689168930054
2.55,2.089273,0.007429689168930054
4.238,4.5367384,0.007429689168930054
4.203,3.6910944,0.007429689168930054
2.611,2.4986508,0.007429689168930054
3.644,3.462115,0.007427245378494263
4.193,3.6395133,0.007427245378494263
4.181,3.7017162,0.007427245378494263
2.935,3.6452043,0.007427245378494263
3.057,2.972998,0.007427245378494263
3.731,3.5735145,0.007427245378494263
3.889,3.5699222,0.007427245378494263
6.186,4.6088223,0.007427245378494263
3.221,3.0118456,0.007427245378494263
4.016,3.58342,0.007427245378494263
5.16,4.2864685,0.007427245378494263
5.366,3.9648507,0.007427245378494263
3.706,3.4635117,0.007427245378494263
3.803,3.2069814,0.007427245378494263
2.214,2.0915012,0.007427245378494263
4.846,4.5439982,0.007427245378494263
3.288,2.2689593,0.007876396179199219
3.377,3.3592794,0.007876396179199219
3.299,3.169112,0.007876396179199219
5.213,4.588545,0.007876396179199219
5.355,4.5407615,0.007876396179199219
5.546,4.76712,0.007876396179199219
3.382,3.5946453,0.007876396179199219
3.808,3.569287,0.007876396179199219
2.114,2.6133122,0.007876396179199219
3.971,3.6014574,0.007876396179199219
5.482,4.547898,0.007876396179199219
3.952,3.6190732,0.007876396179199219
3.739,3.377566,0.007876396179199219
2.306,2.2134008,0.007876396179199219
4.868,4.522296,0.007876396179199219
4.145,3.6852708,0.007876396179199219
5.449,4.624381,0.007415369153022766
4.078,3.5934517,0.007415369153022766
6.073,4.7251353,0.007415369153022766
5.203,4.087833,0.007415369153022766
6.231,4.8662696,0.007415369153022766
1.721,1.6443381,0.007415369153022766
4.772,4.645826,0.007415369153022766
6.064,4.794851,0.007415369153022766
5.881,4.4697795,0.007415369153022766
3.12,3.091472,0.007415369153022766
0.918,1.2279475,0.007415369153022766
1.832,2.345846,0.007415369153022766
5.794,4.8314705,0.007415369153022766
4.085,3.642637,0.007415369153022766
3.483,3.2600892,0.007415369153022766
3.274,3.2628555,0.007415369153022766
5.746,4.648879,0.007787168025970459
6.307,4.7069497,0.007787168025970459
3.927,3.6135247,0.007787168025970459
3.279,3.1683652,0.007787168025970459
1.21,1.3604932,0.007787168025970459
4.034,3.6683853,0.007787168025970459
6.186,4.880275,0.007787168025970459
3.095,3.1160488,0.007787168025970459
3.774,3.5452368,0.007787168025970459
3.973,3.6290214,0.007787168025970459
6.21,4.6840577,0.007787168025970459
4.655,4.6413836,0.007787168025970459
3.491,3.2721512,0.007787168025970459
3.276,3.1007164,0.007787168025970459
4.965,4.655091,0.007787168025970459
4.456,4.29196,0.007787168025970459
5.116,4.471486,0.007349610328674316
3.807,3.2972417,0.007349610328674316
0.575,1.2782849,0.007349610328674316
2.448,2.4113765,0.007349610328674316
3.492,3.4040968,0.007349610328674316
5.422,4.5477567,0.007349610328674316
5.991,4.718046,0.007349610328674316
4.188,3.6743336,0.007349610328674316
1.419,1.648391,0.007349610328674316
5.468,3.1777146,0.007349610328674316
5.965,4.953272,0.007349610328674316
3.732,3.4659336,0.007349610328674316
3.966,3.6018965,0.007349610328674316
6.203,4.9213204,0.007349610328674316
3.611,3.4089735,0.007349610328674316
3.876,3.5310254,0.007349610328674316
2.501,3.7431781,0.007567122578620911
6.168,4.9492946,0.007567122578620911
3.879,3.6183689,0.007567122578620911
6.038,4.789148,0.007567122578620911
1.845,1.8684554,0.007567122578620911
6.214,4.954981,0.007567122578620911
3.124,2.9304767,0.007567122578620911
3.942,3.692921,0.007567122578620911
4.357,4.473697,0.007567122578620911
3.294,3.1573207,0.007567122578620911
3.992,3.6206472,0.007567122578620911
3.27,3.1828983,0.007567122578620911
5.792,4.2570252,0.007567122578620911
4.12,3.6477318,0.007567122578620911
4.085,3.6452034,0.007567122578620911
2.539,2.4021819,0.007567122578620911
4.119,3.6741636,0.007310226559638977
5.427,4.3019896,0.007310226559638977
2.552,2.281692,0.007310226559638977
3.298,3.1981828,0.007310226559638977
3.904,3.6148605,0.007310226559638977
4.033,3.6672308,0.007310226559638977
5.935,4.919472,0.007310226559638977
4.138,3.6840975,0.007310226559638977
2.44,2.3071911,0.007310226559638977
1.256,2.0935779,0.007310226559638977
5.273,4.7467628,0.007310226559638977
4.261,4.5467353,0.007310226559638977
5.719,4.6630893,0.007310226559638977
5.809,4.6321745,0.007310226559638977
3.565,3.4397051,0.007310226559638977
3.702,3.5103362,0.007310226559638977
1.489,1.6548321,0.00770057737827301
3.859,3.6058223,0.00770057737827301
3.225,2.9922352,0.00770057737827301
5.996,4.8594866,0.00770057737827301
4.936,3.7494457,0.00770057737827301
3.984,3.6523588,0.00770057737827301
4.814,4.0848866,0.00770057737827301
6.409,4.923532,0.00770057737827301
3.531,3.3397057,0.00770057737827301
1.438,1.6459429,0.00770057737827301
4.069,3.6970866,0.00770057737827301
6.426,5.015863,0.00770057737827301
6.075,4.8361173,0.00770057737827301
4.042,3.6948311,0.00770057737827301
3.163,3.0584872,0.00770057737827301
3.628,3.4215024,0.00770057737827301
6.098,4.687531,0.007466733455657959
4.051,3.7201488,0.007466733455657959
3.057,3.1699026,0.007466733455657959
4.066,3.6102479,0.007466733455657959
4.765,4.5711937,0.007466733455657959
5.969,4.7355075,0.007466733455657959
3.946,3.6464999,0.007466733455657959
4.893,4.1454864,0.007466733455657959
5.291,4.6351132,0.007466733455657959
3.144,3.1414917,0.007466733455657959
2.494,2.2460017,0.007466733455657959
3.168,3.0039294,0.007466733455657959
3.997,3.635136,0.007466733455657959
3.123,2.9450102,0.007466733455657959
3.951,3.6243796,0.007466733455657959
3.34,3.4570854,0.007466733455657959
3.854,4.4416556,0.00755581259727478
5.202,4.235643,0.00755581259727478
6.753,5.0312953,0.00755581259727478
4.646,3.8661115,0.00755581259727478
3.214,3.2064717,0.00755581259727478
4.996,4.6671195,0.00755581259727478
1.907,1.824552,0.00755581259727478
5.431,2.3975558,0.00755581259727478
2.293,2.1907306,0.00755581259727478
4.842,4.4809895,0.00755581259727478
3.389,3.4517038,0.00755581259727478
6.3,4.8661666,0.00755581259727478
1.33,1.5674689,0.00755581259727478
5.602,4.494265,0.00755581259727478
5.444,4.3247714,0.00755581259727478
5.395,4.6410756,0.00755581259727478
6.647,4.945462,0.007647976279258728
1.722,1.767247,0.007647976279258728
4.142,3.6692061,0.007647976279258728
6.601,5.038543,0.007647976279258728
6.053,4.7964234,0.007647976279258728
5.338,4.1449127,0.007647976279258728
5.983,4.452479,0.007647976279258728
3.481,3.3045456,0.007647976279258728
2.855,2.639395,0.007647976279258728
5.41,4.0255375,0.007647976279258728
3.378,3.2395942,0.007647976279258728
3.746,3.5577402,0.007647976279258728
4.117,3.6830485,0.007647976279258728
6.507,4.522478,0.007647976279258728
6.348,5.0340505,0.007647976279258728
4.137,3.6918294,0.007647976279258728
5.69,4.6601443,0.007680922746658325
5.655,4.6493487,0.007680922746658325
3.71,3.5204923,0.007680922746658325
3.33,3.0838697,0.007680922746658325
3.349,3.1963365,0.007680922746658325
1.69,1.4919646,0.007680922746658325
4.35,3.8421514,0.007680922746658325
3.882,3.5520463,0.007680922746658325
1.301,1.4878259,0.007680922746658325
4.697,4.636826,0.007680922746658325
3.412,3.1587138,0.007680922746658325
3.8,3.6076374,0.007680922746658325
5.969,4.761461,0.007680922746658325
6.085,4.597474,0.007680922746658325
5.596,4.8019876,0.007680922746658325
1.873,1.7969542,0.007680922746658325
6.04,4.7919493,0.007376372814178467
6.592,5.0376263,0.007376372814178467
4.05,3.6732795,0.007376372814178467
1.857,1.8387327,0.007376372814178467
6.446,4.0685616,0.007376372814178467
6.219,4.650284,0.007376372814178467
5.691,4.464484,0.007376372814178467
