True_Value,Predicted_Value,Prediction_Time_s
71.71,65.9,0.005356259644031525
31.16,28.1,0.005356259644031525
68.8,67.25,0.005356259644031525
30.68,32.56,0.005356259644031525
26.21,28.33,0.005356259644031525
40.69,34.53,0.005356259644031525
32.23,28.16,0.005356259644031525
28.0,26.55,0.005356259644031525
66.43,61.97,0.005356259644031525
30.34,27.92,0.005356259644031525
13.13,12.164,0.005356259644031525
20.83,19.78,0.005356259644031525
28.23,29.64,0.005356259644031525
3.92,3.955,0.005356259644031525
69.44,58.9,0.005356259644031525
61.38,46.12,0.005356259644031525
65.83,59.62,0.005356259644031525
70.83,57.9,0.005356259644031525
32.97,32.2,0.005356259644031525
48.36,45.12,0.005356259644031525
0.98,48.44,0.005356259644031525
2.98,3.062,0.005356259644031525
2.59,2.432,0.005356259644031525
54.73,48.66,0.005356259644031525
17.19,12.7,0.005356259644031525
23.35,21.22,0.005356259644031525
40.38,34.2,0.005356259644031525
59.97,49.94,0.005356259644031525
37.62,38.6,0.0053711459040641785
60.49,59.0,0.0053711459040641785
1.73,2.152,0.0053711459040641785
32.46,44.3,0.0053711459040641785
73.35,56.22,0.0053711459040641785
27.14,23.64,0.0053711459040641785
4.06,4.11,0.0053711459040641785
5.19,5.22,0.0053711459040641785
31.75,29.31,0.0053711459040641785
71.49,63.38,0.0053711459040641785
11.3,10.414,0.0053711459040641785
39.48,37.44,0.0053711459040641785
66.92,54.44,0.0053711459040641785
17.0,14.49,0.0053711459040641785
57.5,55.6,0.0053711459040641785
16.76,15.484,0.0053711459040641785
69.3,63.56,0.0053711459040641785
30.71,29.62,0.0053711459040641785
26.89,26.61,0.0053711459040641785
30.3,27.66,0.0053711459040641785
67.4,56.9,0.0053711459040641785
69.41,64.44,0.0053711459040641785
22.82,44.97,0.0053711459040641785
38.81,33.38,0.0053711459040641785
72.36,61.75,0.0053711459040641785
14.75,13.57,0.0053711459040641785
22.61,20.03,0.0053711459040641785
3.09,2.908,0.0053711459040641785
8.72,7.727,0.0053711459040641785
28.92,26.7,0.0053711459040641785
9.5,8.484,0.0053711459040641785
29.18,27.27,0.0053711459040641785
16.87,17.34,0.005327478051185608
36.17,32.7,0.005327478051185608
35.66,34.53,0.005327478051185608
68.83,61.7,0.005327478051185608
7.56,7.598,0.005327478051185608
32.22,29.48,0.005327478051185608
68.76,57.94,0.005327478051185608
63.66,59.44,0.005327478051185608
28.97,25.2,0.005327478051185608
34.11,33.38,0.005327478051185608
8.05,7.848,0.005327478051185608
38.04,53.22,0.005327478051185608
21.55,19.64,0.005327478051185608
16.7,15.4,0.005327478051185608
7.51,7.14,0.005327478051185608
65.76,59.88,0.005327478051185608
2.6,2.477,0.005327478051185608
72.27,62.47,0.005327478051185608
24.15,22.1,0.005327478051185608
68.04,59.66,0.005327478051185608
71.53,63.38,0.005327478051185608
34.31,35.78,0.005327478051185608
1.09,3.053,0.005327478051185608
57.09,49.88,0.005327478051185608
67.09,55.44,0.005327478051185608
68.8,61.94,0.005327478051185608
65.44,54.12,0.005327478051185608
37.06,32.75,0.005327478051185608
56.92,54.03,0.005327478051185608
2.08,50.88,0.005327478051185608
17.45,16.47,0.005327478051185608
70.85,48.3,0.005327478051185608
23.62,21.25,0.0053675174713134766
48.52,53.1,0.0053675174713134766
1.64,4.547,0.0053675174713134766
26.26,22.3,0.0053675174713134766
71.59,63.12,0.0053675174713134766
28.28,27.02,0.0053675174713134766
1.66,3.227,0.0053675174713134766
18.36,16.45,0.0053675174713134766
15.61,15.36,0.0053675174713134766
72.55,67.75,0.0053675174713134766
71.81,59.06,0.0053675174713134766
23.15,25.78,0.0053675174713134766
5.74,5.734,0.0053675174713134766
73.55,49.94,0.0053675174713134766
34.06,31.94,0.0053675174713134766
10.95,9.91,0.0053675174713134766
2.15,38.94,0.0053675174713134766
32.03,28.73,0.0053675174713134766
30.6,32.28,0.0053675174713134766
64.37,58.7,0.0053675174713134766
2.3,2.611,0.0053675174713134766
22.97,26.77,0.0053675174713134766
25.42,31.88,0.0053675174713134766
7.14,26.16,0.0053675174713134766
62.2,58.34,0.0053675174713134766
63.25,54.38,0.0053675174713134766
18.05,16.27,0.0053675174713134766
7.95,7.723,0.0053675174713134766
61.11,60.97,0.0053675174713134766
37.61,38.34,0.0053675174713134766
29.78,27.03,0.0053675174713134766
4.43,4.516,0.0053675174713134766
60.83,40.16,0.0053550973534584045
66.3,58.8,0.0053550973534584045
58.86,56.38,0.0053550973534584045
32.7,30.53,0.0053550973534584045
66.72,56.38,0.0053550973534584045
35.92,32.6,0.0053550973534584045
10.32,9.11,0.0053550973534584045
28.29,24.7,0.0053550973534584045
4.16,44.47,0.0053550973534584045
31.45,43.8,0.0053550973534584045
27.13,33.53,0.0053550973534584045
23.5,21.31,0.0053550973534584045
51.58,54.16,0.0053550973534584045
1.02,51.66,0.0053550973534584045
8.57,8.03,0.0053550973534584045
6.82,6.746,0.0053550973534584045
37.79,33.9,0.0053550973534584045
30.27,28.81,0.0053550973534584045
7.01,20.88,0.0053550973534584045
26.06,11.414,0.0053550973534584045
35.61,33.84,0.0053550973534584045
27.97,26.23,0.0053550973534584045
23.89,24.56,0.0053550973534584045
14.37,13.33,0.0053550973534584045
42.43,42.2,0.0053550973534584045
47.15,49.3,0.0053550973534584045
0.85,50.97,0.0053550973534584045
41.76,32.38,0.0053550973534584045
4.35,4.473,0.0053550973534584045
52.72,47.9,0.0053550973534584045
53.53,51.38,0.0053550973534584045
15.82,14.8,0.0053550973534584045
58.91,58.66,0.00547374039888382
2.12,4.652,0.00547374039888382
70.96,64.75,0.00547374039888382
35.27,32.1,0.00547374039888382
33.83,20.75,0.00547374039888382
71.92,63.25,0.00547374039888382
5.56,5.68,0.00547374039888382
67.78,51.34,0.00547374039888382
63.35,56.9,0.00547374039888382
38.92,34.4,0.00547374039888382
3.44,3.996,0.00547374039888382
39.27,36.47,0.00547374039888382
9.39,9.086,0.00547374039888382
20.74,22.75,0.00547374039888382
71.63,49.3,0.00547374039888382
34.27,31.86,0.00547374039888382
33.48,31.94,0.00547374039888382
23.9,30.7,0.00547374039888382
2.09,2.592,0.00547374039888382
14.19,14.46,0.00547374039888382
72.44,62.16,0.00547374039888382
10.94,9.555,0.00547374039888382
39.04,45.25,0.00547374039888382
28.82,27.89,0.00547374039888382
58.77,55.62,0.00547374039888382
68.97,59.7,0.00547374039888382
4.13,4.33,0.00547374039888382
20.21,24.53,0.00547374039888382
38.26,34.7,0.00547374039888382
2.54,2.209,0.00547374039888382
38.37,33.16,0.00547374039888382
4.89,3.678,0.00547374039888382
71.83,67.8,0.0053691565990448
5.55,19.88,0.0053691565990448
72.17,63.88,0.0053691565990448
15.19,14.17,0.0053691565990448
61.0,58.88,0.0053691565990448
12.69,11.85,0.0053691565990448
34.28,38.5,0.0053691565990448
5.58,52.12,0.0053691565990448
16.13,13.914,0.0053691565990448
27.17,25.95,0.0053691565990448
61.45,52.25,0.0053691565990448
37.25,33.66,0.0053691565990448
44.33,38.06,0.0053691565990448
65.93,56.75,0.0053691565990448
5.35,8.04,0.0053691565990448
71.46,65.0,0.0053691565990448
13.29,12.07,0.0053691565990448
12.45,11.53,0.0053691565990448
71.23,59.53,0.0053691565990448
54.46,44.66,0.0053691565990448
64.41,54.8,0.0053691565990448
37.21,32.94,0.0053691565990448
34.6,32.88,0.0053691565990448
40.54,38.3,0.0053691565990448
37.22,33.1,0.0053691565990448
65.22,57.62,0.0053691565990448
16.28,14.66,0.0053691565990448
32.17,30.69,0.0053691565990448
34.47,33.88,0.0053691565990448
23.52,22.25,0.0053691565990448
30.14,29.16,0.0053691565990448
3.93,4.22,0.0053691565990448
72.54,58.75,0.005414210259914398
25.33,22.5,0.005414210259914398
64.8,57.66,0.005414210259914398
48.38,46.0,0.005414210259914398
25.13,28.64,0.005414210259914398
6.52,6.41,0.005414210259914398
24.42,21.64,0.005414210259914398
6.41,6.305,0.005414210259914398
46.64,43.53,0.005414210259914398
68.99,57.38,0.005414210259914398
35.45,34.3,0.005414210259914398
24.62,22.48,0.005414210259914398
2.64,3.068,0.005414210259914398
27.3,24.62,0.005414210259914398
37.39,33.25,0.005414210259914398
8.26,7.645,0.005414210259914398
30.27,28.98,0.005414210259914398
69.9,63.5,0.005414210259914398
16.5,15.42,0.005414210259914398
31.93,28.86,0.005414210259914398
2.62,4.31,0.005414210259914398
54.94,33.75,0.005414210259914398
27.89,25.72,0.005414210259914398
33.11,27.9,0.005414210259914398
73.49,53.4,0.005414210259914398
2.92,2.947,0.005414210259914398
71.8,62.94,0.005414210259914398
4.1,4.46,0.005414210259914398
69.59,57.4,0.005414210259914398
6.74,6.543,0.005414210259914398
2.93,3.102,0.005414210259914398
14.94,13.305,0.005414210259914398
68.67,51.97,0.005376577377319336
13.01,11.914,0.005376577377319336
20.02,18.31,0.005376577377319336
25.33,23.4,0.005376577377319336
60.79,58.1,0.005376577377319336
17.4,15.91,0.005376577377319336
11.07,12.72,0.005376577377319336
34.54,16.86,0.005376577377319336
41.74,37.5,0.005376577377319336
65.1,50.7,0.005376577377319336
5.99,5.797,0.005376577377319336
58.22,54.8,0.005376577377319336
25.16,23.75,0.005376577377319336
31.65,31.62,0.005376577377319336
6.23,6.207,0.005376577377319336
71.7,65.06,0.005376577377319336
71.57,64.56,0.005376577377319336
29.91,30.53,0.005376577377319336
69.0,63.25,0.005376577377319336
29.05,28.8,0.005376577377319336
43.31,37.78,0.005376577377319336
3.69,4.27,0.005376577377319336
53.32,56.8,0.005376577377319336
10.88,10.76,0.005376577377319336
69.98,62.9,0.005376577377319336
8.43,11.016,0.005376577377319336
8.9,8.63,0.005376577377319336
54.3,49.28,0.005376577377319336
5.21,6.57,0.005376577377319336
29.78,27.64,0.005376577377319336
72.3,63.0,0.005376577377319336
10.17,9.77,0.005376577377319336
35.25,31.81,0.005534663796424866
39.07,34.44,0.005534663796424866
2.09,1.87,0.005534663796424866
11.04,9.96,0.005534663796424866
32.37,28.6,0.005534663796424866
27.56,25.8,0.005534663796424866
25.06,22.0,0.005534663796424866
40.07,34.0,0.005534663796424866
28.54,33.6,0.005534663796424866
60.75,57.75,0.005534663796424866
63.98,52.56,0.005534663796424866
35.39,32.62,0.005534663796424866
25.5,22.88,0.005534663796424866
5.4,5.68,0.005534663796424866
59.73,58.28,0.005534663796424866
72.31,63.06,0.005534663796424866
24.37,22.38,0.005534663796424866
39.9,37.84,0.005534663796424866
36.12,35.6,0.005534663796424866
11.34,11.99,0.005534663796424866
67.37,55.88,0.005534663796424866
20.54,29.67,0.005534663796424866
30.21,27.62,0.005534663796424866
35.38,32.2,0.005534663796424866
32.53,34.2,0.005534663796424866
40.8,35.88,0.005534663796424866
36.47,46.6,0.005534663796424866
35.13,37.66,0.005534663796424866
40.58,39.22,0.005534663796424866
1.87,1.77,0.005534663796424866
27.28,25.53,0.005534663796424866
45.27,50.1,0.005534663796424866
24.67,24.42,0.005651436746120453
71.3,63.03,0.005651436746120453
24.31,24.33,0.005651436746120453
37.72,33.2,0.005651436746120453
5.44,5.816,0.005651436746120453
34.66,31.03,0.005651436746120453
12.08,15.4,0.005651436746120453
72.41,62.72,0.005651436746120453
22.15,20.69,0.005651436746120453
55.14,49.84,0.005651436746120453
36.93,33.22,0.005651436746120453
17.02,13.984,0.005651436746120453
64.84,52.1,0.005651436746120453
19.64,17.78,0.005651436746120453
9.11,8.19,0.005651436746120453
65.88,62.03,0.005651436746120453
70.67,62.8,0.005651436746120453
60.05,55.0,0.005651436746120453
24.19,21.66,0.005651436746120453
41.18,43.94,0.005651436746120453
72.16,62.06,0.005651436746120453
13.18,13.36,0.005651436746120453
38.75,34.06,0.005651436746120453
72.32,62.03,0.005651436746120453
18.64,17.33,0.005651436746120453
68.49,56.22,0.005651436746120453
35.13,31.97,0.005651436746120453
34.04,31.3,0.005651436746120453
29.3,27.94,0.005651436746120453
58.86,45.56,0.005651436746120453
24.45,63.8,0.005651436746120453
27.86,25.78,0.005651436746120453
7.29,6.715,0.0055123791098594666
4.31,15.664,0.0055123791098594666
34.71,32.6,0.0055123791098594666
72.03,61.8,0.0055123791098594666
4.79,4.83,0.0055123791098594666
13.87,15.16,0.0055123791098594666
24.19,22.52,0.0055123791098594666
38.3,33.4,0.0055123791098594666
27.81,25.31,0.0055123791098594666
42.58,35.88,0.0055123791098594666
7.22,7.344,0.0055123791098594666
32.6,29.27,0.0055123791098594666
36.94,31.55,0.0055123791098594666
33.74,30.17,0.0055123791098594666
71.59,62.72,0.0055123791098594666
31.41,28.89,0.0055123791098594666
3.8,4.285,0.0055123791098594666
32.18,38.38,0.0055123791098594666
70.77,64.2,0.0055123791098594666
18.07,16.84,0.0055123791098594666
34.22,31.47,0.0055123791098594666
65.89,54.84,0.0055123791098594666
32.87,43.88,0.0055123791098594666
26.38,23.73,0.0055123791098594666
69.78,63.72,0.0055123791098594666
14.21,8.17,0.0055123791098594666
53.26,53.38,0.0055123791098594666
28.81,27.39,0.0055123791098594666
32.53,31.08,0.0055123791098594666
31.53,29.2,0.0055123791098594666
61.93,58.25,0.0055123791098594666
40.43,42.25,0.0055123791098594666
26.58,25.2,0.005471229553222656
33.0,28.05,0.005471229553222656
66.46,59.53,0.005471229553222656
55.67,53.28,0.005471229553222656
22.76,20.45,0.005471229553222656
38.98,34.6,0.005471229553222656
29.61,27.67,0.005471229553222656
46.58,47.75,0.005471229553222656
31.11,27.39,0.005471229553222656
29.19,26.5,0.005471229553222656
72.06,62.3,0.005471229553222656
29.38,35.0,0.005471229553222656
30.72,29.05,0.005471229553222656
33.76,30.73,0.005471229553222656
4.09,4.695,0.005471229553222656
59.53,58.62,0.005471229553222656
37.29,32.62,0.005471229553222656
15.92,15.266,0.005471229553222656
71.88,63.53,0.005471229553222656
30.79,29.88,0.005471229553222656
31.59,30.42,0.005471229553222656
71.78,64.44,0.005471229553222656
4.4,4.332,0.005471229553222656
49.15,47.28,0.005471229553222656
32.18,29.28,0.005471229553222656
71.74,61.7,0.005471229553222656
68.97,60.62,0.005471229553222656
9.25,8.62,0.005471229553222656
0.89,39.12,0.005471229553222656
3.91,4.03,0.005471229553222656
23.87,21.62,0.005471229553222656
29.42,27.4,0.005471229553222656
23.44,28.14,0.005416646599769592
67.35,52.34,0.005416646599769592
10.22,11.53,0.005416646599769592
70.97,65.5,0.005416646599769592
29.62,27.67,0.005416646599769592
71.22,61.34,0.005416646599769592
28.44,26.58,0.005416646599769592
24.43,25.06,0.005416646599769592
7.16,6.723,0.005416646599769592
24.95,23.44,0.005416646599769592
7.48,6.566,0.005416646599769592
31.83,39.84,0.005416646599769592
72.29,61.97,0.005416646599769592
69.21,52.75,0.005416646599769592
39.44,33.47,0.005416646599769592
66.78,60.44,0.005416646599769592
61.2,58.53,0.005416646599769592
1.67,3.39,0.005416646599769592
2.63,2.479,0.005416646599769592
1.12,3.09,0.005416646599769592
57.36,53.78,0.005416646599769592
37.84,33.97,0.005416646599769592
19.8,50.3,0.005416646599769592
66.82,59.62,0.005416646599769592
72.07,60.97,0.005416646599769592
4.55,4.715,0.005416646599769592
32.23,33.22,0.005416646599769592
58.82,53.44,0.005416646599769592
0.79,49.03,0.005416646599769592
62.37,51.56,0.005416646599769592
23.47,22.55,0.005416646599769592
35.35,41.66,0.005416646599769592
68.17,60.9,0.0053735822439193726
33.68,30.86,0.0053735822439193726
70.89,56.2,0.0053735822439193726
14.47,13.65,0.0053735822439193726
23.61,50.47,0.0053735822439193726
64.14,58.06,0.0053735822439193726
8.53,10.305,0.0053735822439193726
68.47,61.0,0.0053735822439193726
20.28,18.86,0.0053735822439193726
31.78,28.08,0.0053735822439193726
23.57,23.7,0.0053735822439193726
38.84,35.0,0.0053735822439193726
51.03,29.3,0.0053735822439193726
22.75,24.42,0.0053735822439193726
67.54,59.88,0.0053735822439193726
26.62,25.12,0.0053735822439193726
56.92,47.7,0.0053735822439193726
22.46,21.5,0.0053735822439193726
13.23,11.766,0.0053735822439193726
12.98,14.32,0.0053735822439193726
21.89,19.12,0.0053735822439193726
36.67,32.47,0.0053735822439193726
22.14,20.25,0.0053735822439193726
69.18,55.97,0.0053735822439193726
40.11,35.38,0.0053735822439193726
62.37,48.94,0.0053735822439193726
23.93,25.33,0.0053735822439193726
54.57,50.9,0.0053735822439193726
38.01,31.83,0.0053735822439193726
19.94,18.44,0.0053735822439193726
69.15,54.75,0.0053735822439193726
19.04,18.64,0.0053735822439193726
27.35,30.9,0.005391240119934082
67.91,49.38,0.005391240119934082
7.68,7.12,0.005391240119934082
41.37,35.34,0.005391240119934082
38.74,42.38,0.005391240119934082
8.66,8.44,0.005391240119934082
35.86,32.9,0.005391240119934082
59.07,53.44,0.005391240119934082
4.63,4.68,0.005391240119934082
56.72,56.8,0.005391240119934082
40.21,36.97,0.005391240119934082
9.37,8.71,0.005391240119934082
72.07,62.3,0.005391240119934082
65.49,56.28,0.005391240119934082
70.15,56.47,0.005391240119934082
33.43,30.97,0.005391240119934082
33.11,30.78,0.005391240119934082
14.87,20.8,0.005391240119934082
69.32,45.38,0.005391240119934082
4.1,4.625,0.005391240119934082
13.12,11.92,0.005391240119934082
72.08,61.84,0.005391240119934082
64.04,52.6,0.005391240119934082
13.24,14.13,0.005391240119934082
29.35,39.97,0.005391240119934082
17.81,50.72,0.005391240119934082
18.71,41.8,0.005391240119934082
71.89,62.22,0.005391240119934082
10.78,11.164,0.005391240119934082
36.67,34.06,0.005391240119934082
23.35,21.39,0.005391240119934082
39.85,38.1,0.005391240119934082
8.02,7.89,0.005408592522144318
71.66,63.1,0.005408592522144318
55.73,49.28,0.005408592522144318
34.59,30.98,0.005408592522144318
36.29,32.22,0.005408592522144318
3.74,4.004,0.005408592522144318
10.96,20.81,0.005408592522144318
72.06,63.9,0.005408592522144318
60.54,57.4,0.005408592522144318
30.09,28.55,0.005408592522144318
62.36,54.94,0.005408592522144318
24.96,25.69,0.005408592522144318
30.36,28.12,0.005408592522144318
31.23,30.2,0.005408592522144318
17.29,16.22,0.005408592522144318
42.63,38.12,0.005408592522144318
50.72,37.22,0.005408592522144318
63.07,55.2,0.005408592522144318
73.03,66.9,0.005408592522144318
23.81,21.88,0.005408592522144318
64.0,52.53,0.005408592522144318
11.7,10.92,0.005408592522144318
9.69,8.76,0.005408592522144318
31.16,27.69,0.005408592522144318
37.61,34.56,0.005408592522144318
35.03,32.5,0.005408592522144318
11.7,10.28,0.005408592522144318
27.12,25.83,0.005408592522144318
20.27,18.23,0.005408592522144318
60.2,56.6,0.005408592522144318
30.32,28.5,0.005408592522144318
13.47,12.11,0.005408592522144318
5.01,5.504,0.0056044310331344604
67.31,59.0,0.0056044310331344604
43.05,44.97,0.0056044310331344604
15.24,14.266,0.0056044310331344604
69.34,64.94,0.0056044310331344604
32.35,28.19,0.0056044310331344604
6.89,6.477,0.0056044310331344604
47.77,23.84,0.0056044310331344604
7.24,7.297,0.0056044310331344604
12.41,11.9,0.0056044310331344604
71.92,64.5,0.0056044310331344604
1.87,1.723,0.0056044310331344604
5.89,6.633,0.0056044310331344604
27.37,24.53,0.0056044310331344604
71.62,65.75,0.0056044310331344604
25.82,26.05,0.0056044310331344604
4.5,37.5,0.0056044310331344604
66.8,59.34,0.0056044310331344604
72.36,62.2,0.0056044310331344604
6.85,6.617,0.0056044310331344604
7.48,7.086,0.0056044310331344604
19.56,19.56,0.0056044310331344604
65.59,60.3,0.0056044310331344604
7.43,6.86,0.0056044310331344604
34.93,32.0,0.0056044310331344604
