True_Value,Predicted_Value,Prediction_Time_s
22.41,18.33,0.006474055349826813
5.44,5.87,0.006474055349826813
9.65,10.25,0.006474055349826813
52.5,39.06,0.006474055349826813
27.89,30.36,0.006474055349826813
64.57,42.8,0.006474055349826813
14.35,18.2,0.006474055349826813
4.14,4.29,0.006474055349826813
1.78,2.14,0.006474055349826813
67.41,46.12,0.006474055349826813
8.18,8.23,0.006474055349826813
39.57,31.61,0.006474055349826813
52.05,37.56,0.006474055349826813
17.91,15.74,0.006474055349826813
6.3,6.64,0.006474055349826813
2.47,2.781,0.006474055349826813
25.6,21.62,0.006474055349826813
20.18,19.94,0.006474055349826813
4.21,4.312,0.006474055349826813
15.36,17.84,0.006474055349826813
11.18,11.27,0.006474055349826813
3.15,2.967,0.006474055349826813
18.88,23.25,0.006474055349826813
51.99,19.11,0.006474055349826813
36.48,38.3,0.006474055349826813
23.53,26.83,0.006474055349826813
35.07,35.47,0.006474055349826813
32.58,33.88,0.0064697265625
71.36,42.0,0.0064697265625
26.57,28.97,0.0064697265625
33.63,36.3,0.0064697265625
3.75,4.418,0.0064697265625
4.28,3.436,0.0064697265625
24.62,36.47,0.0064697265625
38.74,37.12,0.0064697265625
61.75,44.7,0.0064697265625
32.92,36.6,0.0064697265625
11.8,11.75,0.0064697265625
37.61,36.66,0.0064697265625
12.45,13.35,0.0064697265625
7.41,6.176,0.0064697265625
2.63,2.984,0.0064697265625
71.61,46.56,0.0064697265625
13.03,13.625,0.0064697265625
59.48,35.75,0.0064697265625
9.96,11.95,0.0064697265625
66.36,43.06,0.0064697265625
33.57,20.64,0.0064697265625
11.71,9.0,0.0064697265625
19.93,7.1,0.0064697265625
63.91,44.9,0.0064697265625
34.2,32.44,0.0064697265625
14.23,13.72,0.0064697265625
15.7,12.79,0.0064697265625
62.41,38.53,0.0064697265625
38.19,37.1,0.0064697265625
71.71,42.0,0.0064697265625
36.76,41.2,0.0064697265625
23.1,33.34,0.0064697265625
3.44,4.117,0.00647011399269104
10.62,13.25,0.00647011399269104
26.12,18.44,0.00647011399269104
5.96,6.12,0.00647011399269104
22.48,28.17,0.00647011399269104
30.81,10.03,0.00647011399269104
5.83,6.355,0.00647011399269104
3.23,3.328,0.00647011399269104
68.34,46.06,0.00647011399269104
33.62,32.6,0.00647011399269104
32.62,31.28,0.00647011399269104
4.13,3.77,0.00647011399269104
1.83,3.137,0.00647011399269104
10.85,11.5,0.00647011399269104
6.97,6.2,0.00647011399269104
29.22,31.12,0.00647011399269104
16.21,19.66,0.00647011399269104
12.44,14.07,0.00647011399269104
39.07,41.34,0.00647011399269104
30.19,12.26,0.00647011399269104
39.49,40.78,0.00647011399269104
10.27,11.8,0.00647011399269104
30.12,36.12,0.00647011399269104
64.59,37.9,0.00647011399269104
38.87,29.78,0.00647011399269104
27.0,30.92,0.00647011399269104
70.76,49.0,0.00647011399269104
69.01,46.25,0.00647011399269104
55.54,33.12,0.00647011399269104
3.04,3.635,0.00647011399269104
6.74,6.93,0.00647011399269104
36.88,39.7,0.00647011399269104
38.81,37.88,0.006481349468231201
23.77,18.97,0.006481349468231201
26.98,16.73,0.006481349468231201
24.19,23.62,0.006481349468231201
12.34,9.96,0.006481349468231201
26.13,23.78,0.006481349468231201
25.59,31.1,0.006481349468231201
19.26,23.88,0.006481349468231201
17.42,18.5,0.006481349468231201
33.69,35.75,0.006481349468231201
39.72,27.44,0.006481349468231201
33.69,31.67,0.006481349468231201
40.9,39.12,0.006481349468231201
13.13,16.22,0.006481349468231201
71.82,49.06,0.006481349468231201
36.95,38.28,0.006481349468231201
35.44,39.75,0.006481349468231201
63.14,51.53,0.006481349468231201
48.96,34.72,0.006481349468231201
1.89,2.27,0.006481349468231201
4.01,3.871,0.006481349468231201
32.3,34.8,0.006481349468231201
31.49,32.6,0.006481349468231201
31.93,35.7,0.006481349468231201
12.88,14.875,0.006481349468231201
8.52,7.848,0.006481349468231201
72.13,48.12,0.006481349468231201
67.41,45.5,0.006481349468231201
40.01,20.0,0.006481349468231201
32.18,35.28,0.006481349468231201
69.7,34.66,0.006481349468231201
54.52,37.06,0.006481349468231201
69.52,46.75,0.006471425294876099
26.06,23.77,0.006471425294876099
6.18,5.312,0.006471425294876099
5.35,4.887,0.006471425294876099
21.65,19.34,0.006471425294876099
19.42,12.84,0.006471425294876099
17.19,15.65,0.006471425294876099
62.65,43.44,0.006471425294876099
19.65,22.83,0.006471425294876099
10.75,12.0,0.006471425294876099
32.64,33.94,0.006471425294876099
38.9,37.38,0.006471425294876099
19.31,18.94,0.006471425294876099
2.44,2.969,0.006471425294876099
3.68,5.223,0.006471425294876099
31.29,32.3,0.006471425294876099
24.48,26.52,0.006471425294876099
71.83,48.12,0.006471425294876099
10.15,11.055,0.006471425294876099
34.76,39.1,0.006471425294876099
66.7,47.22,0.006471425294876099
2.56,1.809,0.006471425294876099
27.88,27.7,0.006471425294876099
17.37,21.77,0.006471425294876099
29.47,30.2,0.006471425294876099
29.7,33.62,0.006471425294876099
71.59,50.12,0.006471425294876099
19.14,21.14,0.006471425294876099
7.11,8.52,0.006471425294876099
20.86,19.52,0.006471425294876099
11.96,12.46,0.006471425294876099
42.03,38.97,0.006471425294876099
29.68,31.66,0.006442591547966003
2.57,2.012,0.006442591547966003
59.58,32.7,0.006442591547966003
35.66,29.19,0.006442591547966003
68.31,49.06,0.006442591547966003
37.44,37.75,0.006442591547966003
71.95,46.6,0.006442591547966003
16.13,20.03,0.006442591547966003
15.85,18.02,0.006442591547966003
22.94,24.7,0.006442591547966003
20.44,21.16,0.006442591547966003
1.74,2.316,0.006442591547966003
72.2,50.62,0.006442591547966003
19.54,17.06,0.006442591547966003
71.51,43.5,0.006442591547966003
71.59,43.56,0.006442591547966003
69.25,41.3,0.006442591547966003
25.92,29.12,0.006442591547966003
54.04,36.1,0.006442591547966003
73.54,43.2,0.006442591547966003
56.66,30.69,0.006442591547966003
68.23,48.12,0.006442591547966003
7.44,8.81,0.006442591547966003
51.05,36.53,0.006442591547966003
17.44,18.83,0.006442591547966003
19.3,18.77,0.006442591547966003
5.59,4.46,0.006442591547966003
40.43,35.94,0.006442591547966003
64.56,49.28,0.006442591547966003
24.67,29.45,0.006442591547966003
4.36,3.697,0.006442591547966003
11.33,9.08,0.006442591547966003
35.31,38.78,0.0064856186509132385
70.92,42.38,0.0064856186509132385
37.47,34.25,0.0064856186509132385
17.3,13.48,0.0064856186509132385
23.48,29.08,0.0064856186509132385
17.78,19.73,0.0064856186509132385
42.68,42.25,0.0064856186509132385
48.97,24.58,0.0064856186509132385
68.37,47.22,0.0064856186509132385
60.32,35.9,0.0064856186509132385
24.33,22.02,0.0064856186509132385
33.0,36.0,0.0064856186509132385
31.6,34.22,0.0064856186509132385
37.14,35.0,0.0064856186509132385
66.47,40.06,0.0064856186509132385
26.19,30.38,0.0064856186509132385
35.02,34.84,0.0064856186509132385
12.17,12.945,0.0064856186509132385
6.91,5.543,0.0064856186509132385
11.15,8.125,0.0064856186509132385
68.17,41.7,0.0064856186509132385
49.84,31.97,0.0064856186509132385
1.16,31.72,0.0064856186509132385
30.16,25.89,0.0064856186509132385
68.36,44.6,0.0064856186509132385
29.24,32.47,0.0064856186509132385
59.4,43.12,0.0064856186509132385
63.84,33.56,0.0064856186509132385
5.79,23.02,0.0064856186509132385
68.16,35.47,0.0064856186509132385
71.59,43.06,0.0064856186509132385
7.72,6.473,0.0064856186509132385
24.62,28.38,0.006433464586734772
24.46,20.05,0.006433464586734772
26.32,20.47,0.006433464586734772
64.55,42.47,0.006433464586734772
25.91,29.2,0.006433464586734772
39.09,26.02,0.006433464586734772
72.17,47.06,0.006433464586734772
52.13,34.44,0.006433464586734772
8.41,7.81,0.006433464586734772
46.97,45.38,0.006433464586734772
26.66,30.66,0.006433464586734772
20.41,19.42,0.006433464586734772
24.45,42.34,0.006433464586734772
2.67,2.635,0.006433464586734772
23.8,20.42,0.006433464586734772
63.52,37.3,0.006433464586734772
6.9,8.31,0.006433464586734772
23.95,32.94,0.006433464586734772
61.11,38.0,0.006433464586734772
33.46,34.6,0.006433464586734772
31.46,36.16,0.006433464586734772
20.53,22.08,0.006433464586734772
40.7,42.12,0.006433464586734772
24.7,26.83,0.006433464586734772
15.02,15.98,0.006433464586734772
54.94,29.77,0.006433464586734772
48.36,31.62,0.006433464586734772
3.96,3.814,0.006433464586734772
13.24,9.4,0.006433464586734772
67.83,47.38,0.006433464586734772
23.43,30.72,0.006433464586734772
11.47,13.055,0.006433464586734772
15.12,18.56,0.006589099764823914
71.95,37.88,0.006589099764823914
25.96,30.67,0.006589099764823914
23.43,27.69,0.006589099764823914
23.52,26.42,0.006589099764823914
15.11,17.39,0.006589099764823914
64.48,46.16,0.006589099764823914
12.54,12.016,0.006589099764823914
23.8,23.6,0.006589099764823914
54.01,37.38,0.006589099764823914
59.08,43.97,0.006589099764823914
71.66,42.4,0.006589099764823914
36.01,33.75,0.006589099764823914
71.48,40.28,0.006589099764823914
20.05,14.555,0.006589099764823914
5.83,4.785,0.006589099764823914
11.44,15.41,0.006589099764823914
40.89,41.72,0.006589099764823914
52.86,33.47,0.006589099764823914
31.43,30.33,0.006589099764823914
37.12,30.77,0.006589099764823914
28.13,32.75,0.006589099764823914
18.76,20.55,0.006589099764823914
66.74,46.0,0.006589099764823914
19.76,16.52,0.006589099764823914
12.33,12.44,0.006589099764823914
54.09,21.94,0.006589099764823914
47.56,32.2,0.006589099764823914
71.61,51.8,0.006589099764823914
37.2,38.25,0.006589099764823914
22.39,23.75,0.006589099764823914
69.37,45.38,0.006589099764823914
2.77,2.498,0.006586648523807526
35.38,37.47,0.006586648523807526
28.87,27.12,0.006586648523807526
18.42,16.75,0.006586648523807526
54.83,40.78,0.006586648523807526
37.73,33.25,0.006586648523807526
15.9,15.35,0.006586648523807526
52.54,29.66,0.006586648523807526
72.23,50.0,0.006586648523807526
24.53,21.27,0.006586648523807526
4.62,4.55,0.006586648523807526
23.52,26.66,0.006586648523807526
52.15,36.12,0.006586648523807526
34.76,38.12,0.006586648523807526
13.92,8.586,0.006586648523807526
68.49,46.28,0.006586648523807526
52.88,32.75,0.006586648523807526
33.52,31.58,0.006586648523807526
25.45,29.89,0.006586648523807526
27.32,26.89,0.006586648523807526
56.71,30.47,0.006586648523807526
61.06,41.47,0.006586648523807526
23.56,24.52,0.006586648523807526
34.03,37.22,0.006586648523807526
32.71,32.97,0.006586648523807526
17.1,16.75,0.006586648523807526
72.15,45.53,0.006586648523807526
61.0,37.84,0.006586648523807526
48.49,28.31,0.006586648523807526
11.65,10.305,0.006586648523807526
5.4,4.71,0.006586648523807526
68.67,33.1,0.006586648523807526
14.23,12.21,0.006467707455158234
65.28,40.8,0.006467707455158234
67.58,33.44,0.006467707455158234
24.17,18.58,0.006467707455158234
44.02,35.7,0.006467707455158234
6.63,7.168,0.006467707455158234
10.38,10.55,0.006467707455158234
71.95,48.62,0.006467707455158234
27.54,26.78,0.006467707455158234
16.02,16.1,0.006467707455158234
11.61,15.16,0.006467707455158234
28.73,33.84,0.006467707455158234
17.51,21.17,0.006467707455158234
28.56,33.12,0.006467707455158234
17.68,20.14,0.006467707455158234
55.15,34.2,0.006467707455158234
44.03,19.53,0.006467707455158234
35.86,38.1,0.006467707455158234
60.91,37.78,0.006467707455158234
15.6,14.74,0.006467707455158234
40.39,37.9,0.006467707455158234
2.68,2.848,0.006467707455158234
6.11,6.086,0.006467707455158234
9.27,10.734,0.006467707455158234
57.49,41.1,0.006467707455158234
8.14,20.7,0.006467707455158234
29.26,34.72,0.006467707455158234
45.69,21.61,0.006467707455158234
36.54,38.12,0.006467707455158234
41.31,28.78,0.006467707455158234
37.43,39.62,0.006467707455158234
48.44,35.7,0.006467707455158234
10.56,11.3,0.006435386836528778
64.02,48.03,0.006435386836528778
53.84,33.47,0.006435386836528778
35.49,33.56,0.006435386836528778
31.61,34.9,0.006435386836528778
68.78,36.22,0.006435386836528778
47.06,44.97,0.006435386836528778
29.4,32.88,0.006435386836528778
23.34,24.06,0.006435386836528778
6.37,6.285,0.006435386836528778
14.48,29.97,0.006435386836528778
8.17,4.25,0.006435386836528778
15.71,17.94,0.006435386836528778
38.79,42.2,0.006435386836528778
67.92,45.66,0.006435386836528778
71.05,48.12,0.006435386836528778
28.01,30.28,0.006435386836528778
51.91,22.89,0.006435386836528778
26.88,32.16,0.006435386836528778
68.88,48.6,0.006435386836528778
34.04,35.28,0.006435386836528778
23.48,25.56,0.006435386836528778
60.4,34.47,0.006435386836528778
27.57,31.86,0.006435386836528778
68.77,45.34,0.006435386836528778
71.23,42.78,0.006435386836528778
71.51,48.25,0.006435386836528778
23.53,26.28,0.006435386836528778
23.8,17.44,0.006435386836528778
66.58,48.7,0.006435386836528778
35.75,38.88,0.006435386836528778
74.09,50.1,0.006435386836528778
57.01,29.28,0.006439231336116791
42.39,36.8,0.006439231336116791
9.46,11.36,0.006439231336116791
43.85,29.9,0.006439231336116791
10.89,9.7,0.006439231336116791
13.79,12.98,0.006439231336116791
54.23,38.16,0.006439231336116791
73.6,51.06,0.006439231336116791
1.18,1.721,0.006439231336116791
46.53,31.39,0.006439231336116791
29.79,29.5,0.006439231336116791
31.99,23.86,0.006439231336116791
27.99,33.94,0.006439231336116791
61.96,49.56,0.006439231336116791
35.17,35.66,0.006439231336116791
29.82,29.67,0.006439231336116791
53.32,43.8,0.006439231336116791
8.22,11.055,0.006439231336116791
44.94,34.16,0.006439231336116791
32.39,34.3,0.006439231336116791
63.94,41.66,0.006439231336116791
49.54,23.1,0.006439231336116791
25.66,31.03,0.006439231336116791
24.09,26.44,0.006439231336116791
22.92,46.66,0.006439231336116791
67.4,46.9,0.006439231336116791
69.21,41.3,0.006439231336116791
27.59,30.8,0.006439231336116791
23.87,28.56,0.006439231336116791
71.98,44.28,0.006439231336116791
1.72,1.455,0.006439231336116791
36.41,35.1,0.006439231336116791
72.93,47.2,0.006575830280780792
18.02,22.28,0.006575830280780792
72.02,46.84,0.006575830280780792
29.19,36.84,0.006575830280780792
69.28,38.4,0.006575830280780792
36.37,34.72,0.006575830280780792
5.43,5.84,0.006575830280780792
56.21,36.8,0.006575830280780792
9.64,8.13,0.006575830280780792
30.92,32.06,0.006575830280780792
25.04,31.27,0.006575830280780792
37.35,26.11,0.006575830280780792
35.95,35.62,0.006575830280780792
23.61,43.47,0.006575830280780792
25.96,27.92,0.006575830280780792
56.95,30.55,0.006575830280780792
72.09,44.6,0.006575830280780792
65.28,49.1,0.006575830280780792
17.89,15.12,0.006575830280780792
68.08,50.22,0.006575830280780792
2.72,3.133,0.006575830280780792
26.65,35.4,0.006575830280780792
41.91,28.92,0.006575830280780792
39.79,28.36,0.006575830280780792
29.01,14.18,0.006575830280780792
71.58,39.84,0.006575830280780792
15.0,16.31,0.006575830280780792
5.53,4.375,0.006575830280780792
68.7,43.72,0.006575830280780792
11.5,11.36,0.006575830280780792
56.17,40.47,0.006575830280780792
31.38,32.5,0.006575830280780792
9.73,8.875,0.006459712982177734
2.96,3.373,0.006459712982177734
7.09,6.613,0.006459712982177734
71.01,43.78,0.006459712982177734
61.45,37.9,0.006459712982177734
62.42,46.7,0.006459712982177734
67.98,48.44,0.006459712982177734
65.14,42.84,0.006459712982177734
26.9,35.94,0.006459712982177734
38.51,9.87,0.006459712982177734
28.49,34.53,0.006459712982177734
64.72,33.7,0.006459712982177734
34.83,39.1,0.006459712982177734
33.32,37.44,0.006459712982177734
72.17,35.84,0.006459712982177734
18.91,22.58,0.006459712982177734
72.19,50.94,0.006459712982177734
33.49,38.3,0.006459712982177734
30.53,35.12,0.006459712982177734
7.79,8.41,0.006459712982177734
69.18,41.94,0.006459712982177734
5.85,4.637,0.006459712982177734
26.18,26.66,0.006459712982177734
4.04,2.178,0.006459712982177734
73.73,60.1,0.006459712982177734
34.93,36.28,0.006459712982177734
41.27,38.75,0.006459712982177734
71.91,46.0,0.006459712982177734
31.12,32.88,0.006459712982177734
25.45,28.23,0.006459712982177734
31.23,37.2,0.006459712982177734
17.24,22.64,0.006459712982177734
13.31,2.648,0.006423518061637878
66.07,47.97,0.006423518061637878
23.67,26.42,0.006423518061637878
35.53,36.12,0.006423518061637878
5.58,6.13,0.006423518061637878
9.71,8.27,0.006423518061637878
33.81,33.06,0.006423518061637878
71.89,49.22,0.006423518061637878
16.86,16.31,0.006423518061637878
68.84,40.25,0.006423518061637878
70.95,43.88,0.006423518061637878
12.43,11.89,0.006423518061637878
1.08,3.799,0.006423518061637878
46.96,29.02,0.006423518061637878
68.86,42.3,0.006423518061637878
64.81,36.16,0.006423518061637878
3.42,3.113,0.006423518061637878
29.83,34.0,0.006423518061637878
0.93,46.5,0.006423518061637878
23.8,26.19,0.006423518061637878
58.21,37.44,0.006423518061637878
67.03,50.44,0.006423518061637878
41.83,32.4,0.006423518061637878
33.37,29.9,0.006423518061637878
16.73,22.19,0.006423518061637878
14.11,16.58,0.006423518061637878
40.42,42.03,0.006423518061637878
27.96,33.6,0.006423518061637878
8.23,7.99,0.006423518061637878
72.1,50.5,0.006423518061637878
29.51,13.95,0.006423518061637878
8.39,9.695,0.006423518061637878
34.46,36.4,0.0064327046275138855
13.21,8.72,0.0064327046275138855
61.51,32.56,0.0064327046275138855
71.61,45.28,0.0064327046275138855
1.16,2.305,0.0064327046275138855
40.71,27.38,0.0064327046275138855
23.34,7.973,0.0064327046275138855
66.76,40.94,0.0064327046275138855
38.56,36.72,0.0064327046275138855
71.56,49.66,0.0064327046275138855
32.77,31.45,0.0064327046275138855
36.51,31.7,0.0064327046275138855
44.86,38.84,0.0064327046275138855
3.72,3.318,0.0064327046275138855
70.79,36.12,0.0064327046275138855
72.33,45.84,0.0064327046275138855
37.65,38.25,0.0064327046275138855
30.55,32.25,0.0064327046275138855
27.97,35.6,0.0064327046275138855
34.6,33.78,0.0064327046275138855
18.04,9.414,0.0064327046275138855
30.76,21.8,0.0064327046275138855
11.83,11.555,0.0064327046275138855
56.01,37.0,0.0064327046275138855
25.6,28.25,0.0064327046275138855
59.51,33.4,0.0064327046275138855
70.19,44.5,0.0064327046275138855
3.11,2.951,0.0064327046275138855
31.16,35.1,0.0064327046275138855
31.32,19.22,0.0064327046275138855
45.62,28.77,0.0064327046275138855
39.49,28.44,0.0064327046275138855
1.87,2.209,0.006399497389793396
67.35,34.4,0.006399497389793396
30.9,33.44,0.006399497389793396
35.98,37.2,0.006399497389793396
3.53,4.06,0.006399497389793396
50.45,46.16,0.006399497389793396
24.34,24.05,0.006399497389793396
71.94,38.97,0.006399497389793396
63.58,45.75,0.006399497389793396
12.59,12.82,0.006399497389793396
21.93,20.86,0.006399497389793396
14.42,14.42,0.006399497389793396
37.32,36.78,0.006399497389793396
13.8,16.61,0.006399497389793396
37.59,33.16,0.006399497389793396
33.34,25.22,0.006399497389793396
67.01,44.94,0.006399497389793396
9.93,9.21,0.006399497389793396
40.36,27.39,0.006399497389793396
53.71,36.84,0.006399497389793396
51.15,46.4,0.006399497389793396
2.22,2.316,0.006399497389793396
65.7,52.4,0.006399497389793396
69.58,51.8,0.006399497389793396
3.89,3.496,0.006399497389793396
35.04,15.875,0.006399497389793396
26.88,26.39,0.006399497389793396
16.4,21.1,0.006399497389793396
32.89,37.1,0.006399497389793396
67.81,46.7,0.006399497389793396
18.14,22.16,0.006399497389793396
34.63,35.1,0.006399497389793396
40.76,32.03,0.006418004631996155
12.26,10.77,0.006418004631996155
