True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(63.97, shape=(), dtype=float32)",52.38,0.0016600340604782104
"tf.Tensor(58.4, shape=(), dtype=float32)",52.2,0.0016600340604782104
"tf.Tensor(71.49, shape=(), dtype=float32)",65.25,0.0016600340604782104
"tf.Tensor(72.32, shape=(), dtype=float32)",66.25,0.0016600340604782104
"tf.Tensor(45.18, shape=(), dtype=float32)",30.0,0.0016600340604782104
"tf.Tensor(64.2, shape=(), dtype=float32)",51.8,0.0016600340604782104
"tf.Tensor(14.57, shape=(), dtype=float32)",12.73,0.0016600340604782104
"tf.Tensor(45.23, shape=(), dtype=float32)",46.88,0.0016600340604782104
"tf.Tensor(8.95, shape=(), dtype=float32)",9.17,0.0016600340604782104
"tf.Tensor(20.54, shape=(), dtype=float32)",14.89,0.0016600340604782104
"tf.Tensor(72.37, shape=(), dtype=float32)",66.0,0.0016600340604782104
"tf.Tensor(71.24, shape=(), dtype=float32)",65.6,0.0016600340604782104
"tf.Tensor(64.91, shape=(), dtype=float32)",59.22,0.0016600340604782104
"tf.Tensor(71.27, shape=(), dtype=float32)",65.0,0.0016600340604782104
"tf.Tensor(1.25, shape=(), dtype=float32)",9.125,0.0016600340604782104
"tf.Tensor(4.65, shape=(), dtype=float32)",6.0,0.0016600340604782104
"tf.Tensor(72.01, shape=(), dtype=float32)",64.8,0.0016600340604782104
"tf.Tensor(72.29, shape=(), dtype=float32)",65.6,0.0015616267919540405
"tf.Tensor(2.97, shape=(), dtype=float32)",1.372,0.0015616267919540405
"tf.Tensor(31.09, shape=(), dtype=float32)",25.44,0.0015616267919540405
"tf.Tensor(71.31, shape=(), dtype=float32)",64.94,0.0015616267919540405
"tf.Tensor(71.67, shape=(), dtype=float32)",62.0,0.0015616267919540405
"tf.Tensor(71.06, shape=(), dtype=float32)",64.0,0.0015616267919540405
"tf.Tensor(7.49, shape=(), dtype=float32)",7.883,0.0015616267919540405
"tf.Tensor(72.23, shape=(), dtype=float32)",65.06,0.0015616267919540405
"tf.Tensor(5.27, shape=(), dtype=float32)",3.49,0.0015616267919540405
"tf.Tensor(66.08, shape=(), dtype=float32)",52.75,0.0015616267919540405
"tf.Tensor(24.03, shape=(), dtype=float32)",17.53,0.0015616267919540405
"tf.Tensor(71.64, shape=(), dtype=float32)",60.25,0.0015616267919540405
"tf.Tensor(40.42, shape=(), dtype=float32)",43.0,0.0015616267919540405
"tf.Tensor(72.05, shape=(), dtype=float32)",64.3,0.0015616267919540405
"tf.Tensor(24.17, shape=(), dtype=float32)",26.1,0.0015616267919540405
"tf.Tensor(8.2, shape=(), dtype=float32)",1.372,0.0015616267919540405
"tf.Tensor(71.17, shape=(), dtype=float32)",64.4,0.0015616267919540405
"tf.Tensor(35.81, shape=(), dtype=float32)",34.12,0.0015616267919540405
"tf.Tensor(47.19, shape=(), dtype=float32)",44.47,0.0015616267919540405
"tf.Tensor(20.07, shape=(), dtype=float32)",14.445,0.0015616267919540405
"tf.Tensor(17.04, shape=(), dtype=float32)",34.72,0.0015616267919540405
"tf.Tensor(71.52, shape=(), dtype=float32)",64.25,0.0015616267919540405
"tf.Tensor(71.63, shape=(), dtype=float32)",65.6,0.0015616267919540405
"tf.Tensor(71.6, shape=(), dtype=float32)",65.2,0.0015616267919540405
"tf.Tensor(35.67, shape=(), dtype=float32)",31.36,0.0015616267919540405
"tf.Tensor(5.28, shape=(), dtype=float32)",2.271,0.0015616267919540405
"tf.Tensor(71.18, shape=(), dtype=float32)",64.56,0.0015616267919540405
"tf.Tensor(74.27, shape=(), dtype=float32)",65.06,0.0015616267919540405
"tf.Tensor(9.89, shape=(), dtype=float32)",51.97,0.0015616267919540405
"tf.Tensor(24.48, shape=(), dtype=float32)",21.95,0.0015616267919540405
"tf.Tensor(64.44, shape=(), dtype=float32)",53.88,0.0015616267919540405
"tf.Tensor(4.54, shape=(), dtype=float32)",4.656,0.0015616267919540405
"tf.Tensor(5.22, shape=(), dtype=float32)",3.62,0.0015616267919540405
"tf.Tensor(71.51, shape=(), dtype=float32)",65.3,0.0015616267919540405
"tf.Tensor(13.83, shape=(), dtype=float32)",11.234,0.0015616267919540405
"tf.Tensor(65.29, shape=(), dtype=float32)",49.44,0.0015616267919540405
"tf.Tensor(6.85, shape=(), dtype=float32)",3.852,0.0015616267919540405
"tf.Tensor(71.56, shape=(), dtype=float32)",65.1,0.0015616267919540405
"tf.Tensor(5.23, shape=(), dtype=float32)",2.389,0.0015616267919540405
"tf.Tensor(35.56, shape=(), dtype=float32)",31.66,0.0015616267919540405
"tf.Tensor(56.49, shape=(), dtype=float32)",48.06,0.0015616267919540405
"tf.Tensor(2.71, shape=(), dtype=float32)",1.372,0.0015616267919540405
"tf.Tensor(35.25, shape=(), dtype=float32)",22.17,0.0015616267919540405
"tf.Tensor(3.45, shape=(), dtype=float32)",8.164,0.0015616267919540405
"tf.Tensor(71.54, shape=(), dtype=float32)",64.4,0.0015616267919540405
"tf.Tensor(7.73, shape=(), dtype=float32)",6.68,0.0015616267919540405
"tf.Tensor(61.2, shape=(), dtype=float32)",61.0,0.0015616267919540405
"tf.Tensor(64.07, shape=(), dtype=float32)",52.16,0.0015616267919540405
"tf.Tensor(64.73, shape=(), dtype=float32)",49.4,0.0015616267919540405
"tf.Tensor(69.47, shape=(), dtype=float32)",54.47,0.0015616267919540405
"tf.Tensor(71.31, shape=(), dtype=float32)",63.62,0.0015616267919540405
"tf.Tensor(38.28, shape=(), dtype=float32)",33.34,0.0015616267919540405
"tf.Tensor(71.13, shape=(), dtype=float32)",65.4,0.0015616267919540405
"tf.Tensor(66.72, shape=(), dtype=float32)",74.1,0.0015616267919540405
"tf.Tensor(48.25, shape=(), dtype=float32)",60.44,0.0015616267919540405
"tf.Tensor(70.95, shape=(), dtype=float32)",53.78,0.0015616267919540405
"tf.Tensor(71.37, shape=(), dtype=float32)",64.25,0.0015616267919540405
"tf.Tensor(8.44, shape=(), dtype=float32)",6.902,0.0015616267919540405
"tf.Tensor(70.34, shape=(), dtype=float32)",65.4,0.0015616267919540405
"tf.Tensor(2.27, shape=(), dtype=float32)",4.695,0.0015616267919540405
"tf.Tensor(27.69, shape=(), dtype=float32)",18.33,0.0015616267919540405
"tf.Tensor(3.23, shape=(), dtype=float32)",4.445,0.0015616267919540405
"tf.Tensor(71.13, shape=(), dtype=float32)",64.6,0.0015616267919540405
"tf.Tensor(35.49, shape=(), dtype=float32)",23.03,0.0015616267919540405
"tf.Tensor(68.83, shape=(), dtype=float32)",67.2,0.0015337131917476654
"tf.Tensor(64.61, shape=(), dtype=float32)",53.34,0.0015337131917476654
"tf.Tensor(45.3, shape=(), dtype=float32)",38.1,0.0015337131917476654
"tf.Tensor(71.63, shape=(), dtype=float32)",63.7,0.0015337131917476654
"tf.Tensor(2.91, shape=(), dtype=float32)",1.476,0.0015337131917476654
"tf.Tensor(13.65, shape=(), dtype=float32)",25.98,0.0015337131917476654
"tf.Tensor(54.14, shape=(), dtype=float32)",48.4,0.0015337131917476654
"tf.Tensor(61.47, shape=(), dtype=float32)",54.97,0.0015337131917476654
"tf.Tensor(72.32, shape=(), dtype=float32)",65.7,0.0015337131917476654
"tf.Tensor(24.85, shape=(), dtype=float32)",33.4,0.0015337131917476654
"tf.Tensor(19.04, shape=(), dtype=float32)",17.92,0.0015337131917476654
"tf.Tensor(12.74, shape=(), dtype=float32)",12.98,0.0015337131917476654
"tf.Tensor(70.96, shape=(), dtype=float32)",64.6,0.0015337131917476654
"tf.Tensor(52.37, shape=(), dtype=float32)",48.22,0.0015337131917476654
"tf.Tensor(6.96, shape=(), dtype=float32)",12.01,0.0015337131917476654
"tf.Tensor(71.77, shape=(), dtype=float32)",65.1,0.0015337131917476654
"tf.Tensor(71.13, shape=(), dtype=float32)",64.9,0.0015337131917476654
"tf.Tensor(71.36, shape=(), dtype=float32)",64.9,0.0015337131917476654
"tf.Tensor(63.01, shape=(), dtype=float32)",48.06,0.0015337131917476654
"tf.Tensor(63.84, shape=(), dtype=float32)",51.62,0.0015337131917476654
"tf.Tensor(7.63, shape=(), dtype=float32)",7.96,0.0015337131917476654
"tf.Tensor(5.12, shape=(), dtype=float32)",3.492,0.0015337131917476654
"tf.Tensor(35.55, shape=(), dtype=float32)",44.2,0.0015337131917476654
"tf.Tensor(37.55, shape=(), dtype=float32)",47.44,0.0015337131917476654
"tf.Tensor(50.51, shape=(), dtype=float32)",47.44,0.0015337131917476654
"tf.Tensor(71.29, shape=(), dtype=float32)",65.44,0.0015337131917476654
"tf.Tensor(71.12, shape=(), dtype=float32)",64.06,0.0015337131917476654
"tf.Tensor(68.74, shape=(), dtype=float32)",56.2,0.0015337131917476654
"tf.Tensor(46.45, shape=(), dtype=float32)",47.4,0.0015337131917476654
"tf.Tensor(3.13, shape=(), dtype=float32)",1.372,0.0015337131917476654
"tf.Tensor(70.5, shape=(), dtype=float32)",64.5,0.0015337131917476654
"tf.Tensor(2.98, shape=(), dtype=float32)",1.372,0.0015337131917476654
"tf.Tensor(44.94, shape=(), dtype=float32)",51.75,0.0015337131917476654
"tf.Tensor(14.76, shape=(), dtype=float32)",18.97,0.0015337131917476654
"tf.Tensor(1.61, shape=(), dtype=float32)",1.372,0.0015337131917476654
"tf.Tensor(14.62, shape=(), dtype=float32)",36.0,0.0015337131917476654
"tf.Tensor(63.23, shape=(), dtype=float32)",57.03,0.0015337131917476654
"tf.Tensor(71.35, shape=(), dtype=float32)",64.56,0.0015337131917476654
"tf.Tensor(3.74, shape=(), dtype=float32)",8.805,0.0015337131917476654
"tf.Tensor(34.51, shape=(), dtype=float32)",29.47,0.0015337131917476654
"tf.Tensor(36.92, shape=(), dtype=float32)",50.28,0.0015337131917476654
"tf.Tensor(63.61, shape=(), dtype=float32)",56.8,0.0015337131917476654
"tf.Tensor(71.36, shape=(), dtype=float32)",64.2,0.0015337131917476654
"tf.Tensor(71.35, shape=(), dtype=float32)",65.1,0.0015337131917476654
"tf.Tensor(58.97, shape=(), dtype=float32)",42.5,0.0015337131917476654
"tf.Tensor(33.7, shape=(), dtype=float32)",30.17,0.0015337131917476654
"tf.Tensor(71.36, shape=(), dtype=float32)",65.5,0.0015337131917476654
"tf.Tensor(71.4, shape=(), dtype=float32)",66.06,0.0015337131917476654
"tf.Tensor(36.11, shape=(), dtype=float32)",31.2,0.0015337131917476654
"tf.Tensor(57.68, shape=(), dtype=float32)",30.81,0.0015337131917476654
"tf.Tensor(50.63, shape=(), dtype=float32)",50.12,0.0015337131917476654
"tf.Tensor(71.59, shape=(), dtype=float32)",66.0,0.0015337131917476654
"tf.Tensor(2.98, shape=(), dtype=float32)",1.372,0.0015337131917476654
"tf.Tensor(71.2, shape=(), dtype=float32)",64.8,0.0015337131917476654
"tf.Tensor(3.7, shape=(), dtype=float32)",3.227,0.0015337131917476654
"tf.Tensor(16.82, shape=(), dtype=float32)",17.61,0.0015337131917476654
"tf.Tensor(70.91, shape=(), dtype=float32)",63.9,0.0015337131917476654
"tf.Tensor(8.05, shape=(), dtype=float32)",7.47,0.0015337131917476654
"tf.Tensor(65.72, shape=(), dtype=float32)",52.5,0.0015337131917476654
"tf.Tensor(71.5, shape=(), dtype=float32)",64.9,0.0015337131917476654
"tf.Tensor(62.28, shape=(), dtype=float32)",48.28,0.0015337131917476654
"tf.Tensor(5.0, shape=(), dtype=float32)",4.277,0.0015337131917476654
"tf.Tensor(71.6, shape=(), dtype=float32)",64.5,0.0015337131917476654
"tf.Tensor(59.43, shape=(), dtype=float32)",64.06,0.0015337131917476654
"tf.Tensor(71.57, shape=(), dtype=float32)",66.6,0.0018061921000480652
"tf.Tensor(72.11, shape=(), dtype=float32)",62.72,0.0018061921000480652
"tf.Tensor(71.14, shape=(), dtype=float32)",64.56,0.0018061921000480652
"tf.Tensor(68.91, shape=(), dtype=float32)",65.25,0.0018061921000480652
"tf.Tensor(23.8, shape=(), dtype=float32)",30.16,0.0018061921000480652
"tf.Tensor(71.37, shape=(), dtype=float32)",65.1,0.0018061921000480652
"tf.Tensor(71.38, shape=(), dtype=float32)",64.6,0.0018061921000480652
"tf.Tensor(71.52, shape=(), dtype=float32)",66.2,0.0018061921000480652
"tf.Tensor(23.04, shape=(), dtype=float32)",22.31,0.0018061921000480652
"tf.Tensor(36.55, shape=(), dtype=float32)",23.38,0.0018061921000480652
"tf.Tensor(3.99, shape=(), dtype=float32)",3.824,0.0018061921000480652
"tf.Tensor(38.44, shape=(), dtype=float32)",47.5,0.0018061921000480652
"tf.Tensor(13.12, shape=(), dtype=float32)",14.6,0.0018061921000480652
"tf.Tensor(71.61, shape=(), dtype=float32)",66.1,0.0018061921000480652
"tf.Tensor(3.12, shape=(), dtype=float32)",4.84,0.0018061921000480652
"tf.Tensor(40.51, shape=(), dtype=float32)",33.34,0.0018061921000480652
"tf.Tensor(71.94, shape=(), dtype=float32)",65.94,0.0018061921000480652
"tf.Tensor(63.73, shape=(), dtype=float32)",53.2,0.0018061921000480652
"tf.Tensor(37.23, shape=(), dtype=float32)",38.2,0.0018061921000480652
"tf.Tensor(71.3, shape=(), dtype=float32)",65.1,0.0018061921000480652
"tf.Tensor(10.16, shape=(), dtype=float32)",16.22,0.0018061921000480652
"tf.Tensor(61.25, shape=(), dtype=float32)",44.3,0.0018061921000480652
"tf.Tensor(71.5, shape=(), dtype=float32)",65.06,0.0018061921000480652
"tf.Tensor(71.25, shape=(), dtype=float32)",64.9,0.0018061921000480652
"tf.Tensor(13.2, shape=(), dtype=float32)",11.17,0.0018061921000480652
"tf.Tensor(71.44, shape=(), dtype=float32)",64.75,0.0018061921000480652
"tf.Tensor(8.09, shape=(), dtype=float32)",7.223,0.0018061921000480652
"tf.Tensor(71.2, shape=(), dtype=float32)",64.8,0.0018061921000480652
"tf.Tensor(19.98, shape=(), dtype=float32)",45.84,0.0018061921000480652
"tf.Tensor(71.67, shape=(), dtype=float32)",66.0,0.0018061921000480652
"tf.Tensor(7.65, shape=(), dtype=float32)",7.938,0.0018061921000480652
"tf.Tensor(36.84, shape=(), dtype=float32)",42.6,0.0018061921000480652
"tf.Tensor(70.86, shape=(), dtype=float32)",64.2,0.0018061921000480652
"tf.Tensor(66.27, shape=(), dtype=float32)",66.44,0.0018061921000480652
"tf.Tensor(61.0, shape=(), dtype=float32)",54.03,0.0018061921000480652
"tf.Tensor(72.31, shape=(), dtype=float32)",64.7,0.0018061921000480652
"tf.Tensor(13.38, shape=(), dtype=float32)",42.28,0.0018061921000480652
"tf.Tensor(1.31, shape=(), dtype=float32)",1.372,0.0018061921000480652
"tf.Tensor(1.95, shape=(), dtype=float32)",1.372,0.0018061921000480652
"tf.Tensor(41.77, shape=(), dtype=float32)",43.6,0.0018061921000480652
"tf.Tensor(71.57, shape=(), dtype=float32)",64.56,0.0018061921000480652
"tf.Tensor(65.4, shape=(), dtype=float32)",52.72,0.0018061921000480652
"tf.Tensor(2.63, shape=(), dtype=float32)",1.372,0.0018061921000480652
"tf.Tensor(71.49, shape=(), dtype=float32)",64.4,0.0018061921000480652
"tf.Tensor(71.55, shape=(), dtype=float32)",64.3,0.0018061921000480652
"tf.Tensor(23.57, shape=(), dtype=float32)",27.12,0.0018061921000480652
"tf.Tensor(71.57, shape=(), dtype=float32)",65.44,0.0018061921000480652
"tf.Tensor(1.96, shape=(), dtype=float32)",1.372,0.0018061921000480652
"tf.Tensor(56.38, shape=(), dtype=float32)",50.38,0.0018061921000480652
"tf.Tensor(63.73, shape=(), dtype=float32)",48.66,0.0018061921000480652
"tf.Tensor(16.19, shape=(), dtype=float32)",15.06,0.0018061921000480652
"tf.Tensor(11.07, shape=(), dtype=float32)",24.7,0.0018061921000480652
"tf.Tensor(71.61, shape=(), dtype=float32)",65.4,0.0018061921000480652
"tf.Tensor(8.59, shape=(), dtype=float32)",8.09,0.0018061921000480652
"tf.Tensor(53.66, shape=(), dtype=float32)",52.9,0.0018061921000480652
"tf.Tensor(71.42, shape=(), dtype=float32)",65.5,0.0018061921000480652
"tf.Tensor(40.72, shape=(), dtype=float32)",42.75,0.0018061921000480652
"tf.Tensor(30.99, shape=(), dtype=float32)",25.19,0.0018061921000480652
"tf.Tensor(3.61, shape=(), dtype=float32)",2.467,0.0018061921000480652
"tf.Tensor(59.33, shape=(), dtype=float32)",38.94,0.0018061921000480652
"tf.Tensor(64.44, shape=(), dtype=float32)",52.78,0.0018061921000480652
"tf.Tensor(28.79, shape=(), dtype=float32)",31.05,0.0018061921000480652
"tf.Tensor(43.27, shape=(), dtype=float32)",46.44,0.0018061921000480652
"tf.Tensor(71.69, shape=(), dtype=float32)",66.8,0.0018061921000480652
"tf.Tensor(8.49, shape=(), dtype=float32)",49.94,0.0016440190374851227
"tf.Tensor(11.77, shape=(), dtype=float32)",16.97,0.0016440190374851227
"tf.Tensor(70.3, shape=(), dtype=float32)",64.1,0.0016440190374851227
"tf.Tensor(55.98, shape=(), dtype=float32)",52.28,0.0016440190374851227
"tf.Tensor(39.47, shape=(), dtype=float32)",33.6,0.0016440190374851227
"tf.Tensor(71.43, shape=(), dtype=float32)",64.44,0.0016440190374851227
"tf.Tensor(71.01, shape=(), dtype=float32)",64.7,0.0016440190374851227
"tf.Tensor(71.46, shape=(), dtype=float32)",64.56,0.0016440190374851227
"tf.Tensor(2.54, shape=(), dtype=float32)",2.352,0.0016440190374851227
"tf.Tensor(70.41, shape=(), dtype=float32)",64.7,0.0016440190374851227
"tf.Tensor(24.3, shape=(), dtype=float32)",41.97,0.0016440190374851227
"tf.Tensor(72.41, shape=(), dtype=float32)",65.1,0.0016440190374851227
"tf.Tensor(71.25, shape=(), dtype=float32)",64.9,0.0016440190374851227
"tf.Tensor(72.19, shape=(), dtype=float32)",66.4,0.0016440190374851227
"tf.Tensor(71.48, shape=(), dtype=float32)",64.25,0.0016440190374851227
"tf.Tensor(72.31, shape=(), dtype=float32)",54.16,0.0016440190374851227
"tf.Tensor(66.8, shape=(), dtype=float32)",71.25,0.0016440190374851227
"tf.Tensor(71.25, shape=(), dtype=float32)",65.0,0.0016440190374851227
"tf.Tensor(2.83, shape=(), dtype=float32)",1.851,0.0016440190374851227
"tf.Tensor(9.7, shape=(), dtype=float32)",10.74,0.0016440190374851227
"tf.Tensor(21.25, shape=(), dtype=float32)",35.0,0.0016440190374851227
"tf.Tensor(35.01, shape=(), dtype=float32)",42.53,0.0016440190374851227
"tf.Tensor(54.64, shape=(), dtype=float32)",47.2,0.0016440190374851227
"tf.Tensor(3.86, shape=(), dtype=float32)",5.715,0.0016440190374851227
"tf.Tensor(19.07, shape=(), dtype=float32)",32.1,0.0016440190374851227
"tf.Tensor(4.1, shape=(), dtype=float32)",2.047,0.0016440190374851227
"tf.Tensor(64.87, shape=(), dtype=float32)",50.88,0.0016440190374851227
"tf.Tensor(71.02, shape=(), dtype=float32)",65.0,0.0016440190374851227
"tf.Tensor(71.51, shape=(), dtype=float32)",64.3,0.0016440190374851227
"tf.Tensor(72.0, shape=(), dtype=float32)",64.56,0.0016440190374851227
"tf.Tensor(1.82, shape=(), dtype=float32)",6.453,0.0016440190374851227
"tf.Tensor(3.56, shape=(), dtype=float32)",1.372,0.0016440190374851227
"tf.Tensor(71.64, shape=(), dtype=float32)",65.3,0.0016440190374851227
"tf.Tensor(71.27, shape=(), dtype=float32)",64.8,0.0016440190374851227
"tf.Tensor(24.04, shape=(), dtype=float32)",31.16,0.0016440190374851227
"tf.Tensor(22.47, shape=(), dtype=float32)",36.47,0.0016440190374851227
"tf.Tensor(71.76, shape=(), dtype=float32)",65.6,0.0016440190374851227
"tf.Tensor(5.68, shape=(), dtype=float32)",2.094,0.0016440190374851227
"tf.Tensor(71.11, shape=(), dtype=float32)",64.75,0.0016440190374851227
"tf.Tensor(71.57, shape=(), dtype=float32)",64.94,0.0016440190374851227
"tf.Tensor(39.38, shape=(), dtype=float32)",38.28,0.0016440190374851227
"tf.Tensor(15.04, shape=(), dtype=float32)",17.48,0.0016440190374851227
"tf.Tensor(64.85, shape=(), dtype=float32)",48.97,0.0016440190374851227
"tf.Tensor(71.34, shape=(), dtype=float32)",65.1,0.0016440190374851227
"tf.Tensor(71.68, shape=(), dtype=float32)",65.3,0.0016440190374851227
"tf.Tensor(71.7, shape=(), dtype=float32)",61.62,0.0016440190374851227
"tf.Tensor(71.48, shape=(), dtype=float32)",65.4,0.0016440190374851227
"tf.Tensor(71.59, shape=(), dtype=float32)",62.0,0.0016440190374851227
"tf.Tensor(62.28, shape=(), dtype=float32)",53.8,0.0016440190374851227
"tf.Tensor(71.42, shape=(), dtype=float32)",65.25,0.0016440190374851227
"tf.Tensor(67.48, shape=(), dtype=float32)",64.56,0.0016440190374851227
"tf.Tensor(71.02, shape=(), dtype=float32)",64.6,0.0016440190374851227
"tf.Tensor(2.65, shape=(), dtype=float32)",1.372,0.0016440190374851227
"tf.Tensor(30.01, shape=(), dtype=float32)",16.86,0.0016440190374851227
"tf.Tensor(12.27, shape=(), dtype=float32)",14.375,0.0016440190374851227
"tf.Tensor(64.32, shape=(), dtype=float32)",52.0,0.0016440190374851227
"tf.Tensor(71.13, shape=(), dtype=float32)",65.5,0.0016440190374851227
"tf.Tensor(71.12, shape=(), dtype=float32)",64.75,0.0016440190374851227
"tf.Tensor(71.0, shape=(), dtype=float32)",64.25,0.0016440190374851227
"tf.Tensor(29.76, shape=(), dtype=float32)",31.38,0.0016440190374851227
"tf.Tensor(28.22, shape=(), dtype=float32)",28.83,0.0016440190374851227
"tf.Tensor(70.95, shape=(), dtype=float32)",59.6,0.0016440190374851227
"tf.Tensor(71.5, shape=(), dtype=float32)",64.75,0.0016440190374851227
"tf.Tensor(6.52, shape=(), dtype=float32)",8.26,0.0016440190374851227
"tf.Tensor(71.37, shape=(), dtype=float32)",65.06,0.001629851758480072
"tf.Tensor(2.97, shape=(), dtype=float32)",1.372,0.001629851758480072
"tf.Tensor(71.28, shape=(), dtype=float32)",64.4,0.001629851758480072
"tf.Tensor(64.91, shape=(), dtype=float32)",51.44,0.001629851758480072
"tf.Tensor(70.32, shape=(), dtype=float32)",64.4,0.001629851758480072
"tf.Tensor(70.53, shape=(), dtype=float32)",63.22,0.001629851758480072
"tf.Tensor(3.56, shape=(), dtype=float32)",1.372,0.001629851758480072
"tf.Tensor(27.77, shape=(), dtype=float32)",31.33,0.001629851758480072
"tf.Tensor(55.1, shape=(), dtype=float32)",53.16,0.001629851758480072
"tf.Tensor(70.92, shape=(), dtype=float32)",63.84,0.001629851758480072
