True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(71.67, shape=(), dtype=float32)",66.94,0.003211062401533127
"tf.Tensor(70.33, shape=(), dtype=float32)",60.8,0.003211062401533127
"tf.Tensor(5.96, shape=(), dtype=float32)",3.629,0.003211062401533127
"tf.Tensor(18.09, shape=(), dtype=float32)",5.133,0.003211062401533127
"tf.Tensor(71.47, shape=(), dtype=float32)",65.7,0.003211062401533127
"tf.Tensor(4.78, shape=(), dtype=float32)",5.777,0.003211062401533127
"tf.Tensor(3.75, shape=(), dtype=float32)",1.985,0.003211062401533127
"tf.Tensor(68.39, shape=(), dtype=float32)",62.9,0.003211062401533127
"tf.Tensor(10.9, shape=(), dtype=float32)",13.68,0.003211062401533127
"tf.Tensor(71.73, shape=(), dtype=float32)",67.94,0.003211062401533127
"tf.Tensor(68.19, shape=(), dtype=float32)",61.84,0.003211062401533127
"tf.Tensor(71.41, shape=(), dtype=float32)",64.9,0.003211062401533127
"tf.Tensor(22.49, shape=(), dtype=float32)",34.5,0.003211062401533127
"tf.Tensor(2.26, shape=(), dtype=float32)",2.373,0.003211062401533127
"tf.Tensor(71.71, shape=(), dtype=float32)",66.7,0.003211062401533127
"tf.Tensor(34.23, shape=(), dtype=float32)",21.23,0.003211062401533127
"tf.Tensor(39.19, shape=(), dtype=float32)",38.97,0.003211062401533127
"tf.Tensor(72.47, shape=(), dtype=float32)",67.5,0.003211062401533127
"tf.Tensor(46.95, shape=(), dtype=float32)",47.75,0.003211062401533127
"tf.Tensor(36.55, shape=(), dtype=float32)",37.2,0.003211062401533127
"tf.Tensor(67.33, shape=(), dtype=float32)",58.06,0.003211062401533127
"tf.Tensor(13.25, shape=(), dtype=float32)",12.26,0.003211062401533127
"tf.Tensor(42.54, shape=(), dtype=float32)",34.5,0.003211062401533127
"tf.Tensor(71.21, shape=(), dtype=float32)",64.5,0.003211062401533127
"tf.Tensor(4.02, shape=(), dtype=float32)",2.535,0.003211062401533127
"tf.Tensor(52.79, shape=(), dtype=float32)",42.12,0.003211062401533127
"tf.Tensor(1.52, shape=(), dtype=float32)",1.066,0.003211062401533127
"tf.Tensor(31.04, shape=(), dtype=float32)",23.73,0.003211062401533127
"tf.Tensor(71.48, shape=(), dtype=float32)",66.56,0.003211062401533127
"tf.Tensor(72.67, shape=(), dtype=float32)",60.6,0.003211062401533127
"tf.Tensor(71.47, shape=(), dtype=float32)",65.5,0.003211062401533127
"tf.Tensor(70.93, shape=(), dtype=float32)",46.72,0.003211062401533127
"tf.Tensor(64.0, shape=(), dtype=float32)",53.28,0.003211062401533127
"tf.Tensor(3.46, shape=(), dtype=float32)",2.287,0.003211062401533127
"tf.Tensor(71.8, shape=(), dtype=float32)",67.5,0.003211062401533127
"tf.Tensor(1.98, shape=(), dtype=float32)",1.139,0.003211062401533127
"tf.Tensor(72.39, shape=(), dtype=float32)",67.56,0.003211062401533127
"tf.Tensor(70.99, shape=(), dtype=float32)",64.5,0.003211062401533127
"tf.Tensor(38.23, shape=(), dtype=float32)",29.88,0.003211062401533127
"tf.Tensor(70.89, shape=(), dtype=float32)",61.6,0.003211062401533127
"tf.Tensor(68.11, shape=(), dtype=float32)",63.4,0.003211062401533127
"tf.Tensor(6.85, shape=(), dtype=float32)",4.234,0.003211062401533127
"tf.Tensor(71.46, shape=(), dtype=float32)",67.2,0.003211062401533127
"tf.Tensor(71.53, shape=(), dtype=float32)",66.56,0.003211062401533127
"tf.Tensor(5.42, shape=(), dtype=float32)",4.16,0.003211062401533127
"tf.Tensor(71.13, shape=(), dtype=float32)",64.75,0.003211062401533127
"tf.Tensor(72.21, shape=(), dtype=float32)",67.44,0.003211062401533127
"tf.Tensor(2.96, shape=(), dtype=float32)",1.882,0.003211062401533127
"tf.Tensor(71.1, shape=(), dtype=float32)",62.03,0.003211062401533127
"tf.Tensor(5.81, shape=(), dtype=float32)",2.867,0.003211062401533127
"tf.Tensor(23.91, shape=(), dtype=float32)",64.56,0.003211062401533127
"tf.Tensor(45.68, shape=(), dtype=float32)",54.56,0.003211062401533127
"tf.Tensor(12.84, shape=(), dtype=float32)",8.67,0.003211062401533127
"tf.Tensor(71.68, shape=(), dtype=float32)",67.1,0.003211062401533127
"tf.Tensor(13.89, shape=(), dtype=float32)",8.47,0.003211062401533127
"tf.Tensor(71.22, shape=(), dtype=float32)",65.6,0.001932978630065918
"tf.Tensor(71.47, shape=(), dtype=float32)",66.25,0.001932978630065918
"tf.Tensor(77.71, shape=(), dtype=float32)",41.44,0.001932978630065918
"tf.Tensor(16.41, shape=(), dtype=float32)",22.39,0.001932978630065918
"tf.Tensor(10.69, shape=(), dtype=float32)",11.164,0.001932978630065918
"tf.Tensor(60.64, shape=(), dtype=float32)",50.3,0.001932978630065918
"tf.Tensor(71.61, shape=(), dtype=float32)",67.0,0.001932978630065918
"tf.Tensor(14.68, shape=(), dtype=float32)",19.48,0.001932978630065918
"tf.Tensor(9.43, shape=(), dtype=float32)",7.625,0.001932978630065918
"tf.Tensor(71.11, shape=(), dtype=float32)",62.78,0.001932978630065918
"tf.Tensor(3.52, shape=(), dtype=float32)",2.527,0.001932978630065918
"tf.Tensor(32.07, shape=(), dtype=float32)",34.03,0.001932978630065918
"tf.Tensor(0.69, shape=(), dtype=float32)",3.96,0.001932978630065918
"tf.Tensor(71.33, shape=(), dtype=float32)",66.0,0.001932978630065918
"tf.Tensor(3.45, shape=(), dtype=float32)",2.498,0.001932978630065918
"tf.Tensor(17.98, shape=(), dtype=float32)",29.89,0.001932978630065918
"tf.Tensor(8.39, shape=(), dtype=float32)",7.36,0.001932978630065918
"tf.Tensor(58.5, shape=(), dtype=float32)",52.8,0.001932978630065918
"tf.Tensor(71.47, shape=(), dtype=float32)",65.8,0.001932978630065918
"tf.Tensor(2.86, shape=(), dtype=float32)",2.275,0.001932978630065918
"tf.Tensor(71.09, shape=(), dtype=float32)",62.03,0.001932978630065918
"tf.Tensor(71.57, shape=(), dtype=float32)",66.8,0.001932978630065918
"tf.Tensor(9.38, shape=(), dtype=float32)",13.14,0.001932978630065918
"tf.Tensor(1.48, shape=(), dtype=float32)",1.267,0.001932978630065918
"tf.Tensor(13.01, shape=(), dtype=float32)",6.9,0.001932978630065918
"tf.Tensor(7.09, shape=(), dtype=float32)",4.41,0.001932978630065918
"tf.Tensor(71.3, shape=(), dtype=float32)",65.7,0.001932978630065918
"tf.Tensor(61.02, shape=(), dtype=float32)",47.8,0.001932978630065918
"tf.Tensor(71.07, shape=(), dtype=float32)",61.72,0.001932978630065918
"tf.Tensor(3.97, shape=(), dtype=float32)",3.873,0.001932978630065918
"tf.Tensor(72.41, shape=(), dtype=float32)",67.8,0.001932978630065918
"tf.Tensor(69.74, shape=(), dtype=float32)",60.66,0.001932978630065918
"tf.Tensor(70.56, shape=(), dtype=float32)",61.75,0.001932978630065918
"tf.Tensor(42.45, shape=(), dtype=float32)",39.28,0.001932978630065918
"tf.Tensor(66.0, shape=(), dtype=float32)",53.56,0.001932978630065918
"tf.Tensor(14.42, shape=(), dtype=float32)",26.83,0.001932978630065918
"tf.Tensor(3.76, shape=(), dtype=float32)",2.424,0.001932978630065918
"tf.Tensor(1.51, shape=(), dtype=float32)",1.066,0.001932978630065918
"tf.Tensor(0.87, shape=(), dtype=float32)",55.06,0.001932978630065918
"tf.Tensor(60.55, shape=(), dtype=float32)",41.3,0.001932978630065918
"tf.Tensor(31.39, shape=(), dtype=float32)",36.5,0.001932978630065918
"tf.Tensor(3.35, shape=(), dtype=float32)",2.023,0.001932978630065918
"tf.Tensor(39.87, shape=(), dtype=float32)",40.8,0.001932978630065918
"tf.Tensor(69.34, shape=(), dtype=float32)",58.25,0.001932978630065918
"tf.Tensor(3.75, shape=(), dtype=float32)",2.336,0.001932978630065918
"tf.Tensor(5.47, shape=(), dtype=float32)",3.34,0.001932978630065918
"tf.Tensor(71.5, shape=(), dtype=float32)",65.44,0.001932978630065918
"tf.Tensor(71.39, shape=(), dtype=float32)",62.28,0.001932978630065918
"tf.Tensor(64.39, shape=(), dtype=float32)",56.0,0.001932978630065918
"tf.Tensor(71.56, shape=(), dtype=float32)",66.44,0.001932978630065918
"tf.Tensor(17.05, shape=(), dtype=float32)",21.28,0.001932978630065918
"tf.Tensor(7.83, shape=(), dtype=float32)",4.11,0.001932978630065918
"tf.Tensor(71.07, shape=(), dtype=float32)",63.12,0.001932978630065918
"tf.Tensor(2.94, shape=(), dtype=float32)",1.066,0.001932978630065918
"tf.Tensor(71.54, shape=(), dtype=float32)",65.06,0.001932978630065918
"tf.Tensor(45.34, shape=(), dtype=float32)",51.0,0.001932978630065918
"tf.Tensor(45.17, shape=(), dtype=float32)",41.0,0.001932978630065918
"tf.Tensor(36.96, shape=(), dtype=float32)",44.5,0.001932978630065918
"tf.Tensor(71.99, shape=(), dtype=float32)",67.4,0.001932978630065918
"tf.Tensor(71.64, shape=(), dtype=float32)",67.0,0.001932978630065918
"tf.Tensor(55.23, shape=(), dtype=float32)",51.47,0.001932978630065918
"tf.Tensor(71.96, shape=(), dtype=float32)",67.25,0.001932978630065918
"tf.Tensor(73.23, shape=(), dtype=float32)",75.75,0.001932978630065918
"tf.Tensor(71.69, shape=(), dtype=float32)",67.56,0.001932978630065918
"tf.Tensor(59.7, shape=(), dtype=float32)",34.12,0.002079606056213379
"tf.Tensor(70.99, shape=(), dtype=float32)",64.75,0.002079606056213379
"tf.Tensor(70.78, shape=(), dtype=float32)",60.25,0.002079606056213379
"tf.Tensor(3.99, shape=(), dtype=float32)",3.371,0.002079606056213379
"tf.Tensor(56.37, shape=(), dtype=float32)",50.3,0.002079606056213379
"tf.Tensor(64.43, shape=(), dtype=float32)",54.44,0.002079606056213379
"tf.Tensor(5.58, shape=(), dtype=float32)",4.688,0.002079606056213379
"tf.Tensor(10.03, shape=(), dtype=float32)",5.07,0.002079606056213379
"tf.Tensor(72.4, shape=(), dtype=float32)",67.5,0.002079606056213379
"tf.Tensor(60.19, shape=(), dtype=float32)",52.44,0.002079606056213379
"tf.Tensor(71.61, shape=(), dtype=float32)",66.7,0.002079606056213379
"tf.Tensor(72.23, shape=(), dtype=float32)",68.3,0.002079606056213379
"tf.Tensor(6.26, shape=(), dtype=float32)",5.438,0.002079606056213379
"tf.Tensor(28.5, shape=(), dtype=float32)",27.61,0.002079606056213379
"tf.Tensor(53.26, shape=(), dtype=float32)",32.22,0.002079606056213379
"tf.Tensor(10.92, shape=(), dtype=float32)",12.8,0.002079606056213379
"tf.Tensor(36.03, shape=(), dtype=float32)",38.38,0.002079606056213379
"tf.Tensor(2.05, shape=(), dtype=float32)",1.136,0.002079606056213379
"tf.Tensor(71.36, shape=(), dtype=float32)",65.75,0.002079606056213379
"tf.Tensor(11.4, shape=(), dtype=float32)",12.92,0.002079606056213379
"tf.Tensor(71.23, shape=(), dtype=float32)",65.2,0.002079606056213379
"tf.Tensor(71.51, shape=(), dtype=float32)",61.78,0.002079606056213379
"tf.Tensor(71.4, shape=(), dtype=float32)",65.2,0.002079606056213379
"tf.Tensor(71.45, shape=(), dtype=float32)",65.75,0.002079606056213379
"tf.Tensor(71.63, shape=(), dtype=float32)",67.2,0.002079606056213379
"tf.Tensor(27.83, shape=(), dtype=float32)",27.73,0.002079606056213379
"tf.Tensor(8.35, shape=(), dtype=float32)",4.75,0.002079606056213379
"tf.Tensor(12.62, shape=(), dtype=float32)",9.8,0.002079606056213379
"tf.Tensor(2.68, shape=(), dtype=float32)",2.238,0.002079606056213379
"tf.Tensor(6.59, shape=(), dtype=float32)",4.113,0.002079606056213379
"tf.Tensor(70.41, shape=(), dtype=float32)",62.56,0.002079606056213379
"tf.Tensor(71.31, shape=(), dtype=float32)",65.6,0.002079606056213379
"tf.Tensor(3.55, shape=(), dtype=float32)",2.602,0.002079606056213379
"tf.Tensor(70.69, shape=(), dtype=float32)",62.2,0.002079606056213379
"tf.Tensor(72.11, shape=(), dtype=float32)",67.5,0.002079606056213379
"tf.Tensor(24.11, shape=(), dtype=float32)",40.4,0.002079606056213379
"tf.Tensor(30.37, shape=(), dtype=float32)",36.28,0.002079606056213379
"tf.Tensor(28.71, shape=(), dtype=float32)",28.58,0.002079606056213379
"tf.Tensor(31.74, shape=(), dtype=float32)",36.1,0.002079606056213379
"tf.Tensor(4.97, shape=(), dtype=float32)",3.008,0.002079606056213379
"tf.Tensor(71.48, shape=(), dtype=float32)",64.9,0.002079606056213379
"tf.Tensor(71.46, shape=(), dtype=float32)",65.5,0.002079606056213379
"tf.Tensor(71.85, shape=(), dtype=float32)",67.06,0.002079606056213379
"tf.Tensor(69.73, shape=(), dtype=float32)",62.53,0.002079606056213379
"tf.Tensor(71.72, shape=(), dtype=float32)",66.94,0.002079606056213379
"tf.Tensor(67.94, shape=(), dtype=float32)",61.44,0.002079606056213379
"tf.Tensor(72.0, shape=(), dtype=float32)",63.94,0.002079606056213379
"tf.Tensor(3.88, shape=(), dtype=float32)",3.342,0.002079606056213379
"tf.Tensor(71.12, shape=(), dtype=float32)",65.5,0.002079606056213379
"tf.Tensor(64.82, shape=(), dtype=float32)",49.3,0.002079606056213379
"tf.Tensor(71.03, shape=(), dtype=float32)",62.56,0.002079606056213379
"tf.Tensor(54.42, shape=(), dtype=float32)",52.7,0.002079606056213379
"tf.Tensor(68.55, shape=(), dtype=float32)",56.9,0.002079606056213379
"tf.Tensor(71.3, shape=(), dtype=float32)",65.25,0.002079606056213379
"tf.Tensor(71.63, shape=(), dtype=float32)",67.06,0.002079606056213379
"tf.Tensor(71.39, shape=(), dtype=float32)",66.2,0.002079606056213379
"tf.Tensor(11.84, shape=(), dtype=float32)",23.64,0.002079606056213379
"tf.Tensor(68.63, shape=(), dtype=float32)",61.4,0.002079606056213379
"tf.Tensor(64.33, shape=(), dtype=float32)",56.38,0.002079606056213379
"tf.Tensor(3.23, shape=(), dtype=float32)",1.073,0.002079606056213379
"tf.Tensor(26.47, shape=(), dtype=float32)",35.9,0.002079606056213379
"tf.Tensor(11.78, shape=(), dtype=float32)",10.97,0.002079606056213379
"tf.Tensor(49.72, shape=(), dtype=float32)",31.22,0.002079606056213379
"tf.Tensor(25.57, shape=(), dtype=float32)",26.39,0.002079606056213379
"tf.Tensor(40.12, shape=(), dtype=float32)",37.8,0.001988627016544342
"tf.Tensor(9.16, shape=(), dtype=float32)",6.89,0.001988627016544342
"tf.Tensor(1.03, shape=(), dtype=float32)",53.34,0.001988627016544342
"tf.Tensor(71.45, shape=(), dtype=float32)",66.25,0.001988627016544342
"tf.Tensor(22.96, shape=(), dtype=float32)",25.8,0.001988627016544342
"tf.Tensor(64.0, shape=(), dtype=float32)",55.6,0.001988627016544342
"tf.Tensor(4.97, shape=(), dtype=float32)",2.078,0.001988627016544342
"tf.Tensor(72.31, shape=(), dtype=float32)",67.06,0.001988627016544342
"tf.Tensor(6.74, shape=(), dtype=float32)",4.074,0.001988627016544342
"tf.Tensor(27.96, shape=(), dtype=float32)",36.62,0.001988627016544342
"tf.Tensor(63.84, shape=(), dtype=float32)",54.84,0.001988627016544342
"tf.Tensor(53.63, shape=(), dtype=float32)",42.62,0.001988627016544342
"tf.Tensor(34.1, shape=(), dtype=float32)",31.33,0.001988627016544342
"tf.Tensor(70.1, shape=(), dtype=float32)",61.03,0.001988627016544342
"tf.Tensor(42.74, shape=(), dtype=float32)",36.22,0.001988627016544342
"tf.Tensor(21.96, shape=(), dtype=float32)",24.34,0.001988627016544342
"tf.Tensor(63.35, shape=(), dtype=float32)",62.5,0.001988627016544342
"tf.Tensor(71.08, shape=(), dtype=float32)",64.25,0.001988627016544342
"tf.Tensor(35.65, shape=(), dtype=float32)",24.97,0.001988627016544342
"tf.Tensor(53.86, shape=(), dtype=float32)",37.5,0.001988627016544342
"tf.Tensor(62.08, shape=(), dtype=float32)",48.5,0.001988627016544342
"tf.Tensor(62.03, shape=(), dtype=float32)",47.25,0.001988627016544342
"tf.Tensor(63.15, shape=(), dtype=float32)",49.0,0.001988627016544342
"tf.Tensor(7.15, shape=(), dtype=float32)",4.848,0.001988627016544342
"tf.Tensor(71.35, shape=(), dtype=float32)",65.9,0.001988627016544342
"tf.Tensor(71.3, shape=(), dtype=float32)",65.2,0.001988627016544342
"tf.Tensor(60.23, shape=(), dtype=float32)",50.56,0.001988627016544342
"tf.Tensor(71.2, shape=(), dtype=float32)",65.06,0.001988627016544342
"tf.Tensor(71.3, shape=(), dtype=float32)",62.0,0.001988627016544342
"tf.Tensor(71.46, shape=(), dtype=float32)",66.2,0.001988627016544342
"tf.Tensor(28.55, shape=(), dtype=float32)",29.17,0.001988627016544342
"tf.Tensor(71.49, shape=(), dtype=float32)",66.25,0.001988627016544342
"tf.Tensor(38.14, shape=(), dtype=float32)",38.03,0.001988627016544342
"tf.Tensor(8.47, shape=(), dtype=float32)",4.344,0.001988627016544342
"tf.Tensor(2.97, shape=(), dtype=float32)",56.06,0.001988627016544342
"tf.Tensor(71.67, shape=(), dtype=float32)",68.06,0.001988627016544342
"tf.Tensor(71.91, shape=(), dtype=float32)",67.44,0.001988627016544342
"tf.Tensor(2.55, shape=(), dtype=float32)",1.736,0.001988627016544342
"tf.Tensor(37.61, shape=(), dtype=float32)",32.28,0.001988627016544342
"tf.Tensor(69.35, shape=(), dtype=float32)",45.62,0.001988627016544342
"tf.Tensor(63.73, shape=(), dtype=float32)",61.22,0.001988627016544342
"tf.Tensor(72.17, shape=(), dtype=float32)",67.7,0.001988627016544342
"tf.Tensor(22.15, shape=(), dtype=float32)",6.355,0.001988627016544342
"tf.Tensor(28.93, shape=(), dtype=float32)",35.88,0.001988627016544342
"tf.Tensor(71.68, shape=(), dtype=float32)",66.7,0.001988627016544342
"tf.Tensor(1.82, shape=(), dtype=float32)",2.934,0.001988627016544342
"tf.Tensor(71.8, shape=(), dtype=float32)",67.5,0.001988627016544342
"tf.Tensor(71.39, shape=(), dtype=float32)",65.06,0.001988627016544342
"tf.Tensor(65.06, shape=(), dtype=float32)",53.2,0.001988627016544342
"tf.Tensor(16.38, shape=(), dtype=float32)",32.44,0.001988627016544342
"tf.Tensor(14.65, shape=(), dtype=float32)",18.19,0.001988627016544342
"tf.Tensor(24.13, shape=(), dtype=float32)",30.25,0.001988627016544342
"tf.Tensor(31.21, shape=(), dtype=float32)",26.23,0.001988627016544342
"tf.Tensor(35.72, shape=(), dtype=float32)",27.2,0.001988627016544342
"tf.Tensor(71.15, shape=(), dtype=float32)",65.3,0.001988627016544342
"tf.Tensor(65.41, shape=(), dtype=float32)",55.16,0.001988627016544342
"tf.Tensor(50.2, shape=(), dtype=float32)",34.38,0.001988627016544342
"tf.Tensor(71.38, shape=(), dtype=float32)",66.1,0.001988627016544342
"tf.Tensor(59.29, shape=(), dtype=float32)",36.97,0.001988627016544342
"tf.Tensor(71.46, shape=(), dtype=float32)",65.6,0.001988627016544342
"tf.Tensor(4.81, shape=(), dtype=float32)",3.121,0.001988627016544342
"tf.Tensor(64.51, shape=(), dtype=float32)",53.94,0.001988627016544342
"tf.Tensor(71.58, shape=(), dtype=float32)",67.0,0.001988627016544342
"tf.Tensor(19.72, shape=(), dtype=float32)",22.67,0.001988627016544342
"tf.Tensor(58.67, shape=(), dtype=float32)",54.8,0.00203101709485054
"tf.Tensor(40.57, shape=(), dtype=float32)",47.0,0.00203101709485054
"tf.Tensor(71.2, shape=(), dtype=float32)",62.22,0.00203101709485054
"tf.Tensor(70.95, shape=(), dtype=float32)",64.94,0.00203101709485054
"tf.Tensor(14.91, shape=(), dtype=float32)",21.7,0.00203101709485054
"tf.Tensor(64.84, shape=(), dtype=float32)",55.44,0.00203101709485054
"tf.Tensor(36.52, shape=(), dtype=float32)",35.6,0.00203101709485054
"tf.Tensor(3.02, shape=(), dtype=float32)",2.365,0.00203101709485054
"tf.Tensor(24.44, shape=(), dtype=float32)",28.03,0.00203101709485054
"tf.Tensor(25.84, shape=(), dtype=float32)",6.797,0.00203101709485054
"tf.Tensor(69.21, shape=(), dtype=float32)",62.97,0.00203101709485054
"tf.Tensor(36.6, shape=(), dtype=float32)",24.17,0.00203101709485054
"tf.Tensor(66.96, shape=(), dtype=float32)",61.28,0.00203101709485054
"tf.Tensor(54.24, shape=(), dtype=float32)",33.34,0.00203101709485054
"tf.Tensor(71.74, shape=(), dtype=float32)",68.0,0.00203101709485054
"tf.Tensor(68.87, shape=(), dtype=float32)",63.12,0.00203101709485054
"tf.Tensor(24.32, shape=(), dtype=float32)",28.05,0.00203101709485054
"tf.Tensor(2.98, shape=(), dtype=float32)",1.765,0.00203101709485054
"tf.Tensor(71.38, shape=(), dtype=float32)",66.0,0.00203101709485054
"tf.Tensor(3.69, shape=(), dtype=float32)",3.73,0.00203101709485054
"tf.Tensor(71.31, shape=(), dtype=float32)",65.8,0.00203101709485054
"tf.Tensor(78.97, shape=(), dtype=float32)",64.3,0.00203101709485054
"tf.Tensor(70.32, shape=(), dtype=float32)",61.25,0.00203101709485054
"tf.Tensor(3.01, shape=(), dtype=float32)",2.508,0.00203101709485054
"tf.Tensor(20.5, shape=(), dtype=float32)",26.25,0.00203101709485054
"tf.Tensor(15.79, shape=(), dtype=float32)",20.7,0.00203101709485054
"tf.Tensor(71.39, shape=(), dtype=float32)",66.44,0.00203101709485054
"tf.Tensor(7.2, shape=(), dtype=float32)",5.367,0.00203101709485054
"tf.Tensor(51.35, shape=(), dtype=float32)",47.2,0.00203101709485054
"tf.Tensor(71.56, shape=(), dtype=float32)",67.06,0.00203101709485054
"tf.Tensor(71.32, shape=(), dtype=float32)",65.5,0.00203101709485054
"tf.Tensor(25.22, shape=(), dtype=float32)",27.47,0.00203101709485054
"tf.Tensor(34.68, shape=(), dtype=float32)",47.88,0.00203101709485054
"tf.Tensor(31.25, shape=(), dtype=float32)",24.62,0.00203101709485054
"tf.Tensor(7.34, shape=(), dtype=float32)",6.26,0.00203101709485054
"tf.Tensor(71.72, shape=(), dtype=float32)",67.44,0.00203101709485054
"tf.Tensor(61.47, shape=(), dtype=float32)",56.2,0.00203101709485054
"tf.Tensor(9.43, shape=(), dtype=float32)",11.234,0.00203101709485054
