True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(64.23, shape=(), dtype=float32)",53.38,0.0029946044087409973
"tf.Tensor(64.07, shape=(), dtype=float32)",53.06,0.0029946044087409973
"tf.Tensor(4.37, shape=(), dtype=float32)",6.754,0.0029946044087409973
"tf.Tensor(3.18, shape=(), dtype=float32)",4.535,0.0029946044087409973
"tf.Tensor(3.21, shape=(), dtype=float32)",4.87,0.0029946044087409973
"tf.Tensor(64.26, shape=(), dtype=float32)",56.34,0.0029946044087409973
"tf.Tensor(23.9, shape=(), dtype=float32)",33.25,0.0029946044087409973
"tf.Tensor(9.99, shape=(), dtype=float32)",11.44,0.0029946044087409973
"tf.Tensor(56.95, shape=(), dtype=float32)",51.78,0.0029946044087409973
"tf.Tensor(4.71, shape=(), dtype=float32)",6.09,0.0029946044087409973
"tf.Tensor(64.86, shape=(), dtype=float32)",51.44,0.0029946044087409973
"tf.Tensor(3.85, shape=(), dtype=float32)",4.816,0.0029946044087409973
"tf.Tensor(52.17, shape=(), dtype=float32)",48.6,0.0029946044087409973
"tf.Tensor(64.88, shape=(), dtype=float32)",49.97,0.0027206093072891235
"tf.Tensor(52.48, shape=(), dtype=float32)",45.06,0.0027206093072891235
"tf.Tensor(57.04, shape=(), dtype=float32)",51.94,0.0027206093072891235
"tf.Tensor(4.8, shape=(), dtype=float32)",6.445,0.0027206093072891235
"tf.Tensor(63.93, shape=(), dtype=float32)",54.88,0.0027206093072891235
"tf.Tensor(64.35, shape=(), dtype=float32)",58.0,0.0027206093072891235
"tf.Tensor(31.95, shape=(), dtype=float32)",40.2,0.0027206093072891235
"tf.Tensor(63.85, shape=(), dtype=float32)",54.8,0.0027206093072891235
"tf.Tensor(52.27, shape=(), dtype=float32)",50.12,0.0027206093072891235
"tf.Tensor(6.12, shape=(), dtype=float32)",8.6,0.0027206093072891235
"tf.Tensor(65.13, shape=(), dtype=float32)",48.72,0.0027206093072891235
"tf.Tensor(4.9, shape=(), dtype=float32)",8.12,0.0027206093072891235
"tf.Tensor(3.12, shape=(), dtype=float32)",4.375,0.0027206093072891235
"tf.Tensor(58.84, shape=(), dtype=float32)",56.34,0.0027206093072891235
"tf.Tensor(64.21, shape=(), dtype=float32)",56.44,0.0027206093072891235
"tf.Tensor(65.18, shape=(), dtype=float32)",52.3,0.0027206093072891235
"tf.Tensor(37.41, shape=(), dtype=float32)",40.72,0.0027206093072891235
"tf.Tensor(3.69, shape=(), dtype=float32)",5.223,0.0027206093072891235
"tf.Tensor(45.96, shape=(), dtype=float32)",50.25,0.0027206093072891235
"tf.Tensor(65.29, shape=(), dtype=float32)",55.1,0.0027206093072891235
"tf.Tensor(6.35, shape=(), dtype=float32)",9.31,0.0027206093072891235
"tf.Tensor(65.35, shape=(), dtype=float32)",53.28,0.0027206093072891235
"tf.Tensor(40.98, shape=(), dtype=float32)",47.72,0.0027206093072891235
"tf.Tensor(5.19, shape=(), dtype=float32)",8.02,0.0027206093072891235
"tf.Tensor(6.6, shape=(), dtype=float32)",8.29,0.0027206093072891235
"tf.Tensor(38.55, shape=(), dtype=float32)",43.6,0.0027206093072891235
"tf.Tensor(3.9, shape=(), dtype=float32)",4.95,0.0027206093072891235
"tf.Tensor(17.36, shape=(), dtype=float32)",22.61,0.0027206093072891235
"tf.Tensor(43.72, shape=(), dtype=float32)",46.16,0.0027206093072891235
"tf.Tensor(63.2, shape=(), dtype=float32)",53.0,0.0027206093072891235
"tf.Tensor(8.36, shape=(), dtype=float32)",9.14,0.0027206093072891235
"tf.Tensor(28.07, shape=(), dtype=float32)",40.44,0.0027206093072891235
"tf.Tensor(7.91, shape=(), dtype=float32)",11.47,0.0030117183923721313
"tf.Tensor(62.76, shape=(), dtype=float32)",50.94,0.0030117183923721313
"tf.Tensor(7.09, shape=(), dtype=float32)",9.375,0.0030117183923721313
"tf.Tensor(4.55, shape=(), dtype=float32)",6.86,0.0030117183923721313
"tf.Tensor(17.78, shape=(), dtype=float32)",24.89,0.0030117183923721313
"tf.Tensor(6.39, shape=(), dtype=float32)",8.6,0.0030117183923721313
"tf.Tensor(64.13, shape=(), dtype=float32)",51.25,0.0030117183923721313
"tf.Tensor(65.22, shape=(), dtype=float32)",55.22,0.0030117183923721313
"tf.Tensor(64.49, shape=(), dtype=float32)",53.72,0.0030117183923721313
"tf.Tensor(9.89, shape=(), dtype=float32)",10.94,0.0030117183923721313
"tf.Tensor(64.39, shape=(), dtype=float32)",55.94,0.0030117183923721313
"tf.Tensor(64.53, shape=(), dtype=float32)",54.12,0.0030117183923721313
"tf.Tensor(15.37, shape=(), dtype=float32)",18.69,0.0030117183923721313
"tf.Tensor(28.0, shape=(), dtype=float32)",36.97,0.0030117183923721313
"tf.Tensor(4.04, shape=(), dtype=float32)",6.242,0.0030117183923721313
"tf.Tensor(3.69, shape=(), dtype=float32)",5.086,0.0030117183923721313
"tf.Tensor(2.92, shape=(), dtype=float32)",3.898,0.0030117183923721313
"tf.Tensor(63.98, shape=(), dtype=float32)",55.9,0.0030117183923721313
"tf.Tensor(3.86, shape=(), dtype=float32)",6.363,0.0030117183923721313
"tf.Tensor(50.82, shape=(), dtype=float32)",48.47,0.0030117183923721313
"tf.Tensor(6.24, shape=(), dtype=float32)",7.668,0.0030117183923721313
"tf.Tensor(64.16, shape=(), dtype=float32)",49.22,0.0030117183923721313
"tf.Tensor(6.3, shape=(), dtype=float32)",8.94,0.0030117183923721313
"tf.Tensor(64.87, shape=(), dtype=float32)",51.44,0.0030117183923721313
"tf.Tensor(64.28, shape=(), dtype=float32)",55.75,0.0030117183923721313
"tf.Tensor(4.06, shape=(), dtype=float32)",6.14,0.0030117183923721313
"tf.Tensor(49.93, shape=(), dtype=float32)",50.16,0.0030117183923721313
"tf.Tensor(9.1, shape=(), dtype=float32)",10.445,0.0030117183923721313
"tf.Tensor(1.98, shape=(), dtype=float32)",3.16,0.0030117183923721313
"tf.Tensor(29.24, shape=(), dtype=float32)",43.56,0.0030117183923721313
"tf.Tensor(8.63, shape=(), dtype=float32)",10.06,0.0030117183923721313
"tf.Tensor(7.08, shape=(), dtype=float32)",8.79,0.0030117183923721313
"tf.Tensor(12.17, shape=(), dtype=float32)",17.83,0.0029772743582725525
"tf.Tensor(65.42, shape=(), dtype=float32)",54.88,0.0029772743582725525
"tf.Tensor(3.52, shape=(), dtype=float32)",4.984,0.0029772743582725525
"tf.Tensor(63.24, shape=(), dtype=float32)",52.44,0.0029772743582725525
"tf.Tensor(56.82, shape=(), dtype=float32)",51.28,0.0029772743582725525
"tf.Tensor(7.96, shape=(), dtype=float32)",11.17,0.0029772743582725525
"tf.Tensor(64.95, shape=(), dtype=float32)",52.44,0.0029772743582725525
"tf.Tensor(4.06, shape=(), dtype=float32)",6.93,0.0029772743582725525
"tf.Tensor(4.16, shape=(), dtype=float32)",7.03,0.0029772743582725525
"tf.Tensor(51.98, shape=(), dtype=float32)",51.25,0.0029772743582725525
"tf.Tensor(4.2, shape=(), dtype=float32)",7.19,0.0029772743582725525
"tf.Tensor(4.99, shape=(), dtype=float32)",7.223,0.0029772743582725525
"tf.Tensor(60.73, shape=(), dtype=float32)",50.84,0.0029772743582725525
"tf.Tensor(34.54, shape=(), dtype=float32)",43.56,0.0029772743582725525
"tf.Tensor(63.84, shape=(), dtype=float32)",50.6,0.0029772743582725525
"tf.Tensor(6.0, shape=(), dtype=float32)",7.844,0.0029772743582725525
"tf.Tensor(2.74, shape=(), dtype=float32)",4.07,0.0029772743582725525
"tf.Tensor(65.08, shape=(), dtype=float32)",55.53,0.0029772743582725525
"tf.Tensor(4.7, shape=(), dtype=float32)",7.414,0.0029772743582725525
"tf.Tensor(3.99, shape=(), dtype=float32)",6.01,0.0029772743582725525
"tf.Tensor(63.72, shape=(), dtype=float32)",53.9,0.0029772743582725525
"tf.Tensor(6.77, shape=(), dtype=float32)",9.27,0.0029772743582725525
"tf.Tensor(64.45, shape=(), dtype=float32)",56.8,0.0029772743582725525
"tf.Tensor(32.29, shape=(), dtype=float32)",41.3,0.0029772743582725525
"tf.Tensor(7.68, shape=(), dtype=float32)",7.81,0.0029772743582725525
"tf.Tensor(57.04, shape=(), dtype=float32)",47.2,0.0029772743582725525
"tf.Tensor(5.38, shape=(), dtype=float32)",7.766,0.0029772743582725525
"tf.Tensor(64.32, shape=(), dtype=float32)",56.38,0.0029772743582725525
"tf.Tensor(64.34, shape=(), dtype=float32)",57.84,0.0029772743582725525
"tf.Tensor(2.24, shape=(), dtype=float32)",3.738,0.0029772743582725525
"tf.Tensor(65.42, shape=(), dtype=float32)",52.97,0.0029772743582725525
"tf.Tensor(50.69, shape=(), dtype=float32)",52.12,0.0029772743582725525
"tf.Tensor(17.84, shape=(), dtype=float32)",23.84,0.003192119300365448
"tf.Tensor(61.81, shape=(), dtype=float32)",56.3,0.003192119300365448
"tf.Tensor(58.62, shape=(), dtype=float32)",51.7,0.003192119300365448
"tf.Tensor(64.66, shape=(), dtype=float32)",56.56,0.003192119300365448
"tf.Tensor(2.51, shape=(), dtype=float32)",3.309,0.003192119300365448
"tf.Tensor(5.88, shape=(), dtype=float32)",9.12,0.003192119300365448
"tf.Tensor(56.56, shape=(), dtype=float32)",57.88,0.003192119300365448
"tf.Tensor(3.75, shape=(), dtype=float32)",4.57,0.003192119300365448
"tf.Tensor(64.05, shape=(), dtype=float32)",52.5,0.003192119300365448
"tf.Tensor(8.43, shape=(), dtype=float32)",9.1,0.003192119300365448
"tf.Tensor(32.79, shape=(), dtype=float32)",42.84,0.003192119300365448
"tf.Tensor(7.96, shape=(), dtype=float32)",9.41,0.003192119300365448
"tf.Tensor(4.06, shape=(), dtype=float32)",6.34,0.003192119300365448
"tf.Tensor(63.25, shape=(), dtype=float32)",54.28,0.003192119300365448
"tf.Tensor(36.63, shape=(), dtype=float32)",43.62,0.003192119300365448
"tf.Tensor(64.05, shape=(), dtype=float32)",51.44,0.003192119300365448
"tf.Tensor(35.55, shape=(), dtype=float32)",41.78,0.003192119300365448
"tf.Tensor(7.41, shape=(), dtype=float32)",9.79,0.003192119300365448
"tf.Tensor(6.61, shape=(), dtype=float32)",9.91,0.003192119300365448
"tf.Tensor(16.9, shape=(), dtype=float32)",24.9,0.003192119300365448
"tf.Tensor(57.93, shape=(), dtype=float32)",48.22,0.003192119300365448
"tf.Tensor(6.88, shape=(), dtype=float32)",9.53,0.003192119300365448
"tf.Tensor(61.72, shape=(), dtype=float32)",47.97,0.003192119300365448
"tf.Tensor(3.41, shape=(), dtype=float32)",4.37,0.003192119300365448
"tf.Tensor(60.24, shape=(), dtype=float32)",50.03,0.003192119300365448
"tf.Tensor(5.03, shape=(), dtype=float32)",7.324,0.003192119300365448
"tf.Tensor(9.5, shape=(), dtype=float32)",12.0,0.003192119300365448
"tf.Tensor(4.15, shape=(), dtype=float32)",6.453,0.003192119300365448
"tf.Tensor(3.34, shape=(), dtype=float32)",4.516,0.003192119300365448
"tf.Tensor(64.26, shape=(), dtype=float32)",49.28,0.003192119300365448
"tf.Tensor(63.43, shape=(), dtype=float32)",55.38,0.003192119300365448
"tf.Tensor(32.09, shape=(), dtype=float32)",39.0,0.003192119300365448
"tf.Tensor(52.88, shape=(), dtype=float32)",49.88,0.0028470829129219055
"tf.Tensor(6.25, shape=(), dtype=float32)",8.25,0.0028470829129219055
"tf.Tensor(64.2, shape=(), dtype=float32)",50.62,0.0028470829129219055
"tf.Tensor(64.34, shape=(), dtype=float32)",55.7,0.0028470829129219055
"tf.Tensor(10.56, shape=(), dtype=float32)",6.414,0.0028470829129219055
"tf.Tensor(8.89, shape=(), dtype=float32)",10.03,0.0028470829129219055
"tf.Tensor(8.19, shape=(), dtype=float32)",12.53,0.0028470829129219055
"tf.Tensor(64.62, shape=(), dtype=float32)",47.78,0.0028470829129219055
"tf.Tensor(65.26, shape=(), dtype=float32)",50.75,0.0028470829129219055
"tf.Tensor(57.63, shape=(), dtype=float32)",55.1,0.0028470829129219055
"tf.Tensor(64.69, shape=(), dtype=float32)",50.2,0.0028470829129219055
"tf.Tensor(3.29, shape=(), dtype=float32)",4.348,0.0028470829129219055
"tf.Tensor(4.81, shape=(), dtype=float32)",7.125,0.0028470829129219055
"tf.Tensor(9.86, shape=(), dtype=float32)",11.03,0.0028470829129219055
"tf.Tensor(64.4, shape=(), dtype=float32)",57.62,0.0028470829129219055
"tf.Tensor(55.1, shape=(), dtype=float32)",54.0,0.0028470829129219055
"tf.Tensor(6.62, shape=(), dtype=float32)",8.87,0.0028470829129219055
"tf.Tensor(8.14, shape=(), dtype=float32)",10.04,0.0028470829129219055
"tf.Tensor(5.97, shape=(), dtype=float32)",8.195,0.0028470829129219055
"tf.Tensor(6.23, shape=(), dtype=float32)",8.22,0.0028470829129219055
"tf.Tensor(53.63, shape=(), dtype=float32)",53.28,0.0028470829129219055
"tf.Tensor(63.98, shape=(), dtype=float32)",49.1,0.0028470829129219055
"tf.Tensor(4.32, shape=(), dtype=float32)",6.14,0.0028470829129219055
"tf.Tensor(47.58, shape=(), dtype=float32)",47.7,0.0028470829129219055
"tf.Tensor(64.97, shape=(), dtype=float32)",52.3,0.0028470829129219055
"tf.Tensor(28.72, shape=(), dtype=float32)",38.5,0.0028470829129219055
"tf.Tensor(4.96, shape=(), dtype=float32)",6.305,0.0028470829129219055
"tf.Tensor(63.81, shape=(), dtype=float32)",55.16,0.0028470829129219055
"tf.Tensor(6.31, shape=(), dtype=float32)",9.25,0.0028470829129219055
"tf.Tensor(18.18, shape=(), dtype=float32)",24.48,0.0028470829129219055
"tf.Tensor(64.96, shape=(), dtype=float32)",54.66,0.0028470829129219055
"tf.Tensor(57.32, shape=(), dtype=float32)",49.88,0.0028470829129219055
"tf.Tensor(47.08, shape=(), dtype=float32)",46.47,0.003348305821418762
"tf.Tensor(63.8, shape=(), dtype=float32)",54.4,0.003348305821418762
"tf.Tensor(64.81, shape=(), dtype=float32)",56.16,0.003348305821418762
"tf.Tensor(9.85, shape=(), dtype=float32)",11.32,0.003348305821418762
"tf.Tensor(64.12, shape=(), dtype=float32)",49.8,0.003348305821418762
"tf.Tensor(7.11, shape=(), dtype=float32)",9.45,0.003348305821418762
"tf.Tensor(56.95, shape=(), dtype=float32)",47.66,0.003348305821418762
"tf.Tensor(23.57, shape=(), dtype=float32)",31.64,0.003348305821418762
"tf.Tensor(59.76, shape=(), dtype=float32)",54.5,0.003348305821418762
"tf.Tensor(4.46, shape=(), dtype=float32)",7.574,0.003348305821418762
"tf.Tensor(2.51, shape=(), dtype=float32)",3.562,0.003348305821418762
"tf.Tensor(64.16, shape=(), dtype=float32)",47.84,0.003348305821418762
"tf.Tensor(9.7, shape=(), dtype=float32)",11.5,0.003348305821418762
"tf.Tensor(8.56, shape=(), dtype=float32)",9.29,0.003348305821418762
"tf.Tensor(36.15, shape=(), dtype=float32)",41.6,0.003348305821418762
"tf.Tensor(64.9, shape=(), dtype=float32)",53.28,0.003348305821418762
"tf.Tensor(2.46, shape=(), dtype=float32)",3.605,0.003348305821418762
"tf.Tensor(38.11, shape=(), dtype=float32)",43.88,0.003348305821418762
"tf.Tensor(52.39, shape=(), dtype=float32)",50.56,0.003348305821418762
"tf.Tensor(4.38, shape=(), dtype=float32)",6.76,0.003348305821418762
"tf.Tensor(60.14, shape=(), dtype=float32)",53.34,0.003348305821418762
"tf.Tensor(64.29, shape=(), dtype=float32)",56.62,0.003348305821418762
"tf.Tensor(27.21, shape=(), dtype=float32)",36.7,0.003348305821418762
"tf.Tensor(5.91, shape=(), dtype=float32)",9.28,0.003348305821418762
"tf.Tensor(4.13, shape=(), dtype=float32)",6.934,0.003348305821418762
"tf.Tensor(65.18, shape=(), dtype=float32)",49.16,0.003348305821418762
"tf.Tensor(63.96, shape=(), dtype=float32)",48.78,0.003348305821418762
"tf.Tensor(64.22, shape=(), dtype=float32)",49.88,0.003348305821418762
"tf.Tensor(14.29, shape=(), dtype=float32)",21.31,0.003348305821418762
"tf.Tensor(35.18, shape=(), dtype=float32)",41.28,0.003348305821418762
"tf.Tensor(52.05, shape=(), dtype=float32)",49.5,0.003348305821418762
"tf.Tensor(8.18, shape=(), dtype=float32)",13.47,0.003348305821418762
"tf.Tensor(58.61, shape=(), dtype=float32)",50.1,0.006022796034812927
"tf.Tensor(64.33, shape=(), dtype=float32)",55.25,0.006022796034812927
"tf.Tensor(6.24, shape=(), dtype=float32)",8.164,0.006022796034812927
"tf.Tensor(64.04, shape=(), dtype=float32)",53.62,0.006022796034812927
"tf.Tensor(35.96, shape=(), dtype=float32)",41.53,0.006022796034812927
"tf.Tensor(3.94, shape=(), dtype=float32)",5.6,0.006022796034812927
"tf.Tensor(6.24, shape=(), dtype=float32)",8.39,0.006022796034812927
"tf.Tensor(59.61, shape=(), dtype=float32)",54.47,0.006022796034812927
"tf.Tensor(64.62, shape=(), dtype=float32)",54.94,0.006022796034812927
"tf.Tensor(64.38, shape=(), dtype=float32)",55.8,0.006022796034812927
"tf.Tensor(51.96, shape=(), dtype=float32)",44.28,0.006022796034812927
"tf.Tensor(5.18, shape=(), dtype=float32)",6.703,0.006022796034812927
"tf.Tensor(64.28, shape=(), dtype=float32)",49.75,0.006022796034812927
"tf.Tensor(64.16, shape=(), dtype=float32)",57.0,0.006022796034812927
"tf.Tensor(63.38, shape=(), dtype=float32)",51.66,0.006022796034812927
"tf.Tensor(16.88, shape=(), dtype=float32)",26.8,0.006022796034812927
"tf.Tensor(7.56, shape=(), dtype=float32)",9.41,0.006022796034812927
"tf.Tensor(11.69, shape=(), dtype=float32)",11.945,0.006022796034812927
"tf.Tensor(65.3, shape=(), dtype=float32)",51.25,0.006022796034812927
"tf.Tensor(9.32, shape=(), dtype=float32)",10.33,0.006022796034812927
"tf.Tensor(30.47, shape=(), dtype=float32)",44.4,0.006022796034812927
"tf.Tensor(8.67, shape=(), dtype=float32)",10.32,0.006022796034812927
"tf.Tensor(62.13, shape=(), dtype=float32)",55.0,0.006022796034812927
"tf.Tensor(65.27, shape=(), dtype=float32)",54.38,0.006022796034812927
"tf.Tensor(55.54, shape=(), dtype=float32)",50.62,0.006022796034812927
"tf.Tensor(28.98, shape=(), dtype=float32)",39.28,0.006022796034812927
"tf.Tensor(64.09, shape=(), dtype=float32)",52.1,0.006022796034812927
"tf.Tensor(12.02, shape=(), dtype=float32)",15.86,0.006022796034812927
"tf.Tensor(65.14, shape=(), dtype=float32)",51.72,0.006022796034812927
"tf.Tensor(59.58, shape=(), dtype=float32)",54.53,0.006022796034812927
"tf.Tensor(7.58, shape=(), dtype=float32)",9.89,0.006022796034812927
"tf.Tensor(62.92, shape=(), dtype=float32)",53.75,0.006022796034812927
"tf.Tensor(8.82, shape=(), dtype=float32)",10.16,0.005542546510696411
"tf.Tensor(7.53, shape=(), dtype=float32)",9.76,0.005542546510696411
"tf.Tensor(3.32, shape=(), dtype=float32)",5.1,0.005542546510696411
"tf.Tensor(65.33, shape=(), dtype=float32)",55.1,0.005542546510696411
"tf.Tensor(58.15, shape=(), dtype=float32)",55.0,0.005542546510696411
"tf.Tensor(2.93, shape=(), dtype=float32)",4.82,0.005542546510696411
"tf.Tensor(4.48, shape=(), dtype=float32)",7.38,0.005542546510696411
"tf.Tensor(63.22, shape=(), dtype=float32)",55.56,0.005542546510696411
"tf.Tensor(6.27, shape=(), dtype=float32)",7.535,0.005542546510696411
"tf.Tensor(64.78, shape=(), dtype=float32)",51.06,0.005542546510696411
"tf.Tensor(3.22, shape=(), dtype=float32)",4.848,0.005542546510696411
"tf.Tensor(54.23, shape=(), dtype=float32)",45.94,0.005542546510696411
"tf.Tensor(9.83, shape=(), dtype=float32)",12.81,0.005542546510696411
"tf.Tensor(60.72, shape=(), dtype=float32)",56.22,0.005542546510696411
"tf.Tensor(65.08, shape=(), dtype=float32)",52.78,0.005542546510696411
"tf.Tensor(5.74, shape=(), dtype=float32)",7.7,0.005542546510696411
"tf.Tensor(8.75, shape=(), dtype=float32)",10.09,0.005542546510696411
"tf.Tensor(65.21, shape=(), dtype=float32)",54.47,0.005542546510696411
"tf.Tensor(62.82, shape=(), dtype=float32)",52.88,0.005542546510696411
"tf.Tensor(7.94, shape=(), dtype=float32)",10.72,0.005542546510696411
"tf.Tensor(61.4, shape=(), dtype=float32)",51.94,0.005542546510696411
"tf.Tensor(64.34, shape=(), dtype=float32)",56.06,0.005542546510696411
"tf.Tensor(36.08, shape=(), dtype=float32)",45.7,0.005542546510696411
"tf.Tensor(7.83, shape=(), dtype=float32)",9.9,0.005542546510696411
"tf.Tensor(65.28, shape=(), dtype=float32)",55.1,0.005542546510696411
"tf.Tensor(5.87, shape=(), dtype=float32)",8.695,0.005542546510696411
"tf.Tensor(3.33, shape=(), dtype=float32)",5.68,0.005542546510696411
"tf.Tensor(7.59, shape=(), dtype=float32)",9.2,0.005542546510696411
"tf.Tensor(7.16, shape=(), dtype=float32)",9.82,0.005542546510696411
"tf.Tensor(64.52, shape=(), dtype=float32)",56.97,0.005542546510696411
"tf.Tensor(54.95, shape=(), dtype=float32)",53.8,0.005542546510696411
"tf.Tensor(65.49, shape=(), dtype=float32)",54.47,0.005542546510696411
"tf.Tensor(64.75, shape=(), dtype=float32)",52.03,0.0032267794013023376
"tf.Tensor(64.25, shape=(), dtype=float32)",51.94,0.0032267794013023376
"tf.Tensor(7.34, shape=(), dtype=float32)",10.13,0.0032267794013023376
"tf.Tensor(64.56, shape=(), dtype=float32)",55.5,0.0032267794013023376
"tf.Tensor(5.49, shape=(), dtype=float32)",7.938,0.0032267794013023376
"tf.Tensor(5.4, shape=(), dtype=float32)",6.406,0.0032267794013023376
"tf.Tensor(3.33, shape=(), dtype=float32)",5.195,0.0032267794013023376
"tf.Tensor(3.7, shape=(), dtype=float32)",5.4,0.0032267794013023376
"tf.Tensor(29.48, shape=(), dtype=float32)",43.7,0.0032267794013023376
"tf.Tensor(3.71, shape=(), dtype=float32)",5.258,0.0032267794013023376
"tf.Tensor(62.96, shape=(), dtype=float32)",51.44,0.0032267794013023376
"tf.Tensor(64.68, shape=(), dtype=float32)",56.2,0.0032267794013023376
"tf.Tensor(2.97, shape=(), dtype=float32)",3.906,0.0032267794013023376
"tf.Tensor(7.23, shape=(), dtype=float32)",9.195,0.0032267794013023376
"tf.Tensor(2.93, shape=(), dtype=float32)",4.133,0.0032267794013023376
