image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/g_246_513_227563.png,32.87,32.085457,0.0046641156077384,0.7845429999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang6_283368.png,72.4,67.44135,0.0046641156077384,4.958650000000006,orange
/tmp/DataSetCombined/Edges/RunE_5_157756.png,71.75,67.345535,0.0046641156077384,4.404465000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235606.png,70.87,66.79885,0.0046641156077384,4.071150000000003,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_188207.png,64.42,63.097195,0.0046641156077384,1.3228050000000025,black
/tmp/DataSetCombined/Edges/RunM_12_26_186251.png,47.53,51.665493,0.0046641156077384,4.135492999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang7_322833.png,3.93,4.6799192,0.0046641156077384,0.7499191999999995,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_33664.png,71.94,67.326675,0.0046641156077384,4.613325000000003,orange
/tmp/DataSetCombined/Edges/Round-7_125310.png,72.41,67.12723,0.0046641156077384,5.282769999999999,orange
/tmp/DataSetCombined/Edges/Round-15_73967.png,1.31,1.8741463,0.0046641156077384,0.5641463,black
/tmp/DataSetCombined/Edges/2a_204_301_09001.png,38.85,36.194645,0.0046641156077384,2.655355,black
/tmp/DataSetCombined/Edges/Round-9_135853.png,68.66,52.81552,0.0046641156077384,15.844479999999997,red
/tmp/DataSetCombined/Edges/RunN-1_14_27_189867.png,18.14,20.434305,0.0046641156077384,2.294304999999998,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_215541.png,29.87,28.427341,0.0047438666224479,1.4426590000000026,black
/tmp/DataSetCombined/Edges/purewateryiyang5_264801.png,0.95,3.2028756,0.0047438666224479,2.2528756000000003,black
/tmp/DataSetCombined/Edges/Round-1_42555.png,20.4,21.589245,0.0047438666224479,1.1892449999999997,black
/tmp/DataSetCombined/Edges/Round-15_76402.png,5.26,6.3594713,0.0047438666224479,1.0994713000000003,black
/tmp/DataSetCombined/Edges/a_248_356_199837.png,5.92,6.7256737,0.0047438666224479,0.8056736999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang5_261354.png,11.94,12.82672,0.0047438666224479,0.8867200000000004,black
/tmp/DataSetCombined/Edges/3MM-5_16_35_12784.png,71.14,67.249725,0.0047438666224479,3.8902750000000026,black
/tmp/DataSetCombined/Edges/k_58_549_231585.png,26.08,28.118774,0.0047438666224479,2.038774,black
/tmp/DataSetCombined/Edges/Round-18_90365.png,25.2,28.48997,0.0047438666224479,3.2899700000000003,black
/tmp/DataSetCombined/Edges/a_276_359_201806.png,71.64,58.612133,0.0047438666224479,13.027867,red
/tmp/DataSetCombined/Edges/1a_177_285_02564.png,63.92,59.163013,0.0047438666224479,4.756987000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_259973.png,37.35,38.889095,0.0047438666224479,1.539094999999996,black
/tmp/DataSetCombined/Edges/g_126_508_227069.png,72.28,67.30682,0.0047438666224479,4.973179999999999,orange
/tmp/DataSetCombined/Edges/combined_dir_7_43_216380.png,71.46,67.38907,0.0047438666224479,4.07092999999999,black
/tmp/DataSetCombined/Edges/RunN_13_28_190881.png,71.73,67.15904,0.0047438666224479,4.5709599999999995,orange
/tmp/DataSetCombined/Edges/combined_dir_7_43_217565.png,56.38,56.640686,0.0047438666224479,0.26068599999999975,black
/tmp/DataSetCombined/Edges/Round-20_106356.png,71.48,67.399124,0.0047438666224479,4.0808760000000035,black
/tmp/DataSetCombined/Edges/1_4_25_02260.png,64.66,60.149925,0.0047438666224479,4.510074999999993,black
/tmp/DataSetCombined/Edges/Round-5_118248.png,47.89,53.751453,0.0047438666224479,5.861452999999997,orange
/tmp/DataSetCombined/Edges/testing_277_562_328734.png,28.57,31.481642,0.0047438666224479,2.9116420000000005,black
/tmp/DataSetCombined/Edges/5MM-2_20_39_19076.png,54.88,28.060516,0.0047438666224479,26.819484000000003,red
/tmp/DataSetCombined/Edges/purewateryiyang7_322786.png,4.21,4.7364798,0.0047438666224479,0.5264797999999997,black
/tmp/DataSetCombined/Edges/Round-8_132658.png,34.95,31.459173,0.0047438666224479,3.490827000000003,black
/tmp/DataSetCombined/Edges/RunD_4_18_155398.png,51.18,57.12885,0.0047438666224479,5.94885,orange
/tmp/DataSetCombined/Edges/Round-17_87517.png,65.54,62.02959,0.0047438666224479,3.5104100000000074,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22086.png,9.83,10.025728,0.0047438666224479,0.1957280000000008,black
/tmp/DataSetCombined/Edges/Round-15_73965.png,71.01,67.037895,0.0047438666224479,3.972104999999999,black
/tmp/DataSetCombined/Edges/Round-7_125154.png,5.86,7.351643,0.0047438666224479,1.4916429999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_290872.png,40.42,40.900875,0.0047438666224479,0.4808749999999975,black
/tmp/DataSetCombined/Edges/a_11_322_194657.png,69.58,67.03737,0.0047438666224479,2.5426300000000026,black
/tmp/DataSetCombined/Edges/RunM_12_26_185257.png,3.69,4.0390596,0.0047438666224479,0.3490595999999999,black
/tmp/DataSetCombined/Edges/RunF_6_20_162681.png,3.06,3.2296717,0.0047438666224479,0.16967169999999987,black
/tmp/DataSetCombined/Edges/Round-9_134204.png,71.02,67.224495,0.0047438666224479,3.7955049999999915,black
/tmp/DataSetCombined/Edges/Round-2_103345.png,71.56,66.872536,0.0047438666224479,4.687464000000006,orange
/tmp/DataSetCombined/Edges/Round-12_61412.png,54.45,53.362865,0.0047438666224479,1.0871350000000035,black
/tmp/DataSetCombined/Edges/Round-9_136727.png,64.41,62.635693,0.0047438666224479,1.7743069999999932,black
/tmp/DataSetCombined/Edges/purewateryiyang6_302028.png,71.6,67.42599,0.0047438666224479,4.174009999999996,black
/tmp/DataSetCombined/Edges/RunJ_9_23_176753.png,72.34,67.36465,0.0047438666224479,4.975350000000006,orange
/tmp/DataSetCombined/Edges/Round-4_116280.png,4.98,6.450223,0.0047438666224479,1.4702229999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang5_273505.png,14.47,20.228712,0.0047438666224479,5.758712000000001,orange
/tmp/DataSetCombined/Edges/4a_193_315_16762.png,72.04,58.538933,0.0047438666224479,13.501067000000006,red
/tmp/DataSetCombined/Edges/purewateryiyang6_310360.png,71.22,67.13619,0.0047438666224479,4.08381,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_37194.png,72.46,66.85306,0.0047438666224479,5.6069399999999945,orange
/tmp/DataSetCombined/Edges/Round-10_52514.png,71.38,67.04898,0.0047438666224479,4.331019999999995,black
/tmp/DataSetCombined/Edges/Round-1_42441.png,1.44,1.6681272,0.0047438666224479,0.22812720000000009,black
/tmp/DataSetCombined/Edges/Round-2_102872.png,28.99,27.903309,0.0047438666224479,1.0866909999999983,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_39593.png,71.41,67.20959,0.0047438666224479,4.200409999999991,black
/tmp/DataSetCombined/Edges/Round-9_135328.png,69.95,66.65857,0.0047438666224479,3.2914300000000054,black
/tmp/DataSetCombined/Edges/g_158_510_227242.png,37.72,39.99982,0.0047438666224479,2.279820000000001,black
/tmp/DataSetCombined/Edges/RunK_10_24_179629.png,51.28,53.881603,0.0047438666224479,2.6016029999999972,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_31074.png,70.2,66.360504,0.0047438666224479,3.839495999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_294748.png,5.35,6.4042006,0.0047438666224479,1.0542006000000006,black
/tmp/DataSetCombined/Edges/RunF_6_20_162830.png,5.03,6.3784475,0.0047438666224479,1.3484474999999998,black
/tmp/DataSetCombined/Edges/Round-8_132279.png,71.51,67.61595,0.0047438666224479,3.894050000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang6_291086.png,2.93,3.0107157,0.0047438666224479,0.08071569999999983,black
/tmp/DataSetCombined/Edges/Round-1_46757.png,2.35,3.468514,0.0047438666224479,1.1185139999999998,black
/tmp/DataSetCombined/Edges/5MM-2_20_39_18467.png,65.28,62.52644,0.0047438666224479,2.7535600000000002,black
/tmp/DataSetCombined/Edges/Round-17_89746.png,71.79,66.92684,0.0047438666224479,4.863160000000008,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_286156.png,36.09,32.020966,0.0047438666224479,4.069034000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang6_293400.png,72.29,67.18598,0.0047438666224479,5.1040200000000056,orange
/tmp/DataSetCombined/Edges/RunL_11_25_183471.png,5.96,5.864665,0.0047438666224479,0.09533500000000039,black
/tmp/DataSetCombined/Edges/purewateryiyang5_276637.png,71.14,67.14199,0.0047438666224479,3.9980099999999936,black
/tmp/DataSetCombined/Edges/Round-13_65245.png,22.5,31.270096,0.0047438666224479,8.770095999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang3_246561.png,71.51,66.85466,0.0047438666224479,4.65534000000001,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_29712.png,21.2,18.469566,0.0047421306371688,2.730433999999999,black
/tmp/DataSetCombined/Edges/RunH_8_170467.png,71.15,66.81668,0.0047421306371688,4.3333200000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang2_240615.png,60.95,58.878803,0.0047421306371688,2.071197000000005,black
/tmp/DataSetCombined/Edges/Round-6_123821.png,71.76,67.31615,0.0047421306371688,4.443850000000012,black
/tmp/DataSetCombined/Edges/Round-3_111578.png,62.57,63.934826,0.0047421306371688,1.3648260000000008,black
/tmp/DataSetCombined/Edges/Round-17_84030.png,71.57,67.55556,0.0047421306371688,4.014439999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang4_254706.png,56.06,58.619778,0.0047421306371688,2.5597779999999943,black
/tmp/DataSetCombined/Edges/s_266_561_328426.png,15.51,17.551922,0.0047421306371688,2.0419220000000013,black
/tmp/DataSetCombined/Edges/RunF_6_20_163074.png,4.75,4.9821057,0.0047421306371688,0.23210569999999997,black
/tmp/DataSetCombined/Edges/5MM_18_41_20116.png,71.85,66.86215,0.0047421306371688,4.987849999999995,orange
/tmp/DataSetCombined/Edges/4b_194_316_16809.png,26.14,26.131535,0.0047421306371688,0.008465000000001055,black
/tmp/DataSetCombined/Edges/purewateryiyang6_303283.png,71.1,66.86302,0.0047421306371688,4.236979999999988,black
/tmp/DataSetCombined/Edges/Round-13_67104.png,51.13,56.867855,0.0047421306371688,5.737854999999996,orange
/tmp/DataSetCombined/Edges/RunC_3_17_151496.png,72.22,77.7873,0.0047421306371688,5.567300000000003,orange
/tmp/DataSetCombined/Edges/RunA_1_140083.png,71.43,67.19662,0.0047421306371688,4.233380000000011,black
/tmp/DataSetCombined/Edges/RunL_11_25_181190.png,65.46,62.58771,0.0047421306371688,2.8722899999999925,black
/tmp/DataSetCombined/Edges/e_101_473_222808.png,2.63,2.425331,0.0047421306371688,0.204669,black
/tmp/DataSetCombined/Edges/Round-2_103276.png,71.13,66.794685,0.0047421306371688,4.335314999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang6_307120.png,11.6,12.120404,0.0047421306371688,0.520404000000001,black
/tmp/DataSetCombined/Edges/RunA_1_140550.png,39.59,35.58813,0.0047421306371688,4.001870000000004,black
/tmp/DataSetCombined/Edges/RunB_2_16_145055.png,72.54,67.459465,0.0047421306371688,5.080535000000012,orange
/tmp/DataSetCombined/Edges/combined_dir_7_43_216261.png,7.29,6.100183,0.0047421306371688,1.1898169999999997,black
/tmp/DataSetCombined/Edges/a_11_322_194693.png,71.06,58.129475,0.0047421306371688,12.930525000000003,red
/tmp/DataSetCombined/Edges/4d_195_317_17290.png,2.77,2.7617111,0.0047421306371688,0.008288900000000154,black
/tmp/DataSetCombined/Edges/RunC_3_17_149146.png,11.08,12.424716,0.0047421306371688,1.344716,black
/tmp/DataSetCombined/Edges/RunM_12_26_184401.png,71.22,67.23633,0.0047421306371688,3.9836700000000036,black
/tmp/DataSetCombined/Edges/purewateryiyang2_240597.png,71.55,57.753586,0.0047421306371688,13.796413999999999,red
/tmp/DataSetCombined/Edges/Round-7_124568.png,6.63,8.17276,0.0047421306371688,1.5427600000000004,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_36858.png,15.99,25.424757,0.0047421306371688,9.434757,red
/tmp/DataSetCombined/Edges/Round-11_58230.png,71.01,66.35267,0.0047421306371688,4.657330000000002,orange
/tmp/DataSetCombined/Edges/Round-5_120044.png,4.38,5.1342688,0.0047421306371688,0.7542688000000002,black
/tmp/DataSetCombined/Edges/Round-15_76998.png,71.44,67.20327,0.0047421306371688,4.236729999999994,black
/tmp/DataSetCombined/Edges/Round-9_133770.png,23.16,23.32874,0.0047421306371688,0.16873999999999967,black
/tmp/DataSetCombined/Edges/RunF_6_161868.png,57.35,55.65772,0.0047421306371688,1.6922800000000038,black
/tmp/DataSetCombined/Edges/purewateryiyang5_264226.png,15.71,17.786186,0.0047421306371688,2.076186,black
/tmp/DataSetCombined/Edges/3MM-6_17_36_12868.png,71.66,66.780426,0.0047421306371688,4.879573999999991,orange
/tmp/DataSetCombined/Edges/c_154_428_210850.png,36.74,32.21168,0.0047421306371688,4.528320000000001,black
/tmp/DataSetCombined/Edges/RunE_5_19_157855.png,71.67,67.67856,0.0047421306371688,3.991439999999997,black
/tmp/DataSetCombined/Edges/RunA_1_15_143534.png,52.82,55.13322,0.0047421306371688,2.313220000000001,black
/tmp/DataSetCombined/Edges/a_275_358_201133.png,30.14,29.157452,0.0047421306371688,0.9825480000000013,black
/tmp/DataSetCombined/Edges/a_276_359_202549.png,71.07,66.95413,0.0047421306371688,4.115869999999987,black
/tmp/DataSetCombined/Edges/b_239_400_207565.png,4.1,4.6191483,0.0047421306371688,0.5191483000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang6_284012.png,42.36,42.333187,0.0047421306371688,0.02681299999999709,black
/tmp/DataSetCombined/Edges/purewateryiyang2_238116.png,69.51,65.60039,0.0047421306371688,3.9096100000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang5_267663.png,71.14,67.11476,0.0047421306371688,4.025239999999997,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_33983.png,71.34,67.202515,0.0047421306371688,4.137484999999998,black
/tmp/DataSetCombined/Edges/RunA_1_15_142746.png,34.52,33.893864,0.0047421306371688,0.6261360000000025,black
/tmp/DataSetCombined/Edges/Round-9_135885.png,66.8,62.563454,0.0047421306371688,4.236545999999997,black
/tmp/DataSetCombined/Edges/RunN_13_28_194030.png,71.42,67.29549,0.0047421306371688,4.124510000000001,black
/tmp/DataSetCombined/Edges/Round-11_56216.png,56.81,57.542095,0.0047421306371688,0.732095000000001,black
/tmp/DataSetCombined/Edges/a_275_358_200822.png,3.82,4.6302586,0.0047421306371688,0.8102586000000005,black
/tmp/DataSetCombined/Edges/RunB_2_144093.png,2.83,2.545863,0.0047421306371688,0.28413699999999986,black
/tmp/DataSetCombined/Edges/purewateryiyang6_308939.png,37.51,34.299686,0.0047421306371688,3.210313999999997,black
/tmp/DataSetCombined/Edges/Round-19_100724.png,64.46,61.69322,0.0047421306371688,2.766779999999997,black
/tmp/DataSetCombined/Edges/Round-19_97383.png,71.73,66.700676,0.0047421306371688,5.029324000000003,orange
/tmp/DataSetCombined/Edges/b_89_417_209778.png,71.34,67.54386,0.0047421306371688,3.7961400000000083,black
/tmp/DataSetCombined/Edges/Round-8_131159.png,69.8,63.561996,0.0047421306371688,6.2380039999999966,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_279205.png,24.12,22.956516,0.0047421306371688,1.1634840000000004,black
/tmp/DataSetCombined/Edges/Round-4_116264.png,2.22,2.5312304,0.0047421306371688,0.3112303999999999,black
/tmp/DataSetCombined/Edges/Round-7_125387.png,71.55,67.34869,0.0047421306371688,4.201309999999992,black
/tmp/DataSetCombined/Edges/RunJ_9_23_176279.png,2.99,3.2443252,0.0047421306371688,0.2543251999999998,black
/tmp/DataSetCombined/Edges/i_96_538_230429.png,34.21,36.806087,0.0047421306371688,2.596086999999997,black
/tmp/DataSetCombined/Edges/Round-19_100779.png,72.34,67.18765,0.0047421306371688,5.152349999999998,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_266749.png,12.67,13.950865,0.0047421306371688,1.2808650000000004,black
/tmp/DataSetCombined/Edges/Round-14_72492.png,30.34,30.456625,0.0047714710235595,0.11662499999999909,black
/tmp/DataSetCombined/Edges/h_159_523_228745.png,70.38,66.798386,0.0047714710235595,3.581614000000002,black
/tmp/DataSetCombined/Edges/a_275_358_200213.png,72.0,67.75998,0.0047714710235595,4.240020000000001,black
/tmp/DataSetCombined/Edges/RunF_6_20_165348.png,6.12,5.7657886,0.0047714710235595,0.3542114000000005,black
/tmp/DataSetCombined/Edges/RunC_3_17_149484.png,16.43,16.769108,0.0047714710235595,0.3391079999999995,black
/tmp/DataSetCombined/Edges/Round-8_131175.png,71.7,72.43207,0.0047714710235595,0.7320699999999931,black
/tmp/DataSetCombined/Edges/2a_201_300_08790.png,69.98,66.21301,0.0047714710235595,3.766990000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang5_269713.png,24.14,22.098713,0.0047714710235595,2.0412870000000005,black
/tmp/DataSetCombined/Edges/Round-14_67926.png,57.63,58.610966,0.0047714710235595,0.9809659999999951,black
/tmp/DataSetCombined/Edges/purewateryiyang6_308627.png,59.03,58.16405,0.0047714710235595,0.865949999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang6_283882.png,5.53,5.82552,0.0047714710235595,0.2955199999999998,black
/tmp/DataSetCombined/Edges/a_197_338_196594.png,60.31,57.83537,0.0047714710235595,2.4746300000000048,black
/tmp/DataSetCombined/Edges/a_220_344_198143.png,70.38,64.200775,0.0047714710235595,6.179225000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang7_320817.png,66.12,57.97025,0.0047714710235595,8.149750000000004,orange
/tmp/DataSetCombined/Edges/Round-13_64898.png,3.27,3.7651627,0.0047714710235595,0.49516269999999984,black
/tmp/DataSetCombined/Edges/a_276_359_202296.png,56.35,47.441715,0.0047714710235595,8.908285,orange
/tmp/DataSetCombined/Edges/Round-12_61188.png,71.47,67.3284,0.0047714710235595,4.141599999999997,black
/tmp/DataSetCombined/Edges/Round-11_55710.png,63.8,61.252354,0.0047714710235595,2.5476460000000003,black
/tmp/DataSetCombined/Edges/RunF_6_20_164713.png,72.23,67.31321,0.0047714710235595,4.916790000000006,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_264753.png,25.99,25.047007,0.0047714710235595,0.9429929999999977,black
/tmp/DataSetCombined/Edges/d_84_471_222110.png,72.51,67.71625,0.0047714710235595,4.793750000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_258105.png,14.75,14.347141,0.0047714710235595,0.4028589999999994,black
/tmp/DataSetCombined/Edges/Round-6_122691.png,71.39,67.37274,0.0047714710235595,4.017260000000007,black
/tmp/DataSetCombined/Edges/Round-2_101864.png,68.87,64.210236,0.0047714710235595,4.65976400000001,orange
/tmp/DataSetCombined/Edges/Round-18_90730.png,37.24,33.35339,0.0047714710235595,3.8866100000000046,black
/tmp/DataSetCombined/Edges/purewateryiyang2_242422.png,71.62,67.55629,0.0047714710235595,4.06371,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300854.png,71.68,68.38956,0.0047714710235595,3.290440000000004,black
/tmp/DataSetCombined/Edges/purewateryiyang5_267740.png,65.23,62.144913,0.0047714710235595,3.0850870000000015,black
/tmp/DataSetCombined/Edges/RunD_4_18_156013.png,6.72,7.704855,0.0047714710235595,0.9848550000000005,black
/tmp/DataSetCombined/Edges/Round-10_50894.png,71.36,67.54787,0.0047714710235595,3.8121299999999962,black
/tmp/DataSetCombined/Edges/c_110_420_210071.png,2.88,2.5971189,0.0047714710235595,0.2828811,black
/tmp/DataSetCombined/Edges/Round-20_110097.png,55.86,54.258266,0.0047714710235595,1.6017340000000004,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_32420.png,71.37,67.1256,0.0047714710235595,4.244399999999999,black
/tmp/DataSetCombined/Edges/RunF_6_20_163229.png,7.88,8.652686,0.0047714710235595,0.7726859999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235526.png,22.97,30.86916,0.0047714710235595,7.899160000000002,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_316296.png,2.47,2.383307,0.0047714710235595,0.08669300000000035,black
