Image Name,True Value,Predicted Value,Delta
purewateryiyang4_254071.png,72.28,67.1328353881836,5.147164611816407
purewateryiyang4_254075.png,72.32,67.10039520263672,5.219604797363274
purewateryiyang4_254076.png,72.37,67.00090789794922,5.369092102050786
purewateryiyang4_254077.png,72.28,67.03092193603516,5.249078063964845
purewateryiyang4_254081.png,72.3,66.92752075195312,5.372479248046872
purewateryiyang4_254087.png,72.29,66.90770721435547,5.3822927856445375
purewateryiyang4_254107.png,72.3,66.81664276123047,5.483357238769528
purewateryiyang4_254108.png,72.32,67.3602294921875,4.959770507812493
purewateryiyang4_254117.png,72.31,67.26679992675781,5.04320007324219
purewateryiyang4_254128.png,72.16,66.8560562133789,5.30394378662109
purewateryiyang4_254133.png,72.19,67.2250747680664,4.9649252319335915
purewateryiyang4_254140.png,72.27,66.69058990478516,5.57941009521484
purewateryiyang4_254159.png,72.68,67.03730010986328,5.642699890136726
purewateryiyang4_254168.png,72.65,67.08341217041016,5.566587829589849
purewateryiyang4_254180.png,72.58,66.84539794921875,5.734602050781248
purewateryiyang4_254187.png,72.31,67.1360092163086,5.1739907836914085
purewateryiyang4_254190.png,72.58,66.76287841796875,5.817121582031248
purewateryiyang4_254213.png,72.25,66.69910430908203,5.550895690917969
purewateryiyang4_254227.png,72.52,66.91253662109375,5.607463378906246
purewateryiyang4_254249.png,72.22,66.81928253173828,5.400717468261718
purewateryiyang4_254251.png,72.4,66.93177032470703,5.468229675292974
purewateryiyang4_254259.png,72.28,67.3636703491211,4.916329650878907
purewateryiyang4_254284.png,72.32,67.23992156982422,5.080078430175774
purewateryiyang4_254288.png,72.33,67.12629699707031,5.203703002929686
purewateryiyang4_254302.png,72.29,67.26358795166016,5.02641204833985
purewateryiyang4_254308.png,72.34,67.24578094482422,5.094219055175785
purewateryiyang4_254320.png,72.33,66.93883514404297,5.3911648559570295
purewateryiyang4_254330.png,72.24,66.92292022705078,5.317079772949214
purewateryiyang4_254343.png,72.33,67.24565124511719,5.084348754882811
purewateryiyang4_254347.png,72.33,66.59577178955078,5.734228210449217
purewateryiyang4_254349.png,72.47,67.0737075805664,5.396292419433593
purewateryiyang4_254363.png,72.33,67.29312896728516,5.036871032714842
purewateryiyang4_254365.png,72.22,67.0805892944336,5.139410705566405
purewateryiyang4_254366.png,72.3,66.97265625,5.327343749999997
purewateryiyang4_254386.png,72.37,66.98302459716797,5.386975402832036
purewateryiyang4_254387.png,72.4,67.08294677734375,5.317053222656256
purewateryiyang4_254398.png,72.4,66.98917388916016,5.410826110839849
purewateryiyang4_254443.png,72.37,67.0827865600586,5.287213439941411
purewateryiyang4_254449.png,72.32,66.73747253417969,5.582527465820306
purewateryiyang4_254459.png,72.34,67.03497314453125,5.305026855468753
purewateryiyang4_254478.png,72.38,66.93805694580078,5.441943054199214
purewateryiyang4_254482.png,72.29,66.82266998291016,5.46733001708985
purewateryiyang4_254510.png,72.34,66.86168670654297,5.478313293457035
purewateryiyang4_254518.png,72.32,66.8190689086914,5.500931091308587
purewateryiyang4_254542.png,72.43,66.70915985107422,5.720840148925788
purewateryiyang4_254549.png,72.43,67.16454315185547,5.265456848144538
purewateryiyang4_254557.png,72.35,67.2170181274414,5.132981872558588
purewateryiyang4_254561.png,72.33,66.71915435791016,5.610845642089842
purewateryiyang4_254566.png,72.3,66.40538024902344,5.89461975097656
purewateryiyang4_254571.png,72.34,66.6117172241211,5.72828277587891
purewateryiyang4_254573.png,72.37,66.61749267578125,5.7525073242187545
purewateryiyang4_254582.png,72.25,66.73233795166016,5.517662048339844
purewateryiyang4_254612.png,72.29,66.65592193603516,5.63407806396485
purewateryiyang4_254633.png,72.4,66.53585052490234,5.864149475097662
purewateryiyang4_254634.png,72.33,66.95044708251953,5.379552917480467
purewateryiyang4_254662.png,72.23,67.0896987915039,5.140301208496098
purewateryiyang4_254664.png,72.43,66.53568267822266,5.894317321777351
purewateryiyang4_254668.png,72.53,66.92769622802734,5.602303771972657
purewateryiyang4_254671.png,72.37,66.96491241455078,5.405087585449223
purewateryiyang4_254676.png,72.29,67.3719711303711,4.9180288696289125
purewateryiyang4_254678.png,72.44,66.74559783935547,5.694402160644529
purewateryiyang4_254679.png,72.23,66.76213836669922,5.467861633300785
purewateryiyang4_254688.png,72.4,67.22472381591797,5.175276184082037
purewateryiyang4_254693.png,72.29,67.0759506225586,5.2140493774414125
purewateryiyang4_254701.png,72.25,67.02776336669922,5.222236633300781
purewateryiyang4_254702.png,72.35,66.55889129638672,5.791108703613276
purewateryiyang4_254706.png,72.23,66.7390365600586,5.49096343994141
purewateryiyang4_254730.png,72.35,66.67526245117188,5.674737548828119
purewateryiyang4_254737.png,72.26,67.00994110107422,5.250058898925786
purewateryiyang4_254741.png,72.29,66.78650665283203,5.503493347167975
purewateryiyang4_254745.png,72.24,66.7151870727539,5.524812927246089
purewateryiyang4_254763.png,72.34,66.67813873291016,5.661861267089847
purewateryiyang4_254774.png,72.26,66.6953353881836,5.564664611816411
purewateryiyang4_254787.png,72.34,66.82804107666016,5.511958923339847
purewateryiyang4_254797.png,72.26,66.59111022949219,5.668889770507818
purewateryiyang4_254798.png,72.27,67.20911407470703,5.060885925292965
purewateryiyang4_254804.png,72.35,66.88661193847656,5.463388061523432
purewateryiyang4_254806.png,72.33,66.84825897216797,5.4817410278320295
purewateryiyang4_254818.png,72.27,66.98250579833984,5.287494201660152
purewateryiyang4_254829.png,72.55,66.34210968017578,6.207890319824216
purewateryiyang4_254836.png,72.26,66.95414733886719,5.305852661132818
purewateryiyang4_254866.png,72.34,66.9133071899414,5.426692810058597
purewateryiyang4_254881.png,72.6,66.55707550048828,6.042924499511713
purewateryiyang4_254902.png,72.36,67.02619171142578,5.333808288574218
purewateryiyang4_254913.png,72.39,66.79695129394531,5.593048706054688
purewateryiyang4_254925.png,72.34,67.05125427246094,5.288745727539066
purewateryiyang4_254942.png,72.15,67.11174774169922,5.038252258300787
purewateryiyang4_254952.png,72.33,67.16560363769531,5.164396362304686
purewateryiyang4_254965.png,72.32,66.68810272216797,5.631897277832024
purewateryiyang4_255011.png,72.37,67.15851593017578,5.211484069824223
purewateryiyang4_255016.png,72.54,66.84221649169922,5.6977835083007875
purewateryiyang4_255020.png,72.35,66.88207244873047,5.467927551269526
purewateryiyang4_255038.png,72.38,66.75518035888672,5.624819641113277
purewateryiyang4_255060.png,72.4,66.90450286865234,5.495497131347662
purewateryiyang4_255078.png,72.3,67.20873260498047,5.091267395019528
purewateryiyang4_255080.png,72.38,66.5350570678711,5.844942932128902
purewateryiyang4_255105.png,72.28,66.97266387939453,5.30733612060547
purewateryiyang4_255119.png,72.38,66.7085189819336,5.671481018066402
purewateryiyang4_255123.png,72.33,66.45450592041016,5.875494079589842
purewateryiyang4_255124.png,72.28,66.67456817626953,5.60543182373047
purewateryiyang4_255158.png,72.85,66.78327941894531,6.066720581054682
purewateryiyang4_255162.png,72.32,66.85847473144531,5.461525268554681
purewateryiyang4_255178.png,72.45,66.56358337402344,5.886416625976565
purewateryiyang4_255188.png,72.28,66.72245025634766,5.557549743652345
purewateryiyang4_255190.png,72.36,66.75083923339844,5.609160766601562
purewateryiyang4_255209.png,72.33,66.92716217041016,5.402837829589842
purewateryiyang4_255225.png,72.39,66.61089324951172,5.779106750488282
purewateryiyang4_255229.png,72.26,66.70853424072266,5.551465759277349
purewateryiyang4_255243.png,72.37,66.61045837402344,5.759541625976567
purewateryiyang4_255259.png,72.58,66.3312759399414,6.248724060058592
purewateryiyang4_255265.png,72.17,67.11864471435547,5.051355285644533
purewateryiyang4_255278.png,72.15,67.22295379638672,4.927046203613287
purewateryiyang4_255280.png,73.24,66.8520736694336,6.387926330566401
purewateryiyang4_255281.png,72.61,67.1683578491211,5.441642150878906
purewateryiyang4_255289.png,73.77,66.74689483642578,7.023105163574215
purewateryiyang4_255295.png,72.89,67.46099090576172,5.429009094238282
purewateryiyang4_255298.png,72.07,67.24974822998047,4.820251770019524
purewateryiyang4_255299.png,72.4,66.49078369140625,5.909216308593756
purewateryiyang4_255310.png,72.37,67.06037139892578,5.309628601074223
purewateryiyang4_255328.png,72.29,67.33291625976562,4.957083740234381
purewateryiyang4_255337.png,72.11,67.36314392089844,4.746856079101562
purewateryiyang4_255343.png,72.32,66.84664916992188,5.473350830078118
purewateryiyang4_255348.png,72.42,66.73833465576172,5.681665344238283
purewateryiyang4_255351.png,72.14,66.88934326171875,5.250656738281251
purewateryiyang4_255358.png,72.41,67.26090240478516,5.14909759521484
purewateryiyang4_255365.png,72.77,67.20880889892578,5.561191101074215
purewateryiyang4_255389.png,74.19,67.21218872070312,6.977811279296873
purewateryiyang4_255390.png,73.24,67.10436248779297,6.135637512207026
purewateryiyang4_255392.png,73.6,67.02855682373047,6.571443176269526
purewateryiyang4_255408.png,72.53,67.24858856201172,5.281411437988282
purewateryiyang4_255412.png,73.57,67.05770874023438,6.512291259765618
purewateryiyang4_255416.png,73.87,67.49739837646484,6.372601623535161
purewateryiyang4_255420.png,72.62,67.25218963623047,5.367810363769536
purewateryiyang4_255422.png,73.66,67.25882720947266,6.40117279052734
purewateryiyang4_255435.png,73.05,66.85118865966797,6.198811340332028
purewateryiyang4_255436.png,72.45,67.30706024169922,5.142939758300784
purewateryiyang4_255438.png,74.93,66.79451751708984,8.135482482910163
purewateryiyang4_255444.png,73.19,67.29322052001953,5.8967794799804665
purewateryiyang4_255456.png,74.87,67.15680694580078,7.713193054199223
purewateryiyang4_255457.png,74.9,67.12091827392578,7.779081726074224
purewateryiyang4_255466.png,72.74,66.88372802734375,5.856271972656245
purewateryiyang4_255474.png,74.83,62.729366302490234,12.100633697509764
purewateryiyang4_255505.png,73.26,67.83673858642578,5.423261413574224
purewateryiyang4_255510.png,71.92,67.81769561767578,4.1023043823242205
purewateryiyang4_255528.png,71.89,66.8111801147461,5.078819885253907
purewateryiyang4_255533.png,72.19,67.36739349365234,4.822606506347654
purewateryiyang4_255555.png,72.5,66.66634368896484,5.833656311035156
purewateryiyang4_255562.png,72.23,66.69426727294922,5.535732727050785
purewateryiyang4_255595.png,72.37,67.3042221069336,5.065777893066411
purewateryiyang4_255621.png,72.47,67.05339813232422,5.41660186767578
purewateryiyang4_255665.png,72.37,66.86469268798828,5.505307312011723
purewateryiyang4_255676.png,72.16,66.97022247314453,5.189777526855465
purewateryiyang4_255677.png,72.78,66.898681640625,5.881318359375001
purewateryiyang4_255684.png,73.02,67.8670883178711,5.152911682128902
purewateryiyang4_255716.png,73.89,66.79947662353516,7.090523376464844
purewateryiyang4_255719.png,72.58,67.36058807373047,5.2194119262695295
purewateryiyang4_255741.png,72.51,67.15302276611328,5.356977233886724
purewateryiyang4_255754.png,72.27,66.75877380371094,5.5112261962890585
purewateryiyang4_255760.png,72.28,67.27944946289062,5.000550537109376
purewateryiyang4_255775.png,72.35,66.46089935302734,5.889100646972651
purewateryiyang4_255779.png,73.88,67.49324798583984,6.386752014160152
purewateryiyang4_255786.png,72.52,67.15670013427734,5.363299865722652
purewateryiyang4_255789.png,72.89,67.34705352783203,5.542946472167969
purewateryiyang4_255793.png,73.25,67.07950592041016,6.170494079589844
purewateryiyang4_255815.png,72.82,67.34746551513672,5.472534484863274
purewateryiyang4_255823.png,72.71,67.9894027709961,4.7205972290039
purewateryiyang4_255827.png,72.44,67.4179458618164,5.0220541381835915
purewateryiyang4_255844.png,72.42,67.43781280517578,4.9821871948242205
purewateryiyang4_255854.png,75.89,64.21298217773438,11.677017822265626
purewateryiyang4_255867.png,78.97,64.26612091064453,14.703879089355468
purewateryiyang4_255881.png,72.66,67.8986587524414,4.76134124755859
purewateryiyang4_255884.png,72.36,67.31196594238281,5.048034057617187
purewateryiyang4_255920.png,75.07,67.82222747802734,7.247772521972649
purewateryiyang4_255931.png,73.2,67.44007110595703,5.759928894042972
purewateryiyang4_255947.png,72.51,67.3434829711914,5.166517028808599
purewateryiyang4_255958.png,73.76,67.61947631835938,6.14052368164063
purewateryiyang4_255983.png,72.31,67.23651123046875,5.073488769531252
purewateryiyang4_256001.png,72.37,67.35973358154297,5.010266418457036
purewateryiyang4_256008.png,72.29,67.21927642822266,5.07072357177735
purewateryiyang4_256015.png,72.34,67.44920349121094,4.890796508789066
purewateryiyang4_256017.png,72.35,67.08350372314453,5.266496276855463
purewateryiyang4_256042.png,72.34,67.30365753173828,5.036342468261722
purewateryiyang4_256045.png,72.36,66.968505859375,5.391494140624999
purewateryiyang4_256079.png,72.3,67.35175323486328,4.948246765136716
purewateryiyang4_256092.png,72.4,67.28882598876953,5.111174011230474
purewateryiyang4_256095.png,72.38,67.30318450927734,5.076815490722652
purewateryiyang4_256104.png,72.23,67.20117950439453,5.028820495605473
purewateryiyang4_256109.png,72.29,67.29190826416016,4.99809173583985
purewateryiyang4_256112.png,72.39,67.13986206054688,5.250137939453126
purewateryiyang4_256114.png,72.32,67.37195587158203,4.948044128417962
purewateryiyang4_256127.png,72.39,67.26605987548828,5.123940124511719
purewateryiyang4_256162.png,72.54,67.10796356201172,5.4320364379882875
purewateryiyang4_256163.png,72.62,67.2982177734375,5.3217822265625045
purewateryiyang4_256165.png,72.45,67.31755828857422,5.132441711425784
purewateryiyang4_256169.png,72.39,67.0864486694336,5.303551330566407
purewateryiyang4_256172.png,73.09,67.25047302246094,5.839526977539066
purewateryiyang4_256181.png,72.57,67.17679595947266,5.393204040527337
purewateryiyang4_256186.png,73.09,67.1993408203125,5.890659179687503
purewateryiyang4_256193.png,72.41,67.04220581054688,5.367794189453122
purewateryiyang4_256198.png,72.55,67.52404022216797,5.025959777832028
purewateryiyang4_256222.png,72.4,67.10201263427734,5.297987365722662
purewateryiyang4_256223.png,72.36,67.10323333740234,5.256766662597656
purewateryiyang4_256224.png,72.42,67.43425750732422,4.985742492675783
purewateryiyang4_256225.png,72.31,67.5964584350586,4.7135415649414085
purewateryiyang4_256237.png,72.37,67.1286849975586,5.241315002441411
purewateryiyang4_256243.png,72.38,67.3294906616211,5.050509338378902
purewateryiyang4_256246.png,72.21,67.30159759521484,4.90840240478515
purewateryiyang4_256259.png,72.31,67.21125030517578,5.098749694824221
purewateryiyang4_256269.png,72.29,67.02576446533203,5.264235534667975
purewateryiyang4_256277.png,72.55,66.81909942626953,5.730900573730466
purewateryiyang4_256281.png,73.41,66.6185073852539,6.79149261474609
purewateryiyang4_256294.png,72.75,67.2868423461914,5.463157653808594
purewateryiyang4_256299.png,72.51,66.91890716552734,5.591092834472661
purewateryiyang4_256321.png,73.72,67.47045135498047,6.24954864501953
purewateryiyang4_256325.png,73.35,68.17438507080078,5.175614929199213
purewateryiyang4_256347.png,72.55,67.3189468383789,5.231053161621091
purewateryiyang4_256360.png,74.33,66.9668197631836,7.3631802368164045
purewateryiyang4_256381.png,72.47,67.67330169677734,4.796698303222655
purewateryiyang4_256391.png,72.37,67.9008560180664,4.469143981933598
purewateryiyang4_256392.png,72.86,67.6144790649414,5.245520935058593
purewateryiyang4_256401.png,72.51,67.79546356201172,4.714536437988286
purewateryiyang4_256429.png,74.84,67.14250946044922,7.697490539550785
purewateryiyang4_256453.png,76.66,67.96333312988281,8.696666870117184
purewateryiyang4_256476.png,73.24,67.16841888427734,6.071581115722651
purewateryiyang4_256480.png,72.41,67.80074310302734,4.609256896972653
purewateryiyang4_256481.png,73.59,67.46571350097656,6.124286499023441
purewateryiyang4_256488.png,72.1,67.37413787841797,4.725862121582026
purewateryiyang4_256512.png,72.63,66.89059448242188,5.7394055175781205
purewateryiyang4_256515.png,72.36,67.20650482177734,5.153495178222656
purewateryiyang4_256529.png,72.48,66.9921646118164,5.487835388183598
purewateryiyang4_256585.png,72.26,67.23941802978516,5.020581970214849
purewateryiyang4_256626.png,72.29,67.11534881591797,5.1746511840820375
purewateryiyang4_256635.png,72.34,67.49771881103516,4.842281188964847
purewateryiyang4_256651.png,72.33,67.13936614990234,5.1906338500976545
purewateryiyang4_256662.png,72.41,67.05574798583984,5.354252014160153
purewateryiyang4_256670.png,72.46,67.50089263916016,4.9591073608398375
